,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U171,INVX0,(! ((((! net_107) & (! net_188)) & net_22) | (((! ((! net_105) & (! net_128))) & (! ((! net_107) | (! net_177)))) | (! ((! net_186) | ((! net_103) | (! net_180))))))),"['net_103', 'net_105', 'net_107', 'net_128', 'net_177', 'net_180', 'net_186', 'net_188', 'net_22']","[0.171875, 0.109375, 0.3828125, 0.109375, 0.328125, 0.171875, 0.171875, 0.21875, 0.21875]",0.2092013888888889,0.171875,9
0,U172,AO221X1,((((! net_107) & (! net_188)) & net_22) | (((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) & (! ((! net_107) | (! ((! net_103) & (! net_104)))))) | (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186', 'net_188', 'net_22']","[0.3359375, 0.234375, 0.015625, 0.3359375, 0.21875, 0.015625, 0.015625, 0.015625, 0.21875, 0.21875, 0.21875]",0.16761363636363635,0.21875,11
0,U173,NOR2X0,((! net_107) & (! net_188)),"['net_107', 'net_188']","[0.5, 0.5]",0.5,0.5,2
0,U174,NAND2X0,((! ((! net_107) | (! ((! net_103) & (! net_104))))) | (! ((! net_186) | ((! net_103) | (! net_180))))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U175,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_210) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_152', 'net_182', 'net_184', 'net_188', 'net_210']","[0.125, 0.01171875, 0.01171875, 0.125, 0.01171875, 0.02734375, 0.04296875, 0.02734375, 0.125, 0.875]",0.13828125,0.03515625,10
0,U176,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_209) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_152', 'net_182', 'net_184', 'net_188', 'net_209']","[0.125, 0.01171875, 0.01171875, 0.125, 0.01171875, 0.02734375, 0.04296875, 0.02734375, 0.125, 0.875]",0.13828125,0.03515625,10
0,U177,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_208) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_152', 'net_182', 'net_184', 'net_188', 'net_208']","[0.125, 0.01171875, 0.01171875, 0.125, 0.01171875, 0.02734375, 0.04296875, 0.02734375, 0.125, 0.875]",0.13828125,0.03515625,10
0,U178,AO21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_207) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_152', 'net_182', 'net_184', 'net_188', 'net_207']","[0.125, 0.01171875, 0.01171875, 0.125, 0.01171875, 0.02734375, 0.04296875, 0.02734375, 0.125, 0.875]",0.13828125,0.03515625,10
0,U179,AND2X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_106 & ((! net_105) & (! net_110))) | ((! (! net_121)) & (! net_184)))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_121', 'net_182', 'net_184', 'net_188']","[0.04296875, 0.01171875, 0.01171875, 0.04296875, 0.01171875, 0.02734375, 0.04296875, 0.02734375, 0.04296875]",0.029079861111111112,0.02734375,9
0,U180,AO22X1,((((! net_188) | ((! net_104) | (! net_107))) & net_206) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & (((! net_105) & (! net_110)) | ((! (! net_121)) & (! net_184))))),"['net_104', 'net_105', 'net_107', 'net_110', 'net_121', 'net_182', 'net_184', 'net_188', 'net_206']","[0.125, 0.0234375, 0.125, 0.0234375, 0.0234375, 0.0546875, 0.0234375, 0.125, 0.875]",0.15538194444444445,0.0546875,9
0,U181,MUX21X1,((((! net_188) | ((! net_104) | (! net_107))) & net_205) | (((! ((net_109 & ((! net_106) | (! net_149))) | (((! net_183) | (! net_184)) & (! net_109)))) | (! (! ((! net_106) & (! net_181))))) & (! ((! net_188) | ((! net_104) | (! net_107)))))),"['net_104', 'net_106', 'net_107', 'net_109', 'net_149', 'net_181', 'net_183', 'net_184', 'net_188', 'net_205']","[0.125, 0.0546875, 0.125, 0.0390625, 0.03125, 0.0546875, 0.0234375, 0.0234375, 0.125, 0.875]",0.14765625,0.0546875,10
0,U182,AO22X1,((((! net_188) | ((! net_104) | (! net_107))) & net_204) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)) & ((net_105 & net_110) | ((! net_105) & (! net_110))))),"['net_104', 'net_105', 'net_107', 'net_110', 'net_182', 'net_188', 'net_204']","[0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.875]",0.20535714285714285,0.125,7
0,U183,NOR2X0,((! ((! net_188) | ((! net_104) | (! net_107)))) & (! net_182)),"['net_104', 'net_107', 'net_182', 'net_188']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U184,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_211) | (((((! net_161) & net_189) | ((! net_172) & net_197)) ^ (((! net_139) & net_211) | (((! net_168) & net_204) | ((net_136 & net_197) | (! net_161))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_136', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_189', 'net_197', 'net_204', 'net_211']","[0.11328125, 0.017578125, 0.017578125, 0.0556640625, 0.017578125, 0.046875, 0.11328125, 0.11328125, 0.046875, 0.046875, 0.017578125, 0.892578125]",0.12491861979166667,0.046875,12
0,U185,AO222X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_197) | ((((net_105 & net_110) | ((! net_105) & (! net_110))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & ((((! net_161) & net_189) | ((! net_172) & net_197)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_211) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_204) | ((net_136 & net_197) | (! net_161)))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_110', 'net_136', 'net_161', 'net_172', 'net_180', 'net_182', 'net_186', 'net_188', 'net_189', 'net_197', 'net_204', 'net_211']","[0.1017, 0.2049, 0.0571, 0.1804, 0.0532, 0.0177, 0.0767, 0.0684, 0.1, 0.0545, 0.0864, 0.2062, 0.0673, 0.7919, 0.0347, 0.0314]",0.13328125,0.07255,16
0,U186,AO21X1,((net_105 & net_110) | ((! net_105) & (! net_110))),"['net_105', 'net_110']","[1.0, 1.0]",1.0,1.0,2
0,U187,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_212) | ((((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) ^ ((((! net_161) & net_190) | ((! net_172) & net_198)) ^ (((! net_139) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! net_168) & net_205))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_139', 'net_161', 'net_166', 'net_168', 'net_172', 'net_180', 'net_186', 'net_189', 'net_190', 'net_197', 'net_198', 'net_204', 'net_205', 'net_211', 'net_212']","[0.1174, 0.0314, 0.0538, 0.03, 0.0294, 0.0509, 0.1203, 0.1203, 0.0314, 0.0461, 0.0333, 0.0636, 0.0108, 0.0238, 0.0101, 0.9027]",0.10470625,0.0397,16
0,U188,AO222X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_198) | ((((! ((net_109 & ((! net_106) | (! net_149))) | (((! net_183) | (! net_184)) & (! net_109)))) | (! (! ((! net_106) & (! net_181))))) & (! ((! net_180) | ((! net_103) | (! net_107))))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((! net_161) & net_189) | ((! net_172) & net_197)) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_211) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_204) | net_166))) ^ ((((! net_161) & net_190) | ((! net_172) & net_198)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_212) | (((! net_138) & net_198) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_205)))))))),"['net_103', 'net_104', 'net_106', 'net_107', 'net_109', 'net_138', 'net_149', 'net_161', 'net_166', 'net_172', 'net_180', 'net_181', 'net_183', 'net_184', 'net_186', 'net_188', 'net_189', 'net_190', 'net_197', 'net_198', 'net_204', 'net_205', 'net_211', 'net_212']","[0.1079, 0.1638, 0.0484, 0.1782, 0.0377, 0.0367, 0.0278, 0.0688, 0.0339, 0.0722, 0.1138, 0.0507, 0.0209, 0.0209, 0.0813, 0.1606, 0.0531, 0.0645, 0.0506, 0.7905, 0.0217, 0.0737, 0.0178, 0.0636]",0.09829583333333333,0.05835,24
0,U189,NAND2X0,((! ((net_109 & ((! net_106) | (! ((! net_105) & (! net_110))))) | (((! net_183) | (! net_184)) & (! net_109)))) | (! (! ((! net_106) & (! net_181))))),"['net_105', 'net_106', 'net_109', 'net_110', 'net_181', 'net_183', 'net_184']","[0.125, 0.4375, 0.25, 0.125, 0.4375, 0.1875, 0.1875]",0.25,0.1875,7
0,U190,MUX21X1,((net_109 & ((! net_106) | (! ((! net_105) & (! net_110))))) | (((! net_183) | (! net_184)) & (! net_109))),"['net_105', 'net_106', 'net_109', 'net_110', 'net_183', 'net_184']","[0.125, 0.125, 0.3125, 0.125, 0.25, 0.25]",0.19791666666666666,0.1875,6
0,U191,NAND2X0,((! net_106) | (! ((! net_105) & (! net_110)))),"['net_105', 'net_106', 'net_110']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,NAND2X0,((! net_183) | (! net_184)),"['net_183', 'net_184']","[0.5, 0.5]",0.5,0.5,2
0,U193,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_213) | (((((net_44 & net_52) & (((! net_139) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! net_168) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! net_168) & net_205)))))) ^ ((((! net_161) & net_191) | ((! net_172) & net_199)) ^ (((! net_139) & net_213) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_199) | ((! net_168) & net_206))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_190', 'net_191', 'net_198', 'net_199', 'net_205', 'net_206', 'net_212', 'net_213', 'net_44', 'net_52']","[0.13, 0.0313, 0.0513, 0.0312, 0.055, 0.1243, 0.1243, 0.0255, 0.0467, 0.0604, 0.067, 0.0086, 0.0251, 0.0084, 0.897, 0.0252, 0.0252]",0.10214705882352941,0.0467,17
0,U194,AO222X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_199) | (((((! net_105) & (! net_110)) | ((! (! net_121)) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & ((((net_44 & net_52) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_212) | (((! net_138) & net_198) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_205)))) | ((((! net_161) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_212) | (((! net_138) & net_198) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_205)))))) ^ ((((! net_161) & net_191) | ((! net_172) & net_199)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_213) | (((! net_138) & net_199) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_206)))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_110', 'net_121', 'net_138', 'net_161', 'net_172', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_190', 'net_191', 'net_198', 'net_199', 'net_205', 'net_206', 'net_212', 'net_213', 'net_44', 'net_52']","[0.105, 0.1694, 0.0241, 0.1833, 0.0209, 0.0199, 0.0486, 0.0706, 0.0744, 0.0993, 0.0462, 0.018, 0.0814, 0.1693, 0.0378, 0.0649, 0.0552, 0.8001, 0.0263, 0.0657, 0.0304, 0.0658, 0.0418, 0.0418]",0.09834166666666666,0.06005,24
0,U195,OR2X1,(((! net_105) & (! net_110)) | ((! (! ((! net_106) & (! net_181)))) & (! net_184))),"['net_105', 'net_106', 'net_110', 'net_181', 'net_184']","[0.4375, 0.1875, 0.4375, 0.1875, 0.1875]",0.2875,0.1875,5
0,U196,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_214) | ((((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_199) | ((! net_168) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_199) | ((! net_168) & net_206)))))) ^ ((((! net_161) & net_192) | ((! net_172) & net_200)) ^ (((! net_139) & net_214) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_200) | ((! net_168) & net_207))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_108', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_191', 'net_192', 'net_199', 'net_200', 'net_206', 'net_207', 'net_213', 'net_214', 'net_45', 'net_53']","[0.1293, 0.0277, 0.0319, 0.0538, 0.032, 0.0489, 0.1312, 0.1312, 0.0231, 0.0514, 0.0607, 0.0705, 0.0117, 0.0233, 0.0139, 0.8926, 0.0274, 0.0274]",0.09933333333333333,0.04045,18
0,U197,AO221X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_200) | ((((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_213) | (((! net_138) & net_199) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_206)))) | ((((! net_161) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_213) | (((! net_138) & net_199) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_206)))))) ^ ((((! net_161) & net_192) | ((! net_172) & net_200)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_214) | (((! net_138) & net_200) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_207)))))) | (((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_108', 'net_110', 'net_138', 'net_152', 'net_161', 'net_172', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_191', 'net_192', 'net_199', 'net_200', 'net_206', 'net_207', 'net_213', 'net_214', 'net_45', 'net_53']","[0.0949, 0.1699, 0.0087, 0.0109, 0.1777, 0.0477, 0.011, 0.0521, 0.0243, 0.0761, 0.0723, 0.0945, 0.0347, 0.0232, 0.0876, 0.1696, 0.0342, 0.0689, 0.0531, 0.7955, 0.0344, 0.0714, 0.0324, 0.07, 0.0451, 0.0451]",0.09251153846153846,0.0526,26
0,U198,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_215) | ((((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_200) | ((! net_168) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_200) | ((! net_168) & net_207)))))) ^ ((((! net_161) & net_193) | ((! net_172) & net_201)) ^ (((! net_139) & net_215) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_201) | ((! net_168) & net_208))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_192', 'net_193', 'net_200', 'net_201', 'net_207', 'net_208', 'net_214', 'net_215', 'net_218', 'net_46', 'net_54']","[0.1253, 0.0293, 0.051, 0.0288, 0.0488, 0.125, 0.125, 0.0211, 0.0434, 0.06, 0.0611, 0.0106, 0.022, 0.01, 0.9016, 0.0249, 0.0249, 0.0249]",0.09653888888888888,0.03635,18
0,U199,AO221X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_201) | ((((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_214) | (((! net_138) & net_200) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_207)))) | ((((! net_161) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_214) | (((! net_138) & net_200) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_207)))))) ^ ((((! net_161) & net_193) | ((! net_172) & net_201)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_215) | (((! net_138) & net_201) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_208)))))) | (((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_138', 'net_152', 'net_161', 'net_172', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_192', 'net_193', 'net_200', 'net_201', 'net_207', 'net_208', 'net_214', 'net_215', 'net_218', 'net_46', 'net_54']","[0.1015, 0.1699, 0.009, 0.0107, 0.181, 0.0091, 0.0493, 0.0218, 0.0737, 0.0721, 0.0996, 0.0385, 0.0255, 0.0861, 0.1724, 0.0347, 0.0699, 0.0515, 0.7895, 0.0352, 0.0732, 0.0331, 0.0637, 0.0452, 0.0452, 0.0452]",0.09256153846153846,0.0504,26
0,U200,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_216) | ((((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_201) | ((! net_168) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_201) | ((! net_168) & net_208)))))) ^ ((((! net_161) & net_194) | ((! net_172) & net_202)) ^ (((! net_139) & net_216) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_202) | ((! net_168) & net_209))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_193', 'net_194', 'net_201', 'net_202', 'net_208', 'net_209', 'net_215', 'net_216', 'net_219', 'net_47', 'net_55']","[0.118, 0.0302, 0.0497, 0.032, 0.0508, 0.1223, 0.1223, 0.0226, 0.0467, 0.0532, 0.0634, 0.012, 0.0223, 0.0116, 0.8975, 0.0265, 0.0265, 0.0265]",0.09633888888888889,0.039349999999999996,18
0,U201,AO221X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_202) | ((((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_215) | (((! net_138) & net_201) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_208)))) | ((((! net_161) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_215) | (((! net_138) & net_201) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_208)))))) ^ ((((! net_161) & net_194) | ((! net_172) & net_202)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_216) | (((! net_138) & net_202) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_209)))))) | (((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_138', 'net_152', 'net_161', 'net_172', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_193', 'net_194', 'net_201', 'net_202', 'net_208', 'net_209', 'net_215', 'net_216', 'net_219', 'net_47', 'net_55']","[0.0985, 0.1707, 0.011, 0.0075, 0.181, 0.0103, 0.0468, 0.0232, 0.0742, 0.0714, 0.0988, 0.038, 0.0243, 0.0886, 0.1732, 0.0324, 0.0689, 0.0534, 0.7935, 0.0358, 0.0709, 0.0324, 0.0684, 0.0415, 0.0415, 0.0415]",0.09221923076923076,0.050100000000000006,26
0,U202,MUX21X1,((((! net_186) | ((! net_103) | (! net_180))) & net_217) | ((((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))))) ^ ((((! net_161) & net_195) | ((! net_172) & net_203)) ^ (((! net_139) & net_217) | (((! net_168) & net_210) | (net_136 & net_203))))) & (! ((! net_186) | ((! net_103) | (! net_180)))))),"['net_103', 'net_136', 'net_139', 'net_161', 'net_168', 'net_172', 'net_180', 'net_186', 'net_194', 'net_195', 'net_202', 'net_203', 'net_209', 'net_210', 'net_216', 'net_217', 'net_220', 'net_48', 'net_56']","[0.1228, 0.0386, 0.0393, 0.0488, 0.042, 0.0495, 0.1111, 0.1111, 0.0229, 0.0466, 0.0405, 0.0564, 0.019, 0.0345, 0.017, 0.9093, 0.0305, 0.0305, 0.0305]",0.09478421052631579,0.0405,19
0,U203,AO221X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_203) | ((((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_216) | ((net_136 & net_202) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_209)))) | ((((! net_161) & net_194) | ((! net_172) & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_216) | ((net_136 & net_202) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_209)))))) ^ ((((! net_161) & net_195) | ((! net_172) & net_203)) ^ (((! ((! net_188) | ((! net_104) | (! net_107)))) & net_217) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_210) | (net_136 & net_203)))))) | (((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_136', 'net_152', 'net_161', 'net_172', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_194', 'net_195', 'net_202', 'net_203', 'net_209', 'net_210', 'net_216', 'net_217', 'net_220', 'net_48', 'net_56']","[0.1011, 0.1729, 0.0101, 0.011, 0.1862, 0.0103, 0.0504, 0.0237, 0.0725, 0.0764, 0.1, 0.0376, 0.0253, 0.0854, 0.1729, 0.0301, 0.0633, 0.0516, 0.7993, 0.0333, 0.0706, 0.0289, 0.0668, 0.0461, 0.0461, 0.0461]",0.093,0.051000000000000004,26
0,U204,AO221X1,((((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))) & net_179) | ((((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))) & (((((net_221 & net_57) | (net_49 & (net_221 | net_57))) & ((net_164 & net_217) | ((net_165 & net_210) | ((! net_138) & net_203)))) | ((((! net_161) & net_195) | (net_169 & net_203)) & (((net_221 & net_57) | (net_49 & (net_221 | net_57))) | ((net_164 & net_217) | ((net_165 & net_210) | ((! net_138) & net_203)))))) ^ ((((! net_161) & net_196) | ((! net_138) & net_203)) ^ ((! net_138) & net_203)))) | (((net_106 & ((! net_105) & (! net_110))) | ((! net_152) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_110', 'net_138', 'net_152', 'net_161', 'net_164', 'net_165', 'net_169', 'net_179', 'net_180', 'net_182', 'net_184', 'net_186', 'net_188', 'net_195', 'net_196', 'net_203', 'net_210', 'net_217', 'net_221', 'net_49', 'net_57']","[0.1038, 0.1823, 0.01, 0.0113, 0.1544, 0.0088, 0.0394, 0.0223, 0.0747, 0.0268, 0.0226, 0.0325, 0.7172, 0.0965, 0.0396, 0.0242, 0.0607, 0.1841, 0.0328, 0.0708, 0.0651, 0.0235, 0.025, 0.0415, 0.0415, 0.0415]",0.08280384615384616,0.04055,26
