,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U229,AO22X1,((((net_175 & net_178) | net_22) & net_19) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_116 ^ net_194))),"['net_116', 'net_137', 'net_175', 'net_178', 'net_19', 'net_194', 'net_22']","[0.1875, 0.1875, 0.125, 0.125, 0.625, 0.1875, 0.375]",0.25892857142857145,0.1875,7
0,U230,AO22X1,((((net_175 & net_178) | net_22) & net_20) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (net_117 ^ net_195))),"['net_117', 'net_137', 'net_175', 'net_178', 'net_195', 'net_20', 'net_22']","[0.1875, 0.1875, 0.125, 0.125, 0.1875, 0.625, 0.375]",0.25892857142857145,0.1875,7
0,U231,AO22X1,((((net_175 & net_178) | net_22) & net_21) | (((! net_137) & (! ((net_175 & net_178) | net_22))) & (! (net_118 ^ net_196)))),"['net_118', 'net_137', 'net_175', 'net_178', 'net_196', 'net_21', 'net_22']","[0.1875, 0.1875, 0.125, 0.125, 0.1875, 0.625, 0.375]",0.25892857142857145,0.1875,7
0,U232,NOR2X0,((! ((! net_107) | (! net_177))) & (! ((net_175 & net_178) | net_22))),"['net_107', 'net_175', 'net_177', 'net_178', 'net_22']","[0.1875, 0.0625, 0.1875, 0.0625, 0.1875]",0.1375,0.1875,5
0,U233,AO221X1,(((! net_139) & net_217) | (((! net_168) & net_210) | (net_136 & net_203))),"['net_136', 'net_139', 'net_168', 'net_203', 'net_210', 'net_217']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U234,AO222X1,(((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209))),"['net_138', 'net_139', 'net_168', 'net_202', 'net_209', 'net_216']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U235,AO222X1,(((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208))),"['net_138', 'net_139', 'net_168', 'net_201', 'net_208', 'net_215']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U236,AO222X1,(((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207))),"['net_138', 'net_139', 'net_168', 'net_200', 'net_207', 'net_214']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U237,AO222X1,(((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206))),"['net_138', 'net_139', 'net_168', 'net_199', 'net_206', 'net_213']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U238,AO222X1,(((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205))),"['net_138', 'net_139', 'net_168', 'net_198', 'net_205', 'net_212']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U239,AO221X1,(((! net_139) & net_211) | (((! net_168) & net_204) | ((net_136 & net_197) | net_167))),"['net_136', 'net_139', 'net_167', 'net_168', 'net_197', 'net_204', 'net_211']","[0.140625, 0.140625, 0.421875, 0.140625, 0.140625, 0.140625, 0.140625]",0.18080357142857142,0.140625,7
0,U240,AO21X1,(((! net_138) & net_197) | (! net_161)),"['net_138', 'net_161', 'net_197']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U241,INVX0,(! ((! net_188) | ((! net_104) | (! net_186)))),"['net_104', 'net_186', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U242,INVX0,(! ((! net_188) | ((! net_104) | (! net_107)))),"['net_104', 'net_107', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U243,AO21X1,(((! net_161) & net_196) | (net_136 & net_203)),"['net_136', 'net_161', 'net_196', 'net_203']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U244,AND2X1,((! net_138) & net_203),"['net_138', 'net_203']","[0.5, 0.5]",0.5,0.5,2
0,U245,AO22X1,(((! net_161) & net_195) | ((! net_172) & net_203)),"['net_161', 'net_172', 'net_195', 'net_203']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U246,AO22X1,(((! net_161) & net_194) | ((! net_172) & net_202)),"['net_161', 'net_172', 'net_194', 'net_202']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U247,AO22X1,(((! net_161) & net_193) | ((! net_172) & net_201)),"['net_161', 'net_172', 'net_193', 'net_201']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U248,AO22X1,(((! net_161) & net_192) | ((! net_172) & net_200)),"['net_161', 'net_172', 'net_192', 'net_200']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U249,AO22X1,(((! net_161) & net_191) | ((! net_172) & net_199)),"['net_161', 'net_172', 'net_191', 'net_199']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U250,AO22X1,(((! net_161) & net_190) | ((! net_172) & net_198)),"['net_161', 'net_172', 'net_190', 'net_198']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U251,AO22X1,(((! net_161) & net_189) | ((! net_172) & net_197)),"['net_161', 'net_172', 'net_189', 'net_197']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U252,INVX0,(! ((! net_102) | ((! net_133) | (! net_135)))),"['net_102', 'net_133', 'net_135']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U253,NAND3X0,((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137)))),"['net_111', 'net_131', 'net_137', 'net_170', 'net_171', 'net_198']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U254,AND4X1,(((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))),"['net_111', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U255,NOR4X0,((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))),"['net_200', 'net_201', 'net_202', 'net_203']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U256,NOR2X0,((! net_197) & (! net_199)),"['net_197', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U257,INVX0,(! ((! net_105) & (! net_128))),"['net_105', 'net_128']","[0.5, 0.5]",0.5,0.5,2
0,U258,INVX0,(! ((! net_136) & (! net_148))),"['net_136', 'net_148']","[0.5, 0.5]",0.5,0.5,2
0,U259,NAND2X0,((! ((! net_136) & (! net_148))) | (! ((! net_131) | ((! net_135) | (! net_22))))),"['net_131', 'net_135', 'net_136', 'net_148', 'net_22']","[0.0625, 0.0625, 0.4375, 0.4375, 0.0625]",0.2125,0.0625,5
0,U260,NAND3X0,((! ((! net_105) & (! net_128))) | ((! (! net_137)) | (! net_22))),"['net_105', 'net_128', 'net_137', 'net_22']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U261,NOR2X0,((! (! net_138)) & (! ((! net_139) | (! net_168)))),"['net_138', 'net_139', 'net_168']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U262,INVX0,(! ((! net_186) | ((! net_103) | (! net_180)))),"['net_103', 'net_180', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U263,NAND3X0,((! net_186) | ((! net_103) | (! net_180))),"['net_103', 'net_180', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U264,NAND2X0,((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))),"['net_104', 'net_107', 'net_186', 'net_188']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U265,NAND3X0,((! net_188) | ((! net_104) | (! net_107))),"['net_104', 'net_107', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U266,NAND4X0,((! ((! net_180) | ((! net_103) | (! net_107)))) | ((! ((! net_188) | ((! net_104) | (! net_186)))) | ((! (net_175 | net_176)) | (! ((net_131 & net_176) | net_137))))),"['net_103', 'net_104', 'net_107', 'net_131', 'net_137', 'net_175', 'net_176', 'net_180', 'net_186', 'net_188']","[0.109375, 0.109375, 0.109375, 0.19140625, 0.3828125, 0.19140625, 0.3828125, 0.109375, 0.109375, 0.109375]",0.18046875,0.109375,10
0,U267,NAND3X0,((! net_180) | ((! net_103) | (! net_107))),"['net_103', 'net_107', 'net_180']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U268,NAND3X0,((! net_188) | ((! net_104) | (! net_186))),"['net_104', 'net_186', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U269,OR2X1,(((! net_186) | ((! net_103) | (! net_104))) | (! net_22)),"['net_103', 'net_104', 'net_186', 'net_22']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U270,AO21X1,((((! net_105) & (! net_128)) & (! net_22)) | ((! net_107) | (! net_177))),"['net_105', 'net_107', 'net_128', 'net_177', 'net_22']","[0.0625, 0.4375, 0.0625, 0.4375, 0.0625]",0.2125,0.0625,5
0,U271,INVX0,(! net_22),['net_22'],[1.0],1.0,1.0,1
0,U272,OAI21X1,((! ((net_175 & net_178) | net_22)) | ((! ((! net_103) & (! net_104))) & (! net_186))),"['net_103', 'net_104', 'net_175', 'net_178', 'net_186', 'net_22']","[0.15625, 0.15625, 0.15625, 0.15625, 0.46875, 0.46875]",0.2604166666666667,0.15625,6
0,U273,AO21X1,((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22),"['net_103', 'net_104', 'net_131', 'net_135', 'net_186', 'net_22']","[0.09375, 0.09375, 0.21875, 0.21875, 0.09375, 0.34375]",0.17708333333333334,0.15625,6
0,U274,NAND3X0,((! net_186) | ((! net_103) | (! net_104))),"['net_103', 'net_104', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U275,NAND2X0,((! ((! net_105) & (! net_128))) | (! (! net_137))),"['net_105', 'net_128', 'net_137']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U276,INVX0,(! ((! net_107) | (! net_177))),"['net_107', 'net_177']","[0.5, 0.5]",0.5,0.5,2
0,U277,NAND2X0,((! net_107) | (! ((! net_103) & (! net_104)))),"['net_103', 'net_104', 'net_107']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U278,NOR2X0,((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))),"['net_105', 'net_181', 'net_182', 'net_183']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U279,NAND3X0,((! net_181) | ((! net_182) | (! net_183))),"['net_181', 'net_182', 'net_183']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U280,NOR2X0,((! net_103) & (! net_104)),"['net_103', 'net_104']","[0.5, 0.5]",0.5,0.5,2
