,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2094,U7266,AND3X1,,"['net_1011', 'net_4804', 'net_6591', 'net_6724', 'net_7241']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2095,U7267,NAND4X0,,"['net_3188', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4631', 'net_4632', 'net_6492', 'net_6525', 'net_6631', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199']","[0.0249, 0.0259, 0.0248, 0.0253, 0.0781, 0.0272, 0.0272, 0.0255, 0.0234, 0.0257, 0.0247, 0.0261, 0.0265, 0.0238, 0.0245, 0.0252, 0.0227, 0.0249, 0.0248]",0.027957894736842105,0.0252,19
2096,U7268,OA22X1,,"['net_3188', 'net_3387', 'net_3796', 'net_6851', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2097,U7269,OA22X1,,"['net_3387', 'net_3803', 'net_3804', 'net_6525', 'net_7161']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
2098,U7270,OA222X1,,"['net_3387', 'net_3789', 'net_3805', 'net_3807', 'net_3809', 'net_6492', 'net_6631', 'net_6848']","[0.5078125, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.1640625, 0.0703125, 0.1640625]",0.171875,0.1640625,8
2099,U7271,NAND4X0,,"['net_3195', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4588', 'net_4589', 'net_6512', 'net_6559', 'net_6560', 'net_6694', 'net_6711', 'net_6856', 'net_7199']","[0.0245, 0.028, 0.0261, 0.0271, 0.0273, 0.0265, 0.0256, 0.025, 0.08, 0.0179, 0.0179, 0.0278, 0.0271, 0.0272, 0.0267, 0.0266, 0.0285, 0.0509]",0.03003888888888889,0.0269,18
2100,U7272,OA22X1,,"['net_3195', 'net_3387', 'net_3805', 'net_6856', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2101,U7273,OA222X1,,"['net_3387', 'net_3788', 'net_3789', 'net_3791', 'net_3804', 'net_6512', 'net_6560', 'net_6711']","[0.4140625, 0.1640625, 0.0703125, 0.0703125, 0.1953125, 0.0703125, 0.0703125, 0.1953125]",0.15625,0.1171875,8
2102,U7274,OA22X1,,"['net_2715', 'net_4565', 'net_4566', 'net_4590', 'net_4591', 'net_4592', 'net_4593', 'net_6549', 'net_6705', 'net_6708', 'net_7199']","[0.0263671875, 0.0263671875, 0.0263671875, 0.0791015625, 0.0263671875, 0.0263671875, 0.0791015625, 0.0263671875, 0.0263671875, 0.0263671875, 0.9208984375]",0.11727627840909091,0.0263671875,11
2103,U7275,NAND4X0,,"['net_1365', 'net_1443', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199']","[0.0276, 0.0272, 0.0283, 0.0286, 0.0269, 0.0268, 0.0276, 0.0858, 0.0289, 0.0275, 0.0166, 0.0166, 0.0303, 0.0307, 0.0318, 0.0331, 0.0279, 0.0499]",0.03178333333333333,0.0281,18
2104,U7276,OA22X1,,"['net_3204', 'net_3387', 'net_3796', 'net_6852', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2105,U7277,OA22X1,,"['net_1365', 'net_1443', 'net_3387', 'net_3788', 'net_3789', 'net_3791']","[0.09375, 0.09375, 0.21875, 0.21875, 0.09375, 0.09375]",0.13541666666666666,0.09375,6
2106,U7278,OA222X1,,"['net_3387', 'net_3789', 'net_3803', 'net_3806', 'net_3807', 'net_3809', 'net_6503', 'net_6709']","[0.5078125, 0.0703125, 0.1640625, 0.1640625, 0.1640625, 0.0703125, 0.0703125, 0.1640625]",0.171875,0.1640625,8
2107,U7279,NAND4X0,,"['net_1164', 'net_2748', 'net_6058', 'net_6504', 'net_6543', 'net_6697']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2108,U7280,NOR3X0,,"['net_1164', 'net_2748', 'net_2771', 'net_6344']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2109,U7281,OR2X1,,"['net_4783', 'net_4787', 'net_4792', 'net_6722']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2110,U7282,AND3X1,,"['net_2246', 'net_4786', 'net_6589', 'net_6722', 'net_7241']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2111,U7283,OR2X1,,"['net_4837', 'net_4841', 'net_4846', 'net_6720']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2112,U7284,AND3X1,,"['net_2887', 'net_4840', 'net_6587', 'net_6720', 'net_7242']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2113,U7285,OR2X1,,"['net_4819', 'net_4823', 'net_4828', 'net_6725']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2114,U7286,AND3X1,,"['net_2379', 'net_4822', 'net_6592', 'net_6725', 'net_7242']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2115,U7287,OR2X1,,"['net_4854', 'net_4858', 'net_4863', 'net_6723']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2116,U7288,AND3X1,,"['net_1361', 'net_4857', 'net_6590', 'net_6723', 'net_7242']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2117,U7289,OR2X1,,"['net_4765', 'net_4769', 'net_4774', 'net_6721']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2118,U7290,AND3X1,,"['net_1379', 'net_4768', 'net_6588', 'net_6721', 'net_7241']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2119,U7291,NAND4X0,,"['net_3192', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4562', 'net_4564', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_6529', 'net_6557', 'net_6624', 'net_6699', 'net_6854', 'net_6857', 'net_7199']","[0.0443, 0.0415, 0.0415, 0.0403, 0.0413, 0.0257, 0.0257, 0.039, 0.0394, 0.0423, 0.0405, 0.0403, 0.0438, 0.0436, 0.0472, 0.0403, 0.0415, 0.0433, 0.074]",0.04186842105263158,0.0415,19
2120,U7292,OA22X1,,"['net_3192', 'net_3387', 'net_3805', 'net_6857', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2121,U7293,OA22X1,,"['net_1645', 'net_3555', 'net_4565', 'net_4566', 'net_4567', 'net_4570', 'net_6546', 'net_6707', 'net_7181', 'net_7199', 'net_991']","[0.0263671875, 0.0263671875, 0.0263671875, 0.0263671875, 0.0791015625, 0.0791015625, 0.0263671875, 0.0263671875, 0.0263671875, 0.9208984375, 0.0263671875]",0.11727627840909091,0.0263671875,11
2122,U7294,OA222X1,,"['net_3387', 'net_3788', 'net_3789', 'net_3791', 'net_3804', 'net_6529', 'net_6624', 'net_6854']","[0.4140625, 0.1640625, 0.0703125, 0.0703125, 0.1953125, 0.0703125, 0.0703125, 0.1953125]",0.15625,0.1171875,8
2123,U7295,NAND4X0,,"['net_3184', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_6524', 'net_6593', 'net_6625', 'net_6836', 'net_6853', 'net_7155', 'net_7156', 'net_7163', 'net_7199']","[0.0294, 0.0257, 0.0268, 0.0274, 0.0832, 0.0282, 0.0273, 0.0261, 0.0255, 0.0254, 0.0256, 0.0265, 0.0255, 0.0253, 0.0168, 0.0168, 0.0288, 0.0479]",0.0299,0.0263,18
2124,U7296,OA22X1,,"['net_3184', 'net_3387', 'net_3796', 'net_6853', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2125,U7297,OA22X1,,"['net_3387', 'net_3803', 'net_3804', 'net_6593', 'net_7163']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
2126,U7298,OA222X1,,"['net_3387', 'net_3789', 'net_3805', 'net_3807', 'net_3809', 'net_6524', 'net_6625', 'net_6836']","[0.5078125, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.1640625, 0.0703125, 0.1640625]",0.171875,0.1640625,8
2127,U7299,NAND4X0,,"['net_1389', 'net_1767', 'net_3200', 'net_4571', 'net_4574', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4617', 'net_4618', 'net_4623', 'net_4624', 'net_6563', 'net_6700', 'net_6703', 'net_6710', 'net_7199']","[0.0267, 0.0259, 0.0281, 0.027, 0.0286, 0.0269, 0.0842, 0.0287, 0.0292, 0.0269, 0.0281, 0.0189, 0.0189, 0.029, 0.0285, 0.0273, 0.0277, 0.048]",0.031033333333333333,0.0279,18
2128,U7300,OA22X1,,"['net_3200', 'net_3387', 'net_3796', 'net_6700', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2129,U7301,OA22X1,,"['net_3387', 'net_3803', 'net_3804', 'net_6563', 'net_6710']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
2130,U7302,OA222X1,,"['net_1389', 'net_1767', 'net_3387', 'net_3789', 'net_3805', 'net_3807', 'net_3809', 'net_6703']","[0.1640625, 0.0703125, 0.5078125, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.1640625]",0.171875,0.1640625,8
2131,U7303,NAND4X0,,"['net_3189', 'net_4558', 'net_4559', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4580', 'net_4581', 'net_6507', 'net_6513', 'net_6545', 'net_6562', 'net_6712', 'net_6715', 'net_7199']","[0.0464, 0.0437, 0.0437, 0.0447, 0.0433, 0.0451, 0.0385, 0.0436, 0.0438, 0.0427, 0.0275, 0.0275, 0.0454, 0.0389, 0.042, 0.0414, 0.0423, 0.0438, 0.077]",0.04322631578947368,0.0436,19
2132,U7304,OA22X1,,"['net_3189', 'net_3387', 'net_3805', 'net_6715', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2133,U7305,OA222X1,,"['net_3387', 'net_3788', 'net_3789', 'net_3791', 'net_3804', 'net_6513', 'net_6562', 'net_6712']","[0.4140625, 0.1640625, 0.0703125, 0.0703125, 0.1953125, 0.0703125, 0.0703125, 0.1953125]",0.15625,0.1171875,8
2134,U7306,OA22X1,,"['net_2804', 'net_2901', 'net_3555', 'net_3558', 'net_4566', 'net_4568', 'net_4569', 'net_4582', 'net_6505', 'net_6550', 'net_6688', 'net_7199']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.11865234375, 0.03955078125, 0.03955078125, 0.03955078125, 0.88134765625]",0.11629231770833333,0.03955078125,12
2135,U7307,NAND4X0,,"['net_3182', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4600', 'net_4601', 'net_6506', 'net_6514', 'net_6544', 'net_6561', 'net_6713', 'net_6714', 'net_7199']","[0.0276, 0.0274, 0.0244, 0.0278, 0.0251, 0.0254, 0.0261, 0.0255, 0.0765, 0.0146, 0.0146, 0.0267, 0.0248, 0.0288, 0.0283, 0.0281, 0.0303, 0.0546]",0.02981111111111111,0.02705,18
2136,U7308,OA22X1,,"['net_3182', 'net_3387', 'net_3805', 'net_6714', 'net_7134', 'net_7198']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
2137,U7309,OA22X1,,"['net_4565', 'net_4566', 'net_4602', 'net_4603', 'net_4605', 'net_6548', 'net_6702', 'net_7199']","[0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0234375, 0.0234375, 0.9296875]",0.154296875,0.046875,8
2138,U7310,OA222X1,,"['net_3387', 'net_3788', 'net_3789', 'net_3791', 'net_3804', 'net_6514', 'net_6561', 'net_6713']","[0.4140625, 0.1640625, 0.0703125, 0.0703125, 0.1953125, 0.0703125, 0.0703125, 0.1953125]",0.15625,0.1171875,8
2139,U7311,XNOR3X1,,"['net_1994', 'net_3162', 'net_3171', 'net_3178', 'net_3385', 'net_3675', 'net_3676', 'net_7137', 'net_821']","[0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.25, 0.25]",0.8055555555555556,1.0,9
2140,U7312,OA21X1,,"['net_1994', 'net_565', 'net_7138']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2141,U7313,XNOR3X1,,"['net_3172', 'net_3381', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_4638', 'net_4639', 'net_4640', 'net_4641']","[1.0, 1.0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,10
2142,U7314,XNOR3X1,,"['net_3169', 'net_3177', 'net_3383', 'net_4554', 'net_4555', 'net_4556', 'net_4557']","[1.0, 1.0, 1.0, 0.125, 0.125, 0.125, 0.125]",0.5,0.125,7
2143,U7315,NAND2X0,,"['net_2180', 'net_3672', 'net_3673', 'net_3674']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
2144,U7316,NAND2X0,,"['net_2180', 'net_3178']","[0.5, 0.5]",0.5,0.5,2
2145,U7317,NAND2X0,,"['net_2180', 'net_3167']","[0.5, 0.5]",0.5,0.5,2
2146,U7318,NAND2X0,,"['net_2180', 'net_3172']","[0.5, 0.5]",0.5,0.5,2
2147,U7319,NAND2X0,,"['net_2180', 'net_3175']","[0.5, 0.5]",0.5,0.5,2
2148,U7320,NAND2X0,,"['net_2180', 'net_3177']","[0.5, 0.5]",0.5,0.5,2
2149,U7321,NAND2X0,,"['net_2180', 'net_3169']","[0.5, 0.5]",0.5,0.5,2
2150,U7322,NAND2X0,,"['net_2180', 'net_3171']","[0.5, 0.5]",0.5,0.5,2
2151,U7323,NAND2X0,,"['net_2180', 'net_3162']","[0.5, 0.5]",0.5,0.5,2
2152,U7324,OA21X1,,"['net_1747', 'net_2921', 'net_7625']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2153,U7325,XNOR2X1,,"['net_2664', 'net_579']","[1.0, 1.0]",1.0,1.0,2
2154,U7326,NAND2X0,,"['net_2253', 'net_2880']","[0.5, 0.5]",0.5,0.5,2
2155,U7327,NOR2X0,,"['net_2513', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
2156,U7328,AND3X1,,"['net_1274', 'net_3096', 'net_4348', 'net_7193']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
2157,U7329,NAND2X0,,"['net_2709', 'net_7717']","[0.5, 0.5]",0.5,0.5,2
2158,U7330,AND3X1,,"['net_2584', 'net_2692', 'net_3015']","[0.25, 0.25, 0.25]",0.25,0.25,3
2159,U7331,AND3X1,,"['net_1009', 'net_1973', 'net_3086']","[0.25, 0.25, 0.25]",0.25,0.25,3
2160,U7332,AND3X1,,"['net_1050', 'net_1487', 'net_5443', 'net_6698', 'net_697']","[0.25, 0.125, 0.25, 0.125, 0.125]",0.175,0.125,5
2161,U7333,NAND2X0,,"['net_3114', 'net_6348']","[0.5, 0.5]",0.5,0.5,2
2162,U7334,AO21X1,,"['net_1004', 'net_1064', 'net_1462', 'net_2', 'net_3731', 'net_7395', 'net_7421']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2163,U7335,NAND2X0,,"['net_3671', 'net_4627', 'net_4628', 'net_4629', 'net_4630']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
2164,U7336,NAND3X0,,"['net_1188', 'net_1765', 'net_6502']","[0.25, 0.25, 0.25]",0.25,0.25,3
2165,U7337,NAND3X0,,"['net_1423', 'net_2415', 'net_6501']","[0.25, 0.25, 0.25]",0.25,0.25,3
2166,U7338,NAND4X0,,"['net_1125', 'net_1304', 'net_1313', 'net_1387', 'net_2043', 'net_6187']","[0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.25,0.1875,6
2167,U7339,NAND2X0,,"['net_1125', 'net_1313']","[0.5, 0.5]",0.5,0.5,2
2168,U7340,OR3X1,,"['net_1304', 'net_1387', 'net_2043']","[0.25, 0.25, 0.25]",0.25,0.25,3
2169,U7341,NAND3X0,,"['net_1304', 'net_1387', 'net_2043']","[0.25, 0.25, 0.25]",0.25,0.25,3
2170,U7342,OA221X1,,"['net_2214', 'net_3802', 'net_4558', 'net_4559', 'net_4565', 'net_4566', 'net_4591', 'net_4606', 'net_4625', 'net_4626', 'net_6558', 'net_6687', 'net_6704', 'net_7199']","[0.0164794921875, 0.0164794921875, 0.1348876953125, 0.4046630859375, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.1348876953125, 0.0494384765625, 0.0494384765625, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.5755615234375]",0.10576520647321429,0.0164794921875,14
2171,U7343,OA221X1,,"['net_2214', 'net_3791', 'net_4568', 'net_4569', 'net_4606', 'net_4635', 'net_4644', 'net_6509', 'net_6553', 'net_6684', 'net_6687', 'net_6691']","[0.03955078125, 0.03955078125, 0.23291015625, 0.23291015625, 0.23291015625, 0.14501953125, 0.09228515625, 0.23291015625, 0.23291015625, 0.03955078125, 0.09228515625, 0.23291015625]",0.15380859375,0.18896484375,12
2172,U7344,OA221X1,,"['net_1012', 'net_2159', 'net_2181', 'net_3555', 'net_3729', 'net_3789', 'net_4644', 'net_4646', 'net_6558', 'net_6684', 'net_6704', 'net_7181']","[0.23291015625, 0.23291015625, 0.23291015625, 0.23291015625, 0.23291015625, 0.03955078125, 0.09228515625, 0.14501953125, 0.09228515625, 0.03955078125, 0.03955078125, 0.23291015625]",0.15380859375,0.18896484375,12
2173,U7345,OA222X1,,"['net_3789', 'net_3791', 'net_3809', 'net_4635', 'net_4643', 'net_6509', 'net_6553', 'net_6684', 'net_6691']","[0.09765625, 0.17578125, 0.41015625, 0.09765625, 0.17578125, 0.09765625, 0.17578125, 0.09765625, 0.17578125]",0.16710069444444445,0.17578125,9
2174,U7346,OA221X1,,"['net_4558', 'net_4559', 'net_4565', 'net_4566', 'net_4606', 'net_4633', 'net_4634', 'net_4637', 'net_6686', 'net_7198', 'net_7199', 'net_814']","[0.10009765625, 0.30029296875, 0.03662109375, 0.03662109375, 0.10009765625, 0.10009765625, 0.10009765625, 0.10986328125, 0.03662109375, 0.30029296875, 0.28076171875, 0.03662109375]",0.128173828125,0.10009765625,12
2175,U7347,NOR2X0,,"['net_1004', 'net_1462', 'net_1691', 'net_3129', 'net_3555', 'net_3558', 'net_3559', 'net_3560', 'net_3729', 'net_7181', 'net_829', 'net_840']","[0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375]",0.11865234375,0.11865234375,12
2176,U7348,OA221X1,,"['net_3791', 'net_4568', 'net_4569', 'net_4606', 'net_4635', 'net_4644', 'net_6510', 'net_6551', 'net_6684', 'net_6686', 'net_6689', 'net_814']","[0.03955078125, 0.23291015625, 0.23291015625, 0.23291015625, 0.14501953125, 0.09228515625, 0.23291015625, 0.23291015625, 0.03955078125, 0.09228515625, 0.23291015625, 0.03955078125]",0.15380859375,0.18896484375,12
2177,U7349,AO222X1,,"['net_1004', 'net_3671', 'net_3802', 'net_4591', 'net_7127', 'net_7128']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2178,U7350,OA221X1,,"['net_4558', 'net_4559', 'net_4565', 'net_4566', 'net_4606', 'net_4613', 'net_4614', 'net_4615', 'net_6547', 'net_6706', 'net_7199']","[0.1337890625, 0.4013671875, 0.0146484375, 0.0146484375, 0.1337890625, 0.0439453125, 0.0439453125, 0.0439453125, 0.0146484375, 0.0146484375, 0.5810546875]",0.1309481534090909,0.0439453125,11
2179,U7351,NOR2X0,,"['net_1246', 'net_2196', 'net_2534', 'net_2593', 'net_2758', 'net_3555', 'net_3558', 'net_3559', 'net_3729', 'net_4604', 'net_7181']","[0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.2373046875, 0.0791015625]",0.09348366477272728,0.0791015625,11
2180,U7352,OA221X1,,"['net_3791', 'net_4568', 'net_4569', 'net_4606', 'net_4635', 'net_4644', 'net_6508', 'net_6547', 'net_6552', 'net_6684', 'net_6690', 'net_6706']","[0.03955078125, 0.23291015625, 0.23291015625, 0.23291015625, 0.14501953125, 0.09228515625, 0.23291015625, 0.09228515625, 0.23291015625, 0.03955078125, 0.23291015625, 0.03955078125]",0.15380859375,0.18896484375,12
2181,U7353,AO222X1,,"['net_2196', 'net_2534', 'net_2593', 'net_3802', 'net_4591', 'net_4592']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2182,U7354,INVX0,,['net_560'],[1.0],1.0,1.0,1
2183,U7355,INVX0,,['net_560'],[1.0],1.0,1.0,1
2184,U7356,INVX0,,['net_560'],[1.0],1.0,1.0,1
2185,U7357,AO221X1,,"['net_1084', 'net_2635', 'net_4887', 'net_4890', 'net_4891', 'net_7362']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2186,U7358,AO221X1,,"['net_2647', 'net_2887', 'net_4837', 'net_4840', 'net_4841', 'net_7370']","[0.5625, 0.1875, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2187,U7359,AO221X1,,"['net_1900', 'net_2597', 'net_4870', 'net_4873', 'net_4874', 'net_7358']","[0.5625, 0.1875, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2188,U7360,AO221X1,,"['net_2379', 'net_2532', 'net_4819', 'net_4822', 'net_4823', 'net_7384']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2189,U7361,AO221X1,,"['net_2246', 'net_3023', 'net_4783', 'net_4786', 'net_4787', 'net_7376']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2190,U7362,AO221X1,,"['net_1011', 'net_1673', 'net_4801', 'net_4804', 'net_4805', 'net_7367']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2191,U7363,AO221X1,,"['net_1379', 'net_1997', 'net_4765', 'net_4768', 'net_4769', 'net_7377']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2192,U7364,AO221X1,,"['net_1361', 'net_2111', 'net_4854', 'net_4857', 'net_4858', 'net_7359']","[0.1875, 0.5625, 0.25, 0.1875, 0.25, 0.1875]",0.2708333333333333,0.21875,6
2193,U7365,AO21X1,,"['net_1053', 'net_1593', 'net_2', 'net_3150', 'net_3382', 'net_7379', 'net_7420']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2194,U7366,AO21X1,,"['net_1031', 'net_2', 'net_2117', 'net_3112', 'net_3382', 'net_7386', 'net_7420']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2195,U7367,AO21X1,,"['net_1645', 'net_2', 'net_3385', 'net_3710', 'net_3750', 'net_7388', 'net_7420']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2196,U7368,OR2X1,,"['net_2804', 'net_6214', 'net_6215', 'net_6628', 'net_6839']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2197,U7369,AO21X1,,"['net_2', 'net_2365', 'net_2797', 'net_3207', 'net_7124', 'net_7399', 'net_7421']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2198,U7370,AO21X1,,"['net_1131', 'net_2', 'net_2086', 'net_2539', 'net_3381', 'net_7378', 'net_7420']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2199,U7371,AO21X1,,"['net_1868', 'net_2', 'net_3385', 'net_3723', 'net_3724', 'net_7407', 'net_7421']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2200,U7372,OR2X1,,"['net_2396', 'net_4508', 'net_7254']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2201,U7373,AO21X1,,"['net_2', 'net_2214', 'net_3112', 'net_3381', 'net_6870', 'net_7389', 'net_7420']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2202,U7374,AO21X1,,"['net_1431', 'net_2', 'net_3382', 'net_3703', 'net_3736', 'net_7382', 'net_7420']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2203,U7375,OR2X1,,"['net_2196', 'net_6210', 'net_6211', 'net_6623', 'net_6834']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2204,U7376,AO21X1,,"['net_2', 'net_2181', 'net_2196', 'net_3381', 'net_7123', 'net_7421', 'net_7771']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.359375, 0.421875]",0.24330357142857142,0.140625,7
2205,U7377,AO21X1,,"['net_1490', 'net_2', 'net_2127', 'net_3207', 'net_7387', 'net_7430', 'net_877']","[0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375, 0.359375]",0.24330357142857142,0.140625,7
2206,U7378,AO21X1,,"['net_2', 'net_3129', 'net_3386', 'net_3727', 'net_3728', 'net_7390', 'net_7421']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2207,U7379,OR2X1,,"['net_1868', 'net_2117']","[0.5, 0.5]",0.5,0.5,2
2208,U7380,AO21X1,,"['net_2', 'net_2159', 'net_3239', 'net_3717', 'net_3718', 'net_7393', 'net_7421']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2209,U7381,NAND2X0,,"['net_6843', 'net_6963', 'net_7853']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2210,U7382,AO21X1,,"['net_2', 'net_3386', 'net_3712', 'net_3752', 'net_7380', 'net_7420', 'net_870']","[0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375, 0.359375]",0.24330357142857142,0.140625,7
2211,U7383,OR2X1,,"['net_1645', 'net_6497', 'net_6532', 'net_6629', 'net_6841']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
