,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1330,U6498,NAND3X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1331,U6499,NOR2X0,,"['net_1341', 'net_2084', 'net_2415', 'net_2584', 'net_2692', 'net_3015', 'net_4008', 'net_6501', 'net_6583', 'net_7754']","[0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.501953125]",0.1015625,0.001953125,10
1332,U6500,NOR2X0,,"['net_1574', 'net_2415', 'net_2450', 'net_2584', 'net_2692', 'net_3015', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_7753']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625]",0.09170809659090909,0.0009765625,11
1333,U6501,NOR2X0,,"['net_1217', 'net_1295', 'net_2415', 'net_2584', 'net_2692', 'net_3015', 'net_4006', 'net_6501', 'net_6583', 'net_7754']","[0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.501953125]",0.1015625,0.001953125,10
1334,U6502,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_3086', 'net_4021', 'net_6502', 'net_6584', 'net_7754']","[0.001953125, 0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.501953125]",0.1015625,0.001953125,10
1335,U6503,NOR2X0,,"['net_1009', 'net_1188', 'net_1404', 'net_1973', 'net_2106', 'net_3086', 'net_4023', 'net_6502', 'net_6584', 'net_7754']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.501953125]",0.1015625,0.001953125,10
1336,U6504,NAND3X0,,"['net_1075', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1337,U6505,OA21X1,,"['net_6495', 'net_6496', 'net_6530', 'net_6531', 'net_6626', 'net_6627', 'net_6837', 'net_6838', 'net_7800']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.11414930555555555,0.00390625,9
1338,U6506,NAND4X0,,"['net_6496', 'net_6531', 'net_6626', 'net_6837']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1339,U6507,NAND4X0,,"['net_6495', 'net_6530', 'net_6627', 'net_6838']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1340,U6508,NOR2X0,,"['net_1251', 'net_2384', 'net_2829', 'net_4267', 'net_5533', 'net_6827', 'net_7753']","[0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.484375]",0.14955357142857142,0.015625,7
1341,U6509,NOR2X0,,"['net_2014', 'net_2316', 'net_2388', 'net_4266', 'net_5555', 'net_6826', 'net_7755']","[0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.484375]",0.14955357142857142,0.015625,7
1342,U6510,OA21X1,,"['net_6493', 'net_6494', 'net_6527', 'net_6528', 'net_6621', 'net_6622', 'net_6832', 'net_6833', 'net_7799']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.11414930555555555,0.00390625,9
1343,U6511,NAND4X0,,"['net_6493', 'net_6527', 'net_6622', 'net_6833']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1344,U6512,NAND4X0,,"['net_6494', 'net_6528', 'net_6621', 'net_6832']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1345,U6513,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6505', 'net_6541', 'net_6550', 'net_6684', 'net_6685', 'net_6688']","[0.0107421875, 0.0107421875, 0.0068359375, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.00390625, 0.00390625, 0.0029296875, 0.0029296875]",0.006678989955357143,0.0068359375,14
1346,U6514,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6510', 'net_6541', 'net_6551', 'net_6684', 'net_6685', 'net_6689']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
1347,U6515,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6508', 'net_6541', 'net_6552', 'net_6684', 'net_6685', 'net_6690']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
1348,U6516,AND4X1,,"['net_6515', 'net_6540', 'net_6564', 'net_6719', 'net_6753', 'net_7845']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
1349,U6517,AND3X1,,"['net_6515', 'net_6564', 'net_6753']","[0.25, 0.25, 0.25]",0.25,0.25,3
1350,U6518,NOR2X0,,"['net_4218', 'net_6762', 'net_897']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
1351,U6519,NOR2X0,,"['net_6565', 'net_6729']","[0.5, 0.5]",0.5,0.5,2
1352,U6520,NOR2X0,,"['net_4218', 'net_6578', 'net_897']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
1353,U6521,NOR2X0,,"['net_2767', 'net_6539', 'net_6682', 'net_7754']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
1354,U6522,NAND3X0,,"['net_1164', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1355,U6523,ISOLANDX1,,"['net_2164', 'net_6647', 'net_6895', 'net_7747']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1356,U6524,NOR2X0,,"['net_2889', 'net_6538', 'net_6683', 'net_7754']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
1357,U6525,INVX0,,['net_560'],[1.0],1.0,1.0,1
1358,U6526,INVX0,,['net_560'],[1.0],1.0,1.0,1
1359,U6527,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_4616', 'net_6511', 'net_6541', 'net_6548', 'net_6555', 'net_6684', 'net_6685', 'net_6695', 'net_6702']","[0.0215, 0.0215, 0.0075, 0.0229, 0.0229, 0.0049, 0.0078, 0.0125, 0.0044, 0.0144, 0.0029, 0.0052, 0.0074, 0.0089, 0.0023, 0.0022]",0.010575,0.00765,16
1360,U6528,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6511', 'net_6541', 'net_6555', 'net_6684', 'net_6685', 'net_6695']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.00390625]",0.006678989955357143,0.0068359375,14
1361,U6529,NOR2X0,,"['net_1077', 'net_1455', 'net_1995', 'net_2058', 'net_2605', 'net_2717', 'net_3638', 'net_5772', 'net_5773', 'net_6062', 'net_6697', 'net_7755']","[0.00048828125, 0.00048828125, 0.00048828125, 0.49951171875, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.49951171875]",0.08365885416666667,0.00048828125,12
1362,U6530,NOR2X0,,"['net_1128', 'net_1860', 'net_6775', 'net_7753']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
1363,U6531,OA221X1,,"['net_1164', 'net_1641', 'net_1825', 'net_2216', 'net_2748', 'net_6058', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6945', 'net_7188', 'net_7189', 'net_7816']","[0.0078125, 0.5, 0.5, 0.5, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5, 0.4921875, 0.5, 0.5, 0.5]",0.2885044642857143,0.49609375,14
1364,U6532,NAND2X0,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_2748', 'net_2771', 'net_6344', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_7188']","[0.0078125, 0.9921875, 0.9921875, 0.9921875, 0.9921875, 0.9921875, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.9921875]",0.5,0.5,14
1365,U6533,NOR2X0,,"['net_1164', 'net_2748', 'net_6058', 'net_6504', 'net_6543', 'net_6697', 'net_6945']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
1366,U6534,XNOR3X1,,"['net_1641', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_6810', 'net_7188']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1.0,7
1367,U6535,NOR2X0,,"['net_2889', 'net_3110', 'net_558', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.046875, 0.046875, 0.453125, 0.015625, 0.546875, 0.015625, 0.046875]",0.16741071428571427,0.046875,7
1368,U6536,NOR2X0,,"['net_4148', 'net_4435', 'net_6748']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1369,U6537,NOR2X0,,"['net_4195', 'net_4475', 'net_6749']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1370,U6538,NOR2X0,,"['net_4172', 'net_4455', 'net_6747']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1371,U6539,AND3X1,,"['net_3575', 'net_5041', 'net_6582', 'net_6865', 'net_7700']","[0.0625, 0.0625, 0.1875, 0.1875, 0.1875]",0.1375,0.1875,5
1372,U6540,AND3X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_6810', 'net_6840', 'net_7846']","[0.0078125, 0.0078125, 0.00390625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.00390625, 0.4921875, 0.5]",0.1046875,0.0078125,10
1373,U6541,NAND2X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_6840']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
1374,U6542,ISOLANDX1,,"['net_1763', 'net_2472', 'net_6517', 'net_7193', 'net_7194']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
1375,U6543,NOR2X0,,"['net_2694', 'net_2771', 'net_3000', 'net_3110', 'net_3114', 'net_3639', 'net_6504', 'net_6574', 'net_6697', 'net_6733', 'net_7755']","[0.0048828125, 0.0439453125, 0.0048828125, 0.0263671875, 0.0439453125, 0.0439453125, 0.0087890625, 0.0048828125, 0.0087890625, 0.0341796875, 0.0439453125]",0.0244140625,0.0263671875,11
1376,U6544,NAND3X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1377,U6545,NAND3X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1378,U6546,NOR2X0,,"['net_6499', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1379,U6547,NOR2X0,,"['net_6538', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
1380,U6548,NOR2X0,,"['net_6539', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
1381,U6549,NOR2X0,,"['net_6923', 'net_7755']","[0.5, 0.5]",0.5,0.5,2
1382,U6550,NAND2X0,,"['net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1383,U6551,AND3X1,,"['net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1384,U6552,ISOLANDX1,,"['net_1063', 'net_3110', 'net_5441', 'net_5442', 'net_5443', 'net_6774', 'net_6889']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
1385,U6553,ISOLANDX1,,"['net_1041', 'net_1045', 'net_4990', 'net_6892', 'net_6893']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1386,U6554,ISOLANDX1,,"['net_1063', 'net_3477', 'net_4992', 'net_6774', 'net_6889', 'net_6890']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
1387,U6555,ISOLANDX1,,"['net_1063', 'net_1248', 'net_1955', 'net_3110', 'net_3437', 'net_5444', 'net_6065', 'net_6066', 'net_6067', 'net_6761', 'net_6774']","[0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0009765625, 0.0146484375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0146484375, 0.0146484375]",0.00967684659090909,0.0146484375,11
1388,U6556,ISOLANDX1,,"['net_1041', 'net_1045', 'net_3110', 'net_5443', 'net_6064', 'net_6892']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
1389,U6557,NOR2X0,,"['net_6498', 'net_6533', 'net_6630', 'net_6844', 'net_7747']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1390,U6558,AND4X1,,"['net_6498', 'net_6533', 'net_6630', 'net_6844']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1391,U6559,ISOLANDX1,,"['net_4929', 'net_6774', 'net_6889', 'net_6890', 'net_6891']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1392,U6560,ISOLANDX1,,"['net_1041', 'net_1045', 'net_3428', 'net_6888', 'net_6892', 'net_6893']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
1393,U6561,ISOLANDX1,,"['net_1164', 'net_2748', 'net_6543', 'net_7193', 'net_7194']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
1394,U6562,NAND4X0,,"['net_2089', 'net_2171', 'net_2525', 'net_2865', 'net_3139', 'net_5000', 'net_5002', 'net_5003', 'net_5006', 'net_7187', 'net_7723', 'net_7726', 'net_7733']","[0.002197265625, 0.003662109375, 0.003662109375, 0.010986328125, 0.002197265625, 0.010986328125, 0.010986328125, 0.010986328125, 0.010986328125, 0.010986328125, 0.003662109375, 0.006591796875, 0.003662109375]",0.007042518028846154,0.006591796875,13
1395,U6563,AND3X1,,"['net_2076', 'net_2171', 'net_2571', 'net_2709', 'net_2837', 'net_2865', 'net_7187', 'net_7331', 'net_7333', 'net_7337', 'net_7345', 'net_7727']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.11865234375, 0.11865234375, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125]",0.052734375,0.03955078125,12
1396,U6564,NAND4X0,,"['net_1429', 'net_1464', 'net_1747', 'net_1773', 'net_2227', 'net_2921', 'net_2959', 'net_2983', 'net_6077', 'net_6079', 'net_7619', 'net_7624', 'net_7625']","[0.030517578125, 0.006103515625, 0.006103515625, 0.006103515625, 0.006103515625, 0.006103515625, 0.006103515625, 0.030517578125, 0.030517578125, 0.030517578125, 0.018310546875, 0.018310546875, 0.018310546875]",0.016432542067307692,0.018310546875,13
1397,U6565,NOR2X0,,"['net_1569', 'net_1773', 'net_2656', 'net_2959', 'net_6080', 'net_6082', 'net_6083', 'net_7526', 'net_7779']","[0.01953125, 0.01953125, 0.01953125, 0.01953125, 0.09765625, 0.09765625, 0.09765625, 0.05859375, 0.05859375]",0.054253472222222224,0.05859375,9
1398,U6566,INVX0,,"['net_706', 'net_7732']","[0.5, 0.5]",0.5,0.5,2
1399,U6567,INVX0,,"['net_707', 'net_7728']","[0.5, 0.5]",0.5,0.5,2
1400,U6568,NOR2X0,,"['net_1548', 'net_1913', 'net_2889', 'net_3181', 'net_6071', 'net_6579', 'net_713']","[0.125, 0.125, 0.03125, 0.03125, 0.03125, 0.125, 0.125]",0.08482142857142858,0.125,7
1401,U6569,NOR2X0,,"['net_1039', 'net_1697', 'net_2767', 'net_3201', 'net_6070', 'net_6580', 'net_714']","[0.125, 0.125, 0.03125, 0.03125, 0.03125, 0.125, 0.125]",0.08482142857142858,0.125,7
1402,U6570,ISOLANDX1,,"['net_1894', 'net_2875', 'net_6693']","[0.25, 0.25, 0.25]",0.25,0.25,3
1403,U6571,NAND3X0,,"['net_1562', 'net_1708', 'net_1898', 'net_4016', 'net_4536', 'net_6566', 'net_6861', 'net_7803']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1404,U6572,NAND3X0,,"['net_1562', 'net_4016', 'net_4536', 'net_6556', 'net_6566', 'net_6696', 'net_6859', 'net_7803']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1405,U6573,NAND3X0,,"['net_1562', 'net_1626', 'net_1898', 'net_4016', 'net_4536', 'net_6696', 'net_6862', 'net_7804']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1406,U6574,NAND3X0,,"['net_1562', 'net_1626', 'net_1708', 'net_4016', 'net_4536', 'net_6556', 'net_6860', 'net_7804']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1407,U6575,NAND3X0,,"['net_1562', 'net_1898', 'net_4016', 'net_4536', 'net_6566', 'net_6696', 'net_6858', 'net_7804']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1408,U6576,NAND3X0,,"['net_1562', 'net_1626', 'net_4016', 'net_4536', 'net_6556', 'net_6696', 'net_6863', 'net_7803']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1409,U6577,NAND3X0,,"['net_1562', 'net_1626', 'net_1708', 'net_1898', 'net_4016', 'net_4536', 'net_6864', 'net_7804']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.4921875]",0.12890625,0.0078125,8
1410,U6578,NAND2X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6685', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1411,U6579,NOR2X0,,"['net_2771', 'net_3114', 'net_6348', 'net_7754']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1412,U6580,NOR2X0,,"['net_1020', 'net_2311', 'net_3071', 'net_6518', 'net_6565', 'net_6729', 'net_7753']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
1413,U6581,NOR2X0,,"['net_6606', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
1414,U6582,OA21X1,,"['net_1961', 'net_2641', 'net_3005', 'net_3109', 'net_3806', 'net_4140', 'net_6525', 'net_6968']","[0.125, 0.046875, 0.046875, 0.046875, 0.125, 0.375, 0.046875, 0.328125]",0.142578125,0.0859375,8
1415,U6583,OA21X1,,"['net_2221', 'net_2641', 'net_2937', 'net_3005', 'net_3109', 'net_3806', 'net_4140', 'net_6968']","[0.125, 0.046875, 0.046875, 0.046875, 0.046875, 0.125, 0.375, 0.328125]",0.142578125,0.0859375,8
1416,U6584,OA21X1,,"['net_1843', 'net_2610', 'net_3654', 'net_4471', 'net_4508', 'net_6503', 'net_6596', 'net_6969', 'net_841']","[0.1171875, 0.15625, 0.09375, 0.1171875, 0.09375, 0.15625, 0.1171875, 0.3515625, 0.28125]",0.16493055555555555,0.1171875,9
1417,U6585,OA21X1,,"['net_1308', 'net_1843', 'net_3654', 'net_4507', 'net_4508', 'net_6503', 'net_6596', 'net_6969', 'net_841']","[0.15625, 0.1171875, 0.09375, 0.1171875, 0.09375, 0.15625, 0.1171875, 0.3515625, 0.28125]",0.16493055555555555,0.1171875,9
1418,U6586,NOR2X0,,"['net_6781', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1419,U6587,NOR2X0,,"['net_6776', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1420,U6588,NOR2X0,,"['net_6782', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1421,U6589,NOR2X0,,"['net_6780', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1422,U6590,NOR2X0,,"['net_6779', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1423,U6591,NOR2X0,,"['net_6777', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1424,U6592,NOR2X0,,"['net_6778', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
1425,U6593,NAND2X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1426,U6594,AND2X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1427,U6595,OA22X1,,"['net_1047', 'net_1071', 'net_1274', 'net_1530', 'net_1730', 'net_1853', 'net_3096', 'net_4348', 'net_6515', 'net_6540', 'net_7193']","[0.029296875, 0.029296875, 0.060546875, 0.029296875, 0.029296875, 0.029296875, 0.029296875, 0.060546875, 0.029296875, 0.029296875, 0.060546875]",0.03781960227272727,0.029296875,11
1428,U6596,OAI22X1,,"['net_1308', 'net_1843', 'net_3281', 'net_4163', 'net_4222', 'net_4233', 'net_4234', 'net_4507', 'net_6503', 'net_6739', 'net_7004', 'net_7005', 'net_7748', 'net_7805', 'net_847']","[0.0064, 0.0058, 0.0634, 0.0208, 0.0954, 0.0208, 0.0172, 0.0057, 0.0051, 0.0164, 0.2829, 0.3717, 0.3722, 0.3757, 0.0942]",0.11691333333333333,0.0208,15
1429,U6597,OA22X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_3472', 'net_3654', 'net_3980', 'net_4508', 'net_6503', 'net_6596', 'net_6739', 'net_7004', 'net_841']","[0.078125, 0.029296875, 0.029296875, 0.029296875, 0.1025390625, 0.046875, 0.3974609375, 0.046875, 0.078125, 0.029296875, 0.1025390625, 0.6025390625, 0.140625]",0.13176081730769232,0.078125,13
1430,U6598,INVX0,,"['net_2028', 'net_4218', 'net_6762', 'net_897']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
1431,U6599,NAND2X0,,"['net_1308', 'net_1843', 'net_2028', 'net_4234', 'net_4450', 'net_4507', 'net_6503', 'net_6579', 'net_6762', 'net_756']","[0.029296875, 0.029296875, 0.412109375, 0.087890625, 0.017578125, 0.029296875, 0.029296875, 0.017578125, 0.412109375, 0.052734375]",0.11171875,0.029296875,10
1432,U6601,OA22X1,,"['net_2687', 'net_3103', 'net_3465', 'net_6596', 'net_6947', 'net_7221', 'net_7707']","[0.109375, 0.140625, 0.109375, 0.140625, 0.328125, 0.671875, 0.046875]",0.22098214285714285,0.140625,7
1433,U6602,NAND2X0,,"['net_1200', 'net_1964', 'net_2687', 'net_3103', 'net_6596']","[0.1875, 0.1875, 0.1875, 0.4375, 0.4375]",0.2875,0.1875,5
1434,U6603,NOR2X0,,"['net_2687', 'net_5152', 'net_6947', 'net_7735']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
1435,U6605,NOR2X0,,"['net_2767', 'net_3009', 'net_3201', 'net_6070', 'net_6580', 'net_6755', 'net_714']","[0.03125, 0.125, 0.03125, 0.03125, 0.125, 0.125, 0.125]",0.08482142857142858,0.125,7
1436,U6606,OAI222X1,,"['net_1453', 'net_2771', 'net_5786', 'net_5787', 'net_6344', 'net_6574', 'net_6842', 'net_7338', 'net_7736', 'net_7778']","[0.09375, 0.171875, 0.03125, 0.03125, 0.171875, 0.453125, 0.28125, 0.078125, 0.28125, 0.328125]",0.1921875,0.171875,10
1437,U6607,INVX0,,"['net_1453', 'net_1457', 'net_1885', 'net_1968', 'net_2620', 'net_2694', 'net_5788', 'net_5789', 'net_6574']","[0.5078125, 0.1640625, 0.0703125, 0.0703125, 0.0703125, 0.1640625, 0.1640625, 0.1640625, 0.4921875]",0.2074652777777778,0.1640625,9
1438,U6608,NAND2X0,,"['net_2771', 'net_6344', 'net_6574', 'net_7716']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1439,U6609,OA21X1,,"['net_1453', 'net_1457', 'net_1885', 'net_1968', 'net_2620', 'net_2694', 'net_2771', 'net_3114', 'net_3639', 'net_5788', 'net_5789', 'net_6574', 'net_7799']","[0.03173828125, 0.01025390625, 0.00439453125, 0.00439453125, 0.00439453125, 0.01025390625, 0.0625, 0.0625, 0.0625, 0.01025390625, 0.01025390625, 0.03076171875, 0.9375]",0.09551532451923077,0.01025390625,13
1440,U6610,OAI222X1,,"['net_2252', 'net_2384', 'net_2415', 'net_2829', 'net_3096', 'net_3413', 'net_3924', 'net_4010', 'net_4314', 'net_6576', 'net_6730', 'net_7677', 'net_7733', 'net_7807', 'net_832']","[0.0096, 0.1841, 0.1536, 0.0747, 0.0089, 0.0089, 0.0089, 0.1534, 0.0085, 0.3789, 0.3097, 0.1839, 0.2302, 0.3839, 0.0083]",0.14036666666666667,0.1534,15
