,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
86,U464,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_173', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.080078125, 0.32177734375, 0.1640625, 0.203857421875, 0.47900390625, 0.112060546875, 0.11083984375, 0.16064453125, 0.1455078125, 0.19580078125, 0.12939453125, 0.150634765625, 0.1484375, 0.062744140625]",0.17606026785714285,0.1495361328125,14
87,U465,OR2X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.08544921875, 0.353515625, 0.1630859375, 0.13232421875, 0.1083984375, 0.09912109375, 0.1513671875, 0.1416015625, 0.19580078125, 0.1279296875, 0.12890625, 0.1064453125, 0.05126953125]",0.1419396033653846,0.12890625,13
88,U466,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_171', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.109375, 0.0849609375, 0.19677734375, 0.40771484375, 0.09912109375, 0.2216796875, 0.1298828125, 0.232421875, 0.1435546875, 0.130859375, 0.189453125, 0.296875, 0.12548828125]",0.18216646634615385,0.1435546875,13
89,U467,NAND2X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_433']","[0.0712890625, 0.0458984375, 0.0986328125, 0.0810546875, 0.1787109375, 0.0654296875, 0.1865234375, 0.0654296875, 0.0673828125, 0.1318359375, 0.4208984375]",0.12846235795454544,0.0810546875,11
90,U468,NOR2X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432']","[0.08203125, 0.0859375, 0.23046875, 0.0390625, 0.12890625, 0.12890625, 0.091796875, 0.181640625, 0.126953125, 0.126953125, 0.59375]",0.1651278409090909,0.126953125,11
91,U469,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417']","[0.041015625, 0.04296875, 0.115234375, 0.25, 0.01953125, 0.064453125, 0.75, 0.064453125, 0.0458984375, 0.0908203125, 0.0634765625, 0.0634765625, 0.25]",0.14317908653846154,0.064453125,13
92,U470,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_79']","[0.0462, 0.0409, 0.0142, 0.1763, 0.0289, 0.0213, 0.0153, 0.0004, 0.8312, 0.0524, 0.0266, 0.0299, 0.032, 0.0375, 0.1023, 0.1696, 0.0004, 0.0127, 0.0257, 0.1327, 0.0016, 0.0443, 0.0038, 0.0008, 0.0049, 0.047]",0.07303461538461539,0.0294,26
93,U471,AND2X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.3236, 0.277, 0.1114, 0.2309, 0.1589, 0.0038, 0.3606, 0.1702, 0.2228, 0.2248, 0.2595, 0.0037, 0.0926, 0.1869, 0.9965, 0.0137, 0.3636, 0.0254, 0.008, 0.0423]",0.20381,0.17855,20
94,U472,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_79']","[0.0301, 0.0112, 0.0125, 0.003, 0.1159, 0.0106, 0.0049, 0.0683, 0.0001, 0.0374, 0.0146, 0.0085, 0.0084, 0.0, 0.0092, 0.0101, 0.055, 0.1152, 0.0036, 0.007, 0.0368, 0.0002, 0.0126, 0.0004, 0.0, 0.0021, 0.9168, 0.0382]",0.05473928571428571,0.01035,28
95,U473,AO22X1,,"['net_122', 'net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448', 'net_79']","[0.0, 0.0, 0.0676, 0.0, 0.0054, 0.0, 0.0, 0.0, 0.1883, 0.0, 0.0, 0.006, 0.0134, 0.8101, 0.191, 0.0123, 0.0123, 0.0665, 0.1928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0668]",0.05266129032258065,0.0,31
96,U474,AO22X1,,"['net_172', 'net_179', 'net_417', 'net_418', 'net_419', 'net_79']","[0.1875, 0.0625, 0.125, 0.1875, 0.8125, 0.0625]",0.23958333333333334,0.15625,6
97,U475,NAND2X0,,"['net_172', 'net_417', 'net_418']","[0.25, 0.25, 0.25]",0.25,0.25,3
98,U476,AO22X1,,"['net_172', 'net_179', 'net_409', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.09375, 0.09375, 0.77734375, 0.00390625, 0.00390625, 0.00390625, 0.12109375, 0.00390625, 0.00390625, 0.16015625, 0.16015625, 0.09375]",0.12662760416666666,0.09375,12
99,U477,AO21X1,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418']","[0.0078125, 0.0078125, 0.0078125, 0.2421875, 0.0078125, 0.0078125, 0.2578125, 0.2578125]",0.099609375,0.0078125,8
100,U478,AND3X1,,"['net_172', 'net_179', 'net_79']","[0.25, 0.25, 0.25]",0.25,0.25,3
101,U479,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448', 'net_79']","[0.0068, 0.0086, 0.008, 0.0032, 0.0957, 0.0057, 0.0044, 0.073, 0.0001, 0.0277, 0.0123, 0.0063, 0.0056, 0.0, 0.0054, 0.0071, 0.0417, 0.0949, 0.0023, 0.0042, 0.0285, 0.0005, 0.0105, 0.0005, 0.0002, 0.0008, 0.0075, 0.0075, 0.9161, 0.0376]",0.04742333333333333,0.00695,30
102,U480,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_79']","[0.0144, 0.0107, 0.009, 0.0027, 0.1051, 0.0086, 0.0047, 0.0737, 0.0001, 0.0354, 0.0119, 0.0059, 0.009, 0.0, 0.0078, 0.0091, 0.0487, 0.1033, 0.0028, 0.0048, 0.0327, 0.0004, 0.0103, 0.0006, 0.0003, 0.0015, 0.0167, 0.9092, 0.041]",0.05104827586206897,0.009,29
103,U481,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_178', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_79']","[0.03, 0.0133, 0.0115, 0.0043, 0.1176, 0.0091, 0.0064, 0.8843, 0.0657, 0.0003, 0.0387, 0.014, 0.0068, 0.0072, 0.0, 0.0069, 0.0101, 0.103, 0.1218, 0.0037, 0.0084, 0.0411, 0.0007, 0.0162, 0.0008, 0.0003, 0.0022, 0.0436]",0.056,0.009600000000000001,28
104,U482,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448', 'net_79']","[0.0, 0.0, 0.0, 0.014, 0.0, 0.0, 0.0, 0.1368, 0.0, 0.0, 0.0062, 0.0158, 0.0062, 0.133, 0.0149, 0.8725, 0.0607, 0.1331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0619]",0.048503333333333336,0.0,30
105,U483,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_79']","[0.0, 0.0, 0.0, 0.0308, 0.0, 0.0, 0.0, 0.1445, 0.0, 0.0, 0.0054, 0.034, 0.0054, 0.1465, 0.8731, 0.0054, 0.0611, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.063]",0.052386206896551726,0.0,29
106,U484,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_79']","[0.0, 0.0, 0.0, 0.0604, 0.0, 0.0, 0.0, 0.1837, 0.0, 0.0, 0.0052, 0.8755, 0.0052, 0.1854, 0.0052, 0.0052, 0.0608, 0.1785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0644]",0.05819642857142857,0.0,28
107,U485,AO22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_79']","[0.0, 0.0, 0.0, 0.0643, 0.0, 0.0, 0.0, 0.1816, 0.0, 0.0, 0.818, 0.0063, 0.0063, 0.186, 0.0063, 0.0063, 0.0624, 0.1825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0657]",0.058729629629629625,0.0,27
108,U486,NOR2X0,,"['net_179', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.12109375, 0.00390625, 0.00390625, 0.00390625, 0.12109375, 0.00390625, 0.00390625, 0.12109375, 0.12109375, 0.0]",0.050390625,0.00390625,10
109,U487,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_181', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417']","[0.04052734375, 0.09033203125, 0.03857421875, 0.25, 0.04052734375, 0.03369140625, 0.75, 0.08349609375, 0.08349609375, 0.06396484375, 0.03857421875, 0.03662109375, 0.25]",0.13844651442307693,0.06396484375,13
110,U488,INVX0,,"['net_166', 'net_167', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_423']","[0.0625, 0.109375, 0.25, 0.046875, 0.046875, 0.08203125, 0.0390625, 0.0234375, 0.07421875, 0.046875, 0.25, 0.75]",0.1484375,0.068359375,12
111,U489,MUX21X1,,"['net_166', 'net_167', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_423']","[0.0625, 0.109375, 0.25, 0.046875, 0.046875, 0.08203125, 0.0390625, 0.0234375, 0.07421875, 0.046875, 0.25, 0.75]",0.1484375,0.068359375,12
112,U490,INVX0,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.25, 0.4375, 0.1875, 0.1875, 0.328125, 0.15625, 0.09375, 0.296875, 0.1875]",0.2361111111111111,0.1875,9
113,U491,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_182', 'net_411', 'net_412', 'net_413', 'net_416', 'net_417']","[0.037109375, 0.025390625, 0.025390625, 0.25, 0.03515625, 0.025390625, 0.75, 0.048828125, 0.021484375, 0.03515625, 0.048828125, 0.25]",0.12939453125,0.0361328125,12
114,U492,INVX0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_425']","[0.0126953125, 0.1416015625, 0.0361328125, 0.25, 0.0322265625, 0.0478515625, 0.0283203125, 0.0712890625, 0.0361328125, 0.0322265625, 0.25, 0.75]",0.14070638020833334,0.0419921875,12
115,U493,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_425']","[0.0126953125, 0.1416015625, 0.0361328125, 0.25, 0.0322265625, 0.0478515625, 0.0283203125, 0.0712890625, 0.0361328125, 0.0322265625, 0.25, 0.75]",0.14070638020833334,0.0419921875,12
116,U494,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.05078125, 0.56640625, 0.14453125, 0.12890625, 0.19140625, 0.11328125, 0.28515625, 0.14453125, 0.12890625]",0.1948784722222222,0.14453125,9
117,U495,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_183', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417']","[0.10205078125, 0.06689453125, 0.01025390625, 0.25, 0.03955078125, 0.01025390625, 0.75, 0.08642578125, 0.03955078125, 0.03564453125, 0.07763671875, 0.03955078125, 0.25]",0.13521634615384615,0.06689453125,13
118,U496,INVX0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_427']","[0.056640625, 0.04296875, 0.029296875, 0.25, 0.046875, 0.0703125, 0.056640625, 0.021484375, 0.041015625, 0.05078125, 0.068359375, 0.25, 0.75]",0.13341346153846154,0.056640625,13
119,U497,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_427']","[0.056640625, 0.04296875, 0.029296875, 0.25, 0.046875, 0.0703125, 0.056640625, 0.021484375, 0.041015625, 0.05078125, 0.068359375, 0.25, 0.75]",0.13341346153846154,0.056640625,13
120,U498,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.2265625, 0.171875, 0.1171875, 0.1875, 0.28125, 0.2265625, 0.0859375, 0.1640625, 0.203125, 0.2734375]",0.19375,0.1953125,10
121,U499,INVX0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_428']","[0.03564453125, 0.02294921875, 0.04931640625, 0.25, 0.04052734375, 0.08935546875, 0.03271484375, 0.09326171875, 0.03271484375, 0.03369140625, 0.06591796875, 0.25, 0.75]",0.13431490384615385,0.04931640625,13
122,U500,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_428']","[0.03564453125, 0.02294921875, 0.04931640625, 0.25, 0.04052734375, 0.08935546875, 0.03271484375, 0.09326171875, 0.03271484375, 0.03369140625, 0.06591796875, 0.25, 0.75]",0.13431490384615385,0.04931640625,13
123,U501,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.142578125, 0.091796875, 0.197265625, 0.162109375, 0.357421875, 0.130859375, 0.373046875, 0.130859375, 0.134765625, 0.263671875]",0.1984375,0.15234375,10
124,U502,INVX0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_429']","[0.080078125, 0.052734375, 0.033203125, 0.25, 0.0390625, 0.033203125, 0.041015625, 0.103515625, 0.0107421875, 0.0576171875, 0.017578125, 0.25, 0.75]",0.13221153846153846,0.052734375,13
125,U503,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_429']","[0.080078125, 0.052734375, 0.033203125, 0.25, 0.0390625, 0.033203125, 0.041015625, 0.103515625, 0.0107421875, 0.0576171875, 0.017578125, 0.25, 0.75]",0.13221153846153846,0.052734375,13
126,U504,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.3203125, 0.2109375, 0.1328125, 0.15625, 0.1328125, 0.1640625, 0.4140625, 0.04296875, 0.23046875, 0.0703125]",0.1875,0.16015625,10
127,U505,AO22X1,,"['net_122', 'net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448', 'net_449', 'net_79']","[0.0335, 0.0041, 0.013, 0.0114, 0.0059, 0.1214, 0.0096, 0.0066, 0.0693, 0.0003, 0.0413, 0.015, 0.0063, 0.0081, 0.0, 0.0087, 0.0113, 0.0545, 0.1164, 0.0032, 0.0068, 0.04, 0.0008, 0.0141, 0.0015, 0.0004, 0.002, 0.0044, 0.0044, 0.0044, 0.8788, 0.0412]",0.048084375,0.0084,32
128,U506,NOR2X0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_79']","[0.011, 0.0105, 0.0038, 0.1566, 0.0071, 0.0046, 0.0884, 0.0002, 0.0318, 0.0119, 0.0048, 0.0061, 0.0066, 0.0078, 0.1476, 0.1476, 0.0031, 0.0062, 0.0293, 0.0002, 0.0094, 0.0006, 0.0004, 0.0012, 0.0]",0.027872,0.0066,25
129,U507,XNOR2X1,,"['net_122', 'net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446', 'net_447', 'net_448']","[0.0348, 0.0052, 0.1283, 0.0087, 0.0143, 0.034, 0.0076, 0.0049, 0.0, 0.0353, 0.0166, 0.0197, 0.0123, 0.1226, 0.0237, 0.0233, 0.1536, 0.1536, 0.0029, 0.0068, 0.0337, 0.0001, 0.0114, 0.0011, 0.0002, 0.0023, 0.0043, 0.0043, 0.0043]",0.02999655172413793,0.0114,29
130,U508,OA22X1,,"['net_122', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0324, 0.1365, 0.0091, 0.0035, 0.0322, 0.0072, 0.005, 0.0004, 0.031, 0.0142, 0.0076, 0.0104, 0.1309, 0.0117, 0.0125, 0.1524, 0.1524, 0.0033, 0.0059, 0.0312, 0.0006, 0.011, 0.0014, 0.0003, 0.002]",0.032204,0.0104,25
131,U509,NAND3X0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_79']","[0.0138, 0.0109, 0.004, 0.2294, 0.011, 0.0071, 0.1346, 0.0003, 0.049, 0.0175, 0.009, 0.0105, 0.0108, 0.0121, 0.076, 0.2337, 0.0041, 0.0088, 0.0467, 0.001, 0.018, 0.0019, 0.0012, 0.0031, 0.084]",0.039939999999999996,0.0109,25
132,U510,AO21X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_179', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0824, 0.0665, 0.0254, 0.0535, 0.0384, 0.7576, 0.0006, 0.2533, 0.0868, 0.0437, 0.0548, 0.0555, 0.0636, 0.0227, 0.0475, 0.2513, 0.0034, 0.0919, 0.007, 0.0016, 0.012]",0.09616666666666668,0.0535,21
133,U511,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_177', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0393, 0.0371, 0.0687, 0.0018, 0.0003, 0.154, 0.0001, 0.0208, 0.0394, 0.001, 0.8484, 0.0033, 0.0063, 0.0004, 0.0109, 0.0492, 0.0363, 0.0595, 0.0469, 0.0464, 0.1516, 0.0942, 0.0002, 0.0029, 0.0058, 0.0323, 0.0004, 0.0121, 0.0012, 0.0007, 0.0024, 0.0001, 0.0001, 0.0312]",0.053097058823529414,0.0115,34
134,U512,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0306, 0.0242, 0.0334, 0.0018, 0.8507, 0.1549, 0.0002, 0.0349, 0.0587, 0.0008, 0.0036, 0.007, 0.0002, 0.0118, 0.0346, 0.0638, 0.0312, 0.0272, 0.0495, 0.1586, 0.0909, 0.0, 0.0028, 0.0056, 0.0328, 0.0007, 0.0105, 0.0011, 0.0002, 0.0017, 0.0001, 0.0001, 0.0313]",0.053196969696969694,0.0118,33
135,U513,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0158, 0.0909, 0.0258, 0.0014, 0.0, 0.161, 0.8417, 0.0301, 0.0077, 0.0007, 0.0031, 0.0061, 0.0, 0.0118, 0.0417, 0.0257, 0.0471, 0.0302, 0.0293, 0.1508, 0.0937, 0.0, 0.0022, 0.0042, 0.0274, 0.0001, 0.0117, 0.0003, 0.0001, 0.0015, 0.0, 0.0, 0.0281]",0.051218181818181815,0.0117,33
136,U514,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0436, 0.0334, 0.0205, 0.0011, 0.0, 0.1598, 0.0, 0.0364, 0.0504, 0.8445, 0.0028, 0.0066, 0.0006, 0.0115, 0.0465, 0.0216, 0.0314, 0.0409, 0.0462, 0.1557, 0.0938, 0.0, 0.0022, 0.0048, 0.0293, 0.0003, 0.0098, 0.0007, 0.0001, 0.0011, 0.0, 0.0, 0.0304]",0.0523030303030303,0.0115,33
137,U515,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0558, 0.0419, 0.0223, 0.8444, 0.0, 0.155, 0.0, 0.0325, 0.0251, 0.0, 0.0034, 0.0068, 0.0001, 0.0101, 0.0368, 0.0691, 0.0144, 0.0437, 0.0206, 0.1579, 0.093, 0.0, 0.0021, 0.0052, 0.0298, 0.0009, 0.0105, 0.0009, 0.0004, 0.0013, 0.0, 0.0, 0.0289]",0.05190606060606061,0.0105,33
138,U516,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0353, 0.0607, 0.0247, 0.0004, 0.0, 0.1538, 0.0, 0.0305, 0.0258, 0.0001, 0.8438, 0.0039, 0.0001, 0.0126, 0.0628, 0.0578, 0.0435, 0.0333, 0.031, 0.1587, 0.0921, 0.0003, 0.0042, 0.007, 0.0327, 0.0004, 0.0121, 0.0009, 0.0004, 0.0015, 0.0, 0.0, 0.0331]",0.05343939393939394,0.0126,33
139,U517,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.162109375, 0.361328125, 0.154296875, 0.162109375, 0.134765625, 0.333984375, 0.333984375, 0.255859375, 0.154296875, 0.146484375]",0.219921875,0.162109375,10
140,U518,AO21X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.11328125, 0.4453125, 0.09765625, 0.11328125, 0.09765625, 0.4296875, 0.30078125, 0.29296875, 0.08203125, 0.22265625]",0.21953125,0.16796875,10
