,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U471,AND2X1,((! (((net_426 & ((net_423 & ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))))))) | (net_84 & (net_423 | ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))))))))) | (net_83 & (net_426 | ((net_423 & ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))))))) | (net_84 & (net_423 | ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))))))))))) ^ (net_424 ^ ((net_289 & net_306) | ((net_300 & net_413) | net_321))))) & ((! ((! (net_207 ^ net_421)) & ((! (net_470 ^ (net_428 ^ net_89))) & ((! (((net_428 & net_470) | (net_89 & (net_428 | net_470))) ^ (net_425 ^ net_88))) & (! (((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))) ^ (net_427 ^ net_87))))))) | (! ((! (((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))) ^ (net_429 ^ net_86))) & ((! (((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))) ^ (net_422 ^ net_85))) & ((! (((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))))) ^ (net_423 ^ net_84))) & (! (((net_423 & ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))))))) | (net_84 & (net_423 | ((net_422 & ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))))))))) | (net_85 & (net_422 | ((net_429 & ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))) | (net_86 & (net_429 | ((net_427 & ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470))))))) | (net_87 & (net_427 | ((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))))))))))))))) ^ (net_426 ^ net_83))))))))),"['net_207', 'net_289', 'net_300', 'net_306', 'net_321', 'net_413', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_470', 'net_83', 'net_84', 'net_85', 'net_86', 'net_87', 'net_88', 'net_89']","[0.003, 0.1874, 0.1801, 0.1886, 0.5655, 0.193, 0.0026, 0.1232, 0.2539, 0.9954, 0.0161, 0.5064, 0.0352, 0.008, 0.0618, 0.0071, 0.5038, 0.2525, 0.1275, 0.0637, 0.0329, 0.0156, 0.0084]",0.18833478260869566,0.1232,23
0,U472,AO22X1,((((! ((net_123 | net_258) & (net_168 | net_259))) ^ (((! net_259) & net_412) | ((! net_258) & net_446))) & ((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179))))) & (! ((! (! net_232)) | (! net_418))))) | (((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179)))) & net_446)),"['net_123', 'net_168', 'net_172', 'net_179', 'net_232', 'net_258', 'net_259', 'net_410', 'net_412', 'net_417', 'net_418', 'net_446', 'net_79', 'net_81']","[0.02197265625, 0.02197265625, 0.120849609375, 0.072509765625, 0.040283203125, 0.025634765625, 0.025634765625, 0.024169921875, 0.02197265625, 0.040283203125, 0.120849609375, 0.90478515625, 0.040283203125, 0.024169921875]",0.10752650669642858,0.032958984375,14
0,U473,AO22X1,((((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))) & net_413) | (((! ((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414)))))) & (! (! ((! net_417) & (! net_418))))) & (! (((net_122 | ((! net_410) | ((! net_235) | (! net_81)))) & (net_166 | ((! ((! net_417) & (! net_418))) | ((! net_247) | (! net_414))))) ^ (((net_278 & net_416) | (net_279 & net_448)) & (net_120 & net_467)))))),"['net_120', 'net_122', 'net_166', 'net_179', 'net_235', 'net_247', 'net_278', 'net_279', 'net_325', 'net_326', 'net_410', 'net_413', 'net_414', 'net_416', 'net_417', 'net_418', 'net_448', 'net_467', 'net_81']","[0.014, 0.0064, 0.0149, 0.2509, 0.0075, 0.0153, 0.006, 0.0066, 0.1279, 0.1302, 0.0067, 0.7437, 0.136, 0.0059, 0.032, 0.032, 0.0056, 0.0138, 0.008]",0.08228421052631579,0.014,19
0,U474,AO22X1,(((net_79 & (net_172 & net_179)) & net_418) | (((! net_172) | (! ((! net_417) & (! net_418)))) & net_419)),"['net_172', 'net_179', 'net_417', 'net_418', 'net_419', 'net_79']","[0.1875, 0.0625, 0.125, 0.1875, 0.8125, 0.0625]",0.23958333333333334,0.15625,6
0,U475,NAND2X0,((! net_172) | (! ((! net_417) & (! net_418)))),"['net_172', 'net_417', 'net_418']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U476,AO22X1,(((net_79 & (net_172 & net_179)) & (! ((! net_417) & (! net_418)))) | (((((! (! net_270)) | ((! (! net_271)) | (! net_413))) & net_414) | (! ((! net_417) & (! net_418)))) & net_409)),"['net_172', 'net_179', 'net_270', 'net_271', 'net_409', 'net_413', 'net_414', 'net_417', 'net_418', 'net_79']","[0.09375, 0.09375, 0.015625, 0.015625, 0.765625, 0.015625, 0.109375, 0.171875, 0.171875, 0.09375]",0.1546875,0.09375,10
0,U477,AO21X1,((((! (! ((! net_415) | (! net_416)))) | ((! (! ((! net_411) | (! net_412)))) | (! net_413))) & net_414) | (! ((! net_417) & (! net_418)))),"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418']","[0.0078125, 0.0078125, 0.0078125, 0.2421875, 0.0078125, 0.0078125, 0.2578125, 0.2578125]",0.099609375,0.0078125,8
0,U478,AND3X1,(net_79 & (net_172 & net_179)),"['net_172', 'net_179', 'net_79']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U479,AO22X1,((((((! net_259) & net_416) | ((! net_258) & net_448)) ^ ((((! net_259) & net_415) | ((! net_258) & net_447)) & (net_118 & net_119))) & ((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179))))) & (! ((! (! net_232)) | (! net_418))))) | (((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179)))) & net_448)),"['net_118', 'net_119', 'net_172', 'net_179', 'net_232', 'net_258', 'net_259', 'net_410', 'net_415', 'net_416', 'net_417', 'net_418', 'net_447', 'net_448', 'net_79', 'net_81']","[0.012, 0.012, 0.0991, 0.0603, 0.0467, 0.0219, 0.022, 0.0194, 0.0054, 0.0214, 0.0309, 0.0997, 0.0046, 0.9074, 0.0328, 0.02]",0.088475,0.021949999999999997,16
0,U480,AO22X1,((((((! net_259) & net_415) | ((! net_258) & net_447)) ^ ((! net_248) & (((! net_259) & net_412) | ((! net_258) & net_446)))) & ((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179))))) & (! ((! (! net_232)) | (! net_418))))) | (((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179)))) & net_447)),"['net_172', 'net_179', 'net_232', 'net_248', 'net_258', 'net_259', 'net_410', 'net_412', 'net_415', 'net_417', 'net_418', 'net_446', 'net_447', 'net_79', 'net_81']","[0.1099, 0.0663, 0.0451, 0.0245, 0.0235, 0.0217, 0.0218, 0.0105, 0.0216, 0.0351, 0.1083, 0.0111, 0.9067, 0.0357, 0.021]",0.09752,0.0245,15
0,U481,AO22X1,((net_178 & ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & (net_477 ^ (net_424 ^ net_82))) | net_179))))) | (((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & (net_477 ^ (net_424 ^ net_82))) | net_179))))) & (! ((! (! net_232)) | (! net_418)))) & ((net_123 | ((! net_410) | ((! (! ((! (! net_232)) | (! net_418)))) | (! (net_477 ^ (net_424 ^ net_82)))))) & (net_168 | ((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414))))))),"['net_123', 'net_168', 'net_172', 'net_178', 'net_179', 'net_232', 'net_266', 'net_304', 'net_410', 'net_413', 'net_414', 'net_417', 'net_418', 'net_424', 'net_477', 'net_79', 'net_82']","[0.0235, 0.0, 0.1133, 0.8887, 0.069, 0.0873, 0.0, 0.0, 0.0344, 0.0, 0.0, 0.0369, 0.1132, 0.033, 0.033, 0.0382, 0.0312]",0.08833529411764707,0.033,17
0,U482,AO22X1,((((((! net_259) & net_416) | ((! net_258) & net_448)) ^ ((((! net_259) & net_415) | ((! net_258) & net_447)) & (net_118 & net_119))) & ((! ((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414)))))) & (! (! ((! net_417) & (! net_418)))))) | (((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))) & net_416)),"['net_118', 'net_119', 'net_179', 'net_258', 'net_259', 'net_325', 'net_326', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_447', 'net_448']","[0.013671875, 0.013671875, 0.2333984375, 0.0244140625, 0.0244140625, 0.11669921875, 0.11669921875, 0.11669921875, 0.005859375, 0.7734375, 0.0517578125, 0.0517578125, 0.005859375, 0.0234375]",0.11226981026785714,0.0380859375,14
0,U483,AO22X1,((((((! net_259) & net_415) | ((! net_258) & net_447)) ^ ((! net_248) & (((! net_259) & net_412) | ((! net_258) & net_446)))) & ((! ((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414)))))) & (! (! ((! net_417) & (! net_418)))))) | (((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))) & net_415)),"['net_179', 'net_248', 'net_258', 'net_259', 'net_325', 'net_326', 'net_412', 'net_414', 'net_415', 'net_417', 'net_418', 'net_446', 'net_447']","[0.240234375, 0.02734375, 0.025390625, 0.025390625, 0.1201171875, 0.1201171875, 0.01171875, 0.1201171875, 0.7734375, 0.048828125, 0.048828125, 0.01171875, 0.0234375]",0.12282151442307693,0.048828125,13
0,U484,AO22X1,((((! ((net_123 | net_258) & (net_168 | net_259))) ^ (((! net_259) & net_412) | ((! net_258) & net_446))) & ((! ((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414)))))) & (! (! ((! net_417) & (! net_418)))))) | (((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))) & net_412)),"['net_123', 'net_168', 'net_179', 'net_258', 'net_259', 'net_325', 'net_326', 'net_412', 'net_414', 'net_417', 'net_418', 'net_446']","[0.0234375, 0.0234375, 0.25390625, 0.02734375, 0.02734375, 0.126953125, 0.126953125, 0.7734375, 0.126953125, 0.04296875, 0.04296875, 0.0234375]",0.13492838541666666,0.04296875,12
0,U485,AO22X1,((((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))) & net_411) | (((! ((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414)))))) & (! (! ((! net_417) & (! net_418))))) & ((net_123 | ((! net_410) | ((! (! net_256)) | (! (net_477 ^ (net_424 ^ net_82)))))) & (net_168 | ((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414))))))),"['net_123', 'net_168', 'net_179', 'net_256', 'net_266', 'net_304', 'net_325', 'net_326', 'net_410', 'net_411', 'net_413', 'net_414', 'net_417', 'net_418', 'net_424', 'net_477', 'net_82']","[0.0056, 0.024, 0.2495, 0.0075, 0.0046, 0.0046, 0.122, 0.131, 0.0062, 0.7472, 0.0029, 0.1358, 0.0947, 0.0947, 0.0061, 0.0061, 0.0061]",0.09697647058823529,0.0075,17
0,U486,NOR2X0,((! ((! net_179) | (! ((((! net_323) & (! net_418)) & net_414) | ((net_418 & net_79) & (! net_414)))))) & (! (! ((! net_417) & (! net_418))))),"['net_179', 'net_323', 'net_414', 'net_417', 'net_418', 'net_79']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0]",0.052083333333333336,0.0625,6
0,U487,MUX21X1,((((net_168 & (! ((! net_412) | (! net_415)))) | ((net_175 & (! ((! net_166) | (! net_174)))) | (((! net_271) & ((! net_167) | (! net_413))) | ((net_271 & net_298) | ((net_167 & net_289) | net_311))))) & (! ((! net_172) | (! net_417)))) | (net_181 & (! (! ((! net_172) | (! net_417)))))),"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_181', 'net_271', 'net_289', 'net_298', 'net_311', 'net_412', 'net_413', 'net_415', 'net_417']","[0.0056, 0.0225, 0.0066, 0.251, 0.006, 0.006, 0.7545, 0.035, 0.0229, 0.0355, 0.0462, 0.0061, 0.0113, 0.0061, 0.2493]",0.09763999999999999,0.0225,15
0,U488,INVX0,(! (((! ((! net_314) | ((! net_296) | ((! net_290) | (! net_313))))) & (! ((! net_172) | (! net_417)))) | (net_423 & (! (! ((! net_172) | (! net_417))))))),"['net_172', 'net_290', 'net_296', 'net_313', 'net_314', 'net_417', 'net_423']","[0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.75]",0.19642857142857142,0.03125,7
0,U489,MUX21X1,(((! ((! (net_315 & (net_267 | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_266) | ((! net_166) | (! net_416)))))))) & (! ((! net_172) | (! net_417)))) | (net_423 & (! (! ((! net_172) | (! net_417)))))),"['net_166', 'net_172', 'net_174', 'net_175', 'net_266', 'net_267', 'net_297', 'net_315', 'net_411', 'net_416', 'net_417', 'net_423']","[0.01171875, 0.25, 0.017578125, 0.03515625, 0.01171875, 0.041015625, 0.03515625, 0.10546875, 0.041015625, 0.03515625, 0.25, 0.75]",0.13199869791666666,0.0380859375,12
0,U490,INVX0,(! ((! ((((! net_271) & net_274) | (net_316 & (! (! net_271)))) & (((! net_167) | (! net_413)) | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! ((! net_166) & (! net_415))))) | (! ((! (! net_271)) | ((! net_166) | (! net_416)))))))),"['net_166', 'net_167', 'net_174', 'net_175', 'net_271', 'net_274', 'net_316', 'net_411', 'net_413', 'net_415', 'net_416']","[0.1328125, 0.09375, 0.078125, 0.09375, 0.328125, 0.25, 0.328125, 0.1328125, 0.09375, 0.09375, 0.1875]",0.16477272727272727,0.1328125,11
0,U491,MUX21X1,(((! ((! net_172) | (! net_417))) & (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416))))))) | (net_182 & (! (! ((! net_172) | (! net_417)))))),"['net_166', 'net_168', 'net_172', 'net_174', 'net_175', 'net_182', 'net_266', 'net_267', 'net_283', 'net_411', 'net_413', 'net_416', 'net_417']","[0.0478515625, 0.0517578125, 0.25, 0.044921875, 0.0517578125, 0.75, 0.0478515625, 0.0244140625, 0.02734375, 0.0205078125, 0.0205078125, 0.0751953125, 0.25]",0.12785456730769232,0.0478515625,13
0,U492,INVX0,(! (((! ((! net_295) | ((! net_293) | (! net_294)))) & (! ((! net_172) | (! net_417)))) | (net_425 & (! (! ((! net_172) | (! net_417))))))),"['net_172', 'net_293', 'net_294', 'net_295', 'net_417', 'net_425']","[0.25, 0.0625, 0.0625, 0.0625, 0.25, 0.75]",0.23958333333333334,0.15625,6
0,U493,MUX21X1,(((! ((! ((net_263 | net_267) & (net_271 | net_283))) | ((! ((net_412 & net_413) | net_296)) | (! ((! net_415) | ((! net_167) | (! net_168))))))) & (! ((! net_172) | (! net_417)))) | (net_425 & (! (! ((! net_172) | (! net_417)))))),"['net_167', 'net_168', 'net_172', 'net_263', 'net_267', 'net_271', 'net_283', 'net_296', 'net_412', 'net_413', 'net_415', 'net_417', 'net_425']","[0.02197265625, 0.02197265625, 0.25, 0.05126953125, 0.05126953125, 0.05126953125, 0.05126953125, 0.09228515625, 0.03076171875, 0.03076171875, 0.02197265625, 0.25, 0.75]",0.12883112980769232,0.05126953125,13
0,U494,INVX0,(! ((! (((! net_291) | ((! net_167) | (! net_413))) & (((! net_411) | (! net_412)) | ((! net_166) | (! net_167))))) | ((! ((net_412 & net_413) | ((! net_411) | ((! net_174) | (! net_416))))) | (! ((! net_415) | ((! net_167) | (! net_168))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_291', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.05859375, 0.4609375, 0.1484375, 0.140625, 0.15234375, 0.2109375, 0.08984375, 0.18359375, 0.1484375, 0.140625]",0.1734375,0.1484375,10
