,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U499,INVX0,(! ((net_229 & net_250) | (net_428 & (! net_250)))),"['net_229', 'net_250', 'net_428']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U500,MUX21X1,(((! net_89) & (! net_232)) | (net_428 & (! (! net_232)))),"['net_232', 'net_428', 'net_89']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U501,INVX0,(! ((net_175 & net_286) | ((net_287 & net_416) | net_288))),"['net_175', 'net_286', 'net_287', 'net_288', 'net_416']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U502,INVX0,(! ((net_221 & net_250) | (net_429 & (! net_250)))),"['net_221', 'net_250', 'net_429']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U503,MUX21X1,(((! net_86) & (! net_232)) | (net_429 & (! (! net_232)))),"['net_232', 'net_429', 'net_86']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U504,INVX0,(! ((net_302 & net_412) | ((net_266 & net_306) | net_307))),"['net_266', 'net_302', 'net_306', 'net_307', 'net_412']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U505,AO22X1,((((! net_261) | ((! net_172) | (! net_260))) & net_449) | (((! ((! net_261) | ((! net_172) | (! net_260)))) & (! net_256)) & (! (net_257 ^ net_469)))),"['net_172', 'net_256', 'net_257', 'net_260', 'net_261', 'net_449', 'net_469']","[0.125, 0.0625, 0.0625, 0.125, 0.125, 0.875, 0.0625]",0.20535714285714285,0.125,7
0,U506,NOR2X0,((! ((! net_261) | ((! net_172) | (! net_260)))) & (! ((! net_250) | (! net_418)))),"['net_172', 'net_250', 'net_260', 'net_261', 'net_418']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U507,XNOR2X1,(! (((net_122 | net_258) & (net_166 | net_259)) ^ (net_121 & net_468))),"['net_121', 'net_122', 'net_166', 'net_258', 'net_259', 'net_468']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U508,OA22X1,((net_122 | ((! net_410) | ((! net_235) | (! net_81)))) & (net_166 | ((! net_244) | ((! net_247) | (! net_414))))),"['net_122', 'net_166', 'net_235', 'net_244', 'net_247', 'net_410', 'net_414', 'net_81']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U509,NAND3X0,((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179)))),"['net_172', 'net_179', 'net_410', 'net_417', 'net_418', 'net_79', 'net_81']","[0.234375, 0.140625, 0.046875, 0.078125, 0.234375, 0.078125, 0.046875]",0.12276785714285714,0.078125,7
0,U510,AO21X1,((net_410 & (net_477 ^ (net_424 ^ net_82))) | net_179),"['net_179', 'net_410', 'net_424', 'net_477', 'net_82']","[0.75, 0.25, 0.25, 0.25, 0.25]",0.35,0.25,5
0,U511,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & (net_273 & net_280)) | (net_177 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_177', 'net_232', 'net_273', 'net_275', 'net_280', 'net_418']","[0.625, 0.375, 0.1875, 0.125, 0.1875, 0.125]",0.2708333333333333,0.1875,6
0,U512,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((net_175 & net_286) | ((net_287 & net_416) | net_288))) | (net_171 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_171', 'net_175', 'net_232', 'net_275', 'net_286', 'net_287', 'net_288', 'net_416', 'net_418']","[0.625, 0.0703125, 0.375, 0.125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.125]",0.1935763888888889,0.125,9
0,U513,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((! net_295) | ((! net_293) | (! net_294)))) | (net_173 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_173', 'net_232', 'net_275', 'net_293', 'net_294', 'net_295', 'net_418']","[0.625, 0.375, 0.125, 0.09375, 0.09375, 0.09375, 0.125]",0.21875,0.125,7
0,U514,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((net_289 & net_297) | ((net_263 & net_298) | net_299))) | (net_176 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_176', 'net_232', 'net_263', 'net_275', 'net_289', 'net_297', 'net_298', 'net_299', 'net_418']","[0.625, 0.375, 0.0703125, 0.125, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.125]",0.1935763888888889,0.125,9
0,U515,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((net_302 & net_412) | ((net_266 & net_306) | net_307))) | (net_170 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_170', 'net_232', 'net_266', 'net_275', 'net_302', 'net_306', 'net_307', 'net_412', 'net_418']","[0.625, 0.375, 0.0703125, 0.125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.125]",0.1935763888888889,0.125,9
0,U516,MUX21X1,((((net_168 & net_263) | ((net_175 & net_264) | net_265)) & (((! net_275) | (! net_418)) & (! net_232))) | (net_180 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_168', 'net_175', 'net_180', 'net_232', 'net_263', 'net_264', 'net_265', 'net_275', 'net_418']","[0.0703125, 0.0703125, 0.625, 0.375, 0.0703125, 0.0703125, 0.2109375, 0.125, 0.125]",0.1935763888888889,0.125,9
0,U517,AO221X1,((net_168 & (! net_291)) | ((net_175 & (! net_274)) | ((net_266 & net_267) | net_268))),"['net_168', 'net_175', 'net_266', 'net_267', 'net_268', 'net_274', 'net_291']","[0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.140625, 0.140625]",0.18080357142857142,0.140625,7
0,U518,AO21X1,(((! net_271) & ((! net_167) | (! net_413))) | ((net_271 & net_298) | ((net_167 & net_289) | net_311))),"['net_167', 'net_271', 'net_289', 'net_298', 'net_311', 'net_413']","[0.125, 0.1875, 0.125, 0.1875, 0.25, 0.0625]",0.15625,0.15625,6
0,U519,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & (net_273 & ((net_166 | net_270) & (net_271 | net_272)))) | (net_184 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_166', 'net_184', 'net_232', 'net_270', 'net_271', 'net_272', 'net_273', 'net_275', 'net_418']","[0.0703125, 0.625, 0.375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.125, 0.125]",0.1935763888888889,0.125,9
0,U520,OA221X1,(((net_281 | net_411) & (net_282 | net_412)) & ((net_166 | ((! net_415) | (! net_416))) & (((! net_411) | (! net_412)) | ((! net_167) | (! net_274))))),"['net_166', 'net_167', 'net_274', 'net_281', 'net_282', 'net_411', 'net_412', 'net_415', 'net_416']","[0.125, 0.109375, 0.109375, 0.328125, 0.328125, 0.328125, 0.328125, 0.125, 0.125]",0.21180555555555555,0.125,9
0,U521,NAND2X0,((! net_167) | (! ((! net_166) | (! net_174)))),"['net_166', 'net_167', 'net_174']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U522,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((! net_312) | ((! net_319) | ((! net_317) | (! net_318))))) | (net_186 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_186', 'net_232', 'net_275', 'net_312', 'net_317', 'net_318', 'net_319', 'net_418']","[0.625, 0.375, 0.125, 0.046875, 0.046875, 0.046875, 0.046875, 0.125]",0.1796875,0.0859375,8
0,U523,MUX21X1,(((((! net_275) | (! net_418)) & (! net_232)) & ((net_289 & net_306) | ((net_300 & net_413) | net_321))) | (net_189 & (! (((! net_275) | (! net_418)) & (! net_232))))),"['net_189', 'net_232', 'net_275', 'net_289', 'net_300', 'net_306', 'net_321', 'net_413', 'net_418']","[0.625, 0.375, 0.125, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.125]",0.1935763888888889,0.125,9
0,U524,AOI21X1,(((! ((! net_91) | ((! net_236) | (! net_237)))) | (! net_418)) & (! ((! net_172) | (! net_417)))),"['net_172', 'net_236', 'net_237', 'net_417', 'net_418', 'net_91']","[0.28125, 0.03125, 0.03125, 0.28125, 0.21875, 0.03125]",0.14583333333333334,0.125,6
0,U525,NAND3X0,((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277))))),"['net_165', 'net_276', 'net_277', 'net_437', 'net_81', 'net_82']","[0.375, 0.125, 0.125, 0.375, 0.375, 0.375]",0.2916666666666667,0.375,6
0,U526,INVX0,(! (net_477 ^ (net_424 ^ net_82))),"['net_424', 'net_477', 'net_82']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U527,NAND2X0,((! ((! net_438) & ((! net_439) & ((! net_440) & (! net_441))))) | (! ((! net_442) & ((! net_443) & ((! net_444) & (! net_445)))))),"['net_438', 'net_439', 'net_440', 'net_441', 'net_442', 'net_443', 'net_444', 'net_445']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U528,NOR4X0,((! (net_473 ^ (net_429 ^ net_86))) & ((! (((net_429 & net_473) | (net_86 & (net_429 | net_473))) ^ (net_422 ^ net_85))) & ((! (((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (net_85 & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473)))))) ^ (net_423 ^ net_84))) & (! (((net_423 & ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (net_85 & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473))))))) | (net_84 & (net_423 | ((net_422 & ((net_429 & net_473) | (net_86 & (net_429 | net_473)))) | (net_85 & (net_422 | ((net_429 & net_473) | (net_86 & (net_429 | net_473))))))))) ^ (net_426 ^ net_83)))))),"['net_422', 'net_423', 'net_426', 'net_429', 'net_473', 'net_83', 'net_84', 'net_85', 'net_86']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,9
0,U529,NOR4X0,((! (net_207 ^ net_421)) & ((! (net_470 ^ (net_428 ^ net_89))) & ((! (((net_428 & net_470) | (net_89 & (net_428 | net_470))) ^ (net_425 ^ net_88))) & (! (((net_425 & ((net_428 & net_470) | (net_89 & (net_428 | net_470)))) | (net_88 & (net_425 | ((net_428 & net_470) | (net_89 & (net_428 | net_470)))))) ^ (net_427 ^ net_87)))))),"['net_207', 'net_421', 'net_425', 'net_427', 'net_428', 'net_470', 'net_87', 'net_88', 'net_89']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,9
0,U530,AO22X1,(((! net_259) & net_416) | ((! net_258) & net_448)),"['net_258', 'net_259', 'net_416', 'net_448']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U531,AO22X1,(((! net_259) & net_415) | ((! net_258) & net_447)),"['net_258', 'net_259', 'net_415', 'net_447']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U532,AO22X1,(((! net_259) & net_412) | ((! net_258) & net_446)),"['net_258', 'net_259', 'net_412', 'net_446']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U533,INVX0,(! ((! net_410) | ((! net_235) | (! net_81)))),"['net_235', 'net_410', 'net_81']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U534,INVX0,(! ((! net_244) | ((! net_247) | (! net_414)))),"['net_244', 'net_247', 'net_414']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U535,INVX0,(! ((net_123 | net_258) & (net_168 | net_259))),"['net_123', 'net_168', 'net_258', 'net_259']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U536,OA22X1,((net_123 | ((! net_410) | ((! net_235) | (! net_81)))) & (net_168 | ((! net_244) | ((! net_247) | (! net_414))))),"['net_123', 'net_168', 'net_235', 'net_244', 'net_247', 'net_410', 'net_414', 'net_81']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U537,NAND3X0,((! net_410) | ((! (! net_256)) | (! (net_477 ^ (net_424 ^ net_82))))),"['net_256', 'net_410', 'net_424', 'net_477', 'net_82']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
0,U538,INVX0,(! ((! net_250) | (! net_418))),"['net_250', 'net_418']","[0.5, 0.5]",0.5,0.5,2
0,U539,AO21X1,((net_169 & net_189) | ((! net_409) & (! net_419))),"['net_169', 'net_189', 'net_409', 'net_419']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U540,AND2X1,(((net_281 | net_411) & (net_282 | net_412)) & ((net_168 & net_285) | (net_284 & (! net_285)))),"['net_168', 'net_281', 'net_282', 'net_284', 'net_285', 'net_411', 'net_412']","[0.28125, 0.1875, 0.1875, 0.28125, 0.28125, 0.1875, 0.1875]",0.22767857142857142,0.1875,7
0,U541,OA22X1,(((net_274 & (net_167 | net_175)) | net_411) & ((net_270 & (net_283 | net_415)) | net_412)),"['net_167', 'net_175', 'net_270', 'net_274', 'net_283', 'net_411', 'net_412', 'net_415']","[0.0859375, 0.0859375, 0.2578125, 0.2578125, 0.0859375, 0.4296875, 0.4296875, 0.0859375]",0.21484375,0.171875,8
0,U542,OA21X1,(((! net_415) | (! net_416)) & (((! net_166) | (! net_167)) | net_415)),"['net_166', 'net_167', 'net_415', 'net_416']","[0.25, 0.25, 0.5, 0.5]",0.375,0.375,4
0,U543,OA21X1,(((! net_166) | (! net_174)) & (net_167 | net_175)),"['net_166', 'net_167', 'net_174', 'net_175']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U544,MUX21X1,((net_168 & (net_413 & (net_415 | net_416))) | (((! net_168) | (! net_175)) & (! (net_413 & (net_415 | net_416))))),"['net_168', 'net_175', 'net_413', 'net_415', 'net_416']","[0.6875, 0.3125, 0.5625, 0.1875, 0.1875]",0.3875,0.3125,5
0,U545,OA21X1,(net_413 & (net_415 | net_416)),"['net_413', 'net_415', 'net_416']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U546,AO221X1,((net_175 & ((! net_174) & (! net_283))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413)))),"['net_174', 'net_175', 'net_266', 'net_283', 'net_289', 'net_290', 'net_291', 'net_292', 'net_413', 'net_416']","[0.2109375, 0.10546875, 0.17578125, 0.10546875, 0.2109375, 0.05859375, 0.05859375, 0.05859375, 0.17578125, 0.41015625]",0.15703125,0.140625,10
0,U547,AO22X1,((net_174 & (! net_284)) | ((! net_271) & net_413)),"['net_174', 'net_271', 'net_284', 'net_413']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U548,NAND3X0,((! ((! net_412) | ((! net_166) | (! net_168)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_412) | (! net_415))))),"['net_166', 'net_168', 'net_175', 'net_297', 'net_412', 'net_415']","[0.09375, 0.09375, 0.34375, 0.34375, 0.46875, 0.28125]",0.2708333333333333,0.3125,6
0,U549,NAND3X0,((! net_412) | ((! net_166) | (! net_168))),"['net_166', 'net_168', 'net_412']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U550,NAND3X0,((! ((net_263 | net_267) & (net_271 | net_283))) | ((! ((net_412 & net_413) | net_296)) | (! ((! net_415) | ((! net_167) | (! net_168)))))),"['net_167', 'net_168', 'net_263', 'net_267', 'net_271', 'net_283', 'net_296', 'net_412', 'net_413', 'net_415']","[0.087890625, 0.087890625, 0.205078125, 0.205078125, 0.205078125, 0.205078125, 0.369140625, 0.123046875, 0.123046875, 0.087890625]",0.169921875,0.1640625,10
0,U551,OA22X1,(((! net_291) | ((! net_167) | (! net_413))) & (((! net_411) | (! net_412)) | ((! net_166) | (! net_167)))),"['net_166', 'net_167', 'net_291', 'net_411', 'net_412', 'net_413']","[0.09375, 0.34375, 0.21875, 0.09375, 0.09375, 0.21875]",0.17708333333333334,0.15625,6
0,U552,NAND3X0,((! net_415) | ((! net_167) | (! net_168))),"['net_167', 'net_168', 'net_415']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U553,AO21X1,((net_412 & net_413) | ((! net_411) | ((! net_174) | (! net_416)))),"['net_174', 'net_411', 'net_412', 'net_413', 'net_416']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875]",0.1375,0.1875,5
0,U554,AO221X1,(((! net_284) & ((! net_166) & (! net_415))) | (((! net_291) & (! net_267)) | ((net_300 & net_413) | net_301))),"['net_166', 'net_267', 'net_284', 'net_291', 'net_300', 'net_301', 'net_413', 'net_415']","[0.0703125, 0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.4921875, 0.1640625, 0.0703125]",0.169921875,0.1640625,8
0,U555,AO21X1,(((! net_296) & net_413) | ((net_303 & net_411) | (net_302 & (! net_411)))),"['net_296', 'net_302', 'net_303', 'net_411', 'net_413']","[0.25, 0.375, 0.375, 0.375, 0.25]",0.325,0.375,5
0,U556,MUX21X1,(((net_175 & (net_304 | net_305)) & net_411) | ((! net_312) & (! net_411))),"['net_175', 'net_304', 'net_305', 'net_312', 'net_411']","[0.375, 0.125, 0.125, 0.5, 0.5]",0.325,0.375,5
0,U557,OA21X1,(net_175 & ((! net_270) | (! net_283))),"['net_175', 'net_270', 'net_283']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U558,AO221X1,(((! net_312) & net_412) | (((! net_271) & ((net_174 & net_298) | net_286)) | (((! net_284) & (! net_308)) | ((! net_291) & (! net_309))))),"['net_174', 'net_271', 'net_284', 'net_286', 'net_291', 'net_298', 'net_308', 'net_309', 'net_312', 'net_412']","[0.052734375, 0.263671875, 0.193359375, 0.158203125, 0.193359375, 0.052734375, 0.193359375, 0.193359375, 0.193359375, 0.193359375]",0.16875,0.193359375,10
0,U559,OAI22X1,(((! ((! net_168) | (! net_175))) & (! ((! net_264) & (! net_305)))) | ((! ((! net_412) | (! net_415))) & (! ((net_166 | net_167) & (net_305 | net_411))))),"['net_166', 'net_167', 'net_168', 'net_175', 'net_264', 'net_305', 'net_411', 'net_412', 'net_415']","[0.07421875, 0.07421875, 0.33984375, 0.33984375, 0.10546875, 0.17578125, 0.08203125, 0.18359375, 0.18359375]",0.17317708333333334,0.17578125,9
0,U560,OA22X1,((net_166 | net_167) & ((! net_283) | net_411)),"['net_166', 'net_167', 'net_283', 'net_411']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U561,NOR2X0,((! (! net_274)) & (! (! net_283))),"['net_274', 'net_283']","[0.5, 0.5]",0.5,0.5,2
0,U562,INVX0,(! ((! net_166) | (! net_167))),"['net_166', 'net_167']","[0.5, 0.5]",0.5,0.5,2
0,U563,AO221X1,(((! net_291) & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | ((net_266 & net_416) | net_268))),"['net_167', 'net_266', 'net_268', 'net_274', 'net_291', 'net_411', 'net_413', 'net_416']","[0.0703125, 0.1171875, 0.3515625, 0.1171875, 0.2109375, 0.1171875, 0.0703125, 0.1171875]",0.146484375,0.1171875,8
0,U564,AO21X1,(((! net_271) & net_416) | ((net_271 & net_298) | ((net_167 & net_289) | net_311))),"['net_167', 'net_271', 'net_289', 'net_298', 'net_311', 'net_416']","[0.125, 0.1875, 0.125, 0.1875, 0.375, 0.1875]",0.19791666666666666,0.1875,6
0,U565,AO221X1,((((! net_411) | (! net_412)) & (! net_267)) | ((net_167 & (! net_284)) | ((net_304 & net_411) | net_302))),"['net_167', 'net_267', 'net_284', 'net_302', 'net_304', 'net_411', 'net_412']","[0.109375, 0.234375, 0.109375, 0.328125, 0.140625, 0.140625, 0.046875]",0.15848214285714285,0.140625,7
0,U566,AO21X1,(((! net_270) & net_411) | (! net_312)),"['net_270', 'net_312', 'net_411']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U567,INVX0,(! ((! net_264) | (! net_416))),"['net_264', 'net_416']","[0.5, 0.5]",0.5,0.5,2
0,U568,INVX0,(! ((! net_412) | (! net_415))),"['net_412', 'net_415']","[0.5, 0.5]",0.5,0.5,2
0,U569,NAND2X0,((! net_412) | (! net_415)),"['net_412', 'net_415']","[0.5, 0.5]",0.5,0.5,2
0,U570,NAND4X0,((! (net_315 & (net_267 | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_266) | ((! net_166) | (! net_416))))))),"['net_166', 'net_174', 'net_175', 'net_266', 'net_267', 'net_297', 'net_315', 'net_411', 'net_416']","[0.046875, 0.0703125, 0.140625, 0.046875, 0.1640625, 0.140625, 0.421875, 0.1640625, 0.140625]",0.1484375,0.140625,9
0,U571,OA21X1,(((net_266 & net_274) | (net_316 & (! net_266))) & (((! net_167) | (! net_413)) | net_411)),"['net_167', 'net_266', 'net_274', 'net_316', 'net_411', 'net_413']","[0.125, 0.4375, 0.4375, 0.4375, 0.125, 0.125]",0.28125,0.28125,6
0,U572,MUX21X1,(((! net_271) & ((! net_166) | (! net_174))) | (((! net_167) | (! net_415)) & (! (! net_271)))),"['net_166', 'net_167', 'net_174', 'net_271', 'net_415']","[0.25, 0.25, 0.25, 0.375, 0.25]",0.275,0.25,5
0,U573,NAND2X0,((! net_167) | (! net_415)),"['net_167', 'net_415']","[0.5, 0.5]",0.5,0.5,2
0,U574,NAND2X0,((! net_175) | (! ((! net_166) & (! net_415)))),"['net_166', 'net_175', 'net_415']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U575,NAND4X0,((! ((! net_264) | (! net_416))) | ((! ((net_284 & net_415) | net_267)) | ((! (! net_320)) | (! ((! net_166) | (! net_266)))))),"['net_166', 'net_264', 'net_266', 'net_267', 'net_284', 'net_320', 'net_415', 'net_416']","[0.1171875, 0.1171875, 0.1171875, 0.2109375, 0.0703125, 0.3515625, 0.0703125, 0.1171875]",0.146484375,0.1171875,8
0,U576,NAND2X0,((! (! net_274)) | (! net_416)),"['net_274', 'net_416']","[0.5, 0.5]",0.5,0.5,2
0,U577,INVX0,(! ((! net_166) | (! net_174))),"['net_166', 'net_174']","[0.5, 0.5]",0.5,0.5,2
0,U578,NAND2X0,((! net_166) | (! net_174)),"['net_166', 'net_174']","[0.5, 0.5]",0.5,0.5,2
0,U579,AO21X1,((((! net_168) | (! net_175)) & net_415) | ((! net_167) | (! net_413))),"['net_167', 'net_168', 'net_175', 'net_413', 'net_415']","[0.3125, 0.0625, 0.0625, 0.3125, 0.1875]",0.1875,0.1875,5
0,U580,NAND2X0,((! net_166) | (! (! net_271))),"['net_166', 'net_271']","[0.5, 0.5]",0.5,0.5,2
0,U581,INVX0,(! ((net_297 & net_411) | (net_286 & (! net_411)))),"['net_286', 'net_297', 'net_411']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U582,MUX21X1,((((! net_166) & (! net_415)) & net_411) | (((! net_174) & (! net_283)) & (! net_411))),"['net_166', 'net_174', 'net_283', 'net_411', 'net_415']","[0.25, 0.25, 0.25, 0.375, 0.25]",0.275,0.25,5
0,U583,NOR2X0,((! net_166) & (! net_415)),"['net_166', 'net_415']","[0.5, 0.5]",0.5,0.5,2
0,U584,AO221X1,(((! net_284) & ((net_174 & net_298) | net_286)) | (((! net_296) & net_413) | (! net_313))),"['net_174', 'net_284', 'net_286', 'net_296', 'net_298', 'net_313', 'net_413']","[0.046875, 0.234375, 0.140625, 0.171875, 0.046875, 0.515625, 0.171875]",0.18973214285714285,0.171875,7
0,U585,INVX0,(! ((! net_266) | ((! net_166) | (! net_416)))),"['net_166', 'net_266', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U586,NAND3X0,((! (! net_271)) | ((! net_166) | (! net_416))),"['net_166', 'net_271', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U587,INVX0,(! ((! net_411) | ((! net_174) | (! net_416)))),"['net_174', 'net_411', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U588,NAND3X0,((! net_411) | ((! net_174) | (! net_416))),"['net_174', 'net_411', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U589,AO21X1,((net_174 & (! net_267)) | ((! net_174) & (! net_283))),"['net_174', 'net_267', 'net_283']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U590,NOR2X0,((! net_174) & (! ((! net_166) | (! net_167)))),"['net_166', 'net_167', 'net_174']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U591,NAND2X0,((! net_166) | (! net_167)),"['net_166', 'net_167']","[0.5, 0.5]",0.5,0.5,2
0,U592,INVX0,(! ((! net_167) | (! net_413))),"['net_167', 'net_413']","[0.5, 0.5]",0.5,0.5,2
0,U593,NAND2X0,((! net_167) | (! net_413)),"['net_167', 'net_413']","[0.5, 0.5]",0.5,0.5,2
0,U594,INVX0,(! ((! net_168) | (! net_175))),"['net_168', 'net_175']","[0.5, 0.5]",0.5,0.5,2
0,U595,NAND2X0,((! net_168) | (! net_175)),"['net_168', 'net_175']","[0.5, 0.5]",0.5,0.5,2
0,U596,NAND2X0,((! ((! net_250) | (! net_418))) | (! ((! net_79) | ((! net_414) | ((! net_244) | (! net_323)))))),"['net_244', 'net_250', 'net_323', 'net_414', 'net_418', 'net_79']","[0.09375, 0.46875, 0.09375, 0.09375, 0.46875, 0.09375]",0.21875,0.09375,6
0,U597,NAND4X0,((! net_79) | ((! net_414) | ((! ((! net_417) & (! net_418))) | (! (! net_247))))),"['net_247', 'net_414', 'net_417', 'net_418', 'net_79']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U598,NAND2X0,((! (! net_232)) | (! net_418)),"['net_232', 'net_418']","[0.5, 0.5]",0.5,0.5,2
0,U599,INVX0,(! ((! net_172) | (! net_417))),"['net_172', 'net_417']","[0.5, 0.5]",0.5,0.5,2
0,U600,OAI21X1,((! ((! net_179) | (! net_324))) | ((! ((! net_172) | (! net_417))) & (! net_418))),"['net_172', 'net_179', 'net_324', 'net_417', 'net_418']","[0.1875, 0.4375, 0.4375, 0.1875, 0.1875]",0.2875,0.1875,5
0,U601,NAND2X0,((! net_179) | (! ((net_326 & net_414) | (net_325 & (! net_414))))),"['net_179', 'net_325', 'net_326', 'net_414']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U602,MUX21X1,((((! net_323) & (! net_418)) & net_414) | ((net_418 & net_79) & (! net_414))),"['net_323', 'net_414', 'net_418', 'net_79']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U603,NOR2X0,((! (! net_247)) & (! net_418)),"['net_247', 'net_418']","[0.5, 0.5]",0.5,0.5,2
0,U604,INVX0,(! ((! net_304) | ((! net_266) | (! net_413)))),"['net_266', 'net_304', 'net_413']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U605,AND2X1,(net_418 & net_79),"['net_418', 'net_79']","[0.5, 0.5]",0.5,0.5,2
0,U606,NAND2X0,((! net_172) | (! net_417)),"['net_172', 'net_417']","[0.5, 0.5]",0.5,0.5,2
0,U607,OAI221X1,((! ((! net_244) | ((! net_247) | (! net_414)))) | (((! (! net_244)) & (! net_79)) | ((! (net_418 & (net_417 | net_79))) & (! net_414)))),"['net_244', 'net_247', 'net_414', 'net_417', 'net_418', 'net_79']","[0.4375, 0.125, 0.4375, 0.0625, 0.3125, 0.3125]",0.28125,0.3125,6
