,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3688,AO221X1,(((! (! net_192)) & ((! (! ((! net_1084) | ((! net_1087) | (! net_3100))))) & ((! (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))))) & ((! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714)))))) & (! (! net_3043)))))) | ((((! (! (net_216 ^ (net_215 & net_3957)))) & (! (! (! net_2010)))) & (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))))) | ((net_1712 & ((! (! net_2006)) & (! ((! net_1084) | ((! net_1087) | (! net_3100)))))) | (((! net_3043) & net_3062) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_3043))))))),"['net_1038', 'net_1039', 'net_1078', 'net_1084', 'net_1087', 'net_1563', 'net_1565', 'net_1712', 'net_192', 'net_2000', 'net_2006', 'net_2010', 'net_215', 'net_216', 'net_2706', 'net_2714', 'net_3043', 'net_3062', 'net_3100', 'net_3259', 'net_3957']","[0.0167, 0.0166, 0.0102, 0.0539, 0.0491, 0.0093, 0.0088, 0.0348, 0.1822, 0.1668, 0.0322, 0.0163, 0.0084, 0.0163, 0.177, 0.0096, 0.4829, 0.4782, 0.0358, 0.176, 0.0069]",0.09466666666666666,0.0322,21
0,U3689,AO21X1,((net_1712 & ((! (! (! net_2013))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793))))))) | (((! ((net_2629 & net_3035) | ((net_2838 & net_3065) | net_3066))) & net_3062) | (((net_192 & net_2000) | ((! net_2712) & ((net_1083 | net_2599) & ((net_2595 | net_2613) & (net_2615 | net_3912))))) & (! (! ((net_2629 & net_3035) | ((net_2838 & net_3065) | net_3066))))))),"['net_1083', 'net_1084', 'net_1087', 'net_1712', 'net_192', 'net_2000', 'net_2013', 'net_2595', 'net_2599', 'net_2613', 'net_2615', 'net_2629', 'net_2712', 'net_2793', 'net_2838', 'net_3035', 'net_3062', 'net_3065', 'net_3066', 'net_3912']","[0.0696, 0.0346, 0.0346, 0.0346, 0.2779, 0.2779, 0.0332, 0.0716, 0.075, 0.0763, 0.0724, 0.0922, 0.2173, 0.035, 0.0897, 0.0967, 0.2772, 0.0938, 0.2734, 0.0688]",0.11509,0.07565,20
0,U3690,MUX21X1,(((! (((! net_2720) & (! net_2790)) | (((! net_2798) & (! net_3121)) | ((! net_3037) | (! net_3067))))) & net_3062) | (((net_192 & net_2000) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) & (((((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3916 & ((net_1727 | net_3062) & (net_1741 | net_2949)))))))) & (! (! (((! net_2720) & (! net_2790)) | (((! net_2798) & (! net_3121)) | ((! net_3037) | (! net_3067)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1727', 'net_1735', 'net_1741', 'net_1748', 'net_192', 'net_2000', 'net_2365', 'net_2397', 'net_2592', 'net_2714', 'net_2720', 'net_2790', 'net_2798', 'net_2949', 'net_3037', 'net_3062', 'net_3067', 'net_3121', 'net_3264', 'net_3913', 'net_3916', 'net_3917', 'net_3933']","[0.0764, 0.0177, 0.0401, 0.0027, 0.0022, 0.0031, 0.0026, 0.4041, 0.4041, 0.0029, 0.0027, 0.0178, 0.0719, 0.0489, 0.0489, 0.0499, 0.0026, 0.1417, 0.1418, 0.1408, 0.0477, 0.0761, 0.0217, 0.0085, 0.0077, 0.043]",0.0702923076923077,0.04155,26
0,U3691,AO221X1,(((! (! net_193)) & ((! (! ((! net_1084) | ((! net_1087) | (! net_3100))))) & ((! (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))))) & ((! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714)))))) & (! (! net_3043)))))) | ((((! (! (net_217 ^ (net_216 & net_3958)))) & (! (! (! net_2010)))) & (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))))) | (((! (((! net_208) | (! net_3965)) ^ net_209)) & ((! (! net_2006)) & (! ((! net_1084) | ((! net_1087) | (! net_3100)))))) | ((net_292 & (! net_3043)) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_3043))))))),"['net_1038', 'net_1039', 'net_1078', 'net_1084', 'net_1087', 'net_1563', 'net_1565', 'net_193', 'net_2000', 'net_2006', 'net_2010', 'net_208', 'net_209', 'net_216', 'net_217', 'net_2706', 'net_2714', 'net_292', 'net_3043', 'net_3100', 'net_3262', 'net_3958', 'net_3965']","[0.0174, 0.0158, 0.0098, 0.0513, 0.0479, 0.0106, 0.009, 0.1872, 0.1693, 0.035, 0.0155, 0.0158, 0.0315, 0.008, 0.0177, 0.1695, 0.0081, 0.4821, 0.4736, 0.0355, 0.174, 0.0085, 0.0173]",0.0874086956521739,0.0177,23
0,U3692,AO21X1,(((! (((! net_208) | (! (net_207 & net_3964))) ^ net_209)) & ((! (! (! net_2013))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793))))))) | ((net_292 & (! ((net_2629 & net_3035) | ((net_2838 & net_3065) | net_3066)))) | (((net_193 & net_2000) | ((! net_2712) & ((net_1083 | net_2616) & ((net_2610 | net_2613) & (net_2615 | net_3906))))) & (! (! ((net_2629 & net_3035) | ((net_2838 & net_3065) | net_3066))))))),"['net_1083', 'net_1084', 'net_1087', 'net_193', 'net_2000', 'net_2013', 'net_207', 'net_208', 'net_209', 'net_2610', 'net_2613', 'net_2615', 'net_2616', 'net_2629', 'net_2712', 'net_2793', 'net_2838', 'net_292', 'net_3035', 'net_3065', 'net_3066', 'net_3906', 'net_3964']","[0.076, 0.0328, 0.0328, 0.273, 0.273, 0.0324, 0.0085, 0.0085, 0.0333, 0.074, 0.074, 0.073, 0.0676, 0.0849, 0.2194, 0.0376, 0.0903, 0.2704, 0.0925, 0.0957, 0.276, 0.0761, 0.0083]",0.10043913043478261,0.074,23
0,U3693,MUX21X1,((net_292 & (! (((! net_2720) & (! net_2790)) | (((! net_2798) & (! net_3121)) | ((! net_3037) | (! net_3067)))))) | (((net_193 & net_2000) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2607 & net_3933) | (net_3907 & (! net_3933)))) & (((((! net_1747) | (! net_2366)) & (((! net_1734) | (! net_2398)) & (! net_3911))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3910 & ((net_1727 | net_292) & (net_1739 | net_2952)))))))) & (! (! (((! net_2720) & (! net_2790)) | (((! net_2798) & (! net_3121)) | ((! net_3037) | (! net_3067)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1727', 'net_1734', 'net_1739', 'net_1747', 'net_193', 'net_2000', 'net_2366', 'net_2398', 'net_2607', 'net_2714', 'net_2720', 'net_2790', 'net_2798', 'net_292', 'net_2952', 'net_3037', 'net_3067', 'net_3121', 'net_3264', 'net_3907', 'net_3910', 'net_3911', 'net_3933']","[0.0743, 0.0209, 0.0403, 0.0022, 0.0021, 0.0018, 0.0025, 0.4144, 0.4144, 0.0024, 0.0025, 0.0189, 0.0723, 0.0454, 0.0454, 0.0468, 0.1396, 0.0025, 0.1423, 0.1423, 0.0476, 0.0762, 0.0227, 0.0086, 0.0072, 0.0363]",0.0704576923076923,0.0383,26
0,U3694,NOR4X0,((! (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) & ((! (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))))) & ((! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714)))))) & (! (! (((! net_2720) & (! net_2790)) | (((! net_2798) & (! net_3121)) | ((! net_3037) | (! net_3067))))))))),"['net_1038', 'net_1039', 'net_1078', 'net_1084', 'net_1087', 'net_1563', 'net_1565', 'net_2714', 'net_2720', 'net_2790', 'net_2793', 'net_2798', 'net_3037', 'net_3067', 'net_3121']","[0.0071, 0.0063, 0.088, 0.0199, 0.0133, 0.0861, 0.0868, 0.0894, 0.0051, 0.0051, 0.0144, 0.0051, 0.0155, 0.0155, 0.0049]",0.030833333333333334,0.0144,15
0,U3695,INVX0,(! (((! ((! net_2778) & (! net_2870))) & (! ((! net_1084) | ((! net_3100) | (! net_600))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | ((! (! net_3015)) | (! (! net_3040)))))),"['net_1037', 'net_1084', 'net_1085', 'net_2698', 'net_2778', 'net_2870', 'net_2924', 'net_3015', 'net_3040', 'net_3100', 'net_600']","[0.048828125, 0.041015625, 0.048828125, 0.0078125, 0.021484375, 0.021484375, 0.048828125, 0.404296875, 0.404296875, 0.041015625, 0.041015625]",0.10262784090909091,0.041015625,11
0,U3696,AO221X1,(((! net_2720) & (! ((! net_1084) | ((! (! net_2793)) | (! net_600))))) | (((! ((! (! net_2720)) & (! ((! net_2712) & (! net_3936))))) & (! ((! ((! net_1039) & (! net_600))) | ((! net_1037) | (! net_1085))))) | ((! (! ((! net_2010) & (! net_3034)))) | (! (! ((! net_2012) & (! net_3097))))))),"['net_1037', 'net_1039', 'net_1084', 'net_1085', 'net_2010', 'net_2012', 'net_2712', 'net_2720', 'net_2793', 'net_3034', 'net_3097', 'net_3936', 'net_600']","[0.0439453125, 0.0439453125, 0.0703125, 0.0439453125, 0.3369140625, 0.3369140625, 0.0087890625, 0.0966796875, 0.0703125, 0.3369140625, 0.3369140625, 0.0087890625, 0.0966796875]",0.14085036057692307,0.0703125,13
0,U3697,NAND2X0,((! (! ((! (! net_2781)) & (! ((! net_2956) | ((! net_1038) | (! net_1084))))))) | (! (! ((! (! net_2006)) & (! ((! net_1084) | ((! net_1087) | (! net_3100)))))))),"['net_1038', 'net_1084', 'net_1087', 'net_2006', 'net_2781', 'net_2956', 'net_3100']","[0.109375, 0.234375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375]",0.12723214285714285,0.109375,7
0,U3698,INVX0,(! ((! (! ((! net_1077) & (! net_2791)))) & (! ((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084)))))),"['net_1038', 'net_1039', 'net_1077', 'net_1084', 'net_1087', 'net_2791']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U3699,NAND3X0,((! ((! net_1039) & (! net_1087))) | ((! net_1038) | (! net_1084))),"['net_1038', 'net_1039', 'net_1084', 'net_1087']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3700,AO221X1,(((! (! net_186)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))) | ((((! (! (net_210 ^ ((! net_2491) | (! net_3834))))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1718 & (! ((! (! net_2010)) | (! net_3035)))) | ((((net_186 & net_2001) | (net_2706 & net_2743)) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) | (net_3072 & (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1718', 'net_186', 'net_2001', 'net_2010', 'net_210', 'net_2491', 'net_2629', 'net_2706', 'net_2743', 'net_2793', 'net_2838', 'net_3035', 'net_3065', 'net_3072', 'net_3098', 'net_3099', 'net_3815', 'net_3834', 'net_600']","[0.0224, 0.0294, 0.0264, 0.0224, 0.1255, 0.2523, 0.2034, 0.1644, 0.0253, 0.0123, 0.0762, 0.2222, 0.2222, 0.0289, 0.0817, 0.1258, 0.0825, 0.2371, 0.0814, 0.237, 0.0259, 0.0122, 0.0017]",0.10080869565217392,0.0814,23
0,U3701,AO21X1,((net_1718 & (! ((! (! net_2010)) | (! (! net_2790))))) | ((((net_186 & net_2001) | ((! net_2712) & ((net_1083 | net_2503) & ((net_2497 | net_2613) & (net_2615 | net_3882))))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790)))))))) | (net_3072 & (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790))))))))))),"['net_1083', 'net_1718', 'net_186', 'net_2001', 'net_2010', 'net_2497', 'net_2503', 'net_2613', 'net_2615', 'net_2712', 'net_2720', 'net_2790', 'net_2798', 'net_3067', 'net_3072', 'net_3121', 'net_3176', 'net_3882']","[0.0702, 0.158, 0.258, 0.258, 0.1809, 0.0751, 0.0728, 0.0703, 0.0699, 0.207, 0.069, 0.1839, 0.067, 0.2045, 0.212, 0.0687, 0.069, 0.0696]",0.13132777777777777,0.07395,18
0,U3702,MUX21X1,((((net_186 & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) & (((((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3886 & ((net_1725 | net_3042) & (net_1739 | net_2929)))))))) & (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))) | (net_3072 & (! (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))))),"['net_1037', 'net_1080', 'net_1082', 'net_1083', 'net_1085', 'net_1725', 'net_1733', 'net_1739', 'net_1746', 'net_186', 'net_2001', 'net_2009', 'net_2359', 'net_2391', 'net_2493', 'net_2698', 'net_2714', 'net_2778', 'net_2870', 'net_2924', 'net_2929', 'net_2956', 'net_3035', 'net_3040', 'net_3042', 'net_3072', 'net_3264', 'net_3883', 'net_3886', 'net_3887', 'net_3933']","[0.0574, 0.0591, 0.0328, 0.0301, 0.0604, 0.0021, 0.0018, 0.0016, 0.0021, 0.333, 0.333, 0.1044, 0.0022, 0.0021, 0.0156, 0.0055, 0.0583, 0.0111, 0.0111, 0.0185, 0.0025, 0.023, 0.1044, 0.3154, 0.0018, 0.3231, 0.0581, 0.0155, 0.0058, 0.0042, 0.0137]",0.06482903225806452,0.0156,31
0,U3703,AO221X1,(((! (! net_187)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))) | ((((! (! (net_211 ^ (net_210 & net_503)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1717 & (! ((! (! net_2010)) | (! net_3035)))) | ((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) | (net_3076 & (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1717', 'net_187', 'net_2001', 'net_2010', 'net_210', 'net_211', 'net_2629', 'net_2706', 'net_2793', 'net_2838', 'net_3035', 'net_3065', 'net_3076', 'net_3098', 'net_3099', 'net_3243', 'net_3815', 'net_503', 'net_600']","[0.0211, 0.0321, 0.0295, 0.0219, 0.129, 0.2491, 0.2017, 0.163, 0.013, 0.0252, 0.0809, 0.2204, 0.0279, 0.0827, 0.1247, 0.0792, 0.2441, 0.0844, 0.2436, 0.2286, 0.0249, 0.0117, 0.0016]",0.10175217391304348,0.0809,23
0,U3704,AO21X1,((net_1717 & (! ((! (! net_2010)) | (! (! net_2790))))) | ((((net_187 & net_2001) | ((! net_2712) & ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876))))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790)))))))) | (net_3076 & (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790))))))))))),"['net_1083', 'net_1717', 'net_187', 'net_2001', 'net_2010', 'net_2520', 'net_2524', 'net_2613', 'net_2615', 'net_2712', 'net_2720', 'net_2790', 'net_2798', 'net_3067', 'net_3076', 'net_3121', 'net_3176', 'net_3876']","[0.0647, 0.1479, 0.2619, 0.2619, 0.1765, 0.0676, 0.0671, 0.0687, 0.0699, 0.212, 0.0697, 0.1765, 0.0696, 0.2175, 0.2111, 0.0751, 0.0727, 0.0679]",0.13101666666666667,0.0739,18
0,U3705,MUX21X1,((((net_187 & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_1082 & net_3877) | (net_2517 & (! net_1082)))) & (((((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3880 & ((net_1724 | net_3046) & (net_1739 | net_2933)))))))) & (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))) | (net_3076 & (! (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))))),"['net_1037', 'net_1080', 'net_1082', 'net_1083', 'net_1085', 'net_1724', 'net_1733', 'net_1739', 'net_1745', 'net_187', 'net_2001', 'net_2009', 'net_2360', 'net_2392', 'net_2517', 'net_2698', 'net_2714', 'net_2778', 'net_2870', 'net_2924', 'net_2933', 'net_2956', 'net_3035', 'net_3040', 'net_3046', 'net_3076', 'net_3264', 'net_3877', 'net_3880', 'net_3881', 'net_3933']","[0.056, 0.0606, 0.0279, 0.0279, 0.0557, 0.0022, 0.0017, 0.0016, 0.0017, 0.3248, 0.3248, 0.1047, 0.0019, 0.0021, 0.016, 0.0036, 0.0588, 0.0118, 0.0118, 0.0194, 0.0022, 0.0242, 0.1081, 0.3142, 0.0015, 0.3121, 0.0574, 0.014, 0.0063, 0.0069, 0.0154]",0.06378387096774193,0.016,31
0,U3706,AO221X1,(((! (! net_188)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))) | ((((! (! (net_212 ^ (net_211 & net_3953)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1716 & (! ((! (! net_2010)) | (! net_3035)))) | ((((net_188 & net_2001) | (net_2706 & net_3246)) & ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) | (net_3079 & (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1716', 'net_188', 'net_2001', 'net_2010', 'net_211', 'net_212', 'net_2629', 'net_2706', 'net_2793', 'net_2838', 'net_3035', 'net_3065', 'net_3079', 'net_3098', 'net_3099', 'net_3246', 'net_3815', 'net_3953', 'net_600']","[0.0262, 0.0298, 0.0265, 0.0265, 0.1251, 0.2545, 0.2063, 0.1521, 0.0127, 0.0266, 0.0788, 0.2186, 0.0293, 0.0791, 0.1234, 0.0799, 0.246, 0.079, 0.2447, 0.2249, 0.0236, 0.0124, 0.0021]",0.10122173913043478,0.079,23
0,U3707,AO21X1,((net_1716 & (! ((! (! net_2010)) | (! (! net_2790))))) | ((((net_188 & net_2001) | ((! net_2712) & ((net_1083 | net_2539) & ((net_2535 | net_2613) & (net_2615 | net_3894))))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790)))))))) | (net_3079 & (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! (! net_2790))))))))))),"['net_1083', 'net_1716', 'net_188', 'net_2001', 'net_2010', 'net_2535', 'net_2539', 'net_2613', 'net_2615', 'net_2712', 'net_2720', 'net_2790', 'net_2798', 'net_3067', 'net_3079', 'net_3121', 'net_3176', 'net_3894']","[0.0699, 0.1509, 0.2627, 0.2627, 0.1759, 0.067, 0.0693, 0.0657, 0.0696, 0.2064, 0.0705, 0.1743, 0.0665, 0.2123, 0.2124, 0.074, 0.0754, 0.0659]",0.13063333333333332,0.07469999999999999,18
0,U3708,MUX21X1,((((net_188 & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_1082 & net_3895) | (net_2532 & (! net_1082)))) & (((((! net_1746) | (! net_2361)) & (((! net_1729) | (! net_2393)) & (! net_3899))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3898 & ((net_1726 | net_3049) & (net_1740 | net_2936)))))))) & (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))) | (net_3079 & (! (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))))),"['net_1037', 'net_1080', 'net_1082', 'net_1083', 'net_1085', 'net_1726', 'net_1729', 'net_1740', 'net_1746', 'net_188', 'net_2001', 'net_2009', 'net_2361', 'net_2393', 'net_2532', 'net_2698', 'net_2714', 'net_2778', 'net_2870', 'net_2924', 'net_2936', 'net_2956', 'net_3035', 'net_3040', 'net_3049', 'net_3079', 'net_3264', 'net_3895', 'net_3898', 'net_3899', 'net_3933']","[0.0579, 0.057, 0.033, 0.0332, 0.0565, 0.002, 0.0024, 0.0017, 0.002, 0.3221, 0.3221, 0.1068, 0.0021, 0.002, 0.0159, 0.0055, 0.057, 0.0118, 0.0118, 0.019, 0.0023, 0.0212, 0.1032, 0.318, 0.0012, 0.318, 0.0573, 0.0157, 0.0061, 0.0063, 0.0128]",0.06399677419354839,0.0159,31
0,U3709,AO221X1,(((! (! net_189)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))))) | ((((! (! (net_213 ^ (net_212 & net_3954)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1715 & (! ((! (! net_2010)) | (! net_3035)))) | ((net_3082 & (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))) | ((((! (! net_189)) & net_2001) | (net_2706 & net_3250)) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1715', 'net_189', 'net_2001', 'net_2010', 'net_212', 'net_213', 'net_2706', 'net_2720', 'net_2793', 'net_2798', 'net_3035', 'net_3067', 'net_3082', 'net_3121', 'net_3176', 'net_3250', 'net_3815', 'net_3954', 'net_600']","[0.0266, 0.03, 0.0266, 0.0269, 0.1261, 0.269, 0.2171, 0.1893, 0.0133, 0.0262, 0.2318, 0.0673, 0.0278, 0.0737, 0.1559, 0.2042, 0.2044, 0.0691, 0.0702, 0.2425, 0.0274, 0.0139, 0.0025]",0.10181739130434783,0.0691,23
0,U3710,AO21X1,((net_1715 & (! ((! (! net_2010)) | (! (! net_2790))))) | ((net_3082 & (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099)))) | ((((! net_1702) & net_2001) | ((! net_2712) & ((net_1083 | net_2554) & ((net_2550 | net_2613) & (net_2615 | net_3888))))) & (! (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))))))),"['net_1083', 'net_1702', 'net_1715', 'net_2001', 'net_2010', 'net_2550', 'net_2554', 'net_2613', 'net_2615', 'net_2629', 'net_2712', 'net_2790', 'net_2838', 'net_3065', 'net_3082', 'net_3098', 'net_3099', 'net_3888']","[0.0682, 0.2428, 0.1351, 0.2529, 0.1338, 0.0643, 0.0637, 0.0682, 0.0683, 0.0818, 0.2008, 0.1398, 0.0825, 0.0806, 0.2449, 0.0801, 0.2413, 0.0694]",0.12880555555555556,0.08215,18
0,U3711,MUX21X1,((net_3082 & (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))) | ((((! (! net_189)) & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2547 & net_3933) | (net_3889 & (! net_3933)))) & (((((! net_1743) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3892 & ((net_1725 | net_3052) & (net_1738 | net_2939)))))))) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1725', 'net_1729', 'net_1738', 'net_1743', 'net_189', 'net_2001', 'net_2362', 'net_2394', 'net_2547', 'net_2714', 'net_2720', 'net_2798', 'net_2939', 'net_3052', 'net_3067', 'net_3082', 'net_3096', 'net_3121', 'net_3176', 'net_3264', 'net_3889', 'net_3892', 'net_3893', 'net_3933']","[0.0722, 0.0181, 0.0415, 0.0032, 0.0022, 0.0033, 0.0026, 0.4053, 0.4053, 0.0018, 0.0025, 0.0164, 0.0687, 0.0473, 0.0485, 0.0019, 0.0022, 0.1384, 0.14, 0.1401, 0.0469, 0.0463, 0.0687, 0.0192, 0.0074, 0.0062, 0.0384]",0.06646666666666666,0.0384,27
