,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3123,XOR2X1,((((! net_2571) & (! net_878)) | (((! net_2504) & (! net_2568)) | ((! net_2506) & (! net_2570)))) ^ (net_1550 & net_3975)),"['net_1550', 'net_2504', 'net_2506', 'net_2568', 'net_2570', 'net_2571', 'net_3975', 'net_878']","[0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.5, 0.28125]",0.3359375,0.28125,8
0,U3124,AND2X1,((((! net_2556) & (! net_878)) | (((! net_2504) & (! net_2553)) | ((! net_2506) & (! net_2555)))) & (net_1549 & net_3974)),"['net_1549', 'net_2504', 'net_2506', 'net_2553', 'net_2555', 'net_2556', 'net_3974', 'net_878']","[0.2890625, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.2890625, 0.0703125]",0.125,0.0703125,8
0,U3125,XOR2X1,((((! net_2556) & (! net_878)) | (((! net_2504) & (! net_2553)) | ((! net_2506) & (! net_2555)))) ^ (net_1549 & net_3974)),"['net_1549', 'net_2504', 'net_2506', 'net_2553', 'net_2555', 'net_2556', 'net_3974', 'net_878']","[0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.5, 0.28125]",0.3359375,0.28125,8
0,U3126,AND2X1,((((! net_2541) & (! net_878)) | (((! net_2504) & (! net_2538)) | ((! net_2506) & (! net_2540)))) & (net_1548 & net_3973)),"['net_1548', 'net_2504', 'net_2506', 'net_2538', 'net_2540', 'net_2541', 'net_3973', 'net_878']","[0.2890625, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.2890625, 0.0703125]",0.125,0.0703125,8
0,U3127,XOR2X1,((((! net_2541) & (! net_878)) | (((! net_2504) & (! net_2538)) | ((! net_2506) & (! net_2540)))) ^ (net_1548 & net_3973)),"['net_1548', 'net_2504', 'net_2506', 'net_2538', 'net_2540', 'net_2541', 'net_3973', 'net_878']","[0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.5, 0.28125]",0.3359375,0.28125,8
0,U3128,AND2X1,((((! net_2526) & (! net_878)) | (((! net_2504) & (! net_2523)) | ((! net_2506) & (! net_2525)))) & (net_1547 & net_1555)),"['net_1547', 'net_1555', 'net_2504', 'net_2506', 'net_2523', 'net_2525', 'net_2526', 'net_878']","[0.2890625, 0.2890625, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125]",0.125,0.0703125,8
0,U3129,XOR2X1,((((! net_2526) & (! net_878)) | (((! net_2504) & (! net_2523)) | ((! net_2506) & (! net_2525)))) ^ (net_1547 & net_1555)),"['net_1547', 'net_1555', 'net_2504', 'net_2506', 'net_2523', 'net_2525', 'net_2526', 'net_878']","[0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U3130,AND2X1,((((! net_2507) & (! net_878)) | (((! net_2502) & (! net_2504)) | ((! net_2505) & (! net_2506)))) & ((net_2492 & net_2607) | ((net_2494 & net_2608) | (net_2609 & net_878)))),"['net_2492', 'net_2494', 'net_2502', 'net_2504', 'net_2505', 'net_2506', 'net_2507', 'net_2607', 'net_2608', 'net_2609', 'net_878']","[0.17578125, 0.17578125, 0.17578125, 0.17578125, 0.17578125, 0.17578125, 0.123046875, 0.17578125, 0.17578125, 0.123046875, 0.24609375]",0.17258522727272727,0.17578125,11
0,U3131,XOR2X1,((((! net_2507) & (! net_878)) | (((! net_2502) & (! net_2504)) | ((! net_2505) & (! net_2506)))) ^ ((net_2492 & net_2607) | ((net_2494 & net_2608) | (net_2609 & net_878)))),"['net_2492', 'net_2494', 'net_2502', 'net_2504', 'net_2505', 'net_2506', 'net_2507', 'net_2607', 'net_2608', 'net_2609', 'net_878']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.404296875]",0.29243607954545453,0.28125,11
0,U3132,AND2X1,(net_3935 & (net_3933 & net_3934)),"['net_3933', 'net_3934', 'net_3935']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3133,XOR2X1,(net_3935 ^ (net_3933 & net_3934)),"['net_3933', 'net_3934', 'net_3935']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U3134,AND2X1,(net_3933 & net_3934),"['net_3933', 'net_3934']","[0.5, 0.5]",0.5,0.5,2
0,U3135,XOR2X1,(net_3933 ^ net_3934),"['net_3933', 'net_3934']","[1.0, 1.0]",1.0,1.0,2
0,U3136,XOR2X1,(net_2488 ^ ((net_1081 & net_3971) | (net_1037 & (net_1081 | net_3971)))),"['net_1037', 'net_1081', 'net_2488', 'net_3971']","[0.5, 0.5, 1.0, 0.5]",0.625,0.5,4
0,U3137,OR2X1,(net_1083 | net_600),"['net_1083', 'net_600']","[0.5, 0.5]",0.5,0.5,2
0,U3138,XNOR2X1,(! (net_1083 ^ net_600)),"['net_1083', 'net_600']","[1.0, 1.0]",1.0,1.0,2
0,U3139,ISOLANDX1,((! net_1037) & ((net_2695 & net_3847) | (net_2697 & (! net_3847)))),"['net_1037', 'net_2695', 'net_2697', 'net_3847']","[0.5, 0.25, 0.25, 0.25]",0.3125,0.25,4
0,U3140,ISOLANDX1,((! ((net_2751 & net_3681) | (net_878 & (! net_3681)))) & net_600),"['net_2751', 'net_3681', 'net_600', 'net_878']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
0,U3141,ISOLANDX1,((! ((net_3847 & net_3933) | (net_2755 & (! net_3847)))) & ((! net_996) & net_600)),"['net_2755', 'net_3847', 'net_3933', 'net_600', 'net_996']","[0.125, 0.125, 0.125, 0.25, 0.25]",0.175,0.125,5
0,U3142,OAI222X1,(((! net_1038) & (! (! net_994))) | (((! net_1039) & (! ((! net_995) & ((! net_996) & net_600)))) | ((! ((! net_996) & net_600)) & (! (! net_995))))),"['net_1038', 'net_1039', 'net_600', 'net_994', 'net_995', 'net_996']","[0.1875, 0.375, 0.1875, 0.1875, 0.375, 0.1875]",0.25,0.1875,6
0,U3143,OA21X1,((((! net_1038) & (! net_997)) | (((! net_1039) & (! net_2299)) | ((! net_2300) & (! net_2305)))) & (net_1085 | ((net_2757 & net_3847) | (net_2761 & (! net_3847))))),"['net_1038', 'net_1039', 'net_1085', 'net_2299', 'net_2300', 'net_2305', 'net_2757', 'net_2761', 'net_3847', 'net_997']","[0.2109375, 0.2109375, 0.2890625, 0.2109375, 0.2109375, 0.2109375, 0.14453125, 0.14453125, 0.14453125, 0.2109375]",0.198828125,0.2109375,10
0,U3144,OA22X1,((net_1084 | ((net_2695 & net_3847) | (net_2697 & (! net_3847)))) & ((net_2301 & (net_1085 | net_994)) | ((! net_1037) & ((net_2695 & net_3847) | (net_2697 & (! net_3847)))))),"['net_1037', 'net_1084', 'net_1085', 'net_2301', 'net_2695', 'net_2697', 'net_3847', 'net_994']","[0.3125, 0.1875, 0.125, 0.375, 0.25, 0.25, 0.25, 0.125]",0.234375,0.25,8
0,U3145,NOR2X0,((! ((net_1084 | net_993) & (net_2302 | net_2303))) & (! ((net_3847 & net_3936) | (net_3858 & (! net_3847))))),"['net_1084', 'net_2302', 'net_2303', 'net_3847', 'net_3858', 'net_3936', 'net_993']","[0.1875, 0.1875, 0.1875, 0.21875, 0.21875, 0.21875, 0.1875]",0.20089285714285715,0.1875,7
0,U3146,OR2X1,(((! net_998) & ((! net_997) & (! ((net_3847 & net_3936) | (net_3858 & (! net_3847)))))) | ((net_3847 & net_3936) | (net_3858 & (! net_3847)))),"['net_3847', 'net_3858', 'net_3936', 'net_997', 'net_998']","[0.375, 0.375, 0.375, 0.25, 0.25]",0.325,0.375,5
0,U3147,OR2X1,(((! net_1591) & (! net_2488)) | ((! net_1606) & ((! ((! net_1591) & (! net_2488))) & (! net_2307)))),"['net_1591', 'net_1606', 'net_2307', 'net_2488']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3148,INVX0,(! ((! net_217) | (! net_3837))),"['net_217', 'net_3837']","[0.5, 0.5]",0.5,0.5,2
0,U3149,INVX0,(! net_255),['net_255'],[1.0],1.0,1.0,1
0,U3150,AO222X1,(((! net_2615) & (((! net_1745) | (! net_2367)) & (((! net_1733) | (! net_2399)) & (! net_3885)))) | (((! net_2613) & (! net_2502)) | (((net_1082 & net_2500) | (net_2508 & (! net_1082))) & net_878))),"['net_1082', 'net_1733', 'net_1745', 'net_2367', 'net_2399', 'net_2500', 'net_2502', 'net_2508', 'net_2613', 'net_2615', 'net_3885', 'net_878']","[0.1611328125, 0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3151,AO221X1,(((! net_2615) & (((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887)))) | (((! net_2502) & (! net_2506)) | ((net_2493 & net_2501) | (net_2494 & net_2500)))),"['net_1733', 'net_1746', 'net_2359', 'net_2391', 'net_2493', 'net_2494', 'net_2500', 'net_2501', 'net_2502', 'net_2506', 'net_2615', 'net_3887']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3152,AO22X1,(((((! net_1745) | (! net_2367)) & (((! net_1733) | (! net_2399)) & (! net_3885))) & (! net_2504)) | ((! net_2613) & (((! net_1743) | (! net_2375)) & (((! net_1733) | (! net_2407)) & (! net_2509))))),"['net_1733', 'net_1743', 'net_1745', 'net_2367', 'net_2375', 'net_2399', 'net_2407', 'net_2504', 'net_2509', 'net_2613', 'net_3885']","[0.1611328125, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0849609375, 0.0849609375, 0.2373046875, 0.2373046875, 0.2373046875, 0.2373046875]",0.14515269886363635,0.0849609375,11
0,U3153,INVX0,(! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516))),"['net_1734', 'net_1747', 'net_2383', 'net_2415', 'net_2516']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3154,AO222X1,(((! net_2506) & (((! net_1743) | (! net_2375)) & (((! net_1733) | (! net_2407)) & (! net_2509)))) | ((net_1083 & ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) | ((((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887))) & (! net_2504)))),"['net_1082', 'net_1083', 'net_1733', 'net_1743', 'net_1746', 'net_2359', 'net_2375', 'net_2391', 'net_2407', 'net_2493', 'net_2504', 'net_2506', 'net_2509', 'net_3883', 'net_3887']","[0.1878, 0.3721, 0.1189, 0.0592, 0.0596, 0.0596, 0.06, 0.0639, 0.0646, 0.1825, 0.1741, 0.1775, 0.1775, 0.1858, 0.1757]",0.14125333333333334,0.1741,15
0,U3155,OAI222X1,(((! (! net_2496)) & (! net_878)) | (((! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516))) & (! ((! net_1082) | (! net_878)))) | ((! (net_2515 & ((net_1728 | net_2431) & (net_1737 | net_2399)))) & (! ((! net_3933) | (! net_878)))))),"['net_1082', 'net_1728', 'net_1734', 'net_1737', 'net_1747', 'net_2383', 'net_2399', 'net_2415', 'net_2431', 'net_2496', 'net_2515', 'net_2516', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3156,INVX0,(! ((net_1082 & net_2500) | (net_2508 & (! net_1082)))),"['net_1082', 'net_2500', 'net_2508']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3157,MUX21X1,((net_1082 & (((! net_1743) | (! net_2375)) & (((! net_1733) | (! net_2407)) & (! net_2509)))) | ((net_2512 & ((net_1575 | net_1738) & (net_1597 | net_1725))) & (! net_1082))),"['net_1082', 'net_1575', 'net_1597', 'net_1725', 'net_1733', 'net_1738', 'net_1743', 'net_2375', 'net_2407', 'net_2509', 'net_2512']","[0.404296875, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125]",0.15607244318181818,0.09375,11
0,U3158,AOI221X1,(((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! ((net_1754 & net_2311) | (net_1798 & net_2343))))),"['net_1736', 'net_1754', 'net_1798', 'net_2311', 'net_2343', 'net_2375', 'net_2407', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3159,AO22X1,(((! net_2513) & net_2311) | ((! net_1778) & net_2343)),"['net_1778', 'net_2311', 'net_2343', 'net_2513']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3160,OA221X1,(((net_1569 | net_1759) & (net_1590 | net_1783)) & ((net_1575 | (! net_1742)) & (net_1597 | (! net_1730)))),"['net_1569', 'net_1575', 'net_1590', 'net_1597', 'net_1730', 'net_1742', 'net_1759', 'net_1783']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3161,OA22X1,((net_1569 | (! net_1763)) & (net_1590 | (! net_1787))),"['net_1569', 'net_1590', 'net_1763', 'net_1787']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3162,OA221X1,(((net_1751 | net_2335) & (net_1776 | net_2367)) & (((! net_1732) | net_2431) & ((! net_1742) | net_2399))),"['net_1732', 'net_1742', 'net_1751', 'net_1776', 'net_2335', 'net_2367', 'net_2399', 'net_2431']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3163,OA22X1,(((! net_1754) | net_2335) & ((! net_1779) | net_2367)),"['net_1754', 'net_1779', 'net_2335', 'net_2367']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3164,AO221X1,(((! net_1737) & net_2383) | (((! net_1723) & net_2415) | ((net_1773 & net_2319) | (net_1798 & net_2351)))),"['net_1723', 'net_1737', 'net_1773', 'net_1798', 'net_2319', 'net_2351', 'net_2383', 'net_2415']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3165,AO22X1,(((! net_1752) & net_2319) | ((! net_1778) & net_2351)),"['net_1752', 'net_1778', 'net_2319', 'net_2351']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3166,AO222X1,(((! net_2615) & (((! net_1745) | (! net_2368)) & (((! net_1733) | (! net_2400)) & (! net_3879)))) | (((! net_2613) & (! net_2523)) | (((net_2527 & net_3933) | (net_2522 & (! net_3933))) & net_878))),"['net_1733', 'net_1745', 'net_2368', 'net_2400', 'net_2522', 'net_2523', 'net_2527', 'net_2613', 'net_2615', 'net_3879', 'net_3933', 'net_878']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.1611328125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3167,AO221X1,(((! net_2615) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881)))) | (((! net_2506) & (! net_2523)) | ((net_2494 & net_2522) | (net_2501 & net_2517)))),"['net_1733', 'net_1745', 'net_2360', 'net_2392', 'net_2494', 'net_2501', 'net_2506', 'net_2517', 'net_2522', 'net_2523', 'net_2615', 'net_3881']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3168,AO22X1,(((! net_2613) & (((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529)))) | ((! net_2504) & (((! net_1745) | (! net_2368)) & (((! net_1733) | (! net_2400)) & (! net_3879))))),"['net_1733', 'net_1743', 'net_1745', 'net_2368', 'net_2376', 'net_2400', 'net_2408', 'net_2504', 'net_2529', 'net_2613', 'net_3879']","[0.1611328125, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0849609375, 0.0849609375, 0.2373046875, 0.2373046875, 0.2373046875, 0.2373046875]",0.14515269886363635,0.0849609375,11
0,U3169,INVX0,(! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531))),"['net_1734', 'net_1747', 'net_2384', 'net_2416', 'net_2531']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3170,AO222X1,(((! net_2506) & (((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529)))) | ((net_1083 & ((net_1082 & net_3877) | (net_2517 & (! net_1082)))) | ((! net_2504) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881)))))),"['net_1082', 'net_1083', 'net_1733', 'net_1743', 'net_1745', 'net_2360', 'net_2376', 'net_2392', 'net_2408', 'net_2504', 'net_2506', 'net_2517', 'net_2529', 'net_3877', 'net_3881']","[0.1828, 0.3643, 0.1227, 0.0576, 0.0589, 0.0589, 0.0575, 0.064, 0.064, 0.1771, 0.1819, 0.1846, 0.1817, 0.1868, 0.1781]",0.14139333333333334,0.1771,15
0,U3171,OAI222X1,(((! (! net_2519)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2530 & ((net_1728 | net_2432) & (net_1737 | net_2400))))))),"['net_1082', 'net_1728', 'net_1734', 'net_1737', 'net_1747', 'net_2384', 'net_2400', 'net_2416', 'net_2432', 'net_2519', 'net_2530', 'net_2531', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3172,INVX0,(! ((net_2527 & net_3933) | (net_2522 & (! net_3933)))),"['net_2522', 'net_2527', 'net_3933']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3173,MUX21X1,(((net_2528 & ((net_1576 | net_1737) & (net_1723 | net_294))) & net_3933) | ((((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529))) & (! net_3933))),"['net_1576', 'net_1723', 'net_1733', 'net_1737', 'net_1743', 'net_2376', 'net_2408', 'net_2528', 'net_2529', 'net_294', 'net_3933']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.404296875]",0.15607244318181818,0.09375,11
0,U3174,OA221X1,(((net_1582 | net_1757) & (net_1604 | net_1781)) & ((net_1576 | (! net_1742)) & ((! net_1730) | net_294))),"['net_1576', 'net_1582', 'net_1604', 'net_1730', 'net_1742', 'net_1757', 'net_1781', 'net_294']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3175,OA22X1,((net_1582 | (! net_1754)) & (net_1604 | (! net_1780))),"['net_1582', 'net_1604', 'net_1754', 'net_1780']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3176,AOI221X1,(((! (! net_1736)) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! ((net_1773 & net_2312) | (net_1780 & net_2344))))),"['net_1736', 'net_1773', 'net_1780', 'net_2312', 'net_2344', 'net_2376', 'net_2408', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3177,AO22X1,(((! net_1752) & net_2312) | ((! net_2514) & net_2344)),"['net_1752', 'net_2312', 'net_2344', 'net_2514']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3178,OA221X1,(((net_1751 | net_2336) & (net_1776 | net_2368)) & (((! net_1732) | net_2432) & ((! net_1742) | net_2400))),"['net_1732', 'net_1742', 'net_1751', 'net_1776', 'net_2336', 'net_2368', 'net_2400', 'net_2432']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3179,OA22X1,(((! net_1754) | net_2336) & ((! net_1779) | net_2368)),"['net_1754', 'net_1779', 'net_2336', 'net_2368']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3180,AO221X1,(((! net_1737) & net_2384) | (((! net_1723) & net_2416) | ((net_1772 & net_2320) | (net_1790 & net_2352)))),"['net_1723', 'net_1737', 'net_1772', 'net_1790', 'net_2320', 'net_2352', 'net_2384', 'net_2416']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3181,AO22X1,(((! net_1752) & net_2320) | ((! net_1775) & net_2352)),"['net_1752', 'net_1775', 'net_2320', 'net_2352']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3182,AO222X1,(((! net_2615) & (((! net_1746) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897)))) | (((! net_2613) & (! net_2538)) | (((net_2542 & net_3933) | (net_2537 & (! net_3933))) & net_878))),"['net_1733', 'net_1746', 'net_2369', 'net_2401', 'net_2537', 'net_2538', 'net_2542', 'net_2613', 'net_2615', 'net_3897', 'net_3933', 'net_878']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.1611328125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3183,AO221X1,(((! net_2615) & (((! net_1746) | (! net_2361)) & (((! net_1729) | (! net_2393)) & (! net_3899)))) | (((! net_2506) & (! net_2538)) | ((net_2494 & net_2537) | (net_2501 & net_2532)))),"['net_1729', 'net_1746', 'net_2361', 'net_2393', 'net_2494', 'net_2501', 'net_2506', 'net_2532', 'net_2537', 'net_2538', 'net_2615', 'net_3899']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3184,AO22X1,(((! net_2613) & (((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544)))) | ((! net_2504) & (((! net_1746) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897))))),"['net_1732', 'net_1733', 'net_1744', 'net_1746', 'net_2369', 'net_2377', 'net_2401', 'net_2409', 'net_2504', 'net_2544', 'net_2613', 'net_3897']","[0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875]",0.13427734375,0.08056640625,12
0,U3185,INVX0,(! ((net_1747 & net_2385) | ((net_1729 & net_2417) | net_2546))),"['net_1729', 'net_1747', 'net_2385', 'net_2417', 'net_2546']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3186,AO222X1,(((! net_2506) & (((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544)))) | ((net_1083 & ((net_1082 & net_3895) | (net_2532 & (! net_1082)))) | ((! net_2504) & (((! net_1746) | (! net_2361)) & (((! net_1729) | (! net_2393)) & (! net_3899)))))),"['net_1082', 'net_1083', 'net_1729', 'net_1732', 'net_1744', 'net_1746', 'net_2361', 'net_2377', 'net_2393', 'net_2409', 'net_2504', 'net_2506', 'net_2532', 'net_2544', 'net_3895', 'net_3899']","[0.1834, 0.3725, 0.0639, 0.0591, 0.0573, 0.0603, 0.0603, 0.06, 0.0592, 0.0591, 0.187, 0.1804, 0.1838, 0.1811, 0.1834, 0.1824]",0.133325,0.12215000000000001,16
0,U3187,OAI222X1,(((! (! net_2534)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2385) | ((net_1729 & net_2417) | net_2546)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2545 & ((net_1727 | net_2433) & (net_1737 | net_2401))))))),"['net_1082', 'net_1727', 'net_1729', 'net_1737', 'net_1747', 'net_2385', 'net_2401', 'net_2417', 'net_2433', 'net_2534', 'net_2545', 'net_2546', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3188,INVX0,(! ((net_2542 & net_3933) | (net_2537 & (! net_3933)))),"['net_2537', 'net_2542', 'net_3933']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3189,MUX21X1,(((net_2543 & ((net_1577 | net_1740) & (net_1598 | net_1727))) & net_3933) | ((((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544))) & (! net_3933))),"['net_1577', 'net_1598', 'net_1727', 'net_1732', 'net_1740', 'net_1744', 'net_2377', 'net_2409', 'net_2543', 'net_2544', 'net_3933']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125, 0.404296875]",0.15607244318181818,0.09375,11
0,U3190,OA221X1,(((net_1583 | net_1757) & (net_1781 | net_291)) & ((net_1577 | (! net_1744)) & (net_1598 | (! net_1731)))),"['net_1577', 'net_1583', 'net_1598', 'net_1731', 'net_1744', 'net_1757', 'net_1781', 'net_291']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3191,OA22X1,((net_1583 | (! net_1754)) & ((! net_1780) | net_291)),"['net_1583', 'net_1754', 'net_1780', 'net_291']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3192,AOI221X1,(((! (! net_1741)) | (! net_2377)) & (((! (! net_2510)) | (! net_2409)) & (! ((net_1772 & net_2313) | (net_1797 & net_2345))))),"['net_1741', 'net_1772', 'net_1797', 'net_2313', 'net_2345', 'net_2377', 'net_2409', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3193,AO22X1,(((! net_1752) & net_2313) | ((! net_1783) & net_2345)),"['net_1752', 'net_1783', 'net_2313', 'net_2345']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3194,OA221X1,(((net_1751 | net_2337) & (net_1776 | net_2369)) & (((! net_1731) | net_2433) & ((! net_1742) | net_2401))),"['net_1731', 'net_1742', 'net_1751', 'net_1776', 'net_2337', 'net_2369', 'net_2401', 'net_2433']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3195,OA22X1,(((! net_1754) | net_2337) & ((! net_1779) | net_2369)),"['net_1754', 'net_1779', 'net_2337', 'net_2369']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
