,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U151,INVX0,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U152,AO22X1,((net_145 & ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32))))) | (net_23 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))),"['net_145', 'net_151', 'net_153', 'net_23', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63']","[0.03125, 0.0625, 0.03125, 0.125, 0.03125, 0.09375, 0.125, 0.1484375, 0.140625]",0.0876736111111111,0.09375,9
0,U153,MUX21X1,((((((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59)))))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63)))))) & net_65) | (((net_144 & ((! net_150) & (! net_59))) | ((net_22 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62))))) | ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))) & (! ((((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59)))))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63))))))))),"['net_144', 'net_150', 'net_151', 'net_152', 'net_153', 'net_22', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63', 'net_65']","[0.0703125, 0.212890625, 0.05859375, 0.091796875, 0.107421875, 0.08203125, 0.03515625, 0.091796875, 0.02734375, 0.173828125, 0.1328125, 0.126953125, 0.224609375, 0.658203125]",0.14955357142857142,0.099609375,14
0,U154,OA221X1,((((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59)))))) & (((! net_36) | ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) & ((! ((! net_59) & (! net_62))) | (! ((! net_60) & (! net_63)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63']","[0.33203125, 0.08203125, 0.18359375, 0.16015625, 0.18359375, 0.0546875, 0.27734375, 0.21484375, 0.13671875, 0.40234375]",0.202734375,0.18359375,10
0,U155,OA221X1,(((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)) & (((! net_33) | ((! net_150) | (! net_152))) & ((! ((! net_153) & (! net_63))) | ((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_33', 'net_59', 'net_60', 'net_62', 'net_63']","[0.37109375, 0.08203125, 0.20703125, 0.19140625, 0.20703125, 0.19140625, 0.08203125, 0.08203125, 0.30078125]",0.19053819444444445,0.19140625,9
0,U156,NAND2X0,((! net_150) | (! net_152)),"['net_150', 'net_152']","[0.5, 0.5]",0.5,0.5,2
0,U157,AND2X1,((! ((! net_150) & (! net_59))) & ((! net_150) | (! net_59))),"['net_150', 'net_59']","[1.0, 1.0]",1.0,1.0,2
0,U158,AO221X1,((net_144 & ((! net_150) & (! net_59))) | ((net_22 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62))))) | ((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))))),"['net_144', 'net_150', 'net_151', 'net_153', 'net_22', 'net_32', 'net_59', 'net_60', 'net_62', 'net_63']","[0.2109375, 0.2109375, 0.0546875, 0.046875, 0.1015625, 0.046875, 0.3359375, 0.1015625, 0.13671875, 0.125]",0.137109375,0.11328125,10
0,U159,NOR2X0,((! (! ((! net_59) & (! net_62)))) & (! ((! ((! net_153) & (! net_63))) | (! net_32)))),"['net_153', 'net_32', 'net_59', 'net_62', 'net_63']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U160,NAND2X0,((! ((! net_153) & (! net_63))) | (! net_32)),"['net_153', 'net_32', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U161,INVX0,(! ((! net_59) & (! net_62))),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
0,U162,MUX21X1,((((((! (! ((! net_153) & (! net_63)))) & (! ((! net_150) | (! net_59)))) & (! (net_64 ^ (net_147 ^ net_61)))) | (net_25 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))) & ((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))) & (! ((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59))))))) | (net_66 & (! ((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))) & (! ((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59))))))))),"['net_147', 'net_150', 'net_151', 'net_152', 'net_153', 'net_25', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63', 'net_64', 'net_66']","[0.0231, 0.1065, 0.0162, 0.085, 0.0451, 0.0305, 0.0078, 0.0218, 0.0322, 0.1234, 0.1125, 0.0237, 0.12, 0.1622, 0.0229, 0.8144]",0.10920625,0.038650000000000004,16
0,U163,NOR3X0,((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))) & (! ((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59)))))),"['net_150', 'net_152', 'net_153', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63']","[0.171875, 0.1640625, 0.046875, 0.015625, 0.046875, 0.0625, 0.234375, 0.1953125, 0.1953125, 0.28125]",0.14140625,0.16796875,10
0,U164,MUX21X1,((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60))),"['net_150', 'net_33', 'net_59', 'net_60', 'net_62']","[0.125, 0.125, 0.125, 0.5, 0.5]",0.275,0.125,5
0,U165,NOR2X0,((! net_33) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_33', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U166,NAND3X0,((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60)))))),"['net_150', 'net_152', 'net_36', 'net_59', 'net_60', 'net_63']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U167,NAND2X0,((! (! net_36)) | (! net_63)),"['net_36', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U168,INVX0,(! ((! net_150) & (! net_59))),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U169,NOR2X0,((! net_150) & (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U170,MUX21X1,((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59))),"['net_153', 'net_32', 'net_33', 'net_59', 'net_63']","[0.1875, 0.0625, 0.0625, 0.6875, 0.6875]",0.3375,0.1875,5
0,U171,OA21X1,(((! net_153) & (! net_63)) & ((! net_33) | net_32)),"['net_153', 'net_32', 'net_33', 'net_63']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U172,INVX0,(! net_33),['net_33'],[1.0],1.0,1.0,1
0,U173,AO22X1,((((! (! ((! net_153) & (! net_63)))) & (! ((! net_150) | (! net_59)))) & (! (net_64 ^ (net_147 ^ net_61)))) | (net_25 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))))),"['net_147', 'net_150', 'net_151', 'net_153', 'net_25', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63', 'net_64']","[0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.12109375, 0.12109375, 0.12109375, 0.05859375, 0.12109375, 0.18359375, 0.05859375]",0.09268465909090909,0.05859375,11
0,U174,XNOR3X1,(! (net_64 ^ (net_147 ^ net_61))),"['net_147', 'net_61', 'net_64']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U175,NOR2X0,((! (! ((! net_153) & (! net_63)))) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_153', 'net_59', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U176,NAND2X0,((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)))),"['net_151', 'net_59', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.25, 0.25, 0.25]",0.2,0.25,5
0,U177,NAND3X0,((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63))),"['net_59', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U178,NAND2X0,((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)),"['net_151', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U179,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_66) | (net_29 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_29', 'net_37', 'net_59', 'net_60', 'net_62', 'net_66']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U180,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_64) | (net_28 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_28', 'net_37', 'net_59', 'net_60', 'net_62', 'net_64']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U181,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_61) | (net_27 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_27', 'net_37', 'net_59', 'net_60', 'net_61', 'net_62']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U182,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_65) | (net_26 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_26', 'net_37', 'net_59', 'net_60', 'net_62', 'net_65']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U183,AO221X1,((((! net_62) & (! (! ((! net_151) & (! (! ((! net_60) & (! net_63)))))))) & net_37) | ((((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((net_150 & net_59) | (net_153 & (! net_59)))) | (! ((net_150 & net_153) | (! net_37)))))) & net_39) | (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_37', 'net_39', 'net_59', 'net_60', 'net_62', 'net_63']","[0.16015625, 0.02734375, 0.10546875, 0.20703125, 0.12890625, 0.69140625, 0.09375, 0.14453125, 0.05859375, 0.05078125]",0.166796875,0.1171875,10
0,U184,AND3X1,(((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))),"['net_152', 'net_37', 'net_59', 'net_60', 'net_62']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U185,NAND4X0,((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((net_150 & net_59) | (net_153 & (! net_59)))) | (! ((net_150 & net_153) | (! net_37)))))),"['net_150', 'net_152', 'net_153', 'net_37', 'net_59', 'net_60', 'net_63']","[0.328125, 0.171875, 0.421875, 0.140625, 0.140625, 0.171875, 0.046875]",0.203125,0.171875,7
0,U186,AO21X1,((net_150 & net_153) | (! net_37)),"['net_150', 'net_153', 'net_37']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U187,INVX0,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U188,MUX21X1,((net_150 & net_59) | (net_153 & (! net_59))),"['net_150', 'net_153', 'net_59']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U189,NOR2X0,((! net_62) & (! (! ((! net_151) & (! (! ((! net_60) & (! net_63)))))))),"['net_151', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U190,INVX0,(! ((! net_151) & (! (! ((! net_60) & (! net_63)))))),"['net_151', 'net_60', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U191,NOR2X0,((! net_151) & (! (! ((! net_60) & (! net_63))))),"['net_151', 'net_60', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,INVX0,(! ((! net_60) & (! net_63))),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U193,NOR2X0,((! net_60) & (! net_63)),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U194,AO22X1,((((! net_152) & (! net_60)) & ((! net_36) & (! ((! net_150) | (! net_59))))) | (((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((! (! net_36)) | (! net_60))) | (! ((! net_59) & (! net_62)))))) & net_40)),"['net_150', 'net_152', 'net_153', 'net_36', 'net_40', 'net_59', 'net_60', 'net_62', 'net_63']","[0.03125, 0.078125, 0.03125, 0.078125, 0.875, 0.125, 0.078125, 0.09375, 0.03125]",0.1579861111111111,0.078125,9
0,U195,NOR2X0,((! net_36) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_36', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,NAND2X0,((! net_150) | (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U197,NAND4X0,((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((! (! net_36)) | (! net_60))) | (! ((! net_59) & (! net_62)))))),"['net_152', 'net_153', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63']","[0.09375, 0.0625, 0.09375, 0.1875, 0.09375, 0.1875, 0.0625]",0.11160714285714286,0.09375,7
0,U198,INVX0,(! ((! net_153) & (! net_63))),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U199,NOR2X0,((! net_153) & (! net_63)),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U200,INVX0,(! ((! net_152) & (! net_60))),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U201,NOR2X0,((! net_152) & (! net_60)),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U202,NAND2X0,((! (! net_36)) | (! net_60)),"['net_36', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U203,INVX0,(! net_36),['net_36'],[1.0],1.0,1.0,1
0,U204,NOR2X0,((! net_59) & (! net_62)),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
