,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U162,MUX21X1,((((((! (! net_101)) & (! ((! net_150) | (! net_59)))) & (! (net_64 ^ (net_147 ^ net_61)))) | (net_25 & ((! ((! net_79) | ((! net_60) | (! net_63)))) | (! ((! net_106) | (! net_62)))))) & ((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! net_100) | (! net_63))) | ((! (! net_97)) | (! (! net_137))))) & (! ((net_59 & net_63) | ((net_101 & (net_107 | net_32)) & (! net_59))))))) | (net_66 & (! ((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! net_100) | (! net_63))) | ((! (! net_97)) | (! (! net_137))))) & (! ((net_59 & net_63) | ((net_101 & (net_107 | net_32)) & (! net_59))))))))),"['net_100', 'net_101', 'net_106', 'net_107', 'net_137', 'net_147', 'net_150', 'net_25', 'net_32', 'net_33', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63', 'net_64', 'net_66', 'net_79', 'net_97']","[0.0158, 0.0346, 0.0134, 0.0077, 0.0858, 0.0078, 0.0148, 0.0132, 0.0076, 0.0077, 0.0349, 0.0342, 0.0075, 0.0433, 0.0564, 0.0081, 0.9146, 0.0029, 0.0902]",0.07371052631578948,0.0148,19
0,U163,NOR3X0,((! ((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60)))) & ((! ((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60))))))) & (! ((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59)))))),"['net_150', 'net_152', 'net_153', 'net_32', 'net_33', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63']","[0.171875, 0.1640625, 0.046875, 0.015625, 0.046875, 0.0625, 0.234375, 0.1953125, 0.1953125, 0.28125]",0.14140625,0.16796875,10
0,U164,MUX21X1,((net_60 & net_62) | (((! net_33) & (! ((! net_150) | (! net_59)))) & (! net_60))),"['net_150', 'net_33', 'net_59', 'net_60', 'net_62']","[0.125, 0.125, 0.125, 0.5, 0.5]",0.275,0.125,5
0,U165,NOR2X0,((! net_33) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_33', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U166,NAND3X0,((! ((! (! net_36)) | (! net_63))) | ((! (! ((! net_150) & (! net_59)))) | (! (! ((! net_152) & (! net_60)))))),"['net_150', 'net_152', 'net_36', 'net_59', 'net_60', 'net_63']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U167,NAND2X0,((! (! net_36)) | (! net_63)),"['net_36', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U168,INVX0,(! ((! net_150) & (! net_59))),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U169,NOR2X0,((! net_150) & (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U170,MUX21X1,((net_59 & net_63) | ((((! net_153) & (! net_63)) & ((! net_33) | net_32)) & (! net_59))),"['net_153', 'net_32', 'net_33', 'net_59', 'net_63']","[0.1875, 0.0625, 0.0625, 0.6875, 0.6875]",0.3375,0.1875,5
0,U171,OA21X1,(((! net_153) & (! net_63)) & ((! net_33) | net_32)),"['net_153', 'net_32', 'net_33', 'net_63']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U172,INVX0,(! net_33),['net_33'],[1.0],1.0,1.0,1
0,U173,AO22X1,((((! (! ((! net_153) & (! net_63)))) & (! ((! net_150) | (! net_59)))) & (! (net_64 ^ (net_147 ^ net_61)))) | (net_25 & ((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! net_85))) | (! net_62)))))),"['net_147', 'net_150', 'net_151', 'net_153', 'net_25', 'net_59', 'net_60', 'net_61', 'net_62', 'net_63', 'net_64', 'net_85']","[0.05859375, 0.05859375, 0.12109375, 0.05859375, 0.18359375, 0.12109375, 0.0625, 0.05859375, 0.15234375, 0.12109375, 0.05859375, 0.12109375]",0.09798177083333333,0.091796875,12
0,U174,XNOR3X1,(! (net_64 ^ (net_147 ^ net_61))),"['net_147', 'net_61', 'net_64']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U175,NOR2X0,((! (! ((! net_153) & (! net_63)))) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_153', 'net_59', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U176,NAND2X0,((! ((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63)))) | (! ((! ((! net_151) & (! (! net_78)))) | (! net_62)))),"['net_151', 'net_59', 'net_60', 'net_62', 'net_63', 'net_78']","[0.25, 0.125, 0.125, 0.3125, 0.125, 0.25]",0.19791666666666666,0.1875,6
0,U177,NAND3X0,((! ((! net_59) & (! net_62))) | ((! net_60) | (! net_63))),"['net_59', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U178,NAND2X0,((! ((! net_151) & (! (! ((! net_60) & (! net_63)))))) | (! net_62)),"['net_151', 'net_60', 'net_62', 'net_63']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U179,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_66) | (net_29 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_29', 'net_37', 'net_59', 'net_60', 'net_62', 'net_66']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U180,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_64) | (net_28 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_28', 'net_37', 'net_59', 'net_60', 'net_62', 'net_64']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U181,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_61) | (net_27 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_27', 'net_37', 'net_59', 'net_60', 'net_61', 'net_62']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U182,MUX21X1,(((((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))) & net_65) | (net_26 & (! (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62))))))),"['net_152', 'net_26', 'net_37', 'net_59', 'net_60', 'net_62', 'net_65']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U183,AO221X1,((((! net_62) & (! (! ((! net_151) & (! net_85))))) & net_37) | ((((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((net_150 & net_59) | (net_153 & (! net_59)))) | (! ((net_150 & net_153) | (! net_37)))))) & net_39) | (((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))))),"['net_150', 'net_151', 'net_152', 'net_153', 'net_37', 'net_39', 'net_59', 'net_60', 'net_62', 'net_63', 'net_85']","[0.15234375, 0.06640625, 0.10546875, 0.19921875, 0.16796875, 0.66796875, 0.09375, 0.10546875, 0.09765625, 0.0234375, 0.06640625]",0.15873579545454544,0.10546875,11
0,U184,AND3X1,(((! net_152) & (! net_60)) & (net_37 & ((! net_59) & (! net_62)))),"['net_152', 'net_37', 'net_59', 'net_60', 'net_62']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U185,NAND4X0,((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((net_150 & net_59) | (net_153 & (! net_59)))) | (! ((net_150 & net_153) | (! net_37)))))),"['net_150', 'net_152', 'net_153', 'net_37', 'net_59', 'net_60', 'net_63']","[0.328125, 0.171875, 0.421875, 0.140625, 0.140625, 0.171875, 0.046875]",0.203125,0.171875,7
0,U186,AO21X1,((net_150 & net_153) | (! net_37)),"['net_150', 'net_153', 'net_37']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U187,INVX0,(! net_37),['net_37'],[1.0],1.0,1.0,1
0,U188,MUX21X1,((net_150 & net_59) | (net_153 & (! net_59))),"['net_150', 'net_153', 'net_59']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U189,NOR2X0,((! net_62) & (! (! ((! net_151) & (! (! net_78)))))),"['net_151', 'net_62', 'net_78']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U190,INVX0,(! ((! net_151) & (! (! ((! net_60) & (! net_63)))))),"['net_151', 'net_60', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U191,NOR2X0,((! net_151) & (! (! ((! net_60) & (! net_63))))),"['net_151', 'net_60', 'net_63']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U192,INVX0,(! ((! net_60) & (! net_63))),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U193,NOR2X0,((! net_60) & (! net_63)),"['net_60', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U194,AO22X1,((((! net_152) & (! net_60)) & ((! net_36) & (! ((! net_150) | (! net_59))))) | (((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((! (! net_36)) | (! net_60))) | (! ((! net_59) & (! net_62)))))) & net_40)),"['net_150', 'net_152', 'net_153', 'net_36', 'net_40', 'net_59', 'net_60', 'net_62', 'net_63']","[0.03125, 0.078125, 0.03125, 0.078125, 0.875, 0.125, 0.078125, 0.09375, 0.03125]",0.1579861111111111,0.078125,9
0,U195,NOR2X0,((! net_36) & (! ((! net_150) | (! net_59)))),"['net_150', 'net_36', 'net_59']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U196,NAND2X0,((! net_150) | (! net_59)),"['net_150', 'net_59']","[0.5, 0.5]",0.5,0.5,2
0,U197,NAND4X0,((! (! ((! net_153) & (! net_63)))) | ((! (! ((! net_152) & (! net_60)))) | ((! ((! (! net_36)) | (! net_60))) | (! ((! net_59) & (! net_62)))))),"['net_152', 'net_153', 'net_36', 'net_59', 'net_60', 'net_62', 'net_63']","[0.09375, 0.0625, 0.09375, 0.1875, 0.09375, 0.1875, 0.0625]",0.11160714285714286,0.09375,7
0,U198,INVX0,(! ((! net_153) & (! net_63))),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U199,NOR2X0,((! net_153) & (! net_63)),"['net_153', 'net_63']","[0.5, 0.5]",0.5,0.5,2
0,U200,INVX0,(! ((! net_152) & (! net_60))),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U201,NOR2X0,((! net_152) & (! net_60)),"['net_152', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U202,NAND2X0,((! (! net_36)) | (! net_60)),"['net_36', 'net_60']","[0.5, 0.5]",0.5,0.5,2
0,U203,INVX0,(! net_36),['net_36'],[1.0],1.0,1.0,1
0,U204,NOR2X0,((! net_59) & (! net_62)),"['net_59', 'net_62']","[0.5, 0.5]",0.5,0.5,2
