,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r689_U1_10,FADDX1,((((net_2653 & net_294) | (net_263 & (net_2653 | net_294))) & ((net_134 & net_2038) | (net_219 & net_2204))) | (((net_2229 & net_2370) | ((net_2231 & net_2390) | net_2252)) & (((net_2653 & net_294) | (net_263 & (net_2653 | net_294))) | ((net_134 & net_2038) | (net_219 & net_2204))))),"['net_134', 'net_2038', 'net_219', 'net_2204', 'net_2229', 'net_2231', 'net_2252', 'net_2370', 'net_2390', 'net_263', 'net_2653', 'net_294']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_11,FADDX1,((((net_2654 & net_295) | (net_264 & (net_2654 | net_295))) & ((net_133 & net_2038) | (net_218 & net_2204))) | (((net_2229 & net_2371) | ((net_2231 & net_2391) | net_2251)) & (((net_2654 & net_295) | (net_264 & (net_2654 | net_295))) | ((net_133 & net_2038) | (net_218 & net_2204))))),"['net_133', 'net_2038', 'net_218', 'net_2204', 'net_2229', 'net_2231', 'net_2251', 'net_2371', 'net_2391', 'net_264', 'net_2654', 'net_295']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_12,FADDX1,((((net_2655 & net_296) | (net_265 & (net_2655 | net_296))) & ((net_132 & net_2038) | (net_217 & net_2204))) | (((net_2229 & net_2372) | ((net_2231 & net_2392) | net_2250)) & (((net_2655 & net_296) | (net_265 & (net_2655 | net_296))) | ((net_132 & net_2038) | (net_217 & net_2204))))),"['net_132', 'net_2038', 'net_217', 'net_2204', 'net_2229', 'net_2231', 'net_2250', 'net_2372', 'net_2392', 'net_265', 'net_2655', 'net_296']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_13,FADDX1,((((net_2656 & net_297) | (net_266 & (net_2656 | net_297))) & ((net_131 & net_2038) | (net_216 & net_2204))) | (((net_2229 & net_2373) | ((net_2231 & net_2393) | net_2249)) & (((net_2656 & net_297) | (net_266 & (net_2656 | net_297))) | ((net_131 & net_2038) | (net_216 & net_2204))))),"['net_131', 'net_2038', 'net_216', 'net_2204', 'net_2229', 'net_2231', 'net_2249', 'net_2373', 'net_2393', 'net_2656', 'net_266', 'net_297']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_14,FADDX1,((((net_2657 & net_298) | (net_267 & (net_2657 | net_298))) & ((net_130 & net_2038) | (net_215 & net_2204))) | (((net_2229 & net_2374) | ((net_2231 & net_2394) | net_2248)) & (((net_2657 & net_298) | (net_267 & (net_2657 | net_298))) | ((net_130 & net_2038) | (net_215 & net_2204))))),"['net_130', 'net_2038', 'net_215', 'net_2204', 'net_2229', 'net_2231', 'net_2248', 'net_2374', 'net_2394', 'net_2657', 'net_267', 'net_298']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_15,FADDX1,((((net_2658 & net_299) | (net_268 & (net_2658 | net_299))) & ((net_129 & net_2038) | (net_214 & net_2204))) | (((net_2229 & net_2375) | ((net_2231 & net_2395) | net_2247)) & (((net_2658 & net_299) | (net_268 & (net_2658 | net_299))) | ((net_129 & net_2038) | (net_214 & net_2204))))),"['net_129', 'net_2038', 'net_214', 'net_2204', 'net_2229', 'net_2231', 'net_2247', 'net_2375', 'net_2395', 'net_2658', 'net_268', 'net_299']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_16,FADDX1,((((net_2659 & net_300) | (net_269 & (net_2659 | net_300))) & ((net_128 & net_2038) | (net_213 & net_2204))) | (((net_2229 & net_2376) | ((net_2231 & net_2396) | net_2246)) & (((net_2659 & net_300) | (net_269 & (net_2659 | net_300))) | ((net_128 & net_2038) | (net_213 & net_2204))))),"['net_128', 'net_2038', 'net_213', 'net_2204', 'net_2229', 'net_2231', 'net_2246', 'net_2376', 'net_2396', 'net_2659', 'net_269', 'net_300']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_17,FADDX1,((((net_2660 & net_301) | (net_270 & (net_2660 | net_301))) & ((net_127 & net_2038) | (net_212 & net_2204))) | (((net_2229 & net_2377) | ((net_2231 & net_2397) | net_2245)) & (((net_2660 & net_301) | (net_270 & (net_2660 | net_301))) | ((net_127 & net_2038) | (net_212 & net_2204))))),"['net_127', 'net_2038', 'net_212', 'net_2204', 'net_2229', 'net_2231', 'net_2245', 'net_2377', 'net_2397', 'net_2660', 'net_270', 'net_301']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_18,FADDX1,((((net_2661 & net_302) | (net_271 & (net_2661 | net_302))) & ((net_126 & net_2038) | (net_211 & net_2204))) | (((net_2229 & net_2378) | ((net_2231 & net_2398) | net_2244)) & (((net_2661 & net_302) | (net_271 & (net_2661 | net_302))) | ((net_126 & net_2038) | (net_211 & net_2204))))),"['net_126', 'net_2038', 'net_211', 'net_2204', 'net_2229', 'net_2231', 'net_2244', 'net_2378', 'net_2398', 'net_2661', 'net_271', 'net_302']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_19,FADDX1,((((net_2662 & net_303) | (net_272 & (net_2662 | net_303))) & ((net_125 & net_2038) | (net_210 & net_2204))) | (((net_2229 & net_2379) | ((net_2231 & net_2399) | net_2243)) & (((net_2662 & net_303) | (net_272 & (net_2662 | net_303))) | ((net_125 & net_2038) | (net_210 & net_2204))))),"['net_125', 'net_2038', 'net_210', 'net_2204', 'net_2229', 'net_2231', 'net_2243', 'net_2379', 'net_2399', 'net_2662', 'net_272', 'net_303']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r689_U1_20,FADDX1,(((! net_652) & ((net_2663 & net_304) | (net_273 & (net_2663 | net_304)))) | (((net_1012 & net_2229) | ((net_1134 & net_2231) | net_2242)) & ((! net_652) | ((net_2663 & net_304) | (net_273 & (net_2663 | net_304)))))),"['net_1012', 'net_1134', 'net_2229', 'net_2231', 'net_2242', 'net_2663', 'net_273', 'net_304', 'net_652']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_21,FADDX1,(((! net_653) & ((net_2307 & net_2664) | (net_274 & (net_2307 | net_2664)))) | (((net_1011 & net_2229) | ((net_1133 & net_2231) | net_2241)) & ((! net_653) | ((net_2307 & net_2664) | (net_274 & (net_2307 | net_2664)))))),"['net_1011', 'net_1133', 'net_2229', 'net_2231', 'net_2241', 'net_2307', 'net_2664', 'net_274', 'net_653']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_22,FADDX1,(((! net_654) & ((net_2306 & net_2665) | (net_275 & (net_2306 | net_2665)))) | (((net_1010 & net_2229) | ((net_1132 & net_2231) | net_2240)) & ((! net_654) | ((net_2306 & net_2665) | (net_275 & (net_2306 | net_2665)))))),"['net_1010', 'net_1132', 'net_2229', 'net_2231', 'net_2240', 'net_2306', 'net_2665', 'net_275', 'net_654']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_23,FADDX1,(((! net_655) & ((net_2305 & net_2666) | (net_276 & (net_2305 | net_2666)))) | (((net_1009 & net_2229) | ((net_1131 & net_2231) | net_2239)) & ((! net_655) | ((net_2305 & net_2666) | (net_276 & (net_2305 | net_2666)))))),"['net_1009', 'net_1131', 'net_2229', 'net_2231', 'net_2239', 'net_2305', 'net_2666', 'net_276', 'net_655']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_24,FADDX1,(((! net_656) & ((net_2304 & net_2667) | (net_277 & (net_2304 | net_2667)))) | (((net_1008 & net_2229) | ((net_1130 & net_2231) | net_2238)) & ((! net_656) | ((net_2304 & net_2667) | (net_277 & (net_2304 | net_2667)))))),"['net_1008', 'net_1130', 'net_2229', 'net_2231', 'net_2238', 'net_2304', 'net_2667', 'net_277', 'net_656']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_25,FADDX1,(((! net_657) & ((net_2303 & net_2668) | (net_278 & (net_2303 | net_2668)))) | (((net_1007 & net_2229) | ((net_1129 & net_2231) | net_2237)) & ((! net_657) | ((net_2303 & net_2668) | (net_278 & (net_2303 | net_2668)))))),"['net_1007', 'net_1129', 'net_2229', 'net_2231', 'net_2237', 'net_2303', 'net_2668', 'net_278', 'net_657']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_26,FADDX1,(((! net_658) & ((net_2302 & net_2669) | (net_279 & (net_2302 | net_2669)))) | (((net_1006 & net_2229) | ((net_1128 & net_2231) | net_2236)) & ((! net_658) | ((net_2302 & net_2669) | (net_279 & (net_2302 | net_2669)))))),"['net_1006', 'net_1128', 'net_2229', 'net_2231', 'net_2236', 'net_2302', 'net_2669', 'net_279', 'net_658']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_27,FADDX1,(((! net_659) & ((net_2301 & net_2670) | (net_280 & (net_2301 | net_2670)))) | (((net_1005 & net_2229) | ((net_1127 & net_2231) | net_2235)) & ((! net_659) | ((net_2301 & net_2670) | (net_280 & (net_2301 | net_2670)))))),"['net_1005', 'net_1127', 'net_2229', 'net_2231', 'net_2235', 'net_2301', 'net_2670', 'net_280', 'net_659']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_28,FADDX1,(((! net_660) & ((net_2300 & net_2671) | (net_281 & (net_2300 | net_2671)))) | (((net_1004 & net_2229) | ((net_1126 & net_2231) | net_2234)) & ((! net_660) | ((net_2300 & net_2671) | (net_281 & (net_2300 | net_2671)))))),"['net_1004', 'net_1126', 'net_2229', 'net_2231', 'net_2234', 'net_2300', 'net_2671', 'net_281', 'net_660']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r689_U1_29,FADDX1,(((net_2299 & net_2672) | (net_282 & (net_2299 | net_2672))) ^ ((! net_661) ^ ((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)))),"['net_1000', 'net_1076', 'net_2229', 'net_2231', 'net_2232', 'net_2299', 'net_2672', 'net_282', 'net_661']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5, 1.0]",0.4236111111111111,0.5,9
0,r686_U1_1,FADDX1,(((net_2380 & net_969) & net_2381) | (((net_1017 & net_2359) | (net_179 & (! net_2359))) & ((net_2380 & net_969) | net_2381))),"['net_1017', 'net_179', 'net_2359', 'net_2380', 'net_2381', 'net_969']","[0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2916666666666667,0.25,6
0,r686_U1_2,FADDX1,((net_2382 & ((net_1234 & net_2381) | (net_228 & (net_1234 | net_2381)))) | (((net_1235 & net_180) | (net_1026 & (! net_1235))) & (net_2382 | ((net_1234 & net_2381) | (net_228 & (net_1234 | net_2381)))))),"['net_1026', 'net_1234', 'net_1235', 'net_180', 'net_228', 'net_2381', 'net_2382']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]",0.2857142857142857,0.25,7
0,r686_U1_3,FADDX1,((net_2383 & ((net_2382 & net_2674) | (net_227 & (net_2382 | net_2674)))) | (((net_1235 & net_181) | (net_1027 & (! net_1235))) & (net_2383 | ((net_2382 & net_2674) | (net_227 & (net_2382 | net_2674)))))),"['net_1027', 'net_1235', 'net_181', 'net_227', 'net_2382', 'net_2383', 'net_2674']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_4,FADDX1,((net_2384 & ((net_2383 & net_2675) | (net_226 & (net_2383 | net_2675)))) | (((net_1235 & net_182) | (net_1028 & (! net_1235))) & (net_2384 | ((net_2383 & net_2675) | (net_226 & (net_2383 | net_2675)))))),"['net_1028', 'net_1235', 'net_182', 'net_226', 'net_2383', 'net_2384', 'net_2675']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_5,FADDX1,((net_2385 & ((net_2384 & net_2676) | (net_225 & (net_2384 | net_2676)))) | (((net_1018 & net_2359) | (net_183 & (! net_2359))) & (net_2385 | ((net_2384 & net_2676) | (net_225 & (net_2384 | net_2676)))))),"['net_1018', 'net_183', 'net_225', 'net_2359', 'net_2384', 'net_2385', 'net_2676']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_6,FADDX1,((net_2386 & ((net_2385 & net_2677) | (net_224 & (net_2385 | net_2677)))) | (((net_1019 & net_2359) | (net_184 & (! net_2359))) & (net_2386 | ((net_2385 & net_2677) | (net_224 & (net_2385 | net_2677)))))),"['net_1019', 'net_184', 'net_224', 'net_2359', 'net_2385', 'net_2386', 'net_2677']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_7,FADDX1,((net_2387 & ((net_2386 & net_2678) | (net_223 & (net_2386 | net_2678)))) | (((net_1235 & net_185) | (net_1029 & (! net_1235))) & (net_2387 | ((net_2386 & net_2678) | (net_223 & (net_2386 | net_2678)))))),"['net_1029', 'net_1235', 'net_185', 'net_223', 'net_2386', 'net_2387', 'net_2678']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_8,FADDX1,((net_2388 & ((net_2387 & net_2679) | (net_222 & (net_2387 | net_2679)))) | (((net_1235 & net_186) | (net_1030 & (! net_1235))) & (net_2388 | ((net_2387 & net_2679) | (net_222 & (net_2387 | net_2679)))))),"['net_1030', 'net_1235', 'net_186', 'net_222', 'net_2387', 'net_2388', 'net_2679']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_9,FADDX1,((net_2389 & ((net_2388 & net_2680) | (net_221 & (net_2388 | net_2680)))) | (((net_1235 & net_187) | (net_1031 & (! net_1235))) & (net_2389 | ((net_2388 & net_2680) | (net_221 & (net_2388 | net_2680)))))),"['net_1031', 'net_1235', 'net_187', 'net_221', 'net_2388', 'net_2389', 'net_2680']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_10,FADDX1,((net_2390 & ((net_2389 & net_2681) | (net_220 & (net_2389 | net_2681)))) | (((net_1020 & net_2359) | (net_188 & (! net_2359))) & (net_2390 | ((net_2389 & net_2681) | (net_220 & (net_2389 | net_2681)))))),"['net_1020', 'net_188', 'net_220', 'net_2359', 'net_2389', 'net_2390', 'net_2681']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_11,FADDX1,((net_2391 & ((net_2390 & net_2682) | (net_219 & (net_2390 | net_2682)))) | (((net_1021 & net_2359) | (net_189 & (! net_2359))) & (net_2391 | ((net_2390 & net_2682) | (net_219 & (net_2390 | net_2682)))))),"['net_1021', 'net_189', 'net_219', 'net_2359', 'net_2390', 'net_2391', 'net_2682']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_12,FADDX1,((net_2392 & ((net_2391 & net_2683) | (net_218 & (net_2391 | net_2683)))) | (((net_1022 & net_2359) | (net_190 & (! net_2359))) & (net_2392 | ((net_2391 & net_2683) | (net_218 & (net_2391 | net_2683)))))),"['net_1022', 'net_190', 'net_218', 'net_2359', 'net_2391', 'net_2392', 'net_2683']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_13,FADDX1,((net_2393 & ((net_2392 & net_2684) | (net_217 & (net_2392 | net_2684)))) | (((net_1023 & net_2359) | (net_191 & (! net_2359))) & (net_2393 | ((net_2392 & net_2684) | (net_217 & (net_2392 | net_2684)))))),"['net_1023', 'net_191', 'net_217', 'net_2359', 'net_2392', 'net_2393', 'net_2684']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_14,FADDX1,((net_2394 & ((net_2393 & net_2685) | (net_216 & (net_2393 | net_2685)))) | (((net_1024 & net_2359) | (net_192 & (! net_2359))) & (net_2394 | ((net_2393 & net_2685) | (net_216 & (net_2393 | net_2685)))))),"['net_1024', 'net_192', 'net_216', 'net_2359', 'net_2393', 'net_2394', 'net_2685']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_15,FADDX1,((net_2395 & ((net_2394 & net_2686) | (net_215 & (net_2394 | net_2686)))) | (((net_1235 & net_193) | (net_1032 & (! net_1235))) & (net_2395 | ((net_2394 & net_2686) | (net_215 & (net_2394 | net_2686)))))),"['net_1032', 'net_1235', 'net_193', 'net_215', 'net_2394', 'net_2395', 'net_2686']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_16,FADDX1,((net_2396 & ((net_2395 & net_2687) | (net_214 & (net_2395 | net_2687)))) | (((net_1235 & net_194) | (net_1033 & (! net_1235))) & (net_2396 | ((net_2395 & net_2687) | (net_214 & (net_2395 | net_2687)))))),"['net_1033', 'net_1235', 'net_194', 'net_214', 'net_2395', 'net_2396', 'net_2687']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_17,FADDX1,((net_2397 & ((net_2396 & net_2688) | (net_213 & (net_2396 | net_2688)))) | (((net_1235 & net_195) | (net_1034 & (! net_1235))) & (net_2397 | ((net_2396 & net_2688) | (net_213 & (net_2396 | net_2688)))))),"['net_1034', 'net_1235', 'net_195', 'net_213', 'net_2396', 'net_2397', 'net_2688']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_18,FADDX1,((net_2398 & ((net_2397 & net_2689) | (net_212 & (net_2397 | net_2689)))) | (((net_1235 & net_196) | (net_1035 & (! net_1235))) & (net_2398 | ((net_2397 & net_2689) | (net_212 & (net_2397 | net_2689)))))),"['net_1035', 'net_1235', 'net_196', 'net_212', 'net_2397', 'net_2398', 'net_2689']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r686_U1_19,FADDX1,(((net_2398 & net_2690) | (net_211 & (net_2398 | net_2690))) ^ (((net_1025 & net_2359) | (net_197 & (! net_2359))) ^ net_2399)),"['net_1025', 'net_197', 'net_211', 'net_2359', 'net_2398', 'net_2399', 'net_2690']","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5]",0.5714285714285714,0.5,7
0,r685_U1_1,FADDX1,(((net_2360 & net_969) & net_2361) | (((net_1017 & net_2359) | (net_179 & (! net_2359))) & ((net_2360 & net_969) | net_2361))),"['net_1017', 'net_179', 'net_2359', 'net_2360', 'net_2361', 'net_969']","[0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2916666666666667,0.25,6
0,r685_U1_2,FADDX1,((net_2362 & ((net_1233 & net_2361) | (net_228 & (net_1233 | net_2361)))) | (((net_1235 & net_180) | (net_1026 & (! net_1235))) & (net_2362 | ((net_1233 & net_2361) | (net_228 & (net_1233 | net_2361)))))),"['net_1026', 'net_1233', 'net_1235', 'net_180', 'net_228', 'net_2361', 'net_2362']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]",0.2857142857142857,0.25,7
0,r685_U1_3,FADDX1,((net_2363 & ((net_2362 & net_2692) | (net_227 & (net_2362 | net_2692)))) | (((net_1235 & net_181) | (net_1027 & (! net_1235))) & (net_2363 | ((net_2362 & net_2692) | (net_227 & (net_2362 | net_2692)))))),"['net_1027', 'net_1235', 'net_181', 'net_227', 'net_2362', 'net_2363', 'net_2692']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_4,FADDX1,((net_2364 & ((net_2363 & net_2693) | (net_226 & (net_2363 | net_2693)))) | (((net_1235 & net_182) | (net_1028 & (! net_1235))) & (net_2364 | ((net_2363 & net_2693) | (net_226 & (net_2363 | net_2693)))))),"['net_1028', 'net_1235', 'net_182', 'net_226', 'net_2363', 'net_2364', 'net_2693']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_5,FADDX1,((net_2365 & ((net_2364 & net_2694) | (net_225 & (net_2364 | net_2694)))) | (((net_1018 & net_2359) | (net_183 & (! net_2359))) & (net_2365 | ((net_2364 & net_2694) | (net_225 & (net_2364 | net_2694)))))),"['net_1018', 'net_183', 'net_225', 'net_2359', 'net_2364', 'net_2365', 'net_2694']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_6,FADDX1,((net_2366 & ((net_2365 & net_2695) | (net_224 & (net_2365 | net_2695)))) | (((net_1019 & net_2359) | (net_184 & (! net_2359))) & (net_2366 | ((net_2365 & net_2695) | (net_224 & (net_2365 | net_2695)))))),"['net_1019', 'net_184', 'net_224', 'net_2359', 'net_2365', 'net_2366', 'net_2695']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_7,FADDX1,((net_2367 & ((net_2366 & net_2696) | (net_223 & (net_2366 | net_2696)))) | (((net_1235 & net_185) | (net_1029 & (! net_1235))) & (net_2367 | ((net_2366 & net_2696) | (net_223 & (net_2366 | net_2696)))))),"['net_1029', 'net_1235', 'net_185', 'net_223', 'net_2366', 'net_2367', 'net_2696']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_8,FADDX1,((net_2368 & ((net_2367 & net_2697) | (net_222 & (net_2367 | net_2697)))) | (((net_1235 & net_186) | (net_1030 & (! net_1235))) & (net_2368 | ((net_2367 & net_2697) | (net_222 & (net_2367 | net_2697)))))),"['net_1030', 'net_1235', 'net_186', 'net_222', 'net_2367', 'net_2368', 'net_2697']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_9,FADDX1,((net_2369 & ((net_2368 & net_2698) | (net_221 & (net_2368 | net_2698)))) | (((net_1235 & net_187) | (net_1031 & (! net_1235))) & (net_2369 | ((net_2368 & net_2698) | (net_221 & (net_2368 | net_2698)))))),"['net_1031', 'net_1235', 'net_187', 'net_221', 'net_2368', 'net_2369', 'net_2698']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_10,FADDX1,((net_2370 & ((net_2369 & net_2699) | (net_220 & (net_2369 | net_2699)))) | (((net_1020 & net_2359) | (net_188 & (! net_2359))) & (net_2370 | ((net_2369 & net_2699) | (net_220 & (net_2369 | net_2699)))))),"['net_1020', 'net_188', 'net_220', 'net_2359', 'net_2369', 'net_2370', 'net_2699']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_11,FADDX1,((net_2371 & ((net_2370 & net_2700) | (net_219 & (net_2370 | net_2700)))) | (((net_1021 & net_2359) | (net_189 & (! net_2359))) & (net_2371 | ((net_2370 & net_2700) | (net_219 & (net_2370 | net_2700)))))),"['net_1021', 'net_189', 'net_219', 'net_2359', 'net_2370', 'net_2371', 'net_2700']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_12,FADDX1,((net_2372 & ((net_2371 & net_2701) | (net_218 & (net_2371 | net_2701)))) | (((net_1022 & net_2359) | (net_190 & (! net_2359))) & (net_2372 | ((net_2371 & net_2701) | (net_218 & (net_2371 | net_2701)))))),"['net_1022', 'net_190', 'net_218', 'net_2359', 'net_2371', 'net_2372', 'net_2701']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_13,FADDX1,((net_2373 & ((net_2372 & net_2702) | (net_217 & (net_2372 | net_2702)))) | (((net_1023 & net_2359) | (net_191 & (! net_2359))) & (net_2373 | ((net_2372 & net_2702) | (net_217 & (net_2372 | net_2702)))))),"['net_1023', 'net_191', 'net_217', 'net_2359', 'net_2372', 'net_2373', 'net_2702']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_14,FADDX1,((net_2374 & ((net_2373 & net_2703) | (net_216 & (net_2373 | net_2703)))) | (((net_1024 & net_2359) | (net_192 & (! net_2359))) & (net_2374 | ((net_2373 & net_2703) | (net_216 & (net_2373 | net_2703)))))),"['net_1024', 'net_192', 'net_216', 'net_2359', 'net_2373', 'net_2374', 'net_2703']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_15,FADDX1,((net_2375 & ((net_2374 & net_2704) | (net_215 & (net_2374 | net_2704)))) | (((net_1235 & net_193) | (net_1032 & (! net_1235))) & (net_2375 | ((net_2374 & net_2704) | (net_215 & (net_2374 | net_2704)))))),"['net_1032', 'net_1235', 'net_193', 'net_215', 'net_2374', 'net_2375', 'net_2704']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_16,FADDX1,((net_2376 & ((net_2375 & net_2705) | (net_214 & (net_2375 | net_2705)))) | (((net_1235 & net_194) | (net_1033 & (! net_1235))) & (net_2376 | ((net_2375 & net_2705) | (net_214 & (net_2375 | net_2705)))))),"['net_1033', 'net_1235', 'net_194', 'net_214', 'net_2375', 'net_2376', 'net_2705']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
