,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U278,OA21X1,(net_24 & (net_25 | net_88)),"['net_24', 'net_25', 'net_88']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U279,INVX0,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U280,AO22X1,((((net_210 & net_242) | net_211) & net_297) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_31)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_297', 'net_31']","[0.125, 0.375, 0.1875, 0.125, 0.625, 0.1875]",0.2708333333333333,0.1875,6
0,U281,AO22X1,((((net_210 & net_242) | net_211) & net_296) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_30)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_296', 'net_30']","[0.125, 0.375, 0.1875, 0.125, 0.625, 0.1875]",0.2708333333333333,0.1875,6
0,U282,AO22X1,((((net_210 & net_242) | net_211) & net_295) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_29)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_29', 'net_295']","[0.125, 0.375, 0.1875, 0.125, 0.1875, 0.625]",0.2708333333333333,0.1875,6
0,U283,AO22X1,((((net_210 & net_242) | net_211) & net_294) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_28)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_28', 'net_294']","[0.125, 0.375, 0.1875, 0.125, 0.1875, 0.625]",0.2708333333333333,0.1875,6
0,U284,AO22X1,((((net_210 & net_242) | net_211) & net_293) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_27)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_27', 'net_293']","[0.125, 0.375, 0.1875, 0.125, 0.1875, 0.625]",0.2708333333333333,0.1875,6
0,U285,AO22X1,((((net_210 & net_242) | net_211) & net_292) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_26)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_26', 'net_292']","[0.125, 0.375, 0.1875, 0.125, 0.1875, 0.625]",0.2708333333333333,0.1875,6
0,U286,AO22X1,((((net_210 & net_242) | net_211) & net_291) | (((! ((net_210 & net_242) | net_211)) & (! net_241)) & net_25)),"['net_210', 'net_211', 'net_241', 'net_242', 'net_25', 'net_291']","[0.125, 0.375, 0.1875, 0.125, 0.1875, 0.625]",0.2708333333333333,0.1875,6
0,U287,AO22X1,((((net_210 & net_242) | net_211) & net_290) | (net_24 & ((! ((net_210 & net_242) | net_211)) & (! net_241)))),"['net_210', 'net_211', 'net_24', 'net_241', 'net_242', 'net_290']","[0.125, 0.375, 0.1875, 0.1875, 0.125, 0.625]",0.2708333333333333,0.1875,6
0,U288,NOR2X0,((! ((net_210 & net_242) | net_211)) & (! ((! net_162) | (! net_307)))),"['net_162', 'net_210', 'net_211', 'net_242', 'net_307']","[0.1875, 0.0625, 0.1875, 0.0625, 0.1875]",0.1375,0.1875,5
0,U289,AO21X1,(((net_162 | net_307) & (! net_42)) | (! net_61)),"['net_162', 'net_307', 'net_42', 'net_61']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
0,U290,AO22X1,(((! net_61) & net_289) | ((! net_241) & net_31)),"['net_241', 'net_289', 'net_31', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U291,AO22X1,(((! net_61) & net_288) | ((! net_241) & net_30)),"['net_241', 'net_288', 'net_30', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U292,AO22X1,(((! net_61) & net_287) | ((! net_241) & net_29)),"['net_241', 'net_287', 'net_29', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U293,AO22X1,(((! net_61) & net_286) | ((! net_241) & net_28)),"['net_241', 'net_28', 'net_286', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U294,AO22X1,(((! net_61) & net_285) | ((! net_241) & net_27)),"['net_241', 'net_27', 'net_285', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U295,AO22X1,(((! net_61) & net_284) | ((! net_241) & net_26)),"['net_241', 'net_26', 'net_284', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U296,AO22X1,(((! net_61) & net_283) | ((! net_241) & net_25)),"['net_241', 'net_25', 'net_283', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U297,AO22X1,(((! net_61) & net_282) | ((! net_241) & net_24)),"['net_24', 'net_241', 'net_282', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U298,AO22X1,(((! net_61) & net_281) | ((! net_241) & net_289)),"['net_241', 'net_281', 'net_289', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U299,AO22X1,(((! net_61) & net_280) | ((! net_241) & net_288)),"['net_241', 'net_280', 'net_288', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U300,AO22X1,(((! net_61) & net_279) | ((! net_241) & net_287)),"['net_241', 'net_279', 'net_287', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U301,AO22X1,(((! net_61) & net_278) | ((! net_241) & net_286)),"['net_241', 'net_278', 'net_286', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U302,AO22X1,(((! net_61) & net_277) | ((! net_241) & net_285)),"['net_241', 'net_277', 'net_285', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U303,AO22X1,(((! net_61) & net_276) | ((! net_241) & net_284)),"['net_241', 'net_276', 'net_284', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U304,AO22X1,(((! net_61) & net_275) | ((! net_241) & net_283)),"['net_241', 'net_275', 'net_283', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U305,AO22X1,(((! net_61) & net_274) | ((! net_241) & net_282)),"['net_241', 'net_274', 'net_282', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U306,AO22X1,(((! net_61) & net_273) | ((! net_241) & net_281)),"['net_241', 'net_273', 'net_281', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U307,AO22X1,(((! net_61) & net_272) | ((! net_241) & net_280)),"['net_241', 'net_272', 'net_280', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U308,AO22X1,(((! net_61) & net_271) | ((! net_241) & net_279)),"['net_241', 'net_271', 'net_279', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U309,AO22X1,(((! net_61) & net_270) | ((! net_241) & net_278)),"['net_241', 'net_270', 'net_278', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U310,AO22X1,(((! net_61) & net_269) | ((! net_241) & net_277)),"['net_241', 'net_269', 'net_277', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U311,AO22X1,(((! net_61) & net_268) | ((! net_241) & net_276)),"['net_241', 'net_268', 'net_276', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U312,AO22X1,(((! net_61) & net_267) | ((! net_241) & net_275)),"['net_241', 'net_267', 'net_275', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U313,AO22X1,(((! net_61) & net_266) | ((! net_241) & net_274)),"['net_241', 'net_266', 'net_274', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U314,AO22X1,(((! net_61) & net_265) | ((! net_241) & net_273)),"['net_241', 'net_265', 'net_273', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U315,AO22X1,(((! net_61) & net_264) | ((! net_241) & net_272)),"['net_241', 'net_264', 'net_272', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U316,AO22X1,(((! net_61) & net_263) | ((! net_241) & net_271)),"['net_241', 'net_263', 'net_271', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U317,AO22X1,(((! net_61) & net_262) | ((! net_241) & net_270)),"['net_241', 'net_262', 'net_270', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U318,AO22X1,(((! net_61) & net_261) | ((! net_241) & net_269)),"['net_241', 'net_261', 'net_269', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U319,AO22X1,(((! net_61) & net_260) | ((! net_241) & net_268)),"['net_241', 'net_260', 'net_268', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U320,AO22X1,(((! net_61) & net_259) | ((! net_241) & net_267)),"['net_241', 'net_259', 'net_267', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U321,AO22X1,(((! net_61) & net_258) | ((! net_241) & net_266)),"['net_241', 'net_258', 'net_266', 'net_61']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U322,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_265) | (((! net_61) & net_39) | ((net_245 & net_59) | (net_246 & net_297)))),"['net_215', 'net_245', 'net_246', 'net_256', 'net_265', 'net_297', 'net_39', 'net_41', 'net_42', 'net_59', 'net_61']","[0.0263671875, 0.2724609375, 0.2724609375, 0.0263671875, 0.0263671875, 0.2724609375, 0.2724609375, 0.0263671875, 0.0263671875, 0.2724609375, 0.2724609375]",0.16060014204545456,0.2724609375,11
0,U323,AO22X1,((((! net_255) & ((! net_207) & (! net_241))) & (! (net_183 ^ net_192))) | (((! net_241) & ((! net_40) & (! net_42))) & net_297)),"['net_183', 'net_192', 'net_207', 'net_241', 'net_255', 'net_297', 'net_40', 'net_42']","[0.109375, 0.109375, 0.109375, 0.234375, 0.109375, 0.109375, 0.109375, 0.109375]",0.125,0.109375,8
0,U324,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_264) | (((! net_61) & net_38) | ((net_245 & net_58) | (net_246 & net_296)))),"['net_215', 'net_245', 'net_246', 'net_256', 'net_264', 'net_296', 'net_38', 'net_41', 'net_42', 'net_58', 'net_61']","[0.0263671875, 0.2724609375, 0.2724609375, 0.0263671875, 0.0263671875, 0.2724609375, 0.2724609375, 0.0263671875, 0.0263671875, 0.2724609375, 0.2724609375]",0.16060014204545456,0.2724609375,11
0,U325,AO22X1,((((! net_255) & ((! net_207) & (! net_241))) & (net_182 ^ net_183)) | (((! net_241) & ((! net_40) & (! net_42))) & net_296)),"['net_182', 'net_183', 'net_207', 'net_241', 'net_255', 'net_296', 'net_40', 'net_42']","[0.109375, 0.109375, 0.109375, 0.234375, 0.109375, 0.109375, 0.109375, 0.109375]",0.125,0.109375,8
0,U326,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_263) | (((! net_61) & net_37) | ((net_249 & net_51) | ((net_245 & net_57) | (net_246 & net_295))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_263', 'net_295', 'net_37', 'net_41', 'net_42', 'net_51', 'net_57', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U327,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_312 ^ (net_68 ^ net_76))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_169 ^ net_181)) | (((! net_241) & ((! net_40) & (! net_42))) & net_295))),"['net_169', 'net_181', 'net_207', 'net_241', 'net_255', 'net_295', 'net_312', 'net_40', 'net_42', 'net_45', 'net_68', 'net_76']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U328,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_262) | (((! net_61) & net_36) | ((net_249 & net_50) | ((net_245 & net_56) | (net_246 & net_294))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_262', 'net_294', 'net_36', 'net_41', 'net_42', 'net_50', 'net_56', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U329,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_311 ^ (net_67 ^ net_75))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_168 ^ net_180)) | (((! net_241) & ((! net_40) & (! net_42))) & net_294))),"['net_168', 'net_180', 'net_207', 'net_241', 'net_255', 'net_294', 'net_311', 'net_40', 'net_42', 'net_45', 'net_67', 'net_75']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U330,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_261) | (((! net_61) & net_35) | ((net_249 & net_49) | ((net_245 & net_55) | (net_246 & net_293))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_261', 'net_293', 'net_35', 'net_41', 'net_42', 'net_49', 'net_55', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U331,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_310 ^ (net_66 ^ net_74))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_167 ^ net_179)) | (((! net_241) & ((! net_40) & (! net_42))) & net_293))),"['net_167', 'net_179', 'net_207', 'net_241', 'net_255', 'net_293', 'net_310', 'net_40', 'net_42', 'net_45', 'net_66', 'net_74']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U332,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_260) | (((! net_61) & net_34) | ((net_249 & net_48) | ((net_245 & net_54) | (net_246 & net_292))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_260', 'net_292', 'net_34', 'net_41', 'net_42', 'net_48', 'net_54', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U333,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_309 ^ (net_65 ^ net_73))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_166 ^ net_188)) | (((! net_241) & ((! net_40) & (! net_42))) & net_292))),"['net_166', 'net_188', 'net_207', 'net_241', 'net_255', 'net_292', 'net_309', 'net_40', 'net_42', 'net_45', 'net_65', 'net_73']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U334,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_259) | (((! net_61) & net_33) | ((net_249 & net_47) | ((net_245 & net_53) | (net_246 & net_291))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_259', 'net_291', 'net_33', 'net_41', 'net_42', 'net_47', 'net_53', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U335,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_308 ^ (net_64 ^ net_72))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_165 ^ net_190)) | (((! net_241) & ((! net_40) & (! net_42))) & net_291))),"['net_165', 'net_190', 'net_207', 'net_241', 'net_255', 'net_291', 'net_308', 'net_40', 'net_42', 'net_45', 'net_64', 'net_72']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U336,AO221X1,(((net_256 & (net_42 & (net_215 & net_41))) & net_258) | (((! net_61) & net_32) | ((net_249 & net_46) | ((net_245 & net_52) | (net_246 & net_290))))),"['net_215', 'net_245', 'net_246', 'net_249', 'net_256', 'net_258', 'net_290', 'net_32', 'net_41', 'net_42', 'net_46', 'net_52', 'net_61']","[0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.019775390625, 0.019775390625, 0.204345703125, 0.204345703125, 0.204345703125]",0.13335712139423078,0.204345703125,13
0,U337,AO222X1,((((! net_241) & ((! net_207) & (! net_45))) & (net_191 ^ (net_63 ^ net_71))) | ((((! net_255) & ((! net_207) & (! net_241))) & (net_164 ^ net_298)) | (((! net_241) & ((! net_40) & (! net_42))) & net_290))),"['net_164', 'net_191', 'net_207', 'net_241', 'net_255', 'net_290', 'net_298', 'net_40', 'net_42', 'net_45', 'net_63', 'net_71']","[0.08203125, 0.08203125, 0.19140625, 0.31640625, 0.08203125, 0.09765625, 0.08203125, 0.09765625, 0.09765625, 0.08203125, 0.08203125, 0.08203125]",0.11458333333333333,0.08203125,12
0,U338,NOR3X0,((! (! net_45)) & ((! (net_256 & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))),"['net_162', 'net_242', 'net_256', 'net_307', 'net_41', 'net_45']","[0.15625, 0.03125, 0.09375, 0.15625, 0.03125, 0.15625]",0.10416666666666667,0.125,6
0,U339,INVX0,(! (net_154 ^ (net_69 ^ net_77))),"['net_154', 'net_69', 'net_77']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U340,NOR3X0,((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))),"['net_162', 'net_307', 'net_40', 'net_42']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U341,NOR3X0,((! ((! net_162) | (! net_307))) & ((! (net_256 & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))),"['net_154', 'net_162', 'net_242', 'net_256', 'net_307', 'net_41', 'net_69', 'net_77']","[0.15625, 0.15625, 0.03125, 0.09375, 0.15625, 0.03125, 0.15625, 0.15625]",0.1171875,0.15625,8
0,U342,OA21X1,((! net_40) & ((! net_42) | net_41)),"['net_40', 'net_41', 'net_42']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U343,AND4X1,((! net_40) & (net_42 & ((! net_241) & net_41))),"['net_241', 'net_40', 'net_41', 'net_42']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U344,INVX0,(! net_40),['net_40'],[1.0],1.0,1.0,1
0,U345,AO22X1,((net_163 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_265)),"['net_163', 'net_242', 'net_265', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U346,AO22X1,((net_160 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_264)),"['net_160', 'net_242', 'net_264', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U347,AO22X1,((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263)),"['net_155', 'net_242', 'net_263', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U348,AO22X1,((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262)),"['net_156', 'net_242', 'net_262', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U349,AO22X1,((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261)),"['net_161', 'net_242', 'net_261', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U350,AO22X1,((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260)),"['net_176', 'net_242', 'net_260', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U351,AO22X1,((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259)),"['net_170', 'net_242', 'net_259', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U352,AO22X1,((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258)),"['net_178', 'net_242', 'net_258', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U353,AO22X1,((net_158 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_31)),"['net_158', 'net_242', 'net_31', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U354,AO22X1,((net_159 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_30)),"['net_159', 'net_242', 'net_30', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U355,AO22X1,((net_173 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_29)),"['net_173', 'net_242', 'net_29', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U356,AO22X1,((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)),"['net_171', 'net_242', 'net_28', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U357,AO22X1,((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)),"['net_172', 'net_242', 'net_27', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U358,AO22X1,((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)),"['net_175', 'net_242', 'net_26', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U359,AO22X1,((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))),"['net_174', 'net_242', 'net_25', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U360,AO22X1,((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))),"['net_177', 'net_24', 'net_242', 'net_40', 'net_41']","[0.5, 0.125, 0.125, 0.5, 0.125]",0.275,0.125,5
0,U361,NOR3X0,((! (! net_42)) & ((! net_40) & (! net_41))),"['net_40', 'net_41', 'net_42']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U362,INVX0,(! net_42),['net_42'],[1.0],1.0,1.0,1
0,U363,NAND2X0,((! (net_162 | net_307)) | (! ((! net_162) | (! net_307)))),"['net_162', 'net_307']","[1.0, 1.0]",1.0,1.0,2
0,U364,OR2X1,(net_162 | net_307),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U365,NOR2X0,((! net_306) & (! net_307)),"['net_306', 'net_307']","[0.5, 0.5]",0.5,0.5,2
