,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U208,XOR2X1,((! (((! (net_62 ^ net_70)) & (! net_46)) ^ (! (net_308 ^ (net_64 ^ net_72))))) ^ ((! ((! (net_62 ^ net_70)) ^ (! net_46))) & ((net_256 & (net_242 | net_41)) | ((! (net_62 ^ net_70)) | (net_187 & net_299))))),"['net_187', 'net_242', 'net_256', 'net_299', 'net_308', 'net_41', 'net_46', 'net_62', 'net_64', 'net_70', 'net_72']","[0.078125, 0.046875, 0.140625, 0.078125, 1.0, 0.046875, 0.265625, 0.265625, 1.0, 0.265625, 1.0]",0.3806818181818182,0.265625,11
0,U209,XOR2X1,((! (((net_157 & net_304) & (! net_47)) ^ (! (net_309 ^ (net_65 ^ net_73))))) ^ ((! ((net_157 & net_304) ^ (! net_47))) & ((! (net_157 ^ net_304)) & (net_207 | (net_157 | net_183))))),"['net_157', 'net_183', 'net_207', 'net_304', 'net_309', 'net_47', 'net_65', 'net_73']","[0.1875, 0.0625, 0.0625, 0.1875, 1.0, 0.1875, 1.0, 1.0]",0.4609375,0.1875,8
0,U210,XOR2X1,((! (((net_189 & net_303) & (! net_48)) ^ (! (net_310 ^ (net_66 ^ net_74))))) ^ ((! ((net_189 & net_303) ^ (! net_48))) & ((! (net_189 ^ net_303)) & (net_164 & net_298)))),"['net_164', 'net_189', 'net_298', 'net_303', 'net_310', 'net_48', 'net_66', 'net_74']","[0.125, 0.25, 0.125, 0.25, 1.0, 0.25, 1.0, 1.0]",0.5,0.25,8
0,U211,XOR2X1,((! (((net_184 & net_302) & (! net_49)) ^ (! (net_311 ^ (net_67 ^ net_75))))) ^ ((! ((net_184 & net_302) ^ (! net_49))) & ((! (net_184 ^ net_302)) & (net_165 & net_190)))),"['net_165', 'net_184', 'net_190', 'net_302', 'net_311', 'net_49', 'net_67', 'net_75']","[0.125, 0.25, 0.125, 0.25, 1.0, 0.25, 1.0, 1.0]",0.5,0.25,8
0,U212,XOR2X1,((! (((net_185 & net_301) & (! net_50)) ^ (! (net_312 ^ (net_68 ^ net_76))))) ^ ((! ((net_185 & net_301) ^ (! net_50))) & ((! (net_185 ^ net_301)) & (net_166 & net_188)))),"['net_166', 'net_185', 'net_188', 'net_301', 'net_312', 'net_50', 'net_68', 'net_76']","[0.125, 0.25, 0.125, 0.25, 1.0, 0.25, 1.0, 1.0]",0.5,0.25,8
0,U213,XOR2X1,(((! ((net_186 & net_300) ^ (! net_51))) & ((! (net_186 ^ net_300)) & (net_167 & net_179))) ^ ((net_186 & net_300) & (! net_51))),"['net_167', 'net_179', 'net_186', 'net_300', 'net_51']","[0.125, 0.125, 0.25, 0.25, 0.25]",0.2,0.25,5
0,U214,AO22X1,((((((net_197 & net_67) | (net_198 & net_75)) & ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) | ((((net_197 & net_67) | (net_198 & net_75)) | ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) & ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264)))) & ((net_158 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_31))) | ((((((net_197 & net_67) | (net_198 & net_75)) & ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) | ((((net_197 & net_67) | (net_198 & net_75)) | ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) & ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264)))) | ((net_158 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_31))) & ((net_163 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_265)))),"['net_158', 'net_159', 'net_160', 'net_163', 'net_197', 'net_198', 'net_264', 'net_265', 'net_30', 'net_31', 'net_40', 'net_41', 'net_42', 'net_67', 'net_75']","[0.2476, 0.1267, 0.1267, 0.2495, 0.0578, 0.0587, 0.0312, 0.063, 0.0313, 0.0622, 0.4773, 0.1227, 0.1212, 0.0571, 0.058]",0.12606666666666666,0.063,15
0,U215,OR2X1,(((((net_197 & net_67) | (net_198 & net_75)) & ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) | ((((net_197 & net_67) | (net_198 & net_75)) | ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) & ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264)))) | ((net_158 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_31))),"['net_158', 'net_159', 'net_160', 'net_197', 'net_198', 'net_264', 'net_30', 'net_31', 'net_40', 'net_41', 'net_42', 'net_67', 'net_75']","[0.265625, 0.125, 0.125, 0.05859375, 0.05859375, 0.03125, 0.03125, 0.06640625, 0.640625, 0.18359375, 0.18359375, 0.05859375, 0.05859375]",0.14513221153846154,0.06640625,13
0,U216,AO22X1,((((((net_199 & net_66) | (net_200 & net_74)) & ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) | ((((net_199 & net_66) | (net_200 & net_74)) | ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263)))) & ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) | ((((((net_199 & net_66) | (net_200 & net_74)) & ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) | ((((net_199 & net_66) | (net_200 & net_74)) | ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263)))) | ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))) & ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264)))),"['net_155', 'net_159', 'net_160', 'net_173', 'net_199', 'net_200', 'net_263', 'net_264', 'net_29', 'net_30', 'net_40', 'net_41', 'net_42', 'net_66', 'net_74']","[0.1275, 0.252, 0.252, 0.1261, 0.0569, 0.0587, 0.0318, 0.0639, 0.0326, 0.0623, 0.477, 0.1214, 0.1207, 0.0562, 0.0576]",0.12644666666666665,0.0639,15
0,U217,OR2X1,(((((net_199 & net_66) | (net_200 & net_74)) & ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) | ((((net_199 & net_66) | (net_200 & net_74)) | ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263)))) | ((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30))),"['net_155', 'net_159', 'net_173', 'net_199', 'net_200', 'net_263', 'net_29', 'net_30', 'net_40', 'net_41', 'net_42', 'net_66', 'net_74']","[0.125, 0.265625, 0.125, 0.05859375, 0.05859375, 0.03125, 0.03125, 0.06640625, 0.640625, 0.18359375, 0.18359375, 0.05859375, 0.05859375]",0.14513221153846154,0.06640625,13
0,U218,AO22X1,((((((net_201 & net_65) | (net_202 & net_73)) & ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) | ((((net_201 & net_65) | (net_202 & net_73)) | ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262)))) & ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) | ((((((net_201 & net_65) | (net_202 & net_73)) & ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) | ((((net_201 & net_65) | (net_202 & net_73)) | ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262)))) | ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263)))),"['net_155', 'net_156', 'net_171', 'net_173', 'net_201', 'net_202', 'net_262', 'net_263', 'net_28', 'net_29', 'net_40', 'net_41', 'net_42', 'net_65', 'net_73']","[0.2505, 0.1232, 0.1232, 0.2494, 0.058, 0.0578, 0.0306, 0.0623, 0.031, 0.0615, 0.4819, 0.1195, 0.1218, 0.0573, 0.0606]",0.12590666666666667,0.0623,15
0,U219,OR2X1,(((((net_201 & net_65) | (net_202 & net_73)) & ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) | ((((net_201 & net_65) | (net_202 & net_73)) | ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262)))) | ((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29))),"['net_156', 'net_171', 'net_173', 'net_201', 'net_202', 'net_262', 'net_28', 'net_29', 'net_40', 'net_41', 'net_42', 'net_65', 'net_73']","[0.125, 0.125, 0.265625, 0.05859375, 0.05859375, 0.03125, 0.03125, 0.06640625, 0.640625, 0.18359375, 0.18359375, 0.05859375, 0.05859375]",0.14513221153846154,0.06640625,13
0,U220,AO22X1,((((((net_203 & net_64) | (net_204 & net_72)) & ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) | ((((net_203 & net_64) | (net_204 & net_72)) | ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261)))) & ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) | ((((((net_203 & net_64) | (net_204 & net_72)) & ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) | ((((net_203 & net_64) | (net_204 & net_72)) | ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261)))) | ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262)))),"['net_156', 'net_161', 'net_171', 'net_172', 'net_203', 'net_204', 'net_261', 'net_262', 'net_27', 'net_28', 'net_40', 'net_41', 'net_42', 'net_64', 'net_72']","[0.2461, 0.1243, 0.2493, 0.1223, 0.0557, 0.06, 0.0339, 0.0631, 0.0316, 0.0632, 0.4805, 0.118, 0.1236, 0.0601, 0.0591]",0.12605333333333332,0.0632,15
0,U221,OR2X1,(((((net_203 & net_64) | (net_204 & net_72)) & ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) | ((((net_203 & net_64) | (net_204 & net_72)) | ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261)))) | ((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28))),"['net_161', 'net_171', 'net_172', 'net_203', 'net_204', 'net_261', 'net_27', 'net_28', 'net_40', 'net_41', 'net_42', 'net_64', 'net_72']","[0.125, 0.265625, 0.125, 0.05859375, 0.05859375, 0.03125, 0.03125, 0.06640625, 0.640625, 0.18359375, 0.18359375, 0.05859375, 0.05859375]",0.14513221153846154,0.06640625,13
0,U222,AO22X1,((((((net_205 & net_206) | (net_63 & net_71)) & ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) | ((((net_205 & net_206) | (net_63 & net_71)) | ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260)))) & ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) | ((((((net_205 & net_206) | (net_63 & net_71)) & ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) | ((((net_205 & net_206) | (net_63 & net_71)) | ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260)))) | ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261)))),"['net_161', 'net_172', 'net_175', 'net_176', 'net_205', 'net_206', 'net_26', 'net_260', 'net_261', 'net_27', 'net_40', 'net_41', 'net_42', 'net_63', 'net_71']","[0.2499, 0.2499, 0.1267, 0.1267, 0.058, 0.058, 0.0323, 0.0323, 0.0637, 0.0637, 0.4761, 0.1235, 0.1186, 0.0582, 0.0582]",0.12638666666666667,0.0637,15
0,U223,OR2X1,(((((net_205 & net_206) | (net_63 & net_71)) & ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) | ((((net_205 & net_206) | (net_63 & net_71)) | ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260)))) | ((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27))),"['net_172', 'net_175', 'net_176', 'net_205', 'net_206', 'net_26', 'net_260', 'net_27', 'net_40', 'net_41', 'net_42', 'net_63', 'net_71']","[0.265625, 0.125, 0.125, 0.05859375, 0.05859375, 0.03125, 0.03125, 0.06640625, 0.640625, 0.18359375, 0.18359375, 0.05859375, 0.05859375]",0.14513221153846154,0.06640625,13
0,U224,AO22X1,(((((net_62 & net_70) & (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) | (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) & ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) | (((((net_62 & net_70) & (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) | (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) | ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260)))),"['net_170', 'net_174', 'net_175', 'net_176', 'net_25', 'net_259', 'net_26', 'net_260', 'net_40', 'net_41', 'net_42', 'net_62', 'net_70']","[0.125, 0.125, 0.25, 0.25, 0.03125, 0.03125, 0.0625, 0.0625, 0.4453125, 0.109375, 0.109375, 0.078125, 0.078125]",0.13521634615384615,0.109375,13
0,U225,OR2X1,((((((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258))) & (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) | (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)))) | ((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26))),"['net_170', 'net_174', 'net_175', 'net_177', 'net_178', 'net_24', 'net_25', 'net_258', 'net_259', 'net_26', 'net_40', 'net_41', 'net_42']","[0.125, 0.125, 0.3125, 0.0625, 0.0625, 0.015625, 0.03125, 0.015625, 0.03125, 0.078125, 0.623046875, 0.171875, 0.171875]",0.1404747596153846,0.078125,13
0,U226,AO22X1,(((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) & (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259)))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259)))),"['net_170', 'net_174', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_40', 'net_41']","[0.25, 0.25, 0.125, 0.125, 0.03125, 0.09375, 0.0625, 0.03125, 0.0625, 0.3984375, 0.09375]",0.13849431818181818,0.09375,11
0,U227,OR2X1,(((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))),"['net_170', 'net_174', 'net_25', 'net_259', 'net_40', 'net_41', 'net_42']","[0.25, 0.25, 0.0625, 0.0625, 0.65625, 0.1875, 0.1875]",0.23660714285714285,0.1875,7
0,U228,AND2X1,(((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258))),"['net_177', 'net_178', 'net_24', 'net_258', 'net_40', 'net_41', 'net_42']","[0.25, 0.25, 0.0625, 0.0625, 0.28125, 0.0625, 0.0625]",0.14732142857142858,0.0625,7
0,U229,OR3X1,(((! net_40) & ((! net_42) | net_41)) | ((! (((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258)))) | (((net_185 & net_301) & (! net_50)) & (! (net_312 ^ (net_68 ^ net_76)))))),"['net_177', 'net_178', 'net_185', 'net_24', 'net_258', 'net_301', 'net_312', 'net_40', 'net_41', 'net_42', 'net_50', 'net_68', 'net_76']","[0.46875, 0.46875, 0.0390625, 0.1171875, 0.1171875, 0.0390625, 0.0390625, 0.46875, 0.1171875, 0.1171875, 0.0390625, 0.0390625, 0.0390625]",0.1622596153846154,0.1171875,13
0,U230,INVX0,(! (((((net_310 & net_74) | (net_66 & (net_310 | net_74))) & ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))) | (((net_173 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_29)) & (((net_310 & net_74) | (net_66 & (net_310 | net_74))) | ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))))) ^ (((net_159 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_30)) ^ ((net_160 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_264))))),"['net_155', 'net_159', 'net_160', 'net_173', 'net_242', 'net_263', 'net_264', 'net_29', 'net_30', 'net_310', 'net_40', 'net_41', 'net_66', 'net_74']","[0.25, 0.5, 0.5, 0.25, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.15625, 0.5, 0.125, 0.15625, 0.15625]",0.22098214285714285,0.15625,14
0,U231,INVX0,(! (((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))) ^ (((net_173 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_29)) ^ ((net_155 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_263))))),"['net_155', 'net_156', 'net_171', 'net_173', 'net_242', 'net_262', 'net_263', 'net_28', 'net_29', 'net_309', 'net_40', 'net_41', 'net_65', 'net_73']","[0.5, 0.25, 0.25, 0.5, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.15625, 0.5, 0.125, 0.15625, 0.15625]",0.22098214285714285,0.15625,14
0,U232,INVX0,(! (((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))) ^ (((net_171 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_28)) ^ ((net_156 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_262))))),"['net_156', 'net_161', 'net_171', 'net_172', 'net_242', 'net_261', 'net_262', 'net_27', 'net_28', 'net_308', 'net_40', 'net_41', 'net_64', 'net_72']","[0.5, 0.25, 0.5, 0.25, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.15625, 0.5, 0.125, 0.15625, 0.15625]",0.22098214285714285,0.15625,14
0,U233,INVX0,(! (((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))) ^ (((net_172 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_27)) ^ ((net_161 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_261))))),"['net_161', 'net_172', 'net_175', 'net_176', 'net_191', 'net_242', 'net_26', 'net_260', 'net_261', 'net_27', 'net_40', 'net_41', 'net_63', 'net_71']","[0.5, 0.5, 0.25, 0.25, 0.15625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.5, 0.125, 0.15625, 0.15625]",0.22098214285714285,0.15625,14
0,U234,INVX0,(! ((((net_62 & net_70) & ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))) ^ (((net_175 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_26)) ^ ((net_176 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_260))))),"['net_170', 'net_174', 'net_175', 'net_176', 'net_242', 'net_25', 'net_259', 'net_26', 'net_260', 'net_40', 'net_41', 'net_62', 'net_70']","[0.25, 0.25, 0.5, 0.5, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.5, 0.125, 0.15625, 0.15625]",0.22596153846153846,0.15625,13
0,U235,INVX0,(! ((((net_177 & net_40) | (net_24 & ((! net_242) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_258))) ^ (((net_174 & net_40) | (net_25 & ((! net_242) & ((! net_40) & (! net_41))))) ^ ((net_170 & net_40) | (((! net_242) & ((! net_40) & (! net_41))) & net_259))))),"['net_170', 'net_174', 'net_177', 'net_178', 'net_24', 'net_242', 'net_25', 'net_258', 'net_259', 'net_40', 'net_41']","[0.5, 0.5, 0.25, 0.25, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.5, 0.125]",0.23863636363636365,0.125,11
0,U236,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_24) | (net_177 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_177', 'net_231', 'net_232', 'net_24', 'net_241', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.484375, 0.234375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U237,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_25) | (net_174 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_174', 'net_231', 'net_232', 'net_241', 'net_25', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U238,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_26) | (net_175 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_175', 'net_231', 'net_232', 'net_241', 'net_26', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U239,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_27) | (net_172 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_172', 'net_231', 'net_232', 'net_241', 'net_27', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U240,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_28) | (net_171 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_171', 'net_231', 'net_232', 'net_241', 'net_28', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
