,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U223,AO22X1,((net_115 & net_239) | ((((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204) & (net_239 ^ (net_238 & (net_237 & (net_236 & (net_235 & (net_234 & (net_233 & (net_231 & net_232)))))))))),"['net_115', 'net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.08333333333333333,0.0,12
0,U224,AND2X1,(((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))) & net_204),"['net_204', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.1025390625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0068359375, 0.0087890625, 0.0224609375, 0.0224609375, 0.1025390625, 0.1025390625, 0.1025390625]",0.04305752840909091,0.0224609375,11
0,U225,AO21X1,((net_118 & (net_120 & net_219)) | ((((net_111 & net_118) | (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & net_219) | (((! net_120) & (! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54)))) & (! net_219)))),"['net_111', 'net_115', 'net_118', 'net_120', 'net_218', 'net_219', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.058, 0.33, 0.1626, 0.1041, 0.0513, 0.7512, 0.0003, 0.0003, 0.0003, 0.0029, 0.004, 0.0073, 0.0073, 0.0395, 0.0395, 0.0395, 0.0551]",0.09724705882352941,0.0395,17
0,U226,MUX21X1,((((net_111 & net_118) | (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & net_219) | (((! net_120) & (! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54)))) & (! net_219))),"['net_111', 'net_115', 'net_118', 'net_120', 'net_218', 'net_219', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.1128, 0.3877, 0.1124, 0.0556, 0.0556, 0.6914, 0.0006, 0.0006, 0.0006, 0.0039, 0.0047, 0.0106, 0.0106, 0.046, 0.046, 0.046, 0.0572]",0.09660588235294118,0.046,17
0,U227,AO21X1,((net_111 & net_118) | (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))),"['net_111', 'net_115', 'net_118', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.224365234375, 0.673095703125, 0.224365234375, 0.000732421875, 0.000732421875, 0.000732421875, 0.005126953125, 0.006591796875, 0.016845703125, 0.016845703125, 0.076904296875, 0.076904296875, 0.076904296875]",0.10770357572115384,0.016845703125,13
0,U228,NOR2X0,((! net_120) & (! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54)))),"['net_115', 'net_120', 'net_218', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.1121826171875, 0.1121826171875, 0.1121826171875, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0008544921875, 0.0010986328125, 0.0028076171875, 0.0028076171875, 0.0128173828125, 0.0128173828125, 0.0128173828125, 0.1121826171875]",0.035365513392857144,0.0078125,14
0,U229,AO21X1,((net_210 & net_216) | ((! net_109) & (! net_216))),"['net_109', 'net_210', 'net_216']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U230,NOR2X0,((! net_109) & (! net_216)),"['net_109', 'net_216']","[0.5, 0.5]",0.5,0.5,2
0,U231,MUX21X1,((net_121 & net_210) | (((net_109 & (! net_38)) | (net_116 & ((! net_217) | (! net_48)))) & (! net_121))),"['net_109', 'net_116', 'net_121', 'net_210', 'net_217', 'net_38', 'net_48']","[0.15625, 0.28125, 0.5, 0.5, 0.09375, 0.15625, 0.09375]",0.2544642857142857,0.15625,7
0,U232,AO22X1,((net_109 & (! net_38)) | (net_116 & ((! net_217) | (! net_48)))),"['net_109', 'net_116', 'net_217', 'net_38', 'net_48']","[0.3125, 0.5625, 0.1875, 0.3125, 0.1875]",0.3125,0.3125,5
0,U233,NAND2X0,((! net_217) | (! net_48)),"['net_217', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U234,INVX0,(! net_38),['net_38'],[1.0],1.0,1.0,1
0,U235,NAND2X0,((! ((net_116 & ((! net_126) | (! net_217))) | (((! net_109) | (! net_38)) & (! net_116)))) | (! net_216)),"['net_109', 'net_116', 'net_126', 'net_216', 'net_217', 'net_38']","[0.125, 0.1875, 0.125, 0.75, 0.125, 0.125]",0.23958333333333334,0.125,6
0,U236,MUX21X1,((net_116 & ((! net_126) | (! net_217))) | (((! net_109) | (! net_38)) & (! net_116))),"['net_109', 'net_116', 'net_126', 'net_217', 'net_38']","[0.25, 0.375, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U237,NAND2X0,((! net_126) | (! net_217)),"['net_126', 'net_217']","[0.5, 0.5]",0.5,0.5,2
0,U238,NAND2X0,((! net_109) | (! net_38)),"['net_109', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U239,NAND3X0,((! ((net_111 & ((! net_118) | (! (((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230)))))) | (((net_128 | (! ((! net_219) & (! net_220)))) & (((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))) | net_218)) & (! net_111)))) | ((! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))) | (! ((! (net_218 & (net_111 & ((! net_219) & (! net_220))))) | (! net_224))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_120', 'net_128', 'net_129', 'net_218', 'net_219', 'net_220', 'net_224', 'net_225', 'net_226', 'net_228', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.1973, 0.0296, 0.6288, 0.0742, 0.0429, 0.0298, 0.0308, 0.1402, 0.1651, 0.1331, 0.0219, 0.0277, 0.0211, 0.0173, 0.0247, 0.0005, 0.0005, 0.0005, 0.0046, 0.0065, 0.0165, 0.0165, 0.0699, 0.0699, 0.0699]",0.073592,0.0296,25
0,U240,MUX21X1,((net_111 & ((! net_118) | (! (((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230)))))) | (((net_128 | (! ((! net_219) & (! net_220)))) & (((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))) | net_218)) & (! net_111))),"['net_111', 'net_114', 'net_118', 'net_120', 'net_128', 'net_129', 'net_218', 'net_219', 'net_220', 'net_225', 'net_226', 'net_228', 'net_230']","[0.4296875, 0.0625, 0.171875, 0.109375, 0.0625, 0.0625, 0.25, 0.328125, 0.234375, 0.0625, 0.046875, 0.046875, 0.0625]",0.1484375,0.0625,13
0,U241,NAND2X0,((! net_118) | (! (((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230))))),"['net_118', 'net_120', 'net_219', 'net_220', 'net_226', 'net_228', 'net_230']","[0.34375, 0.21875, 0.28125, 0.09375, 0.09375, 0.09375, 0.125]",0.17857142857142858,0.125,7
0,U242,AO222X1,(((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230))),"['net_120', 'net_219', 'net_220', 'net_226', 'net_228', 'net_230']","[0.4375, 0.5625, 0.1875, 0.1875, 0.1875, 0.25]",0.3020833333333333,0.21875,6
0,U243,NOR2X0,((! net_120) & (! net_219)),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U244,AND2X1,(net_120 & net_219),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U245,OA22X1,((net_128 | (! ((! net_219) & (! net_220)))) & (((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))) | net_218)),"['net_114', 'net_128', 'net_129', 'net_218', 'net_219', 'net_220', 'net_225']","[0.125, 0.125, 0.125, 0.5, 0.375, 0.375, 0.125]",0.25,0.125,7
0,U246,OA221X1,((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))),"['net_114', 'net_129', 'net_219', 'net_220', 'net_225']","[0.25, 0.25, 0.5, 0.5, 0.25]",0.35,0.25,5
0,U247,AOI21X1,(((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))),"['net_219', 'net_220', 'net_225']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U248,AND2X1,(net_219 & net_220),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U249,NAND2X0,((! (net_218 & (net_111 & ((! net_219) & (! net_220))))) | (! net_224)),"['net_111', 'net_218', 'net_219', 'net_220', 'net_224']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U250,AND3X1,(net_218 & (net_111 & ((! net_219) & (! net_220)))),"['net_111', 'net_218', 'net_219', 'net_220']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U251,NOR2X0,((! (! ((! net_219) & (! net_220)))) & (! ((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54)))),"['net_115', 'net_218', 'net_219', 'net_220', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.0534, 0.0534, 0.0534, 0.0534, 0.0001, 0.0001, 0.0001, 0.0005, 0.0006, 0.0016, 0.0016, 0.0067, 0.0067, 0.0067, 0.0564]",0.019646666666666666,0.0067,15
0,U252,NAND2X0,((! ((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218))) | (! net_54)),"['net_115', 'net_218', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240', 'net_54']","[0.224365234375, 0.224365234375, 0.000244140625, 0.000244140625, 0.000244140625, 0.001708984375, 0.002197265625, 0.005615234375, 0.005615234375, 0.025634765625, 0.025634765625, 0.025634765625, 0.224365234375]",0.058913010817307696,0.005615234375,13
0,U253,NOR2X0,((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))))) & (! net_218)),"['net_115', 'net_218', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.44873046875, 0.44873046875, 0.00048828125, 0.00048828125, 0.00048828125, 0.00341796875, 0.00439453125, 0.01123046875, 0.01123046875, 0.05126953125, 0.05126953125, 0.05126953125]",0.09025065104166667,0.01123046875,12
0,U254,INVX0,(! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238))))))),"['net_115', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.8974609375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0068359375, 0.0087890625, 0.0224609375, 0.0224609375, 0.1025390625, 0.1025390625, 0.1025390625]",0.11532315340909091,0.0224609375,11
0,U255,NOR2X0,((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))))),"['net_115', 'net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.8974609375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0068359375, 0.0087890625, 0.0224609375, 0.0224609375, 0.1025390625, 0.1025390625, 0.1025390625]",0.11532315340909091,0.0224609375,11
0,U256,NOR4X0,((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.001953125, 0.001953125, 0.001953125, 0.013671875, 0.017578125, 0.044921875, 0.044921875, 0.205078125, 0.205078125, 0.205078125]",0.07421875,0.03125,10
0,U257,AND3X1,(net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236)),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237']","[0.015625, 0.015625, 0.015625, 0.109375, 0.140625, 0.359375, 0.359375]",0.14508928571428573,0.109375,7
0,U258,AO21X1,(((net_231 | (net_232 | net_233)) & net_234) | net_235),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625]",0.2375,0.0625,5
0,U259,OR3X1,(net_231 | (net_232 | net_233)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U260,INVX0,(! ((! net_219) & (! net_220))),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U261,NOR2X0,((! net_219) & (! net_220)),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U262,MUX21X1,((net_117 & net_203) | ((net_112 & (net_123 | net_213)) & (! net_117))),"['net_112', 'net_117', 'net_123', 'net_203', 'net_213']","[0.375, 0.5, 0.125, 0.5, 0.125]",0.325,0.375,5
0,U263,OA21X1,(net_112 & (net_123 | net_213)),"['net_112', 'net_123', 'net_213']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U264,NAND2X0,((! ((! net_201) | ((! net_112) | (! net_221)))) | (! ((! net_47) | ((! net_112) | (! net_117))))),"['net_112', 'net_117', 'net_201', 'net_221', 'net_47']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,U265,NAND3X0,((! net_47) | ((! net_112) | (! net_117))),"['net_112', 'net_117', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U266,NAND3X0,((! net_201) | ((! net_112) | (! net_221))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
