,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U240,MUX21X1,((net_111 & ((! net_118) | (! (((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230)))))) | (((net_128 | (! ((! net_219) & (! net_220)))) & (((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))) | net_218)) & (! net_111))),"['net_111', 'net_114', 'net_118', 'net_120', 'net_128', 'net_129', 'net_218', 'net_219', 'net_220', 'net_225', 'net_226', 'net_228', 'net_230']","[0.4296875, 0.0625, 0.171875, 0.109375, 0.0625, 0.0625, 0.25, 0.328125, 0.234375, 0.0625, 0.046875, 0.046875, 0.0625]",0.1484375,0.0625,13
0,U241,NAND2X0,((! net_118) | (! (((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230))))),"['net_118', 'net_120', 'net_219', 'net_220', 'net_226', 'net_228', 'net_230']","[0.34375, 0.21875, 0.28125, 0.09375, 0.09375, 0.09375, 0.125]",0.17857142857142858,0.125,7
0,U242,AO222X1,(((net_120 & net_219) & net_228) | (((net_219 & net_220) & net_226) | (((! net_120) & (! net_219)) & net_230))),"['net_120', 'net_219', 'net_220', 'net_226', 'net_228', 'net_230']","[0.4375, 0.5625, 0.1875, 0.1875, 0.1875, 0.25]",0.3020833333333333,0.21875,6
0,U243,NOR2X0,((! net_120) & (! net_219)),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U244,AND2X1,(net_120 & net_219),"['net_120', 'net_219']","[0.5, 0.5]",0.5,0.5,2
0,U245,OA22X1,((net_128 | (! ((! net_219) & (! net_220)))) & (((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))) | net_218)),"['net_114', 'net_128', 'net_129', 'net_218', 'net_219', 'net_220', 'net_225']","[0.125, 0.125, 0.125, 0.5, 0.375, 0.375, 0.125]",0.25,0.125,7
0,U246,OA221X1,((((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))) & ((net_114 | net_220) & (net_129 | net_219))),"['net_114', 'net_129', 'net_219', 'net_220', 'net_225']","[0.25, 0.25, 0.5, 0.5, 0.25]",0.35,0.25,5
0,U247,AOI21X1,(((! (net_219 & net_220)) | (! net_225)) & (! ((! net_219) & (! net_220)))),"['net_219', 'net_220', 'net_225']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U248,AND2X1,(net_219 & net_220),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U249,NAND2X0,((! (net_218 & (net_111 & ((! net_219) & (! net_220))))) | (! net_224)),"['net_111', 'net_218', 'net_219', 'net_220', 'net_224']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U250,AND3X1,(net_218 & (net_111 & ((! net_219) & (! net_220)))),"['net_111', 'net_218', 'net_219', 'net_220']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U251,NOR2X0,((! (! ((! net_219) & (! net_220)))) & (! ((! ((! (! net_186)) & (! net_218))) | (! net_54)))),"['net_186', 'net_218', 'net_219', 'net_220', 'net_54']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U252,NAND2X0,((! ((! (! ((! net_115) & (! net_179)))) & (! net_218))) | (! net_54)),"['net_115', 'net_179', 'net_218', 'net_54']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U253,NOR2X0,((! (! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! net_196) & (! net_238)))))))) & (! net_218)),"['net_115', 'net_196', 'net_218', 'net_238', 'net_239', 'net_240']","[0.46875, 0.03125, 0.46875, 0.03125, 0.03125, 0.03125]",0.17708333333333334,0.03125,6
0,U254,INVX0,(! ((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & (net_197 & net_236))) & (! net_238))))))),"['net_115', 'net_197', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.890625, 0.015625, 0.015625, 0.015625, 0.109375, 0.109375, 0.109375]",0.18080357142857142,0.109375,7
0,U255,NOR2X0,((! net_115) & (! ((! net_240) & ((! net_239) & ((! (net_237 & (((net_198 & net_234) | net_235) & net_236))) & (! net_238)))))),"['net_115', 'net_198', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.89453125, 0.00390625, 0.00390625, 0.01171875, 0.01953125, 0.01953125, 0.10546875, 0.10546875, 0.10546875]",0.1410590277777778,0.01953125,9
0,U256,NOR4X0,((! net_240) & ((! net_239) & ((! (net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236))) & (! net_238)))),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237', 'net_238', 'net_239', 'net_240']","[0.001953125, 0.001953125, 0.001953125, 0.013671875, 0.017578125, 0.044921875, 0.044921875, 0.205078125, 0.205078125, 0.205078125]",0.07421875,0.03125,10
0,U257,AND3X1,(net_237 & ((((net_231 | (net_232 | net_233)) & net_234) | net_235) & net_236)),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235', 'net_236', 'net_237']","[0.015625, 0.015625, 0.015625, 0.109375, 0.140625, 0.359375, 0.359375]",0.14508928571428573,0.109375,7
0,U258,AO21X1,(((net_231 | (net_232 | net_233)) & net_234) | net_235),"['net_231', 'net_232', 'net_233', 'net_234', 'net_235']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625]",0.2375,0.0625,5
0,U259,OR3X1,(net_231 | (net_232 | net_233)),"['net_231', 'net_232', 'net_233']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U260,INVX0,(! ((! net_219) & (! net_220))),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U261,NOR2X0,((! net_219) & (! net_220)),"['net_219', 'net_220']","[0.5, 0.5]",0.5,0.5,2
0,U262,MUX21X1,((net_117 & net_203) | ((net_112 & (net_123 | net_213)) & (! net_117))),"['net_112', 'net_117', 'net_123', 'net_203', 'net_213']","[0.375, 0.5, 0.125, 0.5, 0.125]",0.325,0.375,5
0,U263,OA21X1,(net_112 & (net_123 | net_213)),"['net_112', 'net_123', 'net_213']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U264,NAND2X0,((! ((! net_201) | ((! net_112) | (! net_221)))) | (! ((! net_47) | ((! net_112) | (! net_117))))),"['net_112', 'net_117', 'net_201', 'net_221', 'net_47']","[0.4375, 0.1875, 0.1875, 0.1875, 0.1875]",0.2375,0.1875,5
0,U265,NAND3X0,((! net_47) | ((! net_112) | (! net_117))),"['net_112', 'net_117', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U266,NAND3X0,((! net_201) | ((! net_112) | (! net_221))),"['net_112', 'net_201', 'net_221']","[0.25, 0.25, 0.25]",0.25,0.25,3
