,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1506,1506,U6678,OA22X1,,"['net_6518', 'net_6596', 'net_6789', 'net_7196']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
1507,1507,U6679,OAI22X1,,"['net_1937', 'net_2733', 'net_2888', 'net_3180', 'net_560', 'net_6537', 'net_6544', 'net_6578', 'net_6682', 'net_6811', 'net_6903', 'net_713', 'net_997']","[0.0078125, 0.0390625, 0.0146484375, 0.0146484375, 0.5, 0.0048828125, 0.5, 0.0390625, 0.0048828125, 0.0390625, 0.4609375, 0.0390625, 0.0078125]",0.128605769230769,0.0390625,13
1508,1508,U6680,OA22X1,,"['net_1937', 'net_2733', 'net_2888', 'net_3180', 'net_6537', 'net_6578', 'net_6682', 'net_6811', 'net_6903', 'net_713', 'net_997']","[0.015625, 0.078125, 0.029296875, 0.029296875, 0.009765625, 0.078125, 0.009765625, 0.078125, 0.921875, 0.078125, 0.015625]",0.122159090909091,0.029296875,11
1509,1509,U6681,NAND2X0,,"['net_1937', 'net_2733', 'net_2888', 'net_3180', 'net_6537', 'net_6682', 'net_997']","[0.25, 0.25, 0.09375, 0.09375, 0.03125, 0.03125, 0.25]",0.142857142857143,0.09375,7
1510,1510,U6682,NOR2X0,,"['net_2733', 'net_2888', 'net_3180', 'net_6537', 'net_6578', 'net_6682', 'net_6811', 'net_713']","[0.125, 0.046875, 0.046875, 0.015625, 0.125, 0.015625, 0.125, 0.125]",0.078125,0.0859375,8
1511,1511,U6683,OAI22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_2533', 'net_2984', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6695', 'net_6782', 'net_7192', 'net_7193']","[0.0028, 0.0024, 0.0025, 0.0024, 0.0005, 0.5025, 0.003, 0.0012, 0.5044, 0.0003, 0.0025, 0.0025, 0.9971, 0.0027, 0.0026]",0.135293333333333,0.0025,15
1512,1512,U6684,OA21X1,,"['net_2984', 'net_560', 'net_6782']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1513,1513,U6685,OAI22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2485', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6787', 'net_7192', 'net_7193']","[0.0031, 0.0031, 0.0024, 0.0027, 0.0025, 0.4932, 0.0006, 0.0019, 0.0016, 0.5025, 0.0006, 0.0029, 0.9975, 0.0027, 0.0023]",0.13464,0.0027,15
1514,1514,U6686,OA21X1,,"['net_2485', 'net_560', 'net_6787']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1515,1515,U6687,OAI22X1,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2222', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6784', 'net_7192', 'net_7193']","[0.0026, 0.0025, 0.0025, 0.002, 0.0025, 0.4966, 0.0004, 0.0027, 0.0015, 0.492, 0.0005, 0.0022, 0.9977, 0.0022, 0.0021]",0.134,0.0025,15
1516,1516,U6688,OA21X1,,"['net_2222', 'net_560', 'net_6784']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1517,1517,U6689,OAI22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_1898', 'net_2141', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6695', 'net_6785', 'net_7192', 'net_7193']","[0.0024, 0.0025, 0.0024, 0.0024, 0.0028, 0.4909, 0.0005, 0.002, 0.0018, 0.5029, 0.0006, 0.0026, 0.9975, 0.0021, 0.0026]",0.1344,0.0024,15
1518,1518,U6690,OA21X1,,"['net_2141', 'net_560', 'net_6785']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1519,1519,U6691,OAI22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2039', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6786', 'net_7192', 'net_7193']","[0.0021, 0.0022, 0.0024, 0.0025, 0.0027, 0.0023, 0.4961, 0.0005, 0.0026, 0.0014, 0.5046, 0.0005, 0.9974, 0.0025, 0.0027]",0.134833333333333,0.0025,15
1520,1520,U6692,OA21X1,,"['net_2039', 'net_560', 'net_6786']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1521,1521,U6693,OAI22X1,,"['net_1398', 'net_1562', 'net_1845', 'net_1944', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6695', 'net_6783', 'net_7192', 'net_7193']","[0.0025, 0.0026, 0.002, 0.4994, 0.0004, 0.0026, 0.0016, 0.4958, 0.0004, 0.0026, 0.0026, 0.0023, 0.9981, 0.002, 0.0022]",0.134473333333333,0.0025,15
1522,1522,U6694,OA21X1,,"['net_1944', 'net_560', 'net_6783']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1523,1523,U6695,OAI22X1,,"['net_1135', 'net_1398', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6695', 'net_6788', 'net_7192', 'net_7193']","[0.4936, 0.0026, 0.0028, 0.0026, 0.0026, 0.0005, 0.0026, 0.0016, 0.5013, 0.0005, 0.0024, 0.0025, 0.9979, 0.0025, 0.0029]",0.134593333333333,0.0026,15
1524,1524,U6696,OA21X1,,"['net_1135', 'net_560', 'net_6788']","[0.75, 0.25, 0.75]",0.583333333333333,0.75,3
1525,1525,U6697,OAI22X1,,"['net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6675', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_6838', 'net_6992']","[0.0077, 0.0249, 0.0083, 0.0246, 0.5014, 0.0246, 0.0002, 0.0002, 0.0234, 0.0233, 0.0004, 0.0004, 0.0002, 0.4799, 0.5201]",0.109306666666667,0.0233,15
1526,1526,U6698,OA22X1,,"['net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_6515', 'net_6516', 'net_6564', 'net_6675', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_6838', 'net_6992']","[0.01513671875, 0.04736328125, 0.01513671875, 0.04736328125, 0.04736328125, 0.00048828125, 0.00048828125, 0.023681640625, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.95263671875, 0.023681640625]",0.0872977120535714,0.0194091796875,14
1527,1527,U6699,OA21X1,,"['net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6675', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.007568359375, 0.023681640625, 0.007568359375, 0.023681640625, 0.976318359375, 0.023681640625, 0.000244140625, 0.000244140625, 0.023681640625, 0.023681640625, 0.000244140625, 0.000244140625, 0.000244140625]",0.0854679987980769,0.007568359375,13
1528,1528,U6700,NAND2X0,,"['net_6675', 'net_6992']","[0.5, 0.5]",0.5,0.5,2
1529,1529,U6701,OAI22X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6582', 'net_6638', 'net_6729', 'net_6993', 'net_7073', 'net_742']","[0.0, 0.0157, 0.0157, 0.0157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0161, 0.5024, 0.0, 0.0, 0.0181, 0.0, 0.5164, 0.4836, 0.0167]",0.0889111111111111,0.00785,18
1530,1530,U6702,OA22X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_6500', 'net_6582', 'net_6638', 'net_6729', 'net_6993', 'net_7073', 'net_742']","[0.0, 0.0312, 0.0312, 0.0312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031, 0.0, 0.0, 0.0155, 0.0, 0.0145, 0.9691, 0.0325]",0.0680117647058824,0.0,17
1531,1531,U6703,OA21X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6582', 'net_6638', 'net_6729', 'net_742']","[0.0001, 0.0165, 0.0165, 0.0165, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0155, 0.9845, 0.0001, 0.0001, 0.0146, 0.0, 0.0152]",0.06750625,0.0001,16
1532,1532,U6704,NAND2X0,,"['net_6638', 'net_6993']","[0.5, 0.5]",0.5,0.5,2
1533,1533,U6705,OAI22X1,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6676', 'net_6728', 'net_6812', 'net_6837', 'net_6994']","[0.0234, 0.0069, 0.0069, 0.0238, 0.0238, 0.5032, 0.0238, 0.0002, 0.0002, 0.0002, 0.0235, 0.0003, 0.0003, 0.4786, 0.5214]",0.1091,0.0234,15
1534,1534,U6706,OA22X1,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6676', 'net_6728', 'net_6812', 'net_6837', 'net_6994']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.023681640625, 0.00048828125, 0.00048828125, 0.95263671875, 0.023681640625]",0.0872977120535714,0.0194091796875,14
1535,1535,U6707,OA21X1,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6676', 'net_6728', 'net_6812']","[0.023681640625, 0.007568359375, 0.007568359375, 0.023681640625, 0.023681640625, 0.976318359375, 0.023681640625, 0.000244140625, 0.000244140625, 0.000244140625, 0.023681640625, 0.000244140625, 0.000244140625]",0.0854679987980769,0.007568359375,13
1536,1536,U6708,NAND2X0,,"['net_6676', 'net_6994']","[0.5, 0.5]",0.5,0.5,2
1537,1537,U6709,OAI22X1,,"['net_1188', 'net_1717', 'net_1765', 'net_2315', 'net_2533', 'net_3182', 'net_558', 'net_560', 'net_585', 'net_6501', 'net_6576', 'net_6825', 'net_6848', 'net_6981']","[0.01318359375, 0.078125, 0.01318359375, 0.01318359375, 0.015625, 0.078125, 0.046875, 0.48681640625, 0.015625, 0.01318359375, 0.01318359375, 0.40869140625, 0.078125, 0.51318359375]",0.127650669642857,0.03125,14
1538,1538,U6710,OA22X1,,"['net_1188', 'net_1717', 'net_1765', 'net_2315', 'net_2533', 'net_3182', 'net_558', 'net_585', 'net_6501', 'net_6576', 'net_6825', 'net_6848', 'net_6981']","[0.0263671875, 0.15625, 0.0263671875, 0.0263671875, 0.03125, 0.15625, 0.09375, 0.03125, 0.0263671875, 0.0263671875, 0.8173828125, 0.15625, 0.0263671875]",0.123121995192308,0.03125,13
1539,1539,U6711,INVX0,,"['net_1188', 'net_1765', 'net_2315', 'net_2533', 'net_3182', 'net_558', 'net_585', 'net_6501', 'net_6576', 'net_6848']","[0.052734375, 0.052734375, 0.052734375, 0.060546875, 0.302734375, 0.181640625, 0.060546875, 0.052734375, 0.052734375, 0.302734375]",0.1171875,0.056640625,10
1540,1540,U6712,NAND2X0,,"['net_1188', 'net_1765', 'net_2315', 'net_2533', 'net_3182', 'net_558', 'net_585', 'net_6501', 'net_6576', 'net_6848']","[0.052734375, 0.052734375, 0.052734375, 0.060546875, 0.302734375, 0.181640625, 0.060546875, 0.052734375, 0.052734375, 0.302734375]",0.1171875,0.056640625,10
1541,1541,U6713,OAI22X1,,"['net_1423', 'net_2383', 'net_2414', 'net_2533', 'net_3159', 'net_3192', 'net_558', 'net_560', 'net_585', 'net_6500', 'net_6575', 'net_6826', 'net_6849', 'net_6982']","[0.01318359375, 0.01318359375, 0.01318359375, 0.015625, 0.078125, 0.078125, 0.046875, 0.48681640625, 0.015625, 0.01318359375, 0.01318359375, 0.40869140625, 0.078125, 0.51318359375]",0.127650669642857,0.03125,14
1542,1542,U6714,OA22X1,,"['net_1423', 'net_2383', 'net_2414', 'net_2533', 'net_3159', 'net_3192', 'net_558', 'net_585', 'net_6500', 'net_6575', 'net_6826', 'net_6849', 'net_6982']","[0.0263671875, 0.0263671875, 0.0263671875, 0.03125, 0.15625, 0.15625, 0.09375, 0.03125, 0.0263671875, 0.0263671875, 0.8173828125, 0.15625, 0.0263671875]",0.123121995192308,0.03125,13
1543,1543,U6715,INVX0,,"['net_1423', 'net_2383', 'net_2414', 'net_2533', 'net_3192', 'net_558', 'net_585', 'net_6500', 'net_6575', 'net_6849']","[0.052734375, 0.052734375, 0.052734375, 0.060546875, 0.302734375, 0.181640625, 0.060546875, 0.052734375, 0.052734375, 0.302734375]",0.1171875,0.056640625,10
1544,1544,U6716,NAND2X0,,"['net_1423', 'net_2383', 'net_2414', 'net_2533', 'net_3192', 'net_558', 'net_585', 'net_6500', 'net_6575', 'net_6849']","[0.052734375, 0.052734375, 0.052734375, 0.060546875, 0.302734375, 0.181640625, 0.060546875, 0.052734375, 0.052734375, 0.302734375]",0.1171875,0.056640625,10
1545,1545,U6717,OAI22X1,,"['net_1039', 'net_2751', 'net_560', 'net_6596', 'net_6789', 'net_7008', 'net_7196']","[0.0625, 0.0625, 0.5, 0.0625, 0.5, 0.4375, 0.0625]",0.241071428571429,0.0625,7
1546,1546,U6718,OA22X1,,"['net_1039', 'net_2751', 'net_6596', 'net_7008', 'net_7196']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
1547,1547,U6719,INVX0,,"['net_1039', 'net_2751', 'net_7196']","[0.25, 0.25, 0.25]",0.25,0.25,3
1548,1548,U6720,NAND2X0,,"['net_1039', 'net_2751', 'net_7196']","[0.25, 0.25, 0.25]",0.25,0.25,3
1549,1549,U6721,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6746', 'net_6759', 'net_6807', 'net_7005', 'net_7025', 'net_759']","[0.0001, 0.0001, 0.0001, 0.006, 0.006, 0.0001, 0.0001, 0.017, 0.0, 0.0001, 0.0049, 0.0049, 0.0446, 0.5066, 0.0061, 0.0178, 0.0018, 0.0064, 0.0017, 0.103, 0.0216, 0.1019, 0.0002, 0.0038, 0.3989, 0.5, 0.0202]",0.0657037037037037,0.006,27
1550,1550,U6722,OA22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6746', 'net_6759', 'net_6807', 'net_7005', 'net_759']","[0.0003, 0.0002, 0.0002, 0.0123, 0.0139, 0.0002, 0.0002, 0.034, 0.0001, 0.0001, 0.0094, 0.0094, 0.0854, 0.0135, 0.0321, 0.0026, 0.0136, 0.0035, 0.2044, 0.0446, 0.2041, 0.0003, 0.0081, 0.7936, 0.0447]",0.061232,0.0094,25
1551,1551,U6723,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0002, 0.0002, 0.0009, 0.0121, 0.0139, 0.0002, 0.0002, 0.0281, 0.0002, 0.0001, 0.0058, 0.0058, 0.0679, 0.0125, 0.0282, 0.0026, 0.0026, 0.4113, 0.4105, 0.0003, 0.0062, 0.0887]",0.0499318181818182,0.0058,22
1552,1552,U6724,NAND2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0002, 0.0003, 0.0004, 0.0134, 0.0135, 0.0003, 0.0003, 0.029, 0.0001, 0.0001, 0.0079, 0.0079, 0.076, 0.0148, 0.0304, 0.0018, 0.0018, 0.4102, 0.4062, 0.0003, 0.0072, 0.0886]",0.0504863636363636,0.00755,22
1553,1553,U6725,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_7006', 'net_7027', 'net_760']","[0.0, 0.0, 0.0001, 0.0147, 0.0206, 0.0001, 0.0071, 0.0051, 0.0, 0.0078, 0.0001, 0.0072, 0.0038, 0.0156, 0.0452, 0.5011, 0.0017, 0.0001, 0.0073, 0.0022, 0.109, 0.0989, 0.0, 0.0034, 0.3973, 0.5006, 0.0216]",0.0655777777777778,0.0071,27
1554,1554,U6726,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_7006', 'net_760']","[0.0, 0.0, 0.0003, 0.0357, 0.0473, 0.0002, 0.0146, 0.0084, 0.0001, 0.0142, 0.0002, 0.0128, 0.0082, 0.0352, 0.0859, 0.0026, 0.0, 0.0136, 0.0026, 0.2015, 0.2009, 0.0, 0.0098, 0.8011, 0.0449]",0.061604,0.0098,25
1555,1555,U6727,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0003, 0.0003, 0.0005, 0.028, 0.0004, 0.0138, 0.0064, 0.0004, 0.0122, 0.0001, 0.0069, 0.0294, 0.0712, 0.0024, 0.0001, 0.012, 0.003, 0.4157, 0.4053, 0.0003, 0.0073, 0.0857]",0.0500772727272727,0.00665,22
1556,1556,U6728,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0004, 0.0004, 0.0006, 0.029, 0.0003, 0.0115, 0.0068, 0.0, 0.0113, 0.0001, 0.0065, 0.0311, 0.0731, 0.0023, 0.0003, 0.011, 0.0023, 0.4109, 0.4118, 0.0003, 0.0081, 0.0917]",0.0504454545454545,0.00665,22
1557,1557,U6729,OAI22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807', 'net_7007', 'net_7016', 'net_882']","[0.0213, 0.0, 0.0164, 0.0, 0.0057, 0.0, 0.0, 0.0058, 0.0001, 0.0002, 0.0036, 0.0036, 0.0404, 0.5023, 0.018, 0.0086, 0.0016, 0.0003, 0.0091, 0.0017, 0.1013, 0.1066, 0.0, 0.0051, 0.4963, 0.3988, 0.0247]",0.0656111111111111,0.0057,27
1558,1558,U6730,OA22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807', 'net_7016', 'net_882']","[0.0397, 0.0003, 0.0285, 0.0001, 0.0121, 0.0001, 0.0001, 0.012, 0.0001, 0.0003, 0.0088, 0.0088, 0.082, 0.0307, 0.0108, 0.0032, 0.0002, 0.011, 0.0028, 0.2035, 0.2091, 0.0004, 0.0101, 0.7901, 0.0444]",0.060368,0.0101,25
1559,1559,U6731,INVX0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807']","[0.0874, 0.0004, 0.0284, 0.0004, 0.0126, 0.0001, 0.0001, 0.0126, 0.0003, 0.0003, 0.0076, 0.0076, 0.071, 0.0289, 0.0129, 0.0027, 0.0004, 0.0027, 0.4154, 0.4135, 0.0004, 0.0058]",0.0505227272727273,0.0067,22
1560,1560,U6732,NAND2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807']","[0.0851, 0.0002, 0.0292, 0.0001, 0.0132, 0.0001, 0.0001, 0.0119, 0.0003, 0.0001, 0.0071, 0.0071, 0.0768, 0.0277, 0.0119, 0.0025, 0.0003, 0.0031, 0.4069, 0.4104, 0.0003, 0.0072]",0.0500727272727273,0.0071,22
1561,1561,U6733,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_6969', 'net_7000', 'net_7015', 'net_758']","[0.0001, 0.0003, 0.0001, 0.0, 0.0172, 0.0075, 0.0044, 0.0, 0.0066, 0.0001, 0.0069, 0.0059, 0.0045, 0.0162, 0.0449, 0.496, 0.0009, 0.0002, 0.0011, 0.1003, 0.1016, 0.0001, 0.0041, 0.0226, 0.5016, 0.3972, 0.0219]",0.0652703703703704,0.0059,27
1562,1562,U6734,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_6969', 'net_7015', 'net_758']","[0.0003, 0.0001, 0.0003, 0.0003, 0.0337, 0.0136, 0.0074, 0.0, 0.0131, 0.0001, 0.0122, 0.0117, 0.0086, 0.0336, 0.0827, 0.003, 0.0001, 0.0026, 0.2007, 0.2097, 0.0002, 0.0077, 0.0447, 0.7886, 0.0444]",0.060776,0.0086,25
1563,1563,U6735,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0002, 0.0003, 0.0002, 0.0002, 0.031, 0.0139, 0.0076, 0.0003, 0.0142, 0.0002, 0.0127, 0.0074, 0.032, 0.0771, 0.0028, 0.0006, 0.0025, 0.4066, 0.4079, 0.0002, 0.0087, 0.0908]",0.0507909090909091,0.0075,22
1564,1564,U6736,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0002, 0.0005, 0.0003, 0.0003, 0.0323, 0.0134, 0.0069, 0.0004, 0.0145, 0.0004, 0.0144, 0.007, 0.0335, 0.0766, 0.002, 0.0003, 0.002, 0.4174, 0.4052, 0.0004, 0.0075, 0.0887]",0.0511,0.00695,22
1565,1565,U6737,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_6999', 'net_7028']","[0.0001, 0.0001, 0.0213, 0.0001, 0.0232, 0.0, 0.0058, 0.0, 0.0039, 0.0, 0.0, 0.0157, 0.0069, 0.0037, 0.0174, 0.0403, 0.5047, 0.0078, 0.0019, 0.0067, 0.0012, 0.1029, 0.0986, 0.0001, 0.0037, 0.3956, 0.4994]",0.0652259259259259,0.0058,27
1566,1566,U6738,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_6999']","[0.0003, 0.0, 0.0466, 0.0, 0.0454, 0.0002, 0.0146, 0.0001, 0.0075, 0.0001, 0.0001, 0.0338, 0.0139, 0.0096, 0.0333, 0.0839, 0.0124, 0.0036, 0.0151, 0.0033, 0.2066, 0.2053, 0.0, 0.0091, 0.7959]",0.061628,0.0096,25
1567,1567,U6739,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0, 0.0005, 0.0849, 0.0004, 0.0002, 0.0119, 0.0004, 0.0073, 0.0004, 0.0004, 0.0291, 0.0083, 0.0298, 0.0742, 0.0116, 0.0021, 0.012, 0.0025, 0.4058, 0.4098, 0.0005, 0.0073]",0.0499727272727273,0.0073,22
1568,1568,U6740,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0005, 0.0003, 0.0889, 0.0001, 0.0003, 0.0121, 0.0004, 0.0068, 0.0005, 0.0005, 0.0298, 0.0074, 0.0289, 0.0738, 0.0149, 0.0024, 0.0141, 0.0021, 0.407, 0.4134, 0.0006, 0.0064]",0.0505090909090909,0.0066,22
