,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U106,AO21X1,(((! ((! net_55) | (! net_95))) & net_93) | ((net_95 & net_96) | (((net_55 & (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))) | net_47) & (! net_95)))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_55', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0012, 0.001, 0.0015, 0.001, 0.0014, 0.0015, 0.001, 0.0006, 0.5004, 0.0011, 0.001, 0.0012, 0.0011, 0.0017, 0.0009, 0.1221, 0.1214, 0.5006, 0.3847, 0.0007, 0.0004]",0.07840476190476191,0.0012,21
0,U107,MUX21X1,((net_95 & net_96) | (((net_55 & (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))) | net_47) & (! net_95))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_55', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0008, 0.0006, 0.0006, 0.0004, 0.0007, 0.0011, 0.001, 0.0006, 0.5068, 0.0011, 0.001, 0.0013, 0.0014, 0.0007, 0.0008, 0.0013, 0.5049, 0.4974, 0.0009, 0.0009]",0.076215,0.00095,20
0,U108,AO21X1,((net_55 & (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))) | net_47),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_55', 'net_98', 'net_99']","[0.0013, 0.0015, 0.0023, 0.0015, 0.0014, 0.0017, 0.0013, 0.0014, 0.9977, 0.002, 0.0021, 0.0016, 0.0018, 0.0017, 0.0015, 0.0016, 0.002, 0.0018]",0.05701111111111111,0.00165,18
0,U109,AND4X1,(((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_98', 'net_99']","[0.008, 0.0074, 0.007, 0.0072, 0.007, 0.0065, 0.0076, 0.0076, 0.007, 0.0075, 0.0075, 0.0074, 0.0083, 0.0091, 0.0084, 0.0083]",0.0076125,0.0075,16
0,U110,NOR4X0,((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))),"['net_101', 'net_102', 'net_103', 'net_104', 'net_49', 'net_50', 'net_51', 'net_52']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,8
0,U111,XOR2X1,(net_101 ^ net_49),"['net_101', 'net_49']","[1.0, 1.0]",1.0,1.0,2
0,U112,XOR2X1,(net_102 ^ net_50),"['net_102', 'net_50']","[1.0, 1.0]",1.0,1.0,2
0,U113,XOR2X1,(net_103 ^ net_51),"['net_103', 'net_51']","[1.0, 1.0]",1.0,1.0,2
0,U114,XOR2X1,(net_104 ^ net_52),"['net_104', 'net_52']","[1.0, 1.0]",1.0,1.0,2
0,U115,NOR2X0,((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))),"['net_100', 'net_105', 'net_48', 'net_53']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U116,XOR2X1,(net_100 ^ net_53),"['net_100', 'net_53']","[1.0, 1.0]",1.0,1.0,2
0,U117,XOR2X1,(net_105 ^ net_48),"['net_105', 'net_48']","[1.0, 1.0]",1.0,1.0,2
0,U118,XOR2X1,(net_28 ^ net_99),"['net_28', 'net_99']","[1.0, 1.0]",1.0,1.0,2
0,U119,XOR2X1,(net_29 ^ net_98),"['net_29', 'net_98']","[1.0, 1.0]",1.0,1.0,2
0,U120,INVX0,(! ((! net_55) | (! net_95))),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
0,U121,NAND2X0,((! net_55) | (! net_95)),"['net_55', 'net_95']","[0.5, 0.5]",0.5,0.5,2
