,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U171,NAND2X0,((! (! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210)))))) | (! net_209)),"['net_105', 'net_160', 'net_180', 'net_181', 'net_182', 'net_209', 'net_210']","[0.109375, 0.109375, 0.046875, 0.046875, 0.046875, 0.109375, 0.046875]",0.07366071428571429,0.046875,7
0,U172,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! ((! net_161) | (! net_165))) | ((! net_164) & (! net_165)))))) ^ (((! ((! ((! (! net_170)) & (! net_135))) | (! ((! net_161) | (! net_165))))) | (! net_209)) & ((! ((! net_168) & (net_220 | net_221))) | (! net_99)))),"['net_106', 'net_135', 'net_161', 'net_164', 'net_165', 'net_168', 'net_170', 'net_209', 'net_220', 'net_221', 'net_99']","[0.1875, 0.15234375, 0.23828125, 0.28125, 0.28515625, 0.22265625, 0.24609375, 0.66015625, 0.07421875, 0.07421875, 0.22265625]",0.24041193181818182,0.22265625,11
0,U173,AOI22X1,(((! ((! ((! (! net_170)) & (! (((! ((! net_155) | ((! net_213) | (! net_216)))) & (net_220 | net_221)) & (net_220 & net_221))))) | (! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210))))))) | (! net_209)) & ((! ((! ((! net_155) | ((! net_213) | (! net_216)))) & (net_220 | net_221))) | (! net_99))),"['net_105', 'net_155', 'net_160', 'net_170', 'net_180', 'net_181', 'net_182', 'net_209', 'net_210', 'net_213', 'net_216', 'net_220', 'net_221', 'net_99']","[0.05126953125, 0.07470703125, 0.05126953125, 0.41748046875, 0.02197265625, 0.02197265625, 0.02197265625, 0.53564453125, 0.02197265625, 0.07470703125, 0.07470703125, 0.029541015625, 0.029541015625, 0.060791015625]",0.10625348772321429,0.05126953125,14
0,U174,XOR2X1,(((((! ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! net_135))) | (! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210)))))) & net_204) | (((! ((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216))))))) & net_99) | ((! ((! net_155) | (! net_199))) & (! ((net_180 & net_181) | (net_182 & net_210)))))) ^ (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))),"['net_101', 'net_106', 'net_135', 'net_155', 'net_161', 'net_180', 'net_181', 'net_182', 'net_199', 'net_204', 'net_210', 'net_213', 'net_216', 'net_97', 'net_98', 'net_99']","[0.0305, 0.0556, 0.2843, 0.2913, 0.3028, 0.1544, 0.1544, 0.1539, 0.1826, 0.5585, 0.1561, 0.0543, 0.1501, 0.1579, 0.0647, 0.0577]",0.17556875,0.1544,16
0,U175,AO222X1,((((! ((! (! net_170)) & (! (net_121 & (net_220 & net_221))))) | (! ((! ((! net_105) & (! net_160))) | (! (((((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210)))))) & net_204) | (((! ((! net_101) | (! (! net_168)))) & net_99) | ((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) & (! (((((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210)))))),"['net_100', 'net_101', 'net_104', 'net_105', 'net_107', 'net_121', 'net_152', 'net_160', 'net_168', 'net_170', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_204', 'net_210', 'net_213', 'net_215', 'net_216', 'net_220', 'net_221', 'net_99']","[0.0681, 0.1647, 0.0074, 0.0392, 0.007, 0.047, 0.0155, 0.0409, 0.1688, 0.3196, 0.0195, 0.0195, 0.0504, 0.0192, 0.0192, 0.5015, 0.0461, 0.0682, 0.0714, 0.072, 0.047, 0.047, 0.1652]",0.08801739130434783,0.047,23
0,U176,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! ((! net_161) | (! net_165))) | ((! net_164) & (! net_165)))))) ^ (((! ((! ((! (! net_170)) & (! net_135))) | (! ((! net_161) | (! net_165))))) | (! net_205)) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | ((! net_171) & (! net_165)))))),"['net_106', 'net_135', 'net_161', 'net_164', 'net_165', 'net_168', 'net_170', 'net_171', 'net_205', 'net_220', 'net_221', 'net_99']","[0.1875, 0.1015625, 0.23828125, 0.28125, 0.34765625, 0.2109375, 0.21875, 0.25390625, 0.5078125, 0.0546875, 0.0546875, 0.2109375]",0.22233072916666666,0.21484375,12
0,U177,AOI21X1,(((! ((! ((! (! net_170)) & (! (((! net_168) & (net_220 | net_221)) & (net_220 & net_221))))) | (! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210))))))) | (! net_205)) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | ((! ((! net_155) | (! net_199))) & (! ((net_180 & net_181) | (net_182 & net_210))))))),"['net_105', 'net_155', 'net_160', 'net_168', 'net_170', 'net_180', 'net_181', 'net_182', 'net_199', 'net_205', 'net_210', 'net_220', 'net_221', 'net_99']","[0.041015625, 0.1669921875, 0.041015625, 0.2548828125, 0.28125, 0.064453125, 0.064453125, 0.064453125, 0.1669921875, 0.4169921875, 0.064453125, 0.1005859375, 0.1005859375, 0.2080078125]",0.14543805803571427,0.1005859375,14
0,U178,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! net_101) | (! (! net_168))) & (net_108 | (! ((! net_114) | (! net_133)))))),"['net_101', 'net_106', 'net_108', 'net_114', 'net_133', 'net_164', 'net_165', 'net_168', 'net_170', 'net_99']","[0.3125, 0.140625, 0.5625, 0.1875, 0.43359375, 0.140625, 0.140625, 0.34765625, 0.140625, 0.140625]",0.2546875,0.1640625,10
0,U179,OA21X1,(((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216)))))) & (net_108 | (! ((! ((! net_134) & (! net_135))) | (! ((! net_161) | (! net_165))))))),"['net_101', 'net_108', 'net_134', 'net_135', 'net_155', 'net_161', 'net_165', 'net_213', 'net_216']","[0.07421875, 0.76171875, 0.17578125, 0.17578125, 0.07421875, 0.05859375, 0.05859375, 0.07421875, 0.07421875]",0.1697048611111111,0.07421875,9
0,U180,XOR2X1,(((((! ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! net_135))) | (! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210)))))) & net_207) | ((net_101 & ((! ((! net_155) | ((! net_213) | (! net_216)))) & (net_220 | net_221))) | ((((! ((! net_155) | ((! net_213) | (! net_216)))) & (net_220 | net_221)) & net_99) | ((! net_171) & (! ((net_180 & net_181) | (net_182 & net_210))))))) ^ (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))),"['net_101', 'net_106', 'net_135', 'net_155', 'net_161', 'net_171', 'net_180', 'net_181', 'net_182', 'net_207', 'net_210', 'net_213', 'net_216', 'net_220', 'net_221', 'net_97', 'net_98', 'net_99']","[0.019, 0.0577, 0.2069, 0.249, 0.2956, 0.3802, 0.1737, 0.1737, 0.1757, 0.4583, 0.1697, 0.0767, 0.1665, 0.0234, 0.0234, 0.1609, 0.0677, 0.0606]",0.1632611111111111,0.1681,18
0,U181,AO221X1,((((! ((! (! net_170)) & (! (((! net_168) & (net_220 | net_221)) & (net_220 & net_221))))) | (! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210)))))) & net_207) | ((net_101 & ((! net_168) & (net_220 | net_221))) | ((((! net_168) & (net_220 | net_221)) & net_99) | ((! ((! net_155) | (! net_199))) & (! ((net_180 & net_181) | (net_182 & net_210))))))),"['net_101', 'net_105', 'net_155', 'net_160', 'net_168', 'net_170', 'net_180', 'net_181', 'net_182', 'net_199', 'net_207', 'net_210', 'net_220', 'net_221', 'net_99']","[0.1033, 0.0372, 0.1523, 0.0379, 0.3545, 0.2588, 0.0593, 0.0593, 0.057, 0.1497, 0.3603, 0.0583, 0.1266, 0.1266, 0.104]",0.13634,0.104,15
0,U182,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! net_101) | (! (! net_168))) & (net_110 | (! ((! net_114) | (! net_133)))))),"['net_101', 'net_106', 'net_110', 'net_114', 'net_133', 'net_164', 'net_165', 'net_168', 'net_170', 'net_99']","[0.3125, 0.140625, 0.5625, 0.1875, 0.43359375, 0.140625, 0.140625, 0.34765625, 0.140625, 0.140625]",0.2546875,0.1640625,10
0,U183,OA21X1,(((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216)))))) & (net_110 | (! ((! ((! net_134) & (! net_135))) | (! ((! net_161) | (! net_165))))))),"['net_101', 'net_110', 'net_134', 'net_135', 'net_155', 'net_161', 'net_165', 'net_213', 'net_216']","[0.07421875, 0.76171875, 0.17578125, 0.17578125, 0.07421875, 0.05859375, 0.05859375, 0.07421875, 0.07421875]",0.1697048611111111,0.07421875,9
0,U184,INVX0,(! ((! ((! (! net_170)) & (! (net_121 & (net_220 & net_221))))) | (! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210))))))),"['net_105', 'net_121', 'net_160', 'net_170', 'net_180', 'net_181', 'net_182', 'net_210', 'net_220', 'net_221']","[0.095703125, 0.111328125, 0.095703125, 0.779296875, 0.041015625, 0.041015625, 0.041015625, 0.041015625, 0.111328125, 0.111328125]",0.146875,0.095703125,10
0,U185,NAND2X0,((! ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! ((net_162 & (net_220 | net_221)) & (net_220 & net_221))))) | (! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210)))))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_155', 'net_162', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_220', 'net_221', 'net_97', 'net_98']","[0.0257, 0.0009, 0.026, 0.0013, 0.0041, 0.0041, 0.1921, 0.2127, 0.0047, 0.0047, 0.0128, 0.0047, 0.0047, 0.0117, 0.2171, 0.2171, 0.2479, 0.2479]",0.08001111111111112,0.01225,18
0,U186,NOR2X0,((! (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))))) & (! (((! net_168) & (net_220 | net_221)) & (net_220 & net_221)))),"['net_100', 'net_168', 'net_215', 'net_220', 'net_221', 'net_97', 'net_98']","[0.109375, 0.234375, 0.109375, 0.234375, 0.234375, 0.109375, 0.109375]",0.16294642857142858,0.109375,7
0,U187,INVX0,(! (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))),"['net_106', 'net_155', 'net_161', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_216', 'net_97', 'net_98', 'net_99']","[0.05908203125, 0.26220703125, 0.38623046875, 0.16552734375, 0.16552734375, 0.16552734375, 0.16552734375, 0.05908203125, 0.16455078125, 0.16455078125, 0.05908203125, 0.05908203125]",0.15633138020833334,0.1650390625,12
0,U188,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & ((((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165))))) ^ (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (net_130 & (net_110 | net_129))) ^ (((! net_170) & net_218) | ((! net_166) & net_208))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_208) | ((((! ((! net_157) | (! net_216))) & (! net_218)) & net_224) | (((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_218)))),"['net_100', 'net_106', 'net_110', 'net_125', 'net_129', 'net_130', 'net_133', 'net_156', 'net_157', 'net_158', 'net_164', 'net_165', 'net_166', 'net_168', 'net_170', 'net_208', 'net_215', 'net_216', 'net_218', 'net_224', 'net_98', 'net_99']","[0.1571, 0.0, 0.0355, 0.0745, 0.0346, 0.0989, 0.0, 0.151, 0.3078, 0.1549, 0.0, 0.0, 0.0545, 0.0, 0.046, 0.5408, 0.1524, 0.2359, 0.1948, 0.0935, 0.1477, 0.0]",0.11272272727272727,0.08399999999999999,22
0,U189,AO22X1,((((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)) & net_224) | (((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_218)),"['net_100', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_224', 'net_97', 'net_98']","[0.00390625, 0.01171875, 0.00390625, 0.08203125, 0.08203125, 0.04296875, 0.05078125, 0.03125, 0.08203125, 0.05078125]",0.044140625,0.046875,10
0,U190,AO22X1,((((((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149)))) & ((! net_100) & (! net_215))) & (((((! net_50) ^ net_116) & ((net_235 & net_85) | (net_47 & (net_235 | net_85)))) | (((! net_107) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ net_116) | ((net_235 & net_85) | (net_47 & (net_235 | net_85)))))) ^ (((! net_50) ^ (net_115 & (net_109 | net_114))) ^ ((! net_109) & (! ((! net_123) & (! net_127))))))) | ((! (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_210)),"['net_100', 'net_107', 'net_109', 'net_114', 'net_115', 'net_116', 'net_123', 'net_127', 'net_149', 'net_165', 'net_210', 'net_214', 'net_215', 'net_216', 'net_235', 'net_47', 'net_50', 'net_85', 'net_97']","[0.173, 0.0599, 0.0976, 0.0426, 0.1237, 0.0778, 0.0396, 0.0396, 0.0213, 0.0824, 0.7639, 0.0228, 0.2346, 0.0721, 0.0393, 0.0393, 0.0789, 0.0383, 0.1155]",0.1138,0.0721,19
0,U191,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_218) | (net_18 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_18', 'net_218', 'net_97']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
0,U192,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_223) | (net_23 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_223', 'net_23', 'net_97']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U193,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_222) | (net_22 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_22', 'net_222', 'net_97']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
0,U194,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_221) | (net_21 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_21', 'net_221', 'net_97']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
0,U195,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_220) | (net_20 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_20', 'net_220', 'net_97']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
0,U196,MUX21X1,((((! net_105) | ((! net_100) | (! net_97))) & net_219) | (net_19 & (! ((! net_105) | ((! net_100) | (! net_97)))))),"['net_100', 'net_105', 'net_19', 'net_219', 'net_97']","[0.125, 0.125, 0.125, 0.875, 0.125]",0.275,0.125,5
0,U197,AO22X1,((((((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149)))) & ((! net_100) & (! net_215))) & (((((! net_50) ^ net_117) & ((net_234 & net_84) | (net_46 & (net_234 | net_84)))) | (((! net_104) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ net_117) | ((net_234 & net_84) | (net_46 & (net_234 | net_84)))))) ^ (((! net_50) ^ (net_115 & (net_107 | net_114))) ^ ((! net_107) & (! ((! net_123) & (! net_127))))))) | ((! (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_211)),"['net_100', 'net_104', 'net_107', 'net_114', 'net_115', 'net_117', 'net_123', 'net_127', 'net_149', 'net_165', 'net_211', 'net_214', 'net_215', 'net_216', 'net_234', 'net_46', 'net_50', 'net_84', 'net_97']","[0.1618, 0.0586, 0.1048, 0.041, 0.1259, 0.0856, 0.0408, 0.0408, 0.0235, 0.0903, 0.7603, 0.023, 0.2366, 0.0695, 0.0398, 0.0398, 0.0775, 0.039, 0.1167]",0.11448947368421053,0.0695,19
0,U198,AO22X1,((net_102 & ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98))))) | (((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & (net_228 & (net_227 & (net_226 & net_238))))),"['net_100', 'net_102', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_226', 'net_227', 'net_228', 'net_238', 'net_98']","[0.09375, 0.90625, 0.09375, 0.03125, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.03125, 0.005126953125, 0.005126953125, 0.005126953125, 0.005126953125, 0.09375]",0.09137834821428571,0.005126953125,14
0,U199,MUX21X1,((((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & net_52) | (((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))) & (! net_52))),"['net_100', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_52', 'net_98']","[0.134765625, 0.134765625, 0.044921875, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.044921875, 0.947265625, 0.134765625]",0.151171875,0.044921875,10
0,U200,AO22X1,((((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))) & net_225) | (((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & (net_224 ^ net_225))),"['net_100', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_224', 'net_225', 'net_98']","[0.09375, 0.09375, 0.03125, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.03125, 0.041015625, 0.947265625, 0.09375]",0.12748579545454544,0.03125,11
0,U201,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & ((((net_112 ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & ((net_112 ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))))) ^ ((((net_120 & net_207) | ((net_101 & net_121) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_170) & net_219) | ((! net_166) & net_207))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_207) | ((((! ((! net_157) | (! net_216))) & (! net_218)) & net_225) | ((((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_219) | (((! net_103) & (! ((! net_157) | (! net_216)))) & net_224))))),"['net_100', 'net_101', 'net_103', 'net_106', 'net_112', 'net_120', 'net_121', 'net_125', 'net_127', 'net_132', 'net_156', 'net_157', 'net_158', 'net_162', 'net_163', 'net_166', 'net_170', 'net_207', 'net_208', 'net_215', 'net_216', 'net_218', 'net_219', 'net_224', 'net_225', 'net_98', 'net_99']","[0.1408, 0.0282, 0.0592, 0.0133, 0.0652, 0.0273, 0.0239, 0.0751, 0.0794, 0.0664, 0.1425, 0.3405, 0.1415, 0.0114, 0.0378, 0.057, 0.0549, 0.5218, 0.0236, 0.1431, 0.2749, 0.0809, 0.1508, 0.058, 0.0587, 0.1149, 0.0114]",0.1037962962962963,0.0652,27
0,U202,AO222X1,((((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)) & net_225) | ((((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_219) | (((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))) & net_224))),"['net_100', 'net_103', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_219', 'net_224', 'net_225', 'net_97', 'net_98']","[0.00390625, 0.017578125, 0.01171875, 0.00390625, 0.091796875, 0.091796875, 0.052734375, 0.017578125, 0.037109375, 0.017578125, 0.017578125, 0.091796875, 0.037109375]",0.03786057692307692,0.017578125,13
0,U203,AO22X1,((((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))) & net_226) | (((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & (net_226 ^ (net_224 & net_225)))),"['net_100', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_224', 'net_225', 'net_226', 'net_98']","[0.0732421875, 0.0732421875, 0.0244140625, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.0244140625, 0.0205078125, 0.0205078125, 0.947265625, 0.0732421875]",0.110595703125,0.0224609375,12
0,U204,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & ((((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50)))))) ^ (((! net_50) ^ (net_130 & (net_108 | net_129))) ^ (((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221))))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_206) | ((((! ((! net_157) | (! net_216))) & (! net_218)) & net_226) | ((((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_220) | (((! net_103) & (! ((! net_157) | (! net_216)))) & net_225))))),"['net_100', 'net_103', 'net_108', 'net_121', 'net_125', 'net_129', 'net_130', 'net_131', 'net_156', 'net_157', 'net_158', 'net_166', 'net_170', 'net_206', 'net_207', 'net_215', 'net_216', 'net_218', 'net_219', 'net_220', 'net_221', 'net_225', 'net_226', 'net_229', 'net_41', 'net_50', 'net_98']","[0.1412, 0.0489, 0.0314, 0.0096, 0.0664, 0.0335, 0.1004, 0.0693, 0.1375, 0.3364, 0.1423, 0.0533, 0.0422, 0.5186, 0.0243, 0.1387, 0.252, 0.0561, 0.0236, 0.1621, 0.0101, 0.0573, 0.0538, 0.0344, 0.0344, 0.0685, 0.1096]",0.10207037037037037,0.0573,27
0,U205,AO222X1,((((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)) & net_226) | ((((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_220) | (((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))) & net_225))),"['net_100', 'net_103', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_220', 'net_225', 'net_226', 'net_97', 'net_98']","[0.00390625, 0.017578125, 0.01171875, 0.00390625, 0.091796875, 0.091796875, 0.052734375, 0.017578125, 0.037109375, 0.017578125, 0.017578125, 0.091796875, 0.037109375]",0.03786057692307692,0.017578125,13
0,U206,AO22X1,((((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))) & net_227) | (((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & (net_227 ^ (net_226 & (net_224 & net_225))))),"['net_100', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_224', 'net_225', 'net_226', 'net_227', 'net_98']","[0.06298828125, 0.06298828125, 0.02099609375, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.02099609375, 0.01025390625, 0.01025390625, 0.01025390625, 0.947265625, 0.06298828125]",0.09840745192307693,0.017578125,13
