,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U2648,AND2X1,((net_1483 & net_464) & ((net_1423 & net_3106) | ((net_2779 & net_3131) | net_2787))),"['net_1423', 'net_1483', 'net_2779', 'net_2787', 'net_3106', 'net_3131', 'net_464']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2649,AND2X1,((net_1484 & net_465) & ((net_1424 & net_3105) | ((net_2779 & net_3132) | net_2786))),"['net_1424', 'net_1484', 'net_2779', 'net_2786', 'net_3105', 'net_3132', 'net_465']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2650,AND2X1,((net_1485 & net_466) & ((net_1422 & net_3104) | ((net_2779 & net_3133) | net_2785))),"['net_1422', 'net_1485', 'net_2779', 'net_2785', 'net_3104', 'net_3133', 'net_466']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2651,AND2X1,((net_1486 & net_467) & ((net_1423 & net_3103) | ((net_2779 & net_3134) | net_2784))),"['net_1423', 'net_1486', 'net_2779', 'net_2784', 'net_3103', 'net_3134', 'net_467']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2652,AND2X1,((net_1487 & net_468) & ((net_1424 & net_3102) | ((net_2779 & net_3135) | net_2783))),"['net_1424', 'net_1487', 'net_2779', 'net_2783', 'net_3102', 'net_3135', 'net_468']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2653,AND2X1,((net_1488 & net_469) & ((net_1422 & net_3101) | ((net_2779 & net_3136) | net_2782))),"['net_1422', 'net_1488', 'net_2779', 'net_2782', 'net_3101', 'net_3136', 'net_469']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2654,AND2X1,((net_1489 & net_470) & ((net_1423 & net_3100) | ((net_2779 & net_3137) | net_2781))),"['net_1423', 'net_1489', 'net_2779', 'net_2781', 'net_3100', 'net_3137', 'net_470']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2655,AND2X1,((net_1059 & net_351) & ((net_2696 & net_3133) | (net_2740 & net_2741))),"['net_1059', 'net_2696', 'net_2740', 'net_2741', 'net_3133', 'net_351']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U2656,AND2X1,((net_1464 & net_352) & ((net_2696 & net_3134) | (net_2734 & net_2735))),"['net_1464', 'net_2696', 'net_2734', 'net_2735', 'net_3134', 'net_352']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U2657,AND2X1,((net_1492 & net_353) & ((net_2696 & net_3135) | (net_2728 & net_2729))),"['net_1492', 'net_2696', 'net_2728', 'net_2729', 'net_3135', 'net_353']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U2658,AND2X1,((net_1493 & net_354) & ((net_2696 & net_3136) | (net_2722 & net_2723))),"['net_1493', 'net_2696', 'net_2722', 'net_2723', 'net_3136', 'net_354']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U2659,AND2X1,((net_1494 & net_355) & ((net_2696 & net_3137) | (net_2710 & net_2711))),"['net_1494', 'net_2696', 'net_2710', 'net_2711', 'net_3137', 'net_355']","[0.21875, 0.09375, 0.09375, 0.09375, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U2660,NAND2X1,((! (net_1462 & net_307)) | (! ((net_1418 & net_3403) | (net_2798 & net_3404)))),"['net_1418', 'net_1462', 'net_2798', 'net_307', 'net_3403', 'net_3404']","[0.09375, 0.21875, 0.09375, 0.21875, 0.09375, 0.09375]",0.13541666666666666,0.09375,6
0,U2661,XNOR2X1,(! (net_159 ^ ((! net_1504) | (! net_160)))),"['net_1504', 'net_159', 'net_160']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2662,NAND2X1,((! (net_1503 & net_161)) | (! net_160)),"['net_1503', 'net_160', 'net_161']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2663,NAND2X1,((! (! net_3370)) | (! net_499)),"['net_3370', 'net_499']","[0.5, 0.5]",0.5,0.5,2
0,U2664,INVX0,(! net_3370),['net_3370'],[1.0],1.0,1.0,1
0,U2665,XNOR2X1,(! (((! net_1463) | (! net_308)) ^ ((net_1418 & net_3404) | (net_2798 & net_3405)))),"['net_1418', 'net_1463', 'net_2798', 'net_308', 'net_3404', 'net_3405']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2666,AND2X1,(net_3406 & ((! net_2817) & (! net_2820))),"['net_2817', 'net_2820', 'net_3406']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2667,XNOR2X1,(! (((! net_1491) | (! net_472)) ^ ((net_1423 & net_3361) | ((net_2778 & net_3082) | (net_2779 & net_3345))))),"['net_1423', 'net_1491', 'net_2778', 'net_2779', 'net_3082', 'net_3345', 'net_3361', 'net_472']","[0.28125, 0.5, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.5]",0.3359375,0.28125,8
0,U2668,NAND2X1,((! (net_1490 & net_471)) | (! ((net_1424 & net_3099) | ((net_2779 & net_3138) | net_2780)))),"['net_1424', 'net_1490', 'net_2779', 'net_2780', 'net_3099', 'net_3138', 'net_471']","[0.046875, 0.359375, 0.046875, 0.140625, 0.046875, 0.046875, 0.359375]",0.14955357142857142,0.046875,7
0,U2673,XNOR2X1,(! (((! net_1478) | (! net_324)) ^ ((net_2770 & net_3099) | net_2771))),"['net_1478', 'net_2770', 'net_2771', 'net_3099', 'net_324']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2674,NAND2X1,((! (net_1477 & net_323)) | (! ((net_2770 & net_3100) | net_2771))),"['net_1477', 'net_2770', 'net_2771', 'net_3100', 'net_323']","[0.3125, 0.0625, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
0,U2675,AND2X1,(((net_1130 & net_1497) | (net_3407 & (net_1130 | net_1497))) & net_3408),"['net_1130', 'net_1497', 'net_3407', 'net_3408']","[0.25, 0.25, 0.25, 0.5]",0.3125,0.25,4
0,U2676,XNOR2X1,(! (((! net_1498) | (! net_3409)) ^ ((! net_2821) | (! net_2822)))),"['net_1498', 'net_2821', 'net_2822', 'net_3409']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2677,NAND2X1,((! (net_1124 & net_3408)) | (! net_3409)),"['net_1124', 'net_3408', 'net_3409']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2678,AND2X1,(net_166 & (net_151 & net_3071)),"['net_151', 'net_166', 'net_3071']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2679,AND2X1,((net_166 & net_249) & net_165),"['net_165', 'net_166', 'net_249']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2680,AND2X1,((net_1499 & net_165) & net_164),"['net_1499', 'net_164', 'net_165']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2681,AND2X1,((net_1500 & net_164) & net_163),"['net_1500', 'net_163', 'net_164']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2682,AND2X1,((net_1501 & net_163) & net_162),"['net_1501', 'net_162', 'net_163']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2683,AND2X1,((net_1502 & net_162) & net_161),"['net_1502', 'net_161', 'net_162']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2684,AND2X1,(net_3373 & ((net_3371 & net_3499) | (net_3412 & (net_3371 | net_3499)))),"['net_3371', 'net_3373', 'net_3412', 'net_3499']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U2685,XOR2X1,(net_166 ^ (net_151 & net_3071)),"['net_151', 'net_166', 'net_3071']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2686,XOR2X1,((net_166 & net_249) ^ net_165),"['net_165', 'net_166', 'net_249']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,U2687,XOR2X1,((net_1499 & net_165) ^ net_164),"['net_1499', 'net_164', 'net_165']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2688,XOR2X1,((net_1500 & net_164) ^ net_163),"['net_1500', 'net_163', 'net_164']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2689,XOR2X1,((net_1501 & net_163) ^ net_162),"['net_1501', 'net_162', 'net_163']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2690,XOR2X1,((net_1502 & net_162) ^ net_161),"['net_1502', 'net_161', 'net_162']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2691,XOR2X1,((net_1503 & net_161) ^ net_160),"['net_1503', 'net_160', 'net_161']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U2692,XOR2X1,(((net_158 & net_1775) | (net_2770 & net_3113)) ^ (((! net_2096) & (! net_2760)) | ((! net_2610) & (! net_2761)))),"['net_158', 'net_1775', 'net_2096', 'net_2610', 'net_2760', 'net_2761', 'net_2770', 'net_3113']","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]",0.375,0.375,8
0,U2693,XOR2X1,((net_311 & net_326) ^ ((net_157 & net_1775) | (net_2770 & net_3112))),"['net_157', 'net_1775', 'net_2770', 'net_311', 'net_3112', 'net_326']","[0.375, 0.375, 0.375, 0.5, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2694,XOR2X1,((net_1466 & net_312) ^ ((net_156 & net_1775) | (net_2770 & net_3111))),"['net_1466', 'net_156', 'net_1775', 'net_2770', 'net_3111', 'net_312']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2695,XOR2X1,((net_1467 & net_313) ^ ((net_155 & net_1775) | (net_2770 & net_3110))),"['net_1467', 'net_155', 'net_1775', 'net_2770', 'net_3110', 'net_313']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2696,XOR2X1,((net_1468 & net_314) ^ ((net_154 & net_1775) | (net_2770 & net_3109))),"['net_1468', 'net_154', 'net_1775', 'net_2770', 'net_3109', 'net_314']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2697,XOR2X1,((net_1469 & net_315) ^ ((net_153 & net_1775) | (net_2770 & net_3108))),"['net_1469', 'net_153', 'net_1775', 'net_2770', 'net_3108', 'net_315']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2698,XOR2X1,((net_1470 & net_316) ^ ((net_152 & net_1775) | (net_2770 & net_3107))),"['net_1470', 'net_152', 'net_1775', 'net_2770', 'net_3107', 'net_316']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2699,XOR2X1,((net_1471 & net_317) ^ ((net_2770 & net_3106) | net_2771)),"['net_1471', 'net_2770', 'net_2771', 'net_3106', 'net_317']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2700,XOR2X1,((net_1472 & net_318) ^ ((net_2770 & net_3105) | net_2771)),"['net_1472', 'net_2770', 'net_2771', 'net_3105', 'net_318']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2701,XOR2X1,((net_1473 & net_319) ^ ((net_2770 & net_3104) | net_2771)),"['net_1473', 'net_2770', 'net_2771', 'net_3104', 'net_319']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2702,XOR2X1,((net_1474 & net_320) ^ ((net_2770 & net_3103) | net_2771)),"['net_1474', 'net_2770', 'net_2771', 'net_3103', 'net_320']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2703,XOR2X1,((net_1475 & net_321) ^ ((net_2770 & net_3102) | net_2771)),"['net_1475', 'net_2770', 'net_2771', 'net_3102', 'net_321']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2704,XOR2X1,((net_1476 & net_322) ^ ((net_2770 & net_3101) | net_2771)),"['net_1476', 'net_2770', 'net_2771', 'net_3101', 'net_322']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2705,XOR2X1,((net_1477 & net_323) ^ ((net_2770 & net_3100) | net_2771)),"['net_1477', 'net_2770', 'net_2771', 'net_3100', 'net_323']","[0.5, 0.25, 0.75, 0.25, 0.5]",0.45,0.5,5
0,U2706,XOR2X1,((net_1429 & net_336) ^ ((! net_1300) & (! net_2695))),"['net_1300', 'net_1429', 'net_2695', 'net_336']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2707,XOR2X1,((net_1430 & net_337) ^ ((! net_1299) & (! net_2695))),"['net_1299', 'net_1430', 'net_2695', 'net_337']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2708,XOR2X1,((net_1431 & net_338) ^ ((! net_1298) & (! net_2695))),"['net_1298', 'net_1431', 'net_2695', 'net_338']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2709,XOR2X1,((net_1432 & net_339) ^ ((! net_1297) & (! net_2695))),"['net_1297', 'net_1432', 'net_2695', 'net_339']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2710,XOR2X1,((net_1433 & net_340) ^ ((! net_1296) & (! net_2695))),"['net_1296', 'net_1433', 'net_2695', 'net_340']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2711,XOR2X1,((net_1434 & net_341) ^ ((! net_1295) & (! net_2695))),"['net_1295', 'net_1434', 'net_2695', 'net_341']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2712,XOR2X1,(((net_1058 & net_374) | (net_350 & (net_1058 | net_374))) ^ ((net_2696 & net_3132) | (net_2746 & net_2747))),"['net_1058', 'net_2696', 'net_2746', 'net_2747', 'net_3132', 'net_350', 'net_374']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5, 0.5]",0.42857142857142855,0.375,7
0,U2713,XOR2X1,((net_1059 & net_351) ^ ((net_2696 & net_3133) | (net_2740 & net_2741))),"['net_1059', 'net_2696', 'net_2740', 'net_2741', 'net_3133', 'net_351']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2714,XOR2X1,((net_1464 & net_352) ^ ((net_2696 & net_3134) | (net_2734 & net_2735))),"['net_1464', 'net_2696', 'net_2734', 'net_2735', 'net_3134', 'net_352']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2715,XOR2X1,((net_1492 & net_353) ^ ((net_2696 & net_3135) | (net_2728 & net_2729))),"['net_1492', 'net_2696', 'net_2728', 'net_2729', 'net_3135', 'net_353']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2716,XOR2X1,((net_1493 & net_354) ^ ((net_2696 & net_3136) | (net_2722 & net_2723))),"['net_1493', 'net_2696', 'net_2722', 'net_2723', 'net_3136', 'net_354']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2717,XOR2X1,((net_1494 & net_355) ^ ((net_2696 & net_3137) | (net_2710 & net_2711))),"['net_1494', 'net_2696', 'net_2710', 'net_2711', 'net_3137', 'net_355']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2718,XOR2X1,((net_1495 & net_356) ^ ((net_2696 & net_3138) | (net_2697 & net_2698))),"['net_1495', 'net_2696', 'net_2697', 'net_2698', 'net_3138', 'net_356']","[0.5, 0.375, 0.375, 0.375, 0.375, 0.5]",0.4166666666666667,0.375,6
0,U2719,XOR2X1,(((net_1050 & net_366) | (net_334 & (net_1050 | net_366))) ^ ((! net_1288) & (! net_2695))),"['net_1050', 'net_1288', 'net_2695', 'net_334', 'net_366']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U2720,XOR2X1,((net_1051 & net_335) ^ ((! net_1287) & (! net_2695))),"['net_1051', 'net_1287', 'net_2695', 'net_335']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2721,XOR2X1,(((net_2798 & net_3376) | (net_3070 & net_3375)) ^ ((! net_1141) & (! net_2797))),"['net_1141', 'net_2797', 'net_2798', 'net_3070', 'net_3375', 'net_3376']","[0.5, 0.5, 0.375, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2722,XOR2X1,((net_280 & net_310) ^ ((net_2798 & net_3377) | (net_3070 & net_3376))),"['net_2798', 'net_280', 'net_3070', 'net_310', 'net_3376', 'net_3377']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2723,XOR2X1,((net_1436 & net_281) ^ ((net_2798 & net_3378) | (net_3070 & net_3377))),"['net_1436', 'net_2798', 'net_281', 'net_3070', 'net_3377', 'net_3378']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2724,XOR2X1,((net_1437 & net_282) ^ ((net_1418 & net_3378) | (net_2798 & net_3379))),"['net_1418', 'net_1437', 'net_2798', 'net_282', 'net_3378', 'net_3379']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2725,XOR2X1,((net_1438 & net_283) ^ ((net_1418 & net_3379) | (net_2798 & net_3380))),"['net_1418', 'net_1438', 'net_2798', 'net_283', 'net_3379', 'net_3380']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2726,XOR2X1,((net_1439 & net_284) ^ ((net_1418 & net_3380) | (net_2798 & net_3381))),"['net_1418', 'net_1439', 'net_2798', 'net_284', 'net_3380', 'net_3381']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2727,XOR2X1,((net_1440 & net_285) ^ ((net_1418 & net_3381) | (net_2798 & net_3382))),"['net_1418', 'net_1440', 'net_2798', 'net_285', 'net_3381', 'net_3382']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2728,XOR2X1,((net_1441 & net_286) ^ ((net_1418 & net_3382) | (net_2798 & net_3383))),"['net_1418', 'net_1441', 'net_2798', 'net_286', 'net_3382', 'net_3383']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2729,XOR2X1,((net_1442 & net_287) ^ ((net_1418 & net_3383) | (net_2798 & net_3384))),"['net_1418', 'net_1442', 'net_2798', 'net_287', 'net_3383', 'net_3384']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2730,XOR2X1,((net_1443 & net_288) ^ ((net_1418 & net_3384) | (net_2798 & net_3385))),"['net_1418', 'net_1443', 'net_2798', 'net_288', 'net_3384', 'net_3385']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2731,XOR2X1,((net_1444 & net_289) ^ ((net_2798 & net_3386) | (net_3070 & net_3385))),"['net_1444', 'net_2798', 'net_289', 'net_3070', 'net_3385', 'net_3386']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2732,XOR2X1,((net_1445 & net_290) ^ ((net_2798 & net_3387) | (net_3070 & net_3386))),"['net_1445', 'net_2798', 'net_290', 'net_3070', 'net_3386', 'net_3387']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2733,XOR2X1,((net_1446 & net_291) ^ ((net_2798 & net_3388) | (net_3070 & net_3387))),"['net_1446', 'net_2798', 'net_291', 'net_3070', 'net_3387', 'net_3388']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2734,XOR2X1,((net_1447 & net_292) ^ ((net_2798 & net_3389) | (net_3070 & net_3388))),"['net_1447', 'net_2798', 'net_292', 'net_3070', 'net_3388', 'net_3389']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2735,XOR2X1,((net_1448 & net_293) ^ ((net_2798 & net_3390) | (net_3070 & net_3389))),"['net_1448', 'net_2798', 'net_293', 'net_3070', 'net_3389', 'net_3390']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2736,XOR2X1,((net_1449 & net_294) ^ ((net_2798 & net_3391) | (net_3070 & net_3390))),"['net_1449', 'net_2798', 'net_294', 'net_3070', 'net_3390', 'net_3391']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2737,XOR2X1,((net_1450 & net_295) ^ ((net_2798 & net_3392) | (net_3070 & net_3391))),"['net_1450', 'net_2798', 'net_295', 'net_3070', 'net_3391', 'net_3392']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2738,XOR2X1,((net_1451 & net_296) ^ ((net_2798 & net_3393) | (net_3070 & net_3392))),"['net_1451', 'net_2798', 'net_296', 'net_3070', 'net_3392', 'net_3393']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2739,XOR2X1,((net_1452 & net_297) ^ ((net_2798 & net_3394) | (net_3070 & net_3393))),"['net_1452', 'net_2798', 'net_297', 'net_3070', 'net_3393', 'net_3394']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2740,XOR2X1,((net_1453 & net_298) ^ ((net_2798 & net_3395) | (net_3070 & net_3394))),"['net_1453', 'net_2798', 'net_298', 'net_3070', 'net_3394', 'net_3395']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2741,XOR2X1,((net_1454 & net_299) ^ ((net_2798 & net_3396) | (net_3070 & net_3395))),"['net_1454', 'net_2798', 'net_299', 'net_3070', 'net_3395', 'net_3396']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2742,XOR2X1,((net_1455 & net_300) ^ ((net_2798 & net_3397) | (net_3070 & net_3396))),"['net_1455', 'net_2798', 'net_300', 'net_3070', 'net_3396', 'net_3397']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2743,XOR2X1,((net_1456 & net_301) ^ ((net_1418 & net_3397) | (net_2798 & net_3398))),"['net_1418', 'net_1456', 'net_2798', 'net_301', 'net_3397', 'net_3398']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2744,XOR2X1,((net_1457 & net_302) ^ ((net_1418 & net_3398) | (net_2798 & net_3399))),"['net_1418', 'net_1457', 'net_2798', 'net_302', 'net_3398', 'net_3399']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2745,XOR2X1,((net_1458 & net_303) ^ ((net_1418 & net_3399) | (net_2798 & net_3400))),"['net_1418', 'net_1458', 'net_2798', 'net_303', 'net_3399', 'net_3400']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2746,XOR2X1,((net_1459 & net_304) ^ ((net_1418 & net_3400) | (net_2798 & net_3401))),"['net_1418', 'net_1459', 'net_2798', 'net_304', 'net_3400', 'net_3401']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2747,XOR2X1,((net_1460 & net_305) ^ ((net_1418 & net_3401) | (net_2798 & net_3402))),"['net_1418', 'net_1460', 'net_2798', 'net_305', 'net_3401', 'net_3402']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2748,XOR2X1,((net_1461 & net_306) ^ ((net_1418 & net_3402) | (net_2798 & net_3403))),"['net_1418', 'net_1461', 'net_2798', 'net_306', 'net_3402', 'net_3403']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2749,XOR2X1,((net_1462 & net_307) ^ ((net_1418 & net_3403) | (net_2798 & net_3404))),"['net_1418', 'net_1462', 'net_2798', 'net_307', 'net_3403', 'net_3404']","[0.375, 0.5, 0.375, 0.5, 0.375, 0.375]",0.4166666666666667,0.375,6
0,U2750,XOR2X1,(((net_1422 & net_3129) | ((net_2778 & net_3169) | (net_2779 & net_3363))) ^ ((! net_2668) | ((! net_2777) | ((! net_2775) | (! net_2776))))),"['net_1422', 'net_2668', 'net_2775', 'net_2776', 'net_2777', 'net_2778', 'net_2779', 'net_3129', 'net_3169', 'net_3363']","[0.28125, 0.125, 0.125, 0.125, 0.125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.21875,0.28125,10
0,U2751,XOR2X1,(((net_3495 & net_489) | (net_457 & (net_3495 | net_489))) ^ ((net_1422 & net_3113) | ((net_2779 & net_3354) | net_2794))),"['net_1422', 'net_2779', 'net_2794', 'net_3113', 'net_3354', 'net_3495', 'net_457', 'net_489']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875, 0.5, 0.5, 0.5]",0.3515625,0.34375,8
0,U2752,XOR2X1,((net_3496 & net_458) ^ ((net_1423 & net_3112) | ((net_2779 & net_3353) | net_2793))),"['net_1423', 'net_2779', 'net_2793', 'net_3112', 'net_3353', 'net_3496', 'net_458']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875, 0.5, 0.5]",0.33035714285714285,0.1875,7
0,U2753,XOR2X1,((net_1465 & net_459) ^ ((net_1424 & net_3111) | ((net_2779 & net_3352) | net_2792))),"['net_1424', 'net_1465', 'net_2779', 'net_2792', 'net_3111', 'net_3352', 'net_459']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2754,XOR2X1,((net_1479 & net_460) ^ ((net_1422 & net_3110) | ((net_2779 & net_3351) | net_2791))),"['net_1422', 'net_1479', 'net_2779', 'net_2791', 'net_3110', 'net_3351', 'net_460']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2755,XOR2X1,((net_1480 & net_461) ^ ((net_1423 & net_3109) | ((net_2779 & net_3349) | net_2790))),"['net_1423', 'net_1480', 'net_2779', 'net_2790', 'net_3109', 'net_3349', 'net_461']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2756,XOR2X1,((net_1481 & net_462) ^ ((net_1424 & net_3108) | ((net_2779 & net_3348) | net_2789))),"['net_1424', 'net_1481', 'net_2779', 'net_2789', 'net_3108', 'net_3348', 'net_462']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2757,XOR2X1,((net_1482 & net_463) ^ ((net_1422 & net_3107) | ((net_2779 & net_3347) | net_2788))),"['net_1422', 'net_1482', 'net_2779', 'net_2788', 'net_3107', 'net_3347', 'net_463']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
