,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
594,U7906,AND4X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
595,U7907,AO22X1,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1693', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_2393', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_772']","[0.0, 0.0153, 0.0, 0.0138, 0.0138, 0.5223, 0.0, 0.0147, 0.0, 0.0, 0.4762, 0.0, 0.488, 0.0, 0.0, 0.0, 0.0171]",0.09183529411764706,0.0,17
596,U7908,INVX0,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_772']","[0.0, 0.031, 0.0, 0.0321, 0.0321, 0.0, 0.0304, 0.0, 0.0, 0.0, 0.9686, 0.0, 0.0, 0.0001, 0.032]",0.07508666666666666,0.0,15
597,U7909,NAND2X0,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_772']","[0.0, 0.031, 0.0, 0.0313, 0.0313, 0.0, 0.0301, 0.0, 0.0, 0.0, 0.9715, 0.0, 0.0, 0.0, 0.0294]",0.07497333333333334,0.0,15
598,U7910,AO22X1,,"['net_1099', 'net_1251', 'net_1530', 'net_1853', 'net_2096', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3062', 'net_560', 'net_6500', 'net_6582', 'net_6826', 'net_747']","[0.0148, 0.0148, 0.0148, 0.0148, 0.4948, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.5051, 0.4819, 0.0001, 0.0001, 0.0, 0.0162]",0.09164705882352941,0.0001,17
599,U7911,INVX0,,"['net_1099', 'net_1251', 'net_1530', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6826', 'net_747']","[0.0298, 0.0298, 0.0298, 0.0298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9698, 0.0, 0.0, 0.0001, 0.0312]",0.07468666666666667,0.0,15
600,U7912,NAND2X0,,"['net_1099', 'net_1251', 'net_1530', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6826', 'net_747']","[0.0308, 0.0308, 0.0308, 0.0308, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.9685, 0.0001, 0.0001, 0.0, 0.0306]",0.07487333333333333,0.0001,15
601,U7913,AO22X1,,"['net_1009', 'net_1086', 'net_1188', 'net_1319', 'net_1761', 'net_1973', 'net_2243', 'net_2312', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_763', 'net_888']","[0.0, 0.5204, 0.0, 0.4796, 0.0142, 0.0, 0.015, 0.015, 0.0, 0.0, 0.4772, 0.0, 0.0, 0.0, 0.0, 0.0123, 0.0123]",0.09094117647058823,0.0,17
602,U7914,INVX0,,"['net_1009', 'net_1188', 'net_1761', 'net_1973', 'net_2243', 'net_2312', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_763', 'net_888']","[0.0, 0.0, 0.03, 0.0, 0.031, 0.031, 0.0, 0.0, 0.9673, 0.0, 0.0, 0.0, 0.0, 0.0321, 0.0321]",0.07490000000000001,0.0,15
603,U7915,NAND2X0,,"['net_1009', 'net_1188', 'net_1761', 'net_1973', 'net_2243', 'net_2312', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_763', 'net_888']","[0.0001, 0.0001, 0.0308, 0.0001, 0.0291, 0.0291, 0.0001, 0.0001, 0.9685, 0.0001, 0.0001, 0.0001, 0.0001, 0.0312, 0.0312]",0.07472000000000001,0.0001,15
604,U7916,AO22X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3036', 'net_3045', 'net_3060', 'net_560', 'net_6500', 'net_6582', 'net_6729', 'net_742']","[0.0, 0.0159, 0.0159, 0.0159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5087, 0.0164, 0.4913, 0.4834, 0.0, 0.0, 0.0, 0.0152]",0.09192352941176471,0.0,17
605,U7917,INVX0,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6582', 'net_6729', 'net_742']","[0.0001, 0.0286, 0.0286, 0.0286, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0318, 0.9682, 0.0001, 0.0001, 0.0001, 0.0298]",0.07443333333333332,0.0001,15
606,U7918,NAND2X0,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6582', 'net_6729', 'net_742']","[0.0, 0.0303, 0.0303, 0.0303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0309, 0.9691, 0.0, 0.0, 0.0, 0.0307]",0.07477333333333333,0.0,15
607,U7919,AO22X1,,"['net_1009', 'net_1188', 'net_1265', 'net_1966', 'net_1973', 'net_1981', 'net_2355', 'net_2387', 'net_2856', 'net_2907', 'net_2956', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730', 'net_765']","[0.0, 0.0, 0.0153, 0.0153, 0.0, 0.0, 0.5098, 0.0, 0.4902, 0.0168, 0.0168, 0.0, 0.4897, 0.0, 0.0, 0.0, 0.0151]",0.09229411764705883,0.0,17
608,U7920,INVX0,,"['net_1009', 'net_1188', 'net_1265', 'net_1966', 'net_1973', 'net_1981', 'net_2387', 'net_2907', 'net_2956', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730', 'net_765']","[0.0001, 0.0001, 0.0304, 0.0304, 0.0001, 0.0001, 0.0001, 0.0318, 0.0318, 0.0001, 0.9678, 0.0001, 0.0001, 0.0001, 0.0322]",0.07502,0.0001,15
609,U7921,NAND2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1966', 'net_1973', 'net_1981', 'net_2387', 'net_2907', 'net_2956', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730', 'net_765']","[0.0001, 0.0001, 0.03, 0.03, 0.0001, 0.0001, 0.0001, 0.0304, 0.0304, 0.0001, 0.9703, 0.0001, 0.0001, 0.0001, 0.0303]",0.07482,0.0001,15
610,U7922,AO22X1,,"['net_1009', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2008', 'net_2105', 'net_2315', 'net_2986', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_768']","[0.0001, 0.015, 0.0001, 0.0001, 0.0162, 0.0001, 0.4882, 0.015, 0.0001, 0.5113, 0.0151, 0.0, 0.4816, 0.0, 0.0, 0.0, 0.0149]",0.09163529411764705,0.0001,17
611,U7923,INVX0,,"['net_1009', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2105', 'net_2315', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_768']","[0.0, 0.0313, 0.0, 0.0, 0.03, 0.0, 0.0312, 0.0, 0.0322, 0.0, 0.9677, 0.0, 0.0, 0.0, 0.0317]",0.07494,0.0,15
612,U7924,NAND2X0,,"['net_1009', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2105', 'net_2315', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_768']","[0.0, 0.0315, 0.0, 0.0, 0.0306, 0.0, 0.0295, 0.0, 0.0295, 0.0, 0.9696, 0.0, 0.0, 0.0, 0.0311]",0.07478666666666667,0.0,15
613,U7925,AO22X1,,"['net_1394', 'net_1574', 'net_1736', 'net_2191', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_776']","[0.0149, 0.0, 0.479, 0.521, 0.0152, 0.0, 0.0152, 0.0152, 0.0, 0.0, 0.0, 0.4804, 0.0, 0.0, 0.0, 0.0, 0.0173]",0.09165882352941176,0.0,17
614,U7926,INVX0,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_776']","[0.0322, 0.0001, 0.0306, 0.0001, 0.0296, 0.0296, 0.0001, 0.0001, 0.0001, 0.9693, 0.0001, 0.0001, 0.0001, 0.0001, 0.0294]",0.07477333333333333,0.0001,15
615,U7927,NAND2X0,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_776']","[0.0304, 0.0, 0.0294, 0.0, 0.0299, 0.0299, 0.0, 0.0, 0.0, 0.9685, 0.0, 0.0, 0.0, 0.0, 0.0315]",0.07464,0.0,15
616,U7928,AO22X1,,"['net_1341', 'net_1609', 'net_1877', 'net_1951', 'net_2054', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_744']","[0.0158, 0.4901, 0.0159, 0.5098, 0.0148, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0139, 0.0001, 0.4797, 0.0001, 0.0001, 0.0001, 0.0155]",0.09155294117647059,0.0001,17
617,U7929,INVX0,,"['net_1341', 'net_1877', 'net_2054', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_744']","[0.0309, 0.0309, 0.0309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031, 0.0, 0.9707, 0.0, 0.0, 0.0, 0.0297]",0.07494,0.0,15
618,U7930,NAND2X0,,"['net_1341', 'net_1877', 'net_2054', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_744']","[0.0314, 0.0314, 0.0314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0321, 0.0, 0.968, 0.0, 0.0, 0.0, 0.0325]",0.07511999999999999,0.0,15
619,U7931,AND3X1,,"['net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6818']","[0.0002, 0.0005, 0.111, 0.0001, 0.0001, 0.0001, 0.1113, 0.0, 0.0006, 0.0006, 0.0006, 0.001, 0.8877, 0.001, 0.001, 0.0177, 0.0015, 0.0157, 0.0018, 0.111, 0.0165]",0.06095238095238095,0.001,21
620,U7932,NAND2X0,,"['net_1248', 'net_1955', 'net_6522', 'net_6617', 'net_6760', 'net_6818']","[0.21875, 0.21875, 0.03125, 0.03125, 0.21875, 0.03125]",0.125,0.125,6
621,U7933,NAND3X0,,"['net_6522', 'net_6617', 'net_6818']","[0.25, 0.25, 0.25]",0.25,0.25,3
622,U7934,AO222X1,,"['net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_6540', 'net_6684']","[0.0107421875, 0.0107421875, 0.00390625, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.0107421875, 0.0068359375, 0.0107421875, 0.0029296875, 0.0029296875, 0.00390625]",0.007286658653846154,0.0068359375,13
623,U7935,NAND2X0,,"['net_2766', 'net_3108', 'net_3109', 'net_558', 'net_6538', 'net_6681', 'net_6807']","[0.046875, 0.546875, 0.046875, 0.453125, 0.015625, 0.015625, 0.046875]",0.16741071428571427,0.046875,7
624,U7936,AO222X1,,"['net_1684', 'net_560', 'net_690', 'net_707', 'net_761']","[0.5, 0.5, 0.25, 0.25, 0.25]",0.35,0.25,5
625,U7937,NOR2X0,,"['net_560', 'net_761']","[0.5, 0.5]",0.5,0.5,2
626,U7938,AO222X1,,"['net_1613', 'net_560', 'net_689', 'net_706', 'net_759']","[0.5, 0.5, 0.25, 0.25, 0.25]",0.35,0.25,5
627,U7939,NOR2X0,,"['net_560', 'net_759']","[0.5, 0.5]",0.5,0.5,2
628,U7940,NAND3X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2747', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
629,U7941,NAND3X0,,"['net_1164', 'net_1630', 'net_1995', 'net_2747', 'net_6503', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
630,U7942,NAND3X0,,"['net_1164', 'net_1630', 'net_1955', 'net_2747', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
631,U7943,AND3X1,,"['net_1075', 'net_1851', 'net_1991', 'net_2202', 'net_6540']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
632,U7944,AND3X1,,"['net_1894', 'net_2874', 'net_6692']","[0.25, 0.25, 0.25]",0.25,0.25,3
633,U7945,NAND3X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
634,U7946,NAND3X0,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839']","[0.0, 0.0, 0.0045, 0.0, 0.0, 0.0, 0.0084, 0.0084, 0.0032, 0.0075, 0.0092, 0.0092, 0.0, 0.0093, 0.0, 0.0, 0.0, 0.0001, 0.0083, 0.0001, 0.0001, 0.0001, 0.0001, 0.0032, 0.0032]",0.002996,0.0001,25
635,U7947,OAI22X1,,"['net_1291', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6809', 'net_6839']","[0.0078125, 0.015625, 0.015625, 0.0078125, 0.015625, 0.015625, 0.015625, 0.015625, 0.0078125, 0.0078125]",0.0125,0.015625,10
636,U7948,NAND3X0,,"['net_1164', 'net_1630', 'net_1955', 'net_2536', 'net_2747', 'net_6717', 'net_6731', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
637,U7949,NAND3X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1992', 'net_1995', 'net_2747', 'net_6715', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
638,U7950,NAND3X0,,"['net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
639,U7951,NAND3X0,,"['net_1011', 'net_2175', 'net_2310', 'net_2490', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6723', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
640,U7952,NAND3X0,,"['net_1164', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
641,U7953,NAND3X0,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2747', 'net_6503', 'net_6716', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
642,U7954,XNOR2X1,,"['net_1548', 'net_2888', 'net_3180', 'net_6537', 'net_6682']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
643,U7955,XNOR2X1,,"['net_2766', 'net_3008', 'net_3200', 'net_6538', 'net_6681']","[0.375, 1.0, 0.375, 0.125, 0.125]",0.4,0.375,5
644,U7956,XNOR2X1,,"['net_1697', 'net_2766', 'net_3200', 'net_6538', 'net_6681']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
645,U7957,AND3X1,,"['net_1164', 'net_1995', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6725', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
646,U7958,XNOR2X1,,"['net_1308', 'net_2888', 'net_3180', 'net_6537', 'net_6682']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
647,U7959,XNOR2X1,,"['net_2733', 'net_2888', 'net_3180', 'net_6537', 'net_6682']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
648,U7960,XNOR2X1,,"['net_2609', 'net_2888', 'net_3180', 'net_6537', 'net_6682']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
649,U7961,XNOR2X1,,"['net_1961', 'net_2766', 'net_3200', 'net_6538', 'net_6681']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
650,U7962,XNOR2X1,,"['net_2220', 'net_2766', 'net_3200', 'net_6538', 'net_6681']","[1.0, 0.375, 0.375, 0.125, 0.125]",0.4,0.375,5
651,U7963,AND3X1,,"['net_1164', 'net_2611', 'net_2747', 'net_6503', 'net_6542', 'net_6726', 'net_6731', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
652,U7964,AND3X1,,"['net_1975', 'net_560', 'net_7194']","[0.25, 0.25, 0.25]",0.25,0.25,3
653,U7965,AO22X1,,"['net_2960', 'net_560', 'net_6727', 'net_698', 'net_733', 'net_762', 'net_770', 'net_888']","[0.484375, 0.5, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.5]",0.1953125,0.015625,8
654,U7966,NOR2X0,,"['net_2960', 'net_6727', 'net_698', 'net_733', 'net_762', 'net_770']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
655,U7967,AO22X1,,"['net_2636', 'net_560', 'net_888']","[0.5, 0.5, 0.5]",0.5,0.5,3
656,U7968,AND4X1,,"['net_1011', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6720', 'net_6721', 'net_6723', 'net_6724', 'net_6728', 'net_7192', 'net_7193']","[0.0116, 0.0108, 0.0602, 0.013, 0.0139, 0.0607, 0.0151, 0.0114, 0.0529, 0.0365, 0.0125, 0.0139, 0.0115, 0.0132, 0.0364, 0.0602, 0.0583]",0.028947058823529413,0.0139,17
657,U7969,NAND3X0,,"['net_1011', 'net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_6723', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
658,U7970,NAND3X0,,"['net_1763', 'net_2245', 'net_2471', 'net_2657', 'net_6516', 'net_6721', 'net_6728', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
659,U7971,NAND3X0,,"['net_1379', 'net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
660,U7972,NAND2X0,,"['net_2143', 'net_560']","[0.5, 0.5]",0.5,0.5,2
661,U7973,NOR2X0,,"['net_1476', 'net_560']","[0.5, 0.5]",0.5,0.5,2
662,U7974,AO222X1,,"['net_1164', 'net_1925', 'net_1995', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3072', 'net_3113', 'net_560', 'net_6542', 'net_6696', 'net_868']","[0.0009765625, 0.00048828125, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.50048828125, 0.0009765625, 0.49951171875, 0.0009765625, 0.0009765625, 0.4990234375]",0.11602313701923077,0.0009765625,13
663,U7975,INVX0,,"['net_1164', 'net_1995', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6542', 'net_6696']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.998046875, 0.001953125, 0.001953125]",0.1015625,0.001953125,10
664,U7976,NAND2X0,,"['net_1164', 'net_1995', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6542', 'net_6696']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.998046875, 0.001953125, 0.001953125]",0.1015625,0.001953125,10
665,U7977,ISOLANDX1,,"['net_1925', 'net_560']","[0.5, 0.5]",0.5,0.5,2
666,U7978,AO221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2757', 'net_2874', 'net_6540', 'net_6692']","[0.0068359375, 0.0146484375, 0.0029296875, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0107421875, 0.0029296875, 0.009765625, 0.0029296875, 0.0078125]",0.009765625,0.01025390625,12
667,U7979,OA22X1,,"['net_1047', 'net_1071', 'net_1274', 'net_1278', 'net_1310', 'net_1530', 'net_1730', 'net_1751', 'net_1761', 'net_1853', 'net_1877', 'net_2312', 'net_2360', 'net_2473', 'net_2663', 'net_2907', 'net_2956', 'net_2994', 'net_3045', 'net_3087', 'net_3095', 'net_579', 'net_6514', 'net_6539', 'net_6563', 'net_7192']","[0.0078, 0.0412, 0.0965, 0.0094, 0.0094, 0.0079, 0.008, 0.0094, 0.0093, 0.0095, 0.0076, 0.0085, 0.0103, 0.0103, 0.0931, 0.0075, 0.0075, 0.0099, 0.0096, 0.0427, 0.0398, 0.0967, 0.0425, 0.0439, 0.0415, 0.0978]",0.02990769230769231,0.00975,26
668,U7980,OA221X1,,"['net_1071', 'net_1274', 'net_1751', 'net_1761', 'net_2312', 'net_2360', 'net_2473', 'net_2663', 'net_2907', 'net_2956', 'net_3045', 'net_3095', 'net_579', 'net_6514', 'net_6539', 'net_7192']","[0.0466, 0.1089, 0.0235, 0.0196, 0.0196, 0.0211, 0.0211, 0.1055, 0.0235, 0.0235, 0.0212, 0.0461, 0.1045, 0.05, 0.0522, 0.1068]",0.04960625,0.0348,16
669,U7981,OA221X1,,"['net_1047', 'net_1071', 'net_1274', 'net_1278', 'net_1310', 'net_1530', 'net_1730', 'net_1853', 'net_1877', 'net_2663', 'net_2994', 'net_3095', 'net_579', 'net_6514', 'net_6539', 'net_7192']","[0.0215, 0.0482, 0.1051, 0.0245, 0.0245, 0.0231, 0.0217, 0.0217, 0.0229, 0.1074, 0.0225, 0.0491, 0.1082, 0.0487, 0.0495, 0.1073]",0.050368750000000004,0.03635,16
670,U7982,OA22X1,,"['net_1071', 'net_1274', 'net_1751', 'net_1761', 'net_2312', 'net_2663', 'net_3045', 'net_3095', 'net_579', 'net_6514', 'net_6539', 'net_7192']","[0.029296875, 0.060546875, 0.029296875, 0.029296875, 0.029296875, 0.060546875, 0.029296875, 0.029296875, 0.060546875, 0.029296875, 0.029296875, 0.060546875]",0.039713541666666664,0.029296875,12
671,U7983,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2714', 'net_2874', 'net_2964', 'net_6540', 'net_6683', 'net_6684', 'net_6692', 'net_6704']","[0.0115, 0.0153, 0.0067, 0.0119, 0.0019, 0.0158, 0.0158, 0.0092, 0.0038, 0.0024, 0.0171, 0.0042, 0.0055, 0.0039, 0.0103, 0.0031, 0.0029]",0.008311764705882354,0.0067,17
672,U7984,AOI222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2874', 'net_2964', 'net_6540', 'net_6684']","[0.0107421875, 0.0107421875, 0.0068359375, 0.0107421875, 0.00390625, 0.0107421875, 0.0107421875, 0.0029296875, 0.0029296875, 0.0107421875, 0.0029296875, 0.0068359375, 0.00390625]",0.007286658653846154,0.0068359375,13
673,U7985,AO22X1,,"['net_2319', 'net_560', 'net_6514', 'net_6539', 'net_6563', 'net_6597', 'net_6718', 'net_6752', 'net_796']","[0.0078125, 0.5, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5]",0.1171875,0.0078125,9
674,U7986,NOR2X0,,"['net_2319', 'net_6597']","[0.5, 0.5]",0.5,0.5,2
675,U7987,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6545', 'net_6553', 'net_6683', 'net_6684', 'net_6691', 'net_6706']","[0.0141, 0.0141, 0.0066, 0.0061, 0.0138, 0.0138, 0.0027, 0.0116, 0.0107, 0.0038, 0.0036, 0.008, 0.0064, 0.0025, 0.0031]",0.00806,0.0066,15
676,U7988,OA22X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6553', 'net_6684', 'net_6691']","[0.0068359375, 0.0068359375, 0.0029296875, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0029296875, 0.0029296875, 0.0029296875]",0.005415482954545455,0.0068359375,11
677,U7989,OA21X1,,"['net_1569', 'net_2655', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
