,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1222,U7620,NOR2X0,,"['net_1023', 'net_2222', 'net_2234', 'net_560', 'net_6602', 'net_6776']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
1223,U7621,ISOLANDX1,,"['net_1023', 'net_2222', 'net_2234', 'net_6602', 'net_6776']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1224,U7622,AO222X1,,"['net_1604', 'net_3074', 'net_560', 'net_6600', 'net_6780', 'net_6863', 'net_7216']","[0.4375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1225,U7623,NOR2X0,,"['net_560', 'net_6600', 'net_6780', 'net_6863']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1226,U7624,NOR2X0,,"['net_6600', 'net_6780', 'net_6863']","[0.25, 0.25, 0.25]",0.25,0.25,3
1227,U7625,AO222X1,,"['net_1026', 'net_1602', 'net_1669', 'net_2141', 'net_2160', 'net_2467', 'net_560', 'net_7204']","[0.046875, 0.46875, 0.046875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875]",0.208984375,0.046875,8
1228,U7626,OA21X1,,"['net_1026', 'net_1669', 'net_2141', 'net_2160', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1229,U7627,AO222X1,,"['net_1466', 'net_1536', 'net_1600', 'net_1929', 'net_2485', 'net_560', 'net_6604', 'net_6778', 'net_7213']","[0.0234375, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1230,U7628,NOR2X0,,"['net_1466', 'net_1536', 'net_2485', 'net_560', 'net_6604', 'net_6778']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
1231,U7629,ISOLANDX1,,"['net_1466', 'net_1536', 'net_2485', 'net_6604', 'net_6778']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1232,U7630,AO222X1,,"['net_1135', 'net_1396', 'net_1586', 'net_2918', 'net_560', 'net_6598', 'net_6788', 'net_7203']","[0.046875, 0.046875, 0.46875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1233,U7631,OA21X1,,"['net_1135', 'net_1396', 'net_560', 'net_6598', 'net_6788']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1234,U7632,AO222X1,,"['net_1123', 'net_1576', 'net_2988', 'net_560', 'net_6780', 'net_6863', 'net_7217']","[0.09375, 0.4375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1235,U7633,NOR2X0,,"['net_1123', 'net_560', 'net_6780', 'net_6863']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1236,U7634,AO222X1,,"['net_1023', 'net_1333', 'net_1572', 'net_1947', 'net_2222', 'net_2234', 'net_560', 'net_6602', 'net_7211']","[0.0234375, 0.4921875, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1237,U7635,NOR2X0,,"['net_1023', 'net_1947', 'net_2222', 'net_2234', 'net_560', 'net_6602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1238,U7636,ISOLANDX1,,"['net_1023', 'net_1947', 'net_2222', 'net_2234', 'net_6602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1239,U7637,AO222X1,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_1567', 'net_2165', 'net_3136', 'net_560', 'net_7208']","[0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.4921875, 0.0234375]",0.17881944444444445,0.0234375,9
1240,U7638,NOR2X0,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_3136', 'net_560']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1241,U7639,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_3136']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1242,U7640,AO222X1,,"['net_1565', 'net_2370', 'net_560', 'net_6604', 'net_6778', 'net_6859', 'net_7214']","[0.4375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1243,U7641,NOR2X0,,"['net_560', 'net_6604', 'net_6778', 'net_6859']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1244,U7642,NOR2X0,,"['net_6604', 'net_6778', 'net_6859']","[0.25, 0.25, 0.25]",0.25,0.25,3
1245,U7643,AO222X1,,"['net_1123', 'net_1223', 'net_1551', 'net_2039', 'net_2416', 'net_2433', 'net_560', 'net_7203']","[0.046875, 0.484375, 0.46875, 0.046875, 0.046875, 0.046875, 0.484375, 0.046875]",0.208984375,0.046875,8
1246,U7644,OA21X1,,"['net_1123', 'net_2039', 'net_2416', 'net_2433', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1247,U7645,AO222X1,,"['net_1539', 'net_1944', 'net_1949', 'net_2642', 'net_2755', 'net_560', 'net_6783', 'net_7201']","[0.46875, 0.046875, 0.484375, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1248,U7646,OA21X1,,"['net_1944', 'net_2642', 'net_2755', 'net_560', 'net_6783']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1249,U7647,AO222X1,,"['net_1026', 'net_1500', 'net_1682', 'net_2141', 'net_2160', 'net_560', 'net_6603', 'net_6777', 'net_7214']","[0.4921875, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1250,U7648,NOR2X0,,"['net_1682', 'net_2141', 'net_2160', 'net_560', 'net_6603', 'net_6777']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
1251,U7649,ISOLANDX1,,"['net_1682', 'net_2141', 'net_2160', 'net_6603', 'net_6777']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1252,U7650,AO222X1,,"['net_1026', 'net_1242', 'net_1460', 'net_1682', 'net_2141', 'net_2160', 'net_560', 'net_6603', 'net_7215']","[0.0234375, 0.4921875, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1253,U7651,NOR2X0,,"['net_1026', 'net_1682', 'net_2141', 'net_2160', 'net_560', 'net_6603']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1254,U7652,ISOLANDX1,,"['net_1026', 'net_1682', 'net_2141', 'net_2160', 'net_6603']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1255,U7653,AO222X1,,"['net_1135', 'net_1438', 'net_2114', 'net_560', 'net_6598', 'net_6781', 'net_6788', 'net_7203']","[0.046875, 0.46875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1256,U7654,OA21X1,,"['net_1135', 'net_560', 'net_6598', 'net_6781', 'net_6788']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1257,U7655,AO222X1,,"['net_1435', 'net_1858', 'net_2256', 'net_2778', 'net_560', 'net_6581', 'net_6605', 'net_7202']","[0.46875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1258,U7656,OA21X1,,"['net_1858', 'net_2256', 'net_560', 'net_6581', 'net_6605']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1259,U7657,AO222X1,,"['net_1425', 'net_1466', 'net_1929', 'net_2485', 'net_3055', 'net_560', 'net_6604', 'net_7204']","[0.46875, 0.046875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1260,U7658,OA21X1,,"['net_1466', 'net_1929', 'net_2485', 'net_560', 'net_6604']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1261,U7659,AO222X1,,"['net_1377', 'net_1701', 'net_1964', 'net_2850', 'net_2984', 'net_560', 'net_6599', 'net_7206']","[0.46875, 0.046875, 0.046875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1262,U7660,OA21X1,,"['net_1701', 'net_1964', 'net_2984', 'net_560', 'net_6599']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1263,U7661,AO222X1,,"['net_1123', 'net_1367', 'net_1823', 'net_2039', 'net_560', 'net_6780', 'net_6786', 'net_7202']","[0.046875, 0.46875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1264,U7662,OA21X1,,"['net_1123', 'net_2039', 'net_560', 'net_6780', 'net_6786']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1265,U7663,AO222X1,,"['net_1357', 'net_1425', 'net_1929', 'net_560', 'net_6604', 'net_6859', 'net_7214']","[0.4375, 0.46875, 0.09375, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1266,U7664,NOR2X0,,"['net_1929', 'net_560', 'net_6604', 'net_6859']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1267,U7665,NOR2X0,,"['net_1929', 'net_6604', 'net_6859']","[0.25, 0.25, 0.25]",0.25,0.25,3
1268,U7666,AO222X1,,"['net_1123', 'net_1240', 'net_1259', 'net_1337', 'net_2039', 'net_2416', 'net_2433', 'net_560', 'net_7216']","[0.0234375, 0.4921875, 0.0234375, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375]",0.17881944444444445,0.0234375,9
1269,U7667,NOR2X0,,"['net_1123', 'net_1259', 'net_2039', 'net_2416', 'net_2433', 'net_560']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1270,U7668,ISOLANDX1,,"['net_1123', 'net_1259', 'net_2039', 'net_2416', 'net_2433']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1271,U7669,AO222X1,,"['net_1333', 'net_1788', 'net_3002', 'net_560', 'net_6776', 'net_6860', 'net_7211']","[0.4375, 0.09375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1272,U7670,NOR2X0,,"['net_1788', 'net_560', 'net_6776', 'net_6860']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1273,U7671,AO222X1,,"['net_1326', 'net_1466', 'net_1536', 'net_1929', 'net_2485', 'net_560', 'net_6604', 'net_7213', 'net_996']","[0.484375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.4921875]",0.17881944444444445,0.0234375,9
1274,U7672,NOR2X0,,"['net_1466', 'net_1536', 'net_1929', 'net_2485', 'net_560', 'net_6604']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1275,U7673,ISOLANDX1,,"['net_1466', 'net_1536', 'net_1929', 'net_2485', 'net_6604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1276,U7674,AO222X1,,"['net_1108', 'net_1135', 'net_1267', 'net_3136', 'net_560', 'net_6781', 'net_6788', 'net_7203']","[0.484375, 0.046875, 0.46875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1277,U7675,OA21X1,,"['net_1135', 'net_3136', 'net_560', 'net_6781', 'net_6788']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1278,U7676,AO222X1,,"['net_1135', 'net_1261', 'net_1267', 'net_3136', 'net_560', 'net_6781', 'net_6788', 'net_7203']","[0.046875, 0.46875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1279,U7677,OA21X1,,"['net_1135', 'net_3136', 'net_560', 'net_6781', 'net_6788']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1280,U7678,AO222X1,,"['net_1135', 'net_1255', 'net_1282', 'net_1396', 'net_2617', 'net_560', 'net_6598', 'net_7205']","[0.046875, 0.46875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1281,U7679,OA21X1,,"['net_1135', 'net_1282', 'net_1396', 'net_560', 'net_6598']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1282,U7680,AO222X1,,"['net_1253', 'net_2047', 'net_560', 'net_6599', 'net_6779', 'net_6862', 'net_7212']","[0.4375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1283,U7681,NOR2X0,,"['net_560', 'net_6599', 'net_6779', 'net_6862']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1284,U7682,NOR2X0,,"['net_6599', 'net_6779', 'net_6862']","[0.25, 0.25, 0.25]",0.25,0.25,3
1285,U7683,AO222X1,,"['net_1242', 'net_1669', 'net_2913', 'net_560', 'net_6777', 'net_6861', 'net_7211']","[0.4375, 0.09375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1286,U7684,NOR2X0,,"['net_1669', 'net_560', 'net_6777', 'net_6861']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1287,U7685,AO222X1,,"['net_1240', 'net_2416', 'net_2710', 'net_560', 'net_6600', 'net_6863', 'net_7217']","[0.4375, 0.09375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1288,U7686,NOR2X0,,"['net_2416', 'net_560', 'net_6600', 'net_6863']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1289,U7687,NOR2X0,,"['net_2416', 'net_6600', 'net_6863']","[0.25, 0.25, 0.25]",0.25,0.25,3
1290,U7688,AO222X1,,"['net_1023', 'net_1238', 'net_1788', 'net_1947', 'net_2222', 'net_2234', 'net_2925', 'net_560', 'net_7210']","[0.0234375, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.4921875, 0.0234375]",0.17881944444444445,0.0234375,9
1291,U7689,NOR2X0,,"['net_1023', 'net_1788', 'net_1947', 'net_2222', 'net_2234', 'net_560']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1292,U7690,ISOLANDX1,,"['net_1023', 'net_1788', 'net_1947', 'net_2222', 'net_2234']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1293,U7691,AO222X1,,"['net_1159', 'net_2406', 'net_560', 'net_6778', 'net_6859', 'net_7214', 'net_996']","[0.46875, 0.09375, 0.46875, 0.09375, 0.09375, 0.09375, 0.4375]",0.25,0.09375,7
1294,U7692,NOR2X0,,"['net_2406', 'net_560', 'net_6778', 'net_6859']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1295,U7693,AO222X1,,"['net_1123', 'net_1223', 'net_1808', 'net_2039', 'net_2416', 'net_560', 'net_6786', 'net_7203']","[0.046875, 0.46875, 0.484375, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1296,U7694,OA21X1,,"['net_1123', 'net_2039', 'net_2416', 'net_560', 'net_6786']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1297,U7695,AO222X1,,"['net_1135', 'net_1207', 'net_1282', 'net_2010', 'net_560', 'net_6598', 'net_6781', 'net_7205']","[0.046875, 0.46875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1298,U7696,OA21X1,,"['net_1135', 'net_1282', 'net_560', 'net_6598', 'net_6781']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1299,U7697,AO222X1,,"['net_1799', 'net_2406', 'net_2485', 'net_560', 'net_6778', 'net_6787', 'net_7205', 'net_995']","[0.484375, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875, 0.46875]",0.208984375,0.046875,8
1300,U7698,OA21X1,,"['net_2406', 'net_2485', 'net_560', 'net_6778', 'net_6787']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1301,U7699,AO222X1,,"['net_1177', 'net_1466', 'net_1929', 'net_2406', 'net_2485', 'net_2975', 'net_560', 'net_7204']","[0.46875, 0.046875, 0.046875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875]",0.208984375,0.046875,8
1302,U7700,OA21X1,,"['net_1466', 'net_1929', 'net_2406', 'net_2485', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1303,U7701,AO222X1,,"['net_1159', 'net_1466', 'net_2406', 'net_2485', 'net_560', 'net_6778', 'net_7204', 'net_995']","[0.46875, 0.046875, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875, 0.484375]",0.208984375,0.046875,8
1304,U7702,OA21X1,,"['net_1466', 'net_2406', 'net_2485', 'net_560', 'net_6778']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1305,U7703,AO222X1,,"['net_1033', 'net_1121', 'net_3136', 'net_560', 'net_6781', 'net_6857', 'net_7209']","[0.46875, 0.4375, 0.09375, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1306,U7704,NOR2X0,,"['net_3136', 'net_560', 'net_6781', 'net_6857']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1307,U7705,AO222X1,,"['net_1026', 'net_1117', 'net_1669', 'net_1682', 'net_2141', 'net_2160', 'net_2832', 'net_560', 'net_7215']","[0.0234375, 0.484375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.4921875, 0.0234375]",0.17881944444444445,0.0234375,9
1308,U7706,NOR2X0,,"['net_1026', 'net_1669', 'net_1682', 'net_2141', 'net_2160', 'net_560']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1309,U7707,ISOLANDX1,,"['net_1026', 'net_1669', 'net_1682', 'net_2141', 'net_2160']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1310,U7708,AO222X1,,"['net_1110', 'net_1678', 'net_1964', 'net_2984', 'net_560', 'net_6599', 'net_6782', 'net_7206']","[0.46875, 0.484375, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1311,U7709,OA21X1,,"['net_1964', 'net_2984', 'net_560', 'net_6599', 'net_6782']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1312,U7710,AO222X1,,"['net_1108', 'net_1135', 'net_1282', 'net_1468', 'net_2514', 'net_3136', 'net_560', 'net_6781', 'net_7210']","[0.484375, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1313,U7711,NOR2X0,,"['net_1135', 'net_1282', 'net_1468', 'net_3136', 'net_560', 'net_6781']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1314,U7712,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1468', 'net_3136', 'net_6781']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1315,U7713,AO222X1,,"['net_1104', 'net_1506', 'net_1858', 'net_2020', 'net_2256', 'net_560', 'net_6581', 'net_7202']","[0.46875, 0.046875, 0.046875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1316,U7714,OA21X1,,"['net_1506', 'net_1858', 'net_2256', 'net_560', 'net_6581']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1317,U7715,AO222X1,,"['net_1680', 'net_1929', 'net_2485', 'net_3055', 'net_560', 'net_6604', 'net_6787', 'net_7205']","[0.484375, 0.046875, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1318,U7716,OA21X1,,"['net_1929', 'net_2485', 'net_560', 'net_6604', 'net_6787']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1319,U7717,AO222X1,,"['net_1110', 'net_1964', 'net_2850', 'net_2984', 'net_560', 'net_6599', 'net_6782', 'net_7205']","[0.484375, 0.046875, 0.46875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1320,U7718,OA21X1,,"['net_1964', 'net_2984', 'net_560', 'net_6599', 'net_6782']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1321,U7719,AO222X1,,"['net_1947', 'net_2222', 'net_2522', 'net_2768', 'net_560', 'net_6602', 'net_6784', 'net_7204']","[0.046875, 0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1322,U7720,OA21X1,,"['net_1947', 'net_2222', 'net_560', 'net_6602', 'net_6784']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1323,U7721,AO222X1,,"['net_1944', 'net_2642', 'net_2706', 'net_2969', 'net_560', 'net_6601', 'net_6783', 'net_7201']","[0.046875, 0.046875, 0.46875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1324,U7722,OA21X1,,"['net_1944', 'net_2642', 'net_560', 'net_6601', 'net_6783']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1325,U7723,AO222X1,,"['net_1026', 'net_2141', 'net_2423', 'net_2665', 'net_560', 'net_6603', 'net_6785', 'net_7204']","[0.046875, 0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1326,U7724,OA21X1,,"['net_1026', 'net_2141', 'net_560', 'net_6603', 'net_6785']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1327,U7725,AO222X1,,"['net_1135', 'net_1396', 'net_1586', 'net_2617', 'net_560', 'net_6598', 'net_6788', 'net_7203']","[0.046875, 0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1328,U7726,OA21X1,,"['net_1135', 'net_1396', 'net_560', 'net_6598', 'net_6788']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1329,U7727,AO222X1,,"['net_2218', 'net_2429', 'net_2984', 'net_560', 'net_6599', 'net_6779', 'net_6782', 'net_7205']","[0.46875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1330,U7728,OA21X1,,"['net_2984', 'net_560', 'net_6599', 'net_6779', 'net_6782']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1331,U7729,AO222X1,,"['net_1135', 'net_1438', 'net_2010', 'net_560', 'net_6598', 'net_6781', 'net_6788', 'net_7203']","[0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1332,U7730,OA21X1,,"['net_1135', 'net_560', 'net_6598', 'net_6781', 'net_6788']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1333,U7731,AO222X1,,"['net_1718', 'net_1944', 'net_2483', 'net_560', 'net_6601', 'net_6775', 'net_6783', 'net_7201']","[0.46875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1334,U7732,OA21X1,,"['net_1944', 'net_560', 'net_6601', 'net_6775', 'net_6783']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1335,U7733,AO222X1,,"['net_1688', 'net_2039', 'net_2556', 'net_560', 'net_6600', 'net_6780', 'net_6786', 'net_7203']","[0.46875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1336,U7734,OA21X1,,"['net_2039', 'net_560', 'net_6600', 'net_6780', 'net_6786']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1337,U7735,AO222X1,,"['net_1651', 'net_2256', 'net_2862', 'net_560', 'net_6581', 'net_6605', 'net_6815', 'net_7202']","[0.46875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1338,U7736,OA21X1,,"['net_2256', 'net_560', 'net_6581', 'net_6605', 'net_6815']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1339,U7737,AO222X1,,"['net_1488', 'net_1803', 'net_2222', 'net_560', 'net_6602', 'net_6776', 'net_6784', 'net_7204']","[0.46875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1340,U7738,OA21X1,,"['net_2222', 'net_560', 'net_6602', 'net_6776', 'net_6784']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1341,U7739,AO222X1,,"['net_1018', 'net_1383', 'net_2141', 'net_560', 'net_6603', 'net_6777', 'net_6785', 'net_7204']","[0.484375, 0.46875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1342,U7740,OA21X1,,"['net_2141', 'net_560', 'net_6603', 'net_6777', 'net_6785']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
1343,U7741,AO222X1,,"['net_1302', 'net_1506', 'net_2256', 'net_3126', 'net_560', 'net_6581', 'net_6815', 'net_7202']","[0.46875, 0.046875, 0.046875, 0.484375, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1344,U7742,OA21X1,,"['net_1506', 'net_2256', 'net_560', 'net_6581', 'net_6815']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1345,U7743,AO222X1,,"['net_1182', 'net_2012', 'net_2039', 'net_2416', 'net_560', 'net_6600', 'net_6786', 'net_7203']","[0.46875, 0.484375, 0.046875, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1346,U7744,OA21X1,,"['net_2039', 'net_2416', 'net_560', 'net_6600', 'net_6786']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1347,U7745,AO222X1,,"['net_1170', 'net_2003', 'net_2485', 'net_560', 'net_6604', 'net_6778', 'net_6787', 'net_7205']","[0.46875, 0.484375, 0.046875, 0.484375, 0.046875, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1348,U7746,OA21X1,,"['net_2485', 'net_560', 'net_6604', 'net_6778', 'net_6787']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
