,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U368,AO21X1,((((! net_114) & (! net_118)) & net_213) | ((((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213)))) & net_212) | (((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! net_214)) & (! net_212)))),"['net_111', 'net_114', 'net_118', 'net_208', 'net_212', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.0829, 0.1327, 0.1327, 0.3499, 0.5657, 0.3028, 0.0439, 0.0003, 0.0003, 0.0003, 0.0023, 0.0037, 0.0082, 0.0082, 0.0372, 0.0372, 0.0372, 0.0432]",0.09937222222222222,0.0372,18
0,U369,MUX21X1,((((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213)))) & net_212) | (((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! net_214)) & (! net_212))),"['net_111', 'net_208', 'net_212', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.1134, 0.3956, 0.6613, 0.1662, 0.0597, 0.0001, 0.0001, 0.0001, 0.0024, 0.0034, 0.0094, 0.0094, 0.047, 0.047, 0.047, 0.0573]",0.1012125,0.047,16
0,U370,NAND2X0,((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! ((! net_111) | (! net_213)))),"['net_111', 'net_208', 'net_213', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.224365234375, 0.673095703125, 0.224365234375, 0.000732421875, 0.000732421875, 0.000732421875, 0.005126953125, 0.006591796875, 0.016845703125, 0.016845703125, 0.076904296875, 0.076904296875, 0.076904296875]",0.10770357572115384,0.016845703125,13
0,U371,NOR2X0,((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! net_214)),"['net_208', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.1121826171875, 0.1121826171875, 0.1121826171875, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0008544921875, 0.0010986328125, 0.0028076171875, 0.0028076171875, 0.0128173828125, 0.0128173828125, 0.0128173828125, 0.1121826171875]",0.035365513392857144,0.0078125,14
0,U372,AO21X1,((net_110 & net_113) | ((! net_113) & (! net_211))),"['net_110', 'net_113', 'net_211']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U373,NOR2X0,((! net_113) & (! net_211)),"['net_113', 'net_211']","[0.5, 0.5]",0.5,0.5,2
0,U374,MUX21X1,((net_110 & net_209) | (((((! net_117) | (! net_48)) & net_210) | ((! net_38) & net_211)) & (! net_209))),"['net_110', 'net_117', 'net_209', 'net_210', 'net_211', 'net_38', 'net_48']","[0.5, 0.09375, 0.5, 0.28125, 0.15625, 0.15625, 0.09375]",0.2544642857142857,0.15625,7
0,U375,AO22X1,((((! net_117) | (! net_48)) & net_210) | ((! net_38) & net_211)),"['net_117', 'net_210', 'net_211', 'net_38', 'net_48']","[0.1875, 0.5625, 0.3125, 0.3125, 0.1875]",0.3125,0.3125,5
0,U376,NAND2X0,((! net_117) | (! net_48)),"['net_117', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U377,INVX0,(! net_38),['net_38'],[1.0],1.0,1.0,1
0,U378,NAND2X0,((! net_113) | (! (((net_211 | net_48) & net_210) | (((! net_211) | (! net_38)) & (! net_210))))),"['net_113', 'net_210', 'net_211', 'net_38', 'net_48']","[0.75, 0.25, 0.25, 0.125, 0.125]",0.3,0.25,5
0,U379,MUX21X1,(((net_211 | net_48) & net_210) | (((! net_211) | (! net_38)) & (! net_210))),"['net_210', 'net_211', 'net_38', 'net_48']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
0,U380,OR2X1,(net_211 | net_48),"['net_211', 'net_48']","[0.5, 0.5]",0.5,0.5,2
0,U381,NAND2X0,((! net_211) | (! net_38)),"['net_211', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U382,OAI221X1,((! (((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)) & (((! net_111) | (! net_213)) | (((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! ((! net_114) | (! net_212)))) | (! net_220)) & (! (net_224 & (net_114 & net_118)))))))) | (((! net_111) & (! ((net_115 | (((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214)))))))) & (net_126 | ((! net_118) | (! net_214)))))) | ((! net_127) & (! ((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115))))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_126', 'net_127', 'net_208', 'net_212', 'net_213', 'net_214', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_224', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.1776, 0.0711, 0.1179, 0.1415, 0.0267, 0.0243, 0.6394, 0.0334, 0.0693, 0.0991, 0.0147, 0.021, 0.0253, 0.0251, 0.0253, 0.0173, 0.0003, 0.0003, 0.0003, 0.004, 0.0055, 0.0172, 0.0172, 0.0786, 0.0786, 0.0786]",0.0696,0.0253,26
0,U383,OA21X1,(((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)) & (((! net_111) | (! net_213)) | (((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! ((! net_114) | (! net_212)))) | (! net_220)) & (! (net_224 & (net_114 & net_118))))))),"['net_111', 'net_114', 'net_118', 'net_208', 'net_212', 'net_213', 'net_220', 'net_222', 'net_224', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0793, 0.0659, 0.0499, 0.8217, 0.0224, 0.0778, 0.0224, 0.0296, 0.02, 0.001, 0.001, 0.001, 0.007, 0.008, 0.0196, 0.0196, 0.0909, 0.0909, 0.0909]",0.0799421052631579,0.0224,19
0,U384,NAND2X0,((! net_111) | (! net_213)),"['net_111', 'net_213']","[0.5, 0.5]",0.5,0.5,2
0,U385,AOI221X1,(((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! ((! net_114) | (! net_212)))) | (! net_220)) & (! (net_224 & (net_114 & net_118))))),"['net_114', 'net_118', 'net_212', 'net_220', 'net_222', 'net_224']","[0.5625, 0.4375, 0.1875, 0.1875, 0.25, 0.1875]",0.3020833333333333,0.21875,6
0,U386,AND3X1,(net_224 & (net_114 & net_118)),"['net_114', 'net_118', 'net_224']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U387,NOR2X0,((! net_114) & (! net_118)),"['net_114', 'net_118']","[0.5, 0.5]",0.5,0.5,2
0,U388,NAND3X0,((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115))),"['net_111', 'net_115', 'net_118', 'net_214']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U389,OA22X1,((net_115 | (((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214)))))))) & (net_126 | ((! net_118) | (! net_214)))),"['net_114', 'net_115', 'net_118', 'net_126', 'net_212', 'net_214', 'net_219', 'net_221', 'net_223']","[0.0625, 0.4375, 0.34375, 0.125, 0.0625, 0.34375, 0.0625, 0.109375, 0.109375]",0.1840277777777778,0.109375,9
0,U390,AOI221X1,(((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214))))))),"['net_114', 'net_118', 'net_212', 'net_214', 'net_219', 'net_221', 'net_223']","[0.125, 0.4375, 0.125, 0.4375, 0.125, 0.21875, 0.21875]",0.24107142857142858,0.21875,7
0,U391,AO21X1,(((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214)))),"['net_114', 'net_118', 'net_212', 'net_214', 'net_219']","[0.1875, 0.4375, 0.1875, 0.4375, 0.1875]",0.2875,0.1875,5
0,U392,INVX0,(! ((! net_118) | (! net_214))),"['net_118', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U393,INVX0,(! ((! net_114) | (! net_212))),"['net_114', 'net_212']","[0.5, 0.5]",0.5,0.5,2
0,U394,NAND2X0,((! net_114) | (! net_212)),"['net_114', 'net_212']","[0.5, 0.5]",0.5,0.5,2
0,U395,NOR2X0,((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! ((! net_118) | (! net_214)))),"['net_118', 'net_208', 'net_213', 'net_214', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.0548, 0.0593, 0.0535, 0.0535, 0.0001, 0.0001, 0.0001, 0.0004, 0.0005, 0.0012, 0.0012, 0.006, 0.006, 0.006, 0.0538]",0.019766666666666665,0.006,15
0,U396,NAND3X0,((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208))) | (! net_213))),"['net_208', 'net_213', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.224365234375, 0.224365234375, 0.000244140625, 0.000244140625, 0.000244140625, 0.001708984375, 0.002197265625, 0.005615234375, 0.005615234375, 0.025634765625, 0.025634765625, 0.025634765625, 0.224365234375]",0.058913010817307696,0.005615234375,13
0,U397,NOR2X0,((! ((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)),"['net_208', 'net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.8974609375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0068359375, 0.0087890625, 0.0224609375, 0.0224609375, 0.1025390625, 0.1025390625, 0.1025390625]",0.11532315340909091,0.0224609375,11
0,U398,NOR4X0,((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232)))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.001953125, 0.001953125, 0.001953125, 0.013671875, 0.017578125, 0.044921875, 0.044921875, 0.205078125, 0.205078125, 0.205078125]",0.07421875,0.03125,10
0,U399,AND3X1,(net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230)),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231']","[0.015625, 0.015625, 0.015625, 0.109375, 0.140625, 0.359375, 0.359375]",0.14508928571428573,0.109375,7
0,U400,AO21X1,(((net_225 | (net_226 | net_227)) & net_228) | net_229),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625]",0.2375,0.0625,5
0,U401,OR3X1,(net_225 | (net_226 | net_227)),"['net_225', 'net_226', 'net_227']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U402,NAND2X0,((! net_118) | (! net_214)),"['net_118', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U403,AO22X1,((net_120 & net_216) | (((! net_120) & (! net_216)) & ((! net_122) | (! net_199)))),"['net_120', 'net_122', 'net_199', 'net_216']","[0.875, 0.125, 0.125, 0.875]",0.5,0.5,4
0,U404,NAND2X0,((! net_122) | (! net_199)),"['net_122', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U405,NAND2X0,((! ((! net_122) | (! ((! net_120) & (! net_216))))) | (! ((! net_47) | ((! net_215) | (! net_216))))),"['net_120', 'net_122', 'net_215', 'net_216', 'net_47']","[0.25, 0.25, 0.25, 0.375, 0.25]",0.275,0.25,5
0,U406,NAND3X0,((! net_47) | ((! net_215) | (! net_216))),"['net_215', 'net_216', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U407,NAND2X0,((! net_122) | (! ((! net_120) & (! net_216)))),"['net_120', 'net_122', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U408,NOR2X0,((! net_120) & (! net_216)),"['net_120', 'net_216']","[0.5, 0.5]",0.5,0.5,2
