,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U381,NAND2X0,((! net_211) | (! net_38)),"['net_211', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U382,OAI221X1,((! (((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208)) & (((! net_111) | (! net_213)) | (((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! net_138)) | (! net_220)) & (! (net_224 & (net_114 & net_118)))))))) | (((! net_111) & (! ((net_115 | (((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! net_138) & net_219) | (! ((! net_118) | (! net_214)))))))) & (net_126 | ((! net_118) | (! net_214)))))) | ((! net_127) & (! ((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115))))))),"['net_111', 'net_114', 'net_115', 'net_118', 'net_126', 'net_127', 'net_138', 'net_191', 'net_208', 'net_213', 'net_214', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_224', 'net_232', 'net_233', 'net_234']","[0.1911, 0.0422, 0.1395, 0.1333, 0.0281, 0.0227, 0.07, 0.0429, 0.6335, 0.0933, 0.0933, 0.0295, 0.0375, 0.0208, 0.0194, 0.0235, 0.0192, 0.0426, 0.0426, 0.0426]",0.08838,0.0426,20
0,U383,OA21X1,(((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208)) & (((! net_111) | (! net_213)) | (((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! ((! net_114) | (! net_212)))) | (! net_220)) & (! (net_224 & (net_114 & net_118))))))),"['net_111', 'net_114', 'net_118', 'net_192', 'net_208', 'net_212', 'net_213', 'net_220', 'net_222', 'net_224', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.0762, 0.0622, 0.0493, 0.0138, 0.8143, 0.0217, 0.0789, 0.0217, 0.0284, 0.0208, 0.0151, 0.0151, 0.0986, 0.0986, 0.0986]",0.10088666666666667,0.0493,15
0,U384,NAND2X0,((! net_111) | (! net_213)),"['net_111', 'net_213']","[0.5, 0.5]",0.5,0.5,2
0,U385,AOI221X1,(((! ((! net_114) & (! net_118))) | (! net_222)) & (((! (! ((! net_114) | (! net_212)))) | (! net_220)) & (! (net_224 & (net_114 & net_118))))),"['net_114', 'net_118', 'net_212', 'net_220', 'net_222', 'net_224']","[0.5625, 0.4375, 0.1875, 0.1875, 0.25, 0.1875]",0.3020833333333333,0.21875,6
0,U386,AND3X1,(net_224 & (net_114 & net_118)),"['net_114', 'net_118', 'net_224']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U387,NOR2X0,((! net_114) & (! net_118)),"['net_114', 'net_118']","[0.5, 0.5]",0.5,0.5,2
0,U388,NAND3X0,((! (! ((! net_118) | (! net_214)))) | ((! net_111) | (! net_115))),"['net_111', 'net_115', 'net_118', 'net_214']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U389,OA22X1,((net_115 | (((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! net_138) & net_219) | (! ((! net_118) | (! net_214)))))))) & (net_126 | ((! net_118) | (! net_214)))),"['net_115', 'net_118', 'net_126', 'net_138', 'net_214', 'net_219', 'net_221', 'net_223']","[0.5, 0.3125, 0.125, 0.125, 0.3125, 0.125, 0.09375, 0.09375]",0.2109375,0.125,8
0,U390,AOI221X1,(((! net_118) | (! net_223)) & (((! net_214) | (! net_221)) & (! (((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214))))))),"['net_114', 'net_118', 'net_212', 'net_214', 'net_219', 'net_221', 'net_223']","[0.125, 0.4375, 0.125, 0.4375, 0.125, 0.21875, 0.21875]",0.24107142857142858,0.21875,7
0,U391,AO21X1,(((! ((! net_114) | (! net_212))) & net_219) | (! ((! net_118) | (! net_214)))),"['net_114', 'net_118', 'net_212', 'net_214', 'net_219']","[0.1875, 0.4375, 0.1875, 0.4375, 0.1875]",0.2875,0.1875,5
0,U392,INVX0,(! ((! net_118) | (! net_214))),"['net_118', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U393,INVX0,(! ((! net_114) | (! net_212))),"['net_114', 'net_212']","[0.5, 0.5]",0.5,0.5,2
0,U394,NAND2X0,((! net_114) | (! net_212)),"['net_114', 'net_212']","[0.5, 0.5]",0.5,0.5,2
0,U395,NOR2X0,((! ((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! net_191) & (! net_232))))) & (! net_208))) | (! net_213)))) & (! ((! net_118) | (! net_214)))),"['net_118', 'net_191', 'net_208', 'net_213', 'net_214', 'net_232', 'net_233', 'net_234', 'net_54']","[0.05859375, 0.00390625, 0.05859375, 0.05859375, 0.05859375, 0.00390625, 0.00390625, 0.00390625, 0.05859375]",0.03428819444444445,0.05859375,9
0,U396,NAND3X0,((! net_54) | ((! ((! ((! net_234) & ((! net_233) & ((! (net_231 & (net_192 & net_230))) & (! net_232))))) & (! net_208))) | (! net_213))),"['net_192', 'net_208', 'net_213', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234', 'net_54']","[0.00390625, 0.22265625, 0.22265625, 0.00390625, 0.00390625, 0.02734375, 0.02734375, 0.02734375, 0.22265625]",0.08463541666666667,0.02734375,9
0,U397,NOR2X0,((! ((! net_234) & ((! net_233) & ((! (net_231 & (((net_193 & net_228) | net_229) & net_230))) & (! net_232))))) & (! net_208)),"['net_193', 'net_208', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.00390625, 0.89453125, 0.00390625, 0.01171875, 0.01953125, 0.01953125, 0.10546875, 0.10546875, 0.10546875]",0.1410590277777778,0.01953125,9
0,U398,NOR4X0,((! net_234) & ((! net_233) & ((! (net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230))) & (! net_232)))),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231', 'net_232', 'net_233', 'net_234']","[0.001953125, 0.001953125, 0.001953125, 0.013671875, 0.017578125, 0.044921875, 0.044921875, 0.205078125, 0.205078125, 0.205078125]",0.07421875,0.03125,10
0,U399,AND3X1,(net_231 & ((((net_225 | (net_226 | net_227)) & net_228) | net_229) & net_230)),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229', 'net_230', 'net_231']","[0.015625, 0.015625, 0.015625, 0.109375, 0.140625, 0.359375, 0.359375]",0.14508928571428573,0.109375,7
0,U400,AO21X1,(((net_225 | (net_226 | net_227)) & net_228) | net_229),"['net_225', 'net_226', 'net_227', 'net_228', 'net_229']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625]",0.2375,0.0625,5
0,U401,OR3X1,(net_225 | (net_226 | net_227)),"['net_225', 'net_226', 'net_227']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U402,NAND2X0,((! net_118) | (! net_214)),"['net_118', 'net_214']","[0.5, 0.5]",0.5,0.5,2
0,U403,AO22X1,((net_120 & net_216) | (((! net_120) & (! net_216)) & ((! net_122) | (! net_199)))),"['net_120', 'net_122', 'net_199', 'net_216']","[0.875, 0.125, 0.125, 0.875]",0.5,0.5,4
0,U404,NAND2X0,((! net_122) | (! net_199)),"['net_122', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U405,NAND2X0,((! ((! net_122) | (! ((! net_120) & (! net_216))))) | (! ((! net_47) | ((! net_215) | (! net_216))))),"['net_120', 'net_122', 'net_215', 'net_216', 'net_47']","[0.25, 0.25, 0.25, 0.375, 0.25]",0.275,0.25,5
0,U406,NAND3X0,((! net_47) | ((! net_215) | (! net_216))),"['net_215', 'net_216', 'net_47']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U407,NAND2X0,((! net_122) | (! ((! net_120) & (! net_216)))),"['net_120', 'net_122', 'net_216']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U408,NOR2X0,((! net_120) & (! net_216)),"['net_120', 'net_216']","[0.5, 0.5]",0.5,0.5,2
