,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
337,U6735,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0008, 0.0007, 0.0005, 0.0003, 0.03, 0.0135, 0.0088, 0.0001, 0.0151, 0.0002, 0.013, 0.0088, 0.0266, 0.0791, 0.0029, 0.0003, 0.0031, 0.4098, 0.4116, 0.0003, 0.008, 0.0869]",0.05092727272727273,0.008400000000000001,22
338,U6736,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0003, 0.0004, 0.0, 0.0004, 0.0287, 0.0131, 0.0074, 0.0002, 0.0122, 0.0001, 0.0106, 0.0067, 0.0322, 0.0716, 0.002, 0.0001, 0.0013, 0.4211, 0.4026, 0.0005, 0.0066, 0.0862]",0.05019545454545454,0.00665,22
339,U6737,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7000', 'net_7029']","[0.0001, 0.0001, 0.0224, 0.0, 0.0231, 0.0, 0.0061, 0.0001, 0.005, 0.0001, 0.0001, 0.0172, 0.0065, 0.0046, 0.0173, 0.0431, 0.5023, 0.0077, 0.0025, 0.0071, 0.0024, 0.1068, 0.1027, 0.0, 0.0043, 0.3975, 0.5022]",0.06597407407407407,0.0061,27
340,U6738,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7000']","[0.0003, 0.0001, 0.0433, 0.0003, 0.0419, 0.0002, 0.0118, 0.0001, 0.0097, 0.0002, 0.0002, 0.0345, 0.0121, 0.0095, 0.0347, 0.0816, 0.0136, 0.0033, 0.0118, 0.0033, 0.2048, 0.2132, 0.0001, 0.0084, 0.7891]",0.061124000000000005,0.0097,25
341,U6739,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0005, 0.0004, 0.0928, 0.0005, 0.0004, 0.0125, 0.0002, 0.0085, 0.0002, 0.0002, 0.0299, 0.0083, 0.0317, 0.0724, 0.0116, 0.0038, 0.0128, 0.0027, 0.4067, 0.4084, 0.0001, 0.007]",0.050527272727272726,0.0076500000000000005,22
342,U6740,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0002, 0.0006, 0.09, 0.0004, 0.0003, 0.0118, 0.0002, 0.0093, 0.0, 0.0, 0.0294, 0.0084, 0.0312, 0.0728, 0.0129, 0.0019, 0.0129, 0.0027, 0.412, 0.4118, 0.0004, 0.0078]",0.050772727272727275,0.0081,22
343,U6741,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_6970', 'net_7001', 'net_7025', 'net_758']","[0.0, 0.0001, 0.0002, 0.0002, 0.0156, 0.0071, 0.0057, 0.0, 0.0064, 0.0001, 0.0052, 0.006, 0.0049, 0.0138, 0.0445, 0.4943, 0.0008, 0.0001, 0.001, 0.1073, 0.0983, 0.0, 0.0038, 0.0231, 0.4075, 0.4942, 0.0215]",0.06524814814814815,0.0057,27
344,U6742,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_6970', 'net_7001', 'net_758']","[0.0002, 0.0, 0.0001, 0.0002, 0.0326, 0.0138, 0.0092, 0.0, 0.012, 0.0, 0.014, 0.0133, 0.009, 0.0346, 0.0845, 0.0028, 0.0001, 0.0027, 0.202, 0.2084, 0.0003, 0.0097, 0.0424, 0.797, 0.0452]",0.061364,0.0097,25
345,U6743,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0002, 0.0004, 0.0003, 0.0003, 0.0286, 0.0149, 0.0069, 0.0002, 0.0133, 0.0001, 0.0129, 0.0072, 0.0312, 0.0791, 0.0026, 0.0001, 0.0029, 0.4101, 0.4014, 0.0002, 0.0078, 0.0887]",0.05042727272727273,0.00705,22
346,U6744,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0004, 0.0005, 0.0001, 0.0005, 0.0311, 0.0123, 0.0073, 0.0003, 0.0124, 0.0002, 0.0119, 0.007, 0.0311, 0.0769, 0.0022, 0.0004, 0.0023, 0.414, 0.4092, 0.0003, 0.0066, 0.0869]",0.05063181818181818,0.0068000000000000005,22
347,U6745,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7002', 'net_7011', 'net_761']","[0.0, 0.0, 0.0, 0.0158, 0.0, 0.0067, 0.0, 0.0041, 0.0, 0.0, 0.007, 0.006, 0.0039, 0.0177, 0.044, 0.5027, 0.0061, 0.0023, 0.0023, 0.1044, 0.1014, 0.0, 0.0056, 0.0231, 0.5001, 0.4004, 0.0231]",0.0658037037037037,0.006,27
348,U6746,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7011', 'net_761']","[0.0001, 0.0001, 0.0002, 0.0336, 0.0002, 0.0138, 0.0002, 0.0102, 0.0003, 0.0003, 0.0121, 0.0128, 0.01, 0.0353, 0.0878, 0.0144, 0.0032, 0.0032, 0.2097, 0.2031, 0.0002, 0.0089, 0.0451, 0.7934, 0.0463]",0.06178,0.0102,25
349,U6747,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0001, 0.0001, 0.0005, 0.0309, 0.0003, 0.0133, 0.0004, 0.0089, 0.0004, 0.0004, 0.0124, 0.0089, 0.0315, 0.0783, 0.012, 0.0023, 0.0023, 0.4116, 0.4074, 0.0005, 0.009, 0.0892]",0.05094090909090909,0.0089,22
350,U6748,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0005, 0.0005, 0.0005, 0.0315, 0.0004, 0.012, 0.0005, 0.0084, 0.0004, 0.0004, 0.014, 0.0078, 0.0312, 0.0774, 0.0147, 0.0029, 0.0029, 0.4009, 0.4156, 0.0006, 0.0067, 0.0891]",0.05085909090909091,0.0072499999999999995,22
351,U6749,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808', 'net_7003', 'net_7031', 'net_882']","[0.0, 0.0, 0.0215, 0.0, 0.0065, 0.0001, 0.0001, 0.0, 0.0001, 0.0155, 0.0045, 0.0045, 0.044, 0.5027, 0.0061, 0.017, 0.0066, 0.0018, 0.0079, 0.0017, 0.0981, 0.1049, 0.0001, 0.0053, 0.3984, 0.502, 0.0197]",0.06552222222222222,0.0061,27
352,U6750,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808', 'net_7003', 'net_882']","[0.0003, 0.0003, 0.0476, 0.0, 0.0128, 0.0, 0.0001, 0.0001, 0.0, 0.032, 0.0088, 0.0088, 0.0878, 0.0149, 0.0344, 0.0149, 0.0035, 0.0139, 0.0032, 0.2051, 0.2036, 0.0001, 0.0087, 0.7976, 0.0446]",0.061724,0.0088,25
353,U6751,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808']","[0.0002, 0.0002, 0.0887, 0.0002, 0.0133, 0.0003, 0.0003, 0.0004, 0.0006, 0.0293, 0.0092, 0.0092, 0.0806, 0.0143, 0.0298, 0.0147, 0.0023, 0.0023, 0.4162, 0.4034, 0.0003, 0.0065]",0.051013636363636365,0.00785,22
354,U6752,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808']","[0.0002, 0.0002, 0.0896, 0.0007, 0.013, 0.0005, 0.0003, 0.0001, 0.0004, 0.0287, 0.0078, 0.0078, 0.0759, 0.0127, 0.0292, 0.0141, 0.0029, 0.0029, 0.4012, 0.4174, 0.0007, 0.006]",0.05055909090909091,0.0069,22
355,U6753,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7002', 'net_7027', 'net_761']","[0.0, 0.0, 0.0002, 0.0167, 0.0003, 0.006, 0.0003, 0.0045, 0.0001, 0.0001, 0.0057, 0.0065, 0.0039, 0.0164, 0.0439, 0.5017, 0.0063, 0.0008, 0.0008, 0.1026, 0.1052, 0.0, 0.0055, 0.0237, 0.3962, 0.4976, 0.0234]",0.0654962962962963,0.0057,27
356,U6754,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7002', 'net_761']","[0.0004, 0.0004, 0.0002, 0.0315, 0.0001, 0.0145, 0.0, 0.007, 0.0004, 0.0004, 0.0129, 0.013, 0.0076, 0.0357, 0.0869, 0.0121, 0.0022, 0.0022, 0.2081, 0.2088, 0.0001, 0.0072, 0.0467, 0.7971, 0.0459]",0.061656,0.0076,25
357,U6755,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0008, 0.0008, 0.0005, 0.0305, 0.0003, 0.0157, 0.0002, 0.0066, 0.0001, 0.0001, 0.0124, 0.0076, 0.0313, 0.0738, 0.0128, 0.0029, 0.0029, 0.4136, 0.4065, 0.0002, 0.0069, 0.0876]",0.05064090909090909,0.00675,22
358,U6756,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0003, 0.0003, 0.0002, 0.0338, 0.0003, 0.0113, 0.0003, 0.0088, 0.0006, 0.0006, 0.0119, 0.0085, 0.0303, 0.078, 0.0116, 0.0022, 0.0022, 0.399, 0.4186, 0.0005, 0.0074, 0.093]",0.05089545454545455,0.00795,22
359,U6757,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808', 'net_7003', 'net_7014', 'net_882']","[0.0, 0.0, 0.0222, 0.0, 0.0063, 0.0001, 0.0001, 0.0002, 0.0001, 0.0175, 0.0044, 0.0044, 0.0423, 0.4997, 0.007, 0.0154, 0.0074, 0.0017, 0.0081, 0.0016, 0.1026, 0.1025, 0.0003, 0.0048, 0.5015, 0.396, 0.0212]",0.06545925925925926,0.0063,27
360,U6758,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808', 'net_7014', 'net_882']","[0.0001, 0.0001, 0.0476, 0.0002, 0.0141, 0.0002, 0.0003, 0.0002, 0.0001, 0.0328, 0.0094, 0.0094, 0.089, 0.0138, 0.0346, 0.0143, 0.0028, 0.0136, 0.0023, 0.2031, 0.201, 0.0002, 0.009, 0.7952, 0.0444]",0.061512000000000004,0.0094,25
361,U6759,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808']","[0.0003, 0.0003, 0.0859, 0.0002, 0.0133, 0.0001, 0.001, 0.0001, 0.0003, 0.0303, 0.0075, 0.0075, 0.0742, 0.0115, 0.0301, 0.0122, 0.0024, 0.0024, 0.4074, 0.4134, 0.0001, 0.0073]",0.05035454545454545,0.0074,22
362,U6760,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6718', 'net_6748', 'net_6760', 'net_6808']","[0.0003, 0.0003, 0.0889, 0.0003, 0.013, 0.0002, 0.0005, 0.0003, 0.0002, 0.0286, 0.0084, 0.0084, 0.0735, 0.0133, 0.0276, 0.0126, 0.0027, 0.0027, 0.4073, 0.4108, 0.0006, 0.0086]",0.05041363636363636,0.0084,22
363,U6761,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6800', 'net_6808', 'net_7004', 'net_756']","[0.0, 0.0172, 0.0001, 0.0048, 0.006, 0.0004, 0.0, 0.0065, 0.0, 0.0, 0.0052, 0.0052, 0.0387, 0.4925, 0.017, 0.0009, 0.1033, 0.0, 0.0059, 0.0011, 0.0229, 0.0001, 0.1031, 0.4027, 0.0051, 0.4886, 0.0212]",0.06475925925925925,0.0052,27
364,U6762,OA22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6800', 'net_6808', 'net_756']","[0.0001, 0.0316, 0.0, 0.0141, 0.0135, 0.0001, 0.0001, 0.011, 0.0, 0.0001, 0.0082, 0.0082, 0.0824, 0.0296, 0.0023, 0.1997, 0.0002, 0.0125, 0.0018, 0.0426, 0.0001, 0.206, 0.7974, 0.0088, 0.0464]",0.060672,0.0088,25
365,U6763,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_756']","[0.0003, 0.0292, 0.0004, 0.014, 0.0113, 0.0001, 0.0002, 0.0112, 0.0002, 0.0003, 0.0078, 0.0078, 0.0706, 0.0295, 0.0024, 0.4073, 0.0001, 0.0022, 0.0002, 0.4071, 0.008, 0.0864]",0.04984545454545455,0.0078,22
366,U6764,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_756']","[0.0007, 0.0319, 0.0005, 0.0128, 0.0117, 0.0002, 0.0, 0.0124, 0.0, 0.0002, 0.0061, 0.0061, 0.0731, 0.0309, 0.0024, 0.4014, 0.0005, 0.0026, 0.0004, 0.4171, 0.0075, 0.0859]",0.0502,0.0061,22
367,U6765,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6808', 'net_6811', 'net_7005', 'net_7024', 'net_756']","[0.0001, 0.0177, 0.0002, 0.0053, 0.007, 0.0002, 0.0003, 0.0064, 0.0, 0.0001, 0.0043, 0.0043, 0.0441, 0.5054, 0.0154, 0.0011, 0.0001, 0.0058, 0.001, 0.0233, 0.0001, 0.0984, 0.0039, 0.1015, 0.4015, 0.4959, 0.0233]",0.06543333333333333,0.0053,27
368,U6766,OA22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6808', 'net_6811', 'net_7005', 'net_756']","[0.0001, 0.0351, 0.0001, 0.0135, 0.0126, 0.0, 0.0002, 0.0109, 0.0001, 0.0003, 0.0083, 0.0083, 0.0803, 0.0332, 0.0032, 0.0003, 0.013, 0.003, 0.0437, 0.0006, 0.2039, 0.0088, 0.204, 0.7955, 0.0454]",0.060975999999999995,0.0088,25
369,U6767,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_6811', 'net_756']","[0.0004, 0.0309, 0.0005, 0.0147, 0.0125, 0.0001, 0.0002, 0.0122, 0.0, 0.0003, 0.0093, 0.0093, 0.077, 0.0291, 0.0029, 0.0006, 0.0022, 0.0003, 0.4128, 0.0072, 0.4052, 0.0876]",0.050695454545454544,0.00825,22
370,U6768,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_6811', 'net_756']","[0.0003, 0.0319, 0.0004, 0.0146, 0.0133, 0.0004, 0.0004, 0.0114, 0.0005, 0.0005, 0.0089, 0.0089, 0.0782, 0.0313, 0.0034, 0.0004, 0.0021, 0.0003, 0.4162, 0.0073, 0.4146, 0.086]",0.05142272727272727,0.0081,22
371,U6769,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6747', 'net_6760', 'net_6808', 'net_7006', 'net_7012', 'net_759']","[0.0001, 0.0002, 0.0003, 0.006, 0.0071, 0.0002, 0.0002, 0.0173, 0.0, 0.0, 0.004, 0.004, 0.0407, 0.5066, 0.0065, 0.0164, 0.0015, 0.0058, 0.0014, 0.1045, 0.0235, 0.1028, 0.0001, 0.0039, 0.5005, 0.394, 0.024]",0.06561481481481482,0.0058,27
372,U6770,OA22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6747', 'net_6760', 'net_6808', 'net_7012', 'net_759']","[0.0001, 0.0001, 0.0001, 0.0153, 0.0139, 0.0, 0.0, 0.0331, 0.0001, 0.0002, 0.0076, 0.0076, 0.087, 0.0135, 0.0346, 0.0032, 0.0107, 0.0033, 0.2041, 0.0428, 0.1995, 0.0003, 0.0087, 0.8, 0.0456]",0.061256000000000005,0.0087,25
373,U6771,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6683', 'net_6716', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0004, 0.0005, 0.0002, 0.0123, 0.0142, 0.0003, 0.0003, 0.0318, 0.0006, 0.0005, 0.0059, 0.0059, 0.0695, 0.0118, 0.0317, 0.0031, 0.0031, 0.4118, 0.4139, 0.0004, 0.0058, 0.0885]",0.05056818181818182,0.005849999999999999,22
374,U6772,NAND2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6683', 'net_6716', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0003, 0.0004, 0.0002, 0.0121, 0.0121, 0.0003, 0.0003, 0.0262, 0.0004, 0.0001, 0.0079, 0.0079, 0.0754, 0.0125, 0.0251, 0.002, 0.002, 0.4117, 0.4042, 0.0004, 0.0073, 0.0912]",0.05,0.007600000000000001,22
375,U6773,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6750', 'net_6759', 'net_6808', 'net_7007', 'net_7015', 'net_760']","[0.0001, 0.0001, 0.0003, 0.0169, 0.0228, 0.0, 0.0055, 0.005, 0.0, 0.006, 0.0001, 0.0063, 0.0059, 0.016, 0.0428, 0.5024, 0.0022, 0.0, 0.0053, 0.0023, 0.0994, 0.1, 0.0001, 0.0033, 0.5061, 0.3945, 0.0225]",0.0654037037037037,0.0055,27
376,U6774,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6750', 'net_6759', 'net_6808', 'net_7015', 'net_760']","[0.0001, 0.0001, 0.0003, 0.034, 0.0435, 0.0001, 0.0115, 0.0108, 0.0001, 0.0127, 0.0002, 0.0124, 0.01, 0.0326, 0.0862, 0.0034, 0.0001, 0.0118, 0.0039, 0.2089, 0.2039, 0.0002, 0.0094, 0.7988, 0.0445]",0.061579999999999996,0.0108,25
377,U6775,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0002, 0.0002, 0.0002, 0.0298, 0.0003, 0.0113, 0.0096, 0.0003, 0.0114, 0.0003, 0.0081, 0.0276, 0.0701, 0.0021, 0.0007, 0.0118, 0.0028, 0.4045, 0.4165, 0.0011, 0.0082, 0.0932]",0.05046818181818182,0.008150000000000001,22
