,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1173,U6341,ISOLANDX1,,"['net_2223', 'net_2235', 'net_7207']","[0.25, 0.25, 0.25]",0.25,0.25,3
1174,U6342,ISOLANDX1,,"['net_1706', 'net_1944', 'net_7202']","[0.25, 0.25, 0.25]",0.25,0.25,3
1175,U6343,ISOLANDX1,,"['net_2142', 'net_2161', 'net_7205']","[0.25, 0.25, 0.25]",0.25,0.25,3
1176,U6344,ISOLANDX1,,"['net_2040', 'net_2434', 'net_7204']","[0.25, 0.25, 0.25]",0.25,0.25,3
1177,U6345,ISOLANDX1,,"['net_1701', 'net_2985', 'net_7207']","[0.25, 0.25, 0.25]",0.25,0.25,3
1178,U6346,ISOLANDX1,,"['net_1135', 'net_1282', 'net_7206']","[0.25, 0.25, 0.25]",0.25,0.25,3
1179,U6347,ISOLANDX1,,"['net_1466', 'net_2486', 'net_7205']","[0.25, 0.25, 0.25]",0.25,0.25,3
1180,U6348,ISOLANDX1,,"['net_1146', 'net_2257', 'net_7203']","[0.25, 0.25, 0.25]",0.25,0.25,3
1181,U6349,ISOLANDX1,,"['net_2985', 'net_6783', 'net_7206']","[0.25, 0.25, 0.25]",0.25,0.25,3
1182,U6350,ISOLANDX1,,"['net_1944', 'net_6784', 'net_7202']","[0.25, 0.25, 0.25]",0.25,0.25,3
1183,U6351,ISOLANDX1,,"['net_2223', 'net_6785', 'net_7205']","[0.25, 0.25, 0.25]",0.25,0.25,3
1184,U6352,ISOLANDX1,,"['net_2142', 'net_6786', 'net_7205']","[0.25, 0.25, 0.25]",0.25,0.25,3
1185,U6353,ISOLANDX1,,"['net_1135', 'net_6789', 'net_7204']","[0.25, 0.25, 0.25]",0.25,0.25,3
1186,U6354,ISOLANDX1,,"['net_2040', 'net_6787', 'net_7204']","[0.25, 0.25, 0.25]",0.25,0.25,3
1187,U6355,ISOLANDX1,,"['net_2486', 'net_6788', 'net_7206']","[0.25, 0.25, 0.25]",0.25,0.25,3
1188,U6356,ISOLANDX1,,"['net_2257', 'net_6582', 'net_7203']","[0.25, 0.25, 0.25]",0.25,0.25,3
1189,U6357,ISOLANDX1,,"['net_2257', 'net_6582', 'net_7202']","[0.25, 0.25, 0.25]",0.25,0.25,3
1190,U6358,ISOLANDX1,,"['net_1944', 'net_6784', 'net_7203']","[0.25, 0.25, 0.25]",0.25,0.25,3
1191,U6359,ISOLANDX1,,"['net_2223', 'net_6785', 'net_7202']","[0.25, 0.25, 0.25]",0.25,0.25,3
1192,U6360,ISOLANDX1,,"['net_2142', 'net_6786', 'net_7206']","[0.25, 0.25, 0.25]",0.25,0.25,3
1193,U6361,ISOLANDX1,,"['net_2486', 'net_6788', 'net_7207']","[0.25, 0.25, 0.25]",0.25,0.25,3
1194,U6362,ISOLANDX1,,"['net_2040', 'net_6787', 'net_7203']","[0.25, 0.25, 0.25]",0.25,0.25,3
1195,U6363,ISOLANDX1,,"['net_1135', 'net_6789', 'net_7204']","[0.25, 0.25, 0.25]",0.25,0.25,3
1196,U6364,ISOLANDX1,,"['net_2985', 'net_6783', 'net_7207']","[0.25, 0.25, 0.25]",0.25,0.25,3
1197,U6365,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0002, 0.0001, 0.0, 0.0001]",5.5e-05,0.0,20
1198,U6366,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6547', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0]",1.4285714285714287e-05,0.0,21
1199,U6367,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6547', 'net_6548', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0]",1.8181818181818182e-05,0.0,22
1200,U6368,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6547', 'net_6548', 'net_6549', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.695652173913044e-06,0.0,23
1201,U6369,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,24
1202,U6370,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.0]",2.8000000000000003e-05,0.0,25
1203,U6371,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_6764', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,26
1204,U6372,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6510', 'net_6543', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_6764', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,27
1205,U6373,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6509', 'net_6510', 'net_6543', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_6764', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,28
1206,U6374,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6686', 'net_6697', 'net_6698', 'net_697']","[0.0003, 0.0002, 0.0005, 0.0, 0.0, 0.0001, 0.0002, 0.0, 0.0005, 0.0003, 0.0003, 0.0001, 0.0001, 0.0001, 0.0001, 0.0004, 0.0003, 0.0001, 0.0002]",0.0002,0.0002,19
1207,U6375,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6508', 'net_6509', 'net_6510', 'net_6543', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6686', 'net_6687', 'net_6697', 'net_6698', 'net_6764', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,29
1208,U6376,OR3X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1598', 'net_1639', 'net_2129', 'net_560']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
1209,U6377,INVX0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.0122, 0.0195, 0.0012, 0.0012, 0.0083, 0.0012, 0.0122, 0.0206, 0.0206, 0.0067, 0.0008, 0.0174, 0.0003, 0.2512, 0.0029, 0.2447, 0.0011, 0.0116, 0.0014, 0.0005, 0.0004, 0.0015, 0.0042, 0.0103, 0.0006, 0.0066, 0.0006, 0.0005, 0.0014, 0.0013, 0.2533, 0.0094, 0.0013]",0.02809090909090909,0.0029,33
1210,U6378,INVX0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.0138, 0.0234, 0.0008, 0.0089, 0.0143, 0.0218, 0.0218, 0.0085, 0.001, 0.001, 0.0013, 0.0196, 0.0007, 0.0014, 0.0018, 0.2539, 0.0032, 0.2491, 0.001, 0.001, 0.0013, 0.0143, 0.0008, 0.0008, 0.0015, 0.0061, 0.0141, 0.0009, 0.0106, 0.0009, 0.0017, 0.2638, 0.0114]",0.02959090909090909,0.0032,33
1211,U6379,NAND3X0,,"['net_2076', 'net_2571', 'net_2837', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1212,U6380,INVX0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.0142, 0.0256, 0.0016, 0.0012, 0.0008, 0.011, 0.0196, 0.0272, 0.0007, 0.0274, 0.0107, 0.0009, 0.019, 0.0008, 0.0017, 0.2477, 0.0034, 0.2433, 0.0005, 0.0016, 0.0011, 0.0134, 0.0003, 0.0004, 0.0003, 0.001, 0.0058, 0.0116, 0.0112, 0.0001, 0.0004, 0.0014, 0.0012, 0.2527, 0.0145]",0.027837142857142855,0.0017,35
1213,U6381,INVX0,,"['net_1164', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1214,U6382,OAI21X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1773', 'net_2129', 'net_2656', 'net_2959', 'net_560']","[0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.984375]",0.10014204545454546,0.01171875,11
1215,U6383,OA21X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_2129', 'net_2656', 'net_560']","[0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.94921875]",0.13671875,0.03515625,9
1216,U6384,OA22X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1598', 'net_1639', 'net_2129', 'net_560']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.84375]",0.20089285714285715,0.09375,7
1217,U6385,AND2X1,,"['net_1172', 'net_1532', 'net_1598', 'net_2129', 'net_560']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
1218,U6386,XNOR2X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1389', 'net_1443', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3200', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6509', 'net_6541', 'net_6547', 'net_6552', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6690', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6706', 'net_6709', 'net_6710', 'net_6852', 'net_7198', 'net_7199']","[0.0013, 0.0111, 0.0192, 0.0008, 0.001, 0.0012, 0.0007, 0.0009, 0.008, 0.0158, 0.0193, 0.0017, 0.0006, 0.0005, 0.0185, 0.0007, 0.0118, 0.0003, 0.0005, 0.0012, 0.0174, 0.2529, 0.2523, 0.0013, 0.0018, 0.2515, 0.0006, 0.0002, 0.0004, 0.0117, 0.0003, 0.0006, 0.0005, 0.0001, 0.0017, 0.0063, 0.012, 0.0002, 0.0004, 0.0005, 0.0117, 0.0011, 0.0017, 0.0003, 0.001, 0.0014, 0.0015, 0.0015, 0.2521, 0.0117]",0.024236,0.0013,50
1219,U6387,XNOR2X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1280', 'net_1313', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2955', 'net_2965', 'net_3182', 'net_3195', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6512', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6549', 'net_6555', 'net_6559', 'net_6560', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6695', 'net_6702', 'net_6705', 'net_6708', 'net_6711', 'net_6713', 'net_6714', 'net_6856', 'net_7198', 'net_7199']","[0.0097, 0.0179, 0.0012, 0.0003, 0.0004, 0.0011, 0.0007, 0.0083, 0.0136, 0.0006, 0.0186, 0.0006, 0.0176, 0.0101, 0.0018, 0.0006, 0.0007, 0.014, 0.0008, 0.0007, 0.0013, 0.001, 0.2488, 0.2488, 0.0012, 0.2485, 0.0007, 0.0006, 0.001, 0.0008, 0.0092, 0.0006, 0.0009, 0.0008, 0.0006, 0.0007, 0.0013, 0.0014, 0.0034, 0.0105, 0.0101, 0.0007, 0.0002, 0.0009, 0.001, 0.0008, 0.0018, 0.0016, 0.0012, 0.0015, 0.2524, 0.0128]",0.022815384615384616,0.0012,52
1220,U6388,OR2X1,,"['net_2076', 'net_2837', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
1221,U6389,INVX0,,"['net_2316', 'net_2388']","[0.5, 0.5]",0.5,0.5,2
1222,U6390,INVX0,,"['net_2384', 'net_2829']","[0.5, 0.5]",0.5,0.5,2
1223,U6391,INVX0,,"['net_1009', 'net_1973', 'net_2014', 'net_3086']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1224,U6392,INVX0,,"['net_1251', 'net_2584', 'net_2692', 'net_3015']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1225,U6393,INVX0,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2113', 'net_2127', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2318', 'net_2354', 'net_2392', 'net_2396', 'net_2466', 'net_2534', 'net_2593', 'net_2715', 'net_2758', 'net_2797', 'net_2804', 'net_2875', 'net_2885', 'net_2895', 'net_2901', 'net_2955', 'net_2965', 'net_3027', 'net_3129', 'net_3182', 'net_3184', 'net_3188', 'net_3189', 'net_3192', 'net_3195', 'net_3200', 'net_3204', 'net_3806', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6492', 'net_6503', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6514', 'net_6524', 'net_6525', 'net_6529', 'net_6541', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6555', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6563', 'net_6593', 'net_6624', 'net_6625', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6695', 'net_6699', 'net_6700', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6715', 'net_6836', 'net_6848', 'net_6851', 'net_6852', 'net_6853', 'net_6854', 'net_6856', 'net_6857', 'net_7161', 'net_7163', 'net_7198', 'net_7199', 'net_814', 'net_991']","[0.0012, 0.0016, 0.0139, 0.0009, 0.0267, 0.0003, 0.0008, 0.0008, 0.0014, 0.0007, 0.0004, 0.0016, 0.0007, 0.001, 0.0009, 0.0009, 0.001, 0.0012, 0.001, 0.0008, 0.0019, 0.0008, 0.0158, 0.0011, 0.0213, 0.0005, 0.026, 0.7491, 0.0006, 0.0007, 0.0013, 0.0006, 0.0005, 0.0269, 0.0008, 0.0156, 0.0014, 0.0011, 0.0005, 0.0013, 0.0006, 0.0006, 0.0003, 0.0005, 0.001, 0.0002, 0.0008, 0.0226, 0.0009, 0.0009, 0.0008, 0.0008, 0.0007, 0.0009, 0.0007, 0.253, 0.2532, 0.254, 0.2532, 0.2532, 0.2533, 0.2539, 0.2534, 0.0014, 0.0007, 0.0006, 0.0016, 0.2522, 0.2491, 0.2521, 0.001, 0.001, 0.0012, 0.0007, 0.001, 0.001, 0.0003, 0.0004, 0.0003, 0.0011, 0.0014, 0.0011, 0.0013, 0.0012, 0.0011, 0.0009, 0.012, 0.0007, 0.0007, 0.0007, 0.0004, 0.0003, 0.0004, 0.0009, 0.0007, 0.0006, 0.0008, 0.0008, 0.0009, 0.0007, 0.0008, 0.0003, 0.0008, 0.0006, 0.0011, 0.0016, 0.0015, 0.0011, 0.0013, 0.0013, 0.007, 0.0149, 0.001, 0.0008, 0.0006, 0.0008, 0.0007, 0.0009, 0.0004, 0.0179, 0.0003, 0.0007, 0.0008, 0.0022, 0.0005, 0.0021, 0.0005, 0.0014, 0.0006, 0.0008, 0.0005, 0.0018, 0.0014, 0.0019, 0.0016, 0.0016, 0.0023, 0.0026, 0.001, 0.0008, 0.0021, 0.0027, 0.002, 0.0018, 0.0027, 0.0026, 0.0012, 0.002, 0.2654, 0.015, 0.0007, 0.001]",0.027357894736842105,0.001,152
1226,U6394,INVX0,,"['net_2253', 'net_2880']","[0.5, 0.5]",0.5,0.5,2
1227,U6395,INVX0,,"['net_2709', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1228,U6396,NOR2X0,,"['net_2534', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.6875, 0.0625]",0.2625,0.1875,5
1229,U6397,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1230,U6398,NAND2X0,,"['net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1231,U6399,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6822']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1232,U6400,NAND2X0,,"['net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6822']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1233,U6401,NAND4X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0072, 0.0996, 0.0095, 0.0416, 0.0103, 0.0424, 0.0086, 0.0416, 0.0091, 0.0083, 0.0114, 0.0953, 0.0091, 0.0408, 0.0441, 0.0084, 0.0077, 0.0099, 0.008, 0.0081, 0.041, 0.0099, 0.01, 0.0084, 0.0958, 0.0913]",0.0299,0.00995,26
1234,U6402,NOR4X0,,"['net_1164', 'net_1498', 'net_1695', 'net_1955', 'net_1995', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_7193', 'net_7194']","[0.0586, 0.0128, 0.012, 0.0232, 0.0256, 0.0128, 0.0575, 0.0113, 0.0258, 0.0513, 0.0117, 0.0095, 0.0218, 0.0104, 0.0132, 0.0503, 0.0521]",0.02705294117647059,0.0218,17
1235,U6403,OA21X1,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2028', 'net_2748', 'net_6504', 'net_6717', 'net_6732', 'net_6762', 'net_7193', 'net_7194']","[0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.013671875, 0.029296875, 0.029296875]",0.021484375,0.021484375,12
1236,U6404,NAND2X0,,"['net_2534', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.3125, 0.0625]",0.1875,0.1875,5
1237,U6405,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1238,U6406,NAND2X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1239,U6407,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1240,U6408,NOR2X0,,"['net_2164', 'net_560', 'net_6647', 'net_6895']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1241,U6409,NAND2X0,,"['net_1175', 'net_1506', 'net_1858', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1242,U6410,NAND2X0,,"['net_1200', 'net_1964', 'net_2687', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1243,U6411,NAND2X0,,"['net_2643', 'net_2756', 'net_2941', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1244,U6412,NAND2X0,,"['net_1536', 'net_1929', 'net_2407', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1245,U6413,NAND2X0,,"['net_1123', 'net_1259', 'net_2417', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1246,U6414,NAND2X0,,"['net_1023', 'net_1788', 'net_1947', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1247,U6415,NAND2X0,,"['net_1396', 'net_1468', 'net_3137', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1248,U6416,NAND2X0,,"['net_1026', 'net_1669', 'net_1682', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1249,U6417,ISOLANDX1,,"['net_1487', 'net_560', 'net_6698']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
