,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U128,AO21X1,((((! net_57) & (! ((! net_56) & (! net_58)))) & (! ((! net_118) & (! net_119)))) | net_63),"['net_118', 'net_119', 'net_56', 'net_57', 'net_58', 'net_63']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
0,U129,INVX0,(! ((! net_118) & (! net_119))),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U130,NOR2X0,((! net_57) & (! ((! net_56) & (! net_58)))),"['net_56', 'net_57', 'net_58']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U131,OAI21X1,((! ((! net_118) & (! net_119))) | ((! net_111) & (! net_112))),"['net_111', 'net_112', 'net_118', 'net_119']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
0,U132,NOR2X0,((! net_118) & (! net_119)),"['net_118', 'net_119']","[0.5, 0.5]",0.5,0.5,2
0,U133,NAND2X0,((! net_117) | (! ((! net_56) & (! net_58)))),"['net_117', 'net_56', 'net_58']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U134,MUX21X1,(((net_110 & (net_116 | net_58)) & net_56) | (((! net_58) | (! net_61)) & (! net_56))),"['net_110', 'net_116', 'net_56', 'net_58', 'net_61']","[0.375, 0.125, 0.625, 0.375, 0.25]",0.35,0.375,5
0,U135,OA21X1,(net_110 & (net_116 | net_58)),"['net_110', 'net_116', 'net_58']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U136,NAND2X0,((! net_58) | (! net_61)),"['net_58', 'net_61']","[0.5, 0.5]",0.5,0.5,2
0,U137,INVX0,(! ((! net_120) & (! net_55))),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U138,NOR2X0,((! net_120) & (! net_55)),"['net_120', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U139,MUX21X1,((net_106 & ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))) | (net_26 & (! ((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121)))))))),"['net_106', 'net_121', 'net_26', 'net_32', 'net_56', 'net_57', 'net_58', 'net_60']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U140,NOR2X0,((! net_60) & (! ((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121))))),"['net_121', 'net_32', 'net_56', 'net_57', 'net_58', 'net_60']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U141,NAND3X0,((! ((! net_57) & (! (! ((! net_56) & (! net_58)))))) | ((! (! net_32)) | (! net_121))),"['net_121', 'net_32', 'net_56', 'net_57', 'net_58']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U142,NOR2X0,((! net_57) & (! (! ((! net_56) & (! net_58))))),"['net_56', 'net_57', 'net_58']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U143,INVX0,(! ((! net_56) & (! net_58))),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U144,NOR2X0,((! net_56) & (! net_58)),"['net_56', 'net_58']","[0.5, 0.5]",0.5,0.5,2
0,U145,INVX0,(! net_32),['net_32'],[1.0],1.0,1.0,1
