,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
813,U5966,ISOLANDX1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.0002, 0.0002, 0.0007, 0.0004, 0.0003, 0.001, 0.0011, 0.0001, 0.0011, 0.0011, 0.0011, 0.0011, 0.0011, 0.0, 0.0001, 0.0011, 0.0011, 0.0011]",0.000710526315789474,0.001,19
814,U5967,ISOLANDX1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0008, 0.0001, 0.0001, 0.0005, 0.0006, 0.0003, 0.0007, 0.0007, 0.0008, 0.0013, 0.0004, 0.0011, 0.0012, 0.0, 0.0, 0.0008, 0.0, 0.0009, 0.0012, 0.0013]",0.00064,0.0007,20
815,U5968,ISOLANDX1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0011, 0.0004, 0.0004, 0.0009, 0.0007, 0.0003, 0.0009, 0.0009, 0.0009, 0.0013, 0.0002, 0.0011, 0.0011, 0.0, 0.0, 0.0014, 0.0, 0.0011, 0.0006, 0.0009]",0.00071,0.0009,20
816,U5969,INVX0,,['net_560'],[1.0],1,1,1
817,U5970,INVX0,,['net_560'],[1.0],1,1,1
818,U5971,INVX0,,['net_560'],[1.0],1,1,1
819,U5972,INVX0,,['net_560'],[1.0],1,1,1
820,U5973,INVX0,,['net_560'],[1.0],1,1,1
821,U5974,INVX0,,['net_560'],[1.0],1,1,1
822,U5975,NAND2X0,,"['net_560', 'net_7197']","[0.5, 0.5]",0.5,0.5,2
823,U5985,INVX0,,"['net_1188', 'net_1765', 'net_2315', 'net_2387', 'net_6501']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
824,U5986,INVX0,,"['net_1423', 'net_2383', 'net_2414', 'net_2828', 'net_6500']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
825,U5987,NAND2X0,,"['net_1251', 'net_1274', 'net_1423', 'net_2251', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.0165, 0.0209, 0.016, 0.0192, 0.0162, 0.0043, 0.0159, 0.0189, 0.0164, 0.0164, 0.0195, 0.0223, 0.0099, 0.9667, 0.0191, 0.0032, 0.0183]",0.0717470588235294,0.0165,17
826,U5988,NAND2X0,,"['net_1009', 'net_1188', 'net_1274', 'net_1765', 'net_1973', 'net_2014', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0154, 0.0154, 0.0181, 0.0159, 0.0159, 0.0159, 0.0191, 0.0034, 0.0177, 0.0132, 0.0185, 0.0125, 0.9644, 0.0189, 0.0032, 0.019, 0.0209]",0.0710235294117647,0.0159,17
827,U5989,NAND2X0,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_7192', 'net_7193']","[0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.9951171875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.0803034855769231,0.0048828125,13
828,U5990,INVX0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
829,U5991,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_756']","[0.0006, 0.0625, 0.0003, 0.0258, 0.0276, 0.0006, 0.0008, 0.0242, 0.0006, 0.0005, 0.0153, 0.0153, 0.1525, 0.1854, 0.0626, 0.0057, 0.0004, 0.0052, 0.0004, 0.0153, 0.1828]",0.0373523809523809,0.0153,21
830,U5992,NOR2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6759', 'net_6807']","[0.0005, 0.0005, 0.1833, 0.0005, 0.0263, 0.0005, 0.0007, 0.0006, 0.001, 0.0585, 0.0155, 0.0155, 0.1505, 0.1795, 0.0267, 0.0586, 0.0267, 0.0059, 0.0059, 0.0004, 0.0153]",0.0368047619047619,0.0153,21
831,U5993,NOR2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6759', 'net_6807', 'net_759']","[0.0005, 0.001, 0.0007, 0.0277, 0.0231, 0.0009, 0.0009, 0.0581, 0.0007, 0.0009, 0.0161, 0.0161, 0.1543, 0.1852, 0.0262, 0.0578, 0.0036, 0.0036, 0.0009, 0.0163, 0.1797]",0.0368714285714286,0.0161,21
832,U5994,NOR2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6807']","[0.1657, 0.0004, 0.0561, 0.0003, 0.026, 0.0003, 0.0003, 0.0249, 0.0009, 0.0004, 0.0154, 0.0154, 0.1422, 0.1745, 0.0592, 0.0278, 0.0051, 0.0012, 0.0033, 0.0012, 0.0146]",0.0350095238095238,0.0146,21
833,U5995,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6758', 'net_6807']","[0.0003, 0.0004, 0.1812, 0.0003, 0.0008, 0.0266, 0.0007, 0.0157, 0.0009, 0.0009, 0.0617, 0.0163, 0.0605, 0.1445, 0.1756, 0.0272, 0.0058, 0.0255, 0.0056, 0.0005, 0.016]",0.0365238095238095,0.0157,21
834,U5996,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6758', 'net_6807', 'net_758']","[0.0005, 0.0007, 0.0007, 0.0006, 0.0585, 0.0246, 0.014, 0.001, 0.0259, 0.0007, 0.0254, 0.0149, 0.0582, 0.1473, 0.1821, 0.0058, 0.0007, 0.0063, 0.0007, 0.0169, 0.1755]",0.0362380952380952,0.014,21
835,U5997,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6758', 'net_6807', 'net_761']","[0.0011, 0.0011, 0.0004, 0.0595, 0.0006, 0.0261, 0.0007, 0.0182, 0.0011, 0.0011, 0.0259, 0.0164, 0.0588, 0.1515, 0.1797, 0.0257, 0.0046, 0.0046, 0.001, 0.0144, 0.1849]",0.0370190476190476,0.0144,21
836,U5998,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_760']","[0.001, 0.001, 0.0004, 0.0648, 0.0007, 0.0249, 0.0182, 0.0003, 0.0255, 0.0005, 0.017, 0.0574, 0.1527, 0.1838, 0.0051, 0.001, 0.0288, 0.0055, 0.0007, 0.0152, 0.1769]",0.0372095238095238,0.0152,21
837,U5999,INVX0,,['net_560'],[1.0],1,1,1
838,U6000,INVX0,,['net_560'],[1.0],1,1,1
839,U6001,INVX0,,['net_560'],[1.0],1,1,1
840,U6002,INVX0,,['net_560'],[1.0],1,1,1
841,U6003,INVX0,,['net_560'],[1.0],1,1,1
842,U6004,INVX0,,['net_560'],[1.0],1,1,1
843,U6005,INVX0,,['net_560'],[1.0],1,1,1
844,U6006,INVX0,,['net_560'],[1.0],1,1,1
845,U6007,INVX0,,['net_560'],[1.0],1,1,1
846,U6008,INVX0,,['net_560'],[1.0],1,1,1
847,U6009,INVX0,,['net_560'],[1.0],1,1,1
848,U6010,INVX0,,['net_560'],[1.0],1,1,1
849,U6011,INVX0,,['net_560'],[1.0],1,1,1
850,U6012,INVX0,,['net_560'],[1.0],1,1,1
851,U6013,INVX0,,['net_560'],[1.0],1,1,1
852,U6014,INVX0,,['net_560'],[1.0],1,1,1
853,U6015,NAND2X0,,"['net_2533', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6597', 'net_825']","[0.00390625, 0.20703125, 0.01953125, 0.01171875, 0.29296875, 0.04296875, 0.00390625, 0.29296875, 0.04296875]",0.101996527777778,0.04296875,9
854,U6016,NOR2X0,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.125, 0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125]",0.1015625,0.125,8
855,U6018,INVX0,,"['net_1091', 'net_1647', 'net_1834', 'net_2092', 'net_2636', 'net_3016', 'net_560', 'net_581', 'net_6790', 'net_6817', 'net_6819', 'net_6827']","[0.05859375, 0.05859375, 0.029296875, 0.029296875, 0.05859375, 0.05859375, 0.87890625, 0.0576171875, 0.05859375, 0.029296875, 0.029296875, 0.05859375]",0.117106119791667,0.05859375,12
856,U6019,INVX0,,"['net_1251', 'net_1274', 'net_2251', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.0602, 0.0189, 0.0189, 0.0038, 0.0611, 0.0188, 0.0606, 0.0606, 0.0187, 0.018, 0.011, 0.9198, 0.0179, 0.0039, 0.0169]",0.0872733333333333,0.0188,15
857,U6020,INVX0,,"['net_1009', 'net_1274', 'net_1973', 'net_2014', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0589, 0.0176, 0.0627, 0.0627, 0.0182, 0.0032, 0.0174, 0.0635, 0.0175, 0.01, 0.9205, 0.0175, 0.0032, 0.0169, 0.0168]",0.0871066666666667,0.0175,15
858,U6021,INVX0,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839']","[0.0, 0.0, 0.0017, 0.0, 0.0, 0.0, 0.0041, 0.0041, 0.0019, 0.0039, 0.0049, 0.0049, 0.0, 0.0037, 0.0, 0.0, 0.0, 0.0, 0.0036, 0.0, 0.0046, 0.0, 0.0, 0.0, 0.0017, 0.0017]",0.00156923076923077,0,26
859,U6022,INVX0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
860,U6023,INVX0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
861,U6024,INVX0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
862,U6025,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
863,U6026,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
864,U6027,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
865,U6028,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
866,U6029,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0001, 0.0001, 0.0001, 0.0, 0.015, 0.0059, 0.0035, 0.0001, 0.0061, 0.0002, 0.0061, 0.004, 0.012, 0.0401, 0.8067, 0.0011, 0.2077, 0.0004, 0.0015, 0.2059, 0.0002, 0.0031, 0.0451]",0.0593478260869565,0.0035,23
867,U6030,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0001, 0.0, 0.0002, 0.0071, 0.0067, 0.0003, 0.0003, 0.0156, 0.0001, 0.0001, 0.0027, 0.0027, 0.0385, 0.8025, 0.0051, 0.0155, 0.0014, 0.1958, 0.0014, 0.204, 0.0001, 0.0047, 0.0462]",0.0587434782608696,0.0027,23
868,U6031,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0001, 0.0002, 0.0443, 0.0001, 0.0001, 0.0073, 0.0001, 0.0053, 0.0, 0.0, 0.0166, 0.0041, 0.0147, 0.0391, 0.8039, 0.0076, 0.001, 0.2035, 0.0075, 0.0012, 0.208, 0.0003, 0.0045]",0.0595434782608696,0.0045,23
869,U6032,INVX0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0446, 0.0004, 0.0167, 0.0003, 0.0059, 0.0002, 0.0002, 0.0055, 0.0003, 0.0001, 0.0034, 0.0034, 0.0347, 0.8008, 0.0169, 0.0065, 0.0012, 0.1997, 0.0002, 0.0013, 0.2016, 0.0004, 0.0037]",0.0586086956521739,0.0034,23
870,U6033,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0004, 0.0004, 0.0003, 0.0157, 0.0, 0.0065, 0.0, 0.0036, 0.0002, 0.0002, 0.0061, 0.0047, 0.0161, 0.0361, 0.7893, 0.0063, 0.0015, 0.2006, 0.0015, 0.2105, 0.0001, 0.0052, 0.0474]",0.0588130434782609,0.0047,23
871,U6034,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0003, 0.0121, 0.0003, 0.0048, 0.0043, 0.0001, 0.0001, 0.0049, 0.0001, 0.0, 0.0029, 0.0029, 0.0328, 0.7986, 0.0157, 0.0007, 0.2044, 0.0001, 0.001, 0.0, 0.0034, 0.2063, 0.0425]",0.0581869565217391,0.0029,23
872,U6035,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0003, 0.0003, 0.0409, 0.0001, 0.0077, 0.0, 0.0003, 0.0001, 0.0001, 0.0133, 0.0044, 0.0044, 0.0355, 0.7983, 0.006, 0.0129, 0.0057, 0.0012, 0.2039, 0.0012, 0.2103, 0.0001, 0.0034]",0.0587130434782609,0.0044,23
873,U6036,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0003, 0.0003, 0.0004, 0.0155, 0.0002, 0.007, 0.0046, 0.0002, 0.0071, 0.0003, 0.0051, 0.014, 0.0365, 0.7903, 0.0015, 0.2073, 0.0003, 0.0069, 0.0016, 0.1989, 0.0004, 0.0037, 0.0447]",0.0585695652173913,0.0046,23
874,U6037,INVX0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.060546875, 0.060546875, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
875,U6038,INVX0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.060546875, 0.060546875, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
876,U6039,INVX0,,"['net_579', 'net_825']","[0.5, 0.5]",0.5,0.5,2
877,U6040,INVX0,,"['net_1975', 'net_6536', 'net_6834']","[0.75, 0.75, 0.25]",0.583333333333333,0.75,3
878,U6041,INVX0,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_6565', 'net_7192', 'net_7193']","[0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
879,U6042,INVX0,,"['net_1398', 'net_1562', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.009765625, 0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
880,U6043,INVX0,,"['net_1398', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
881,U6044,INVX0,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6565', 'net_7192', 'net_7193']","[0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
882,U6045,INVX0,,"['net_1084', 'net_2175', 'net_2310', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
883,U6046,AO21X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_560', 'net_6540', 'net_6683', 'net_6684', 'net_7197']","[0.005859375, 0.005859375, 0.001953125, 0.0029296875, 0.005859375, 0.005859375, 0.0029296875, 0.00439453125, 0.005859375, 0.0029296875, 0.0029296875, 0.001953125, 0.005859375]",0.00424429086538462,0.00439453125,13
884,U6047,NOR2X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0074, 0.0134, 0.0004, 0.0005, 0.0006, 0.0059, 0.0079, 0.0121, 0.0006, 0.0115, 0.005, 0.0004, 0.0086, 0.0004, 0.0005, 0.1263, 0.1336, 0.1214, 0.0007, 0.0012, 0.0007, 0.0064, 0.0, 0.0003, 0.0006, 0.0004, 0.0032, 0.0085, 0.0054, 0.0004, 0.0006, 0.0007, 0.0012, 0.1282, 0.0092]",0.0178342857142857,0.0012,35
885,U6048,NOR2X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0005, 0.0069, 0.0123, 0.0005, 0.0005, 0.0046, 0.0064, 0.0109, 0.0008, 0.0002, 0.011, 0.0002, 0.005, 0.0089, 0.118, 0.1414, 0.1216, 0.0003, 0.006, 0.0005, 0.0002, 0.0007, 0.0035, 0.0071, 0.0005, 0.0004, 0.0052, 0.0007, 0.001, 0.0004, 0.0009, 0.119, 0.0055]",0.018230303030303,0.0035,33
886,U6049,NOR2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0048, 0.0088, 0.0007, 0.0, 0.0032, 0.0044, 0.0001, 0.01, 0.01, 0.0034, 0.0004, 0.0003, 0.0004, 0.0079, 0.0006, 0.0005, 0.0005, 0.117, 0.1439, 0.1231, 0.0008, 0.0061, 0.0007, 0.0005, 0.0006, 0.0027, 0.0063, 0.0043, 0.0005, 0.0007, 0.0004, 0.0011, 0.0006, 0.1247, 0.0057]",0.01702,0.0011,35
887,U6050,NOR2X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0049, 0.0087, 0.0009, 0.0043, 0.0067, 0.0092, 0.0092, 0.0038, 0.0008, 0.0, 0.0001, 0.0093, 0.0002, 0.0006, 0.0005, 0.1268, 0.1309, 0.1256, 0.0008, 0.0004, 0.0006, 0.005, 0.0003, 0.0004, 0.0007, 0.0019, 0.0062, 0.0007, 0.0047, 0.0005, 0.0011, 0.127, 0.0064]",0.0181575757575758,0.0019,33
888,U6051,NOR2X0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0052, 0.0099, 0.0005, 0.0003, 0.0033, 0.0011, 0.0086, 0.0104, 0.0104, 0.0026, 0.0005, 0.0081, 0.0, 0.1216, 0.1408, 0.1239, 0.0007, 0.0061, 0.0011, 0.0004, 0.0003, 0.0006, 0.0028, 0.0055, 0.0005, 0.0037, 0.0005, 0.0007, 0.0004, 0.0006, 0.1284, 0.0052, 0.0003]",0.0183333333333333,0.0026,33
