,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
918,U7316,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0071, 0.0113, 0.0008, 0.0003, 0.0051, 0.0067, 0.0128, 0.8655, 0.0122, 0.0042, 0.0095, 0.0007, 0.1208, 0.0002, 0.0005, 0.1227, 0.0004, 0.0007, 0.0004, 0.0008, 0.0047, 0.0002, 0.0007, 0.003, 0.0054, 0.0, 0.0002, 0.0043, 0.0005, 0.001, 0.0004, 0.1325, 0.0025, 0.0005]",0.03825428571428571,0.001,35
919,U7317,NAND2X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2179', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0005, 0.0088, 0.0142, 0.0006, 0.001, 0.0048, 0.0074, 0.0137, 0.0006, 0.8592, 0.0002, 0.013, 0.0006, 0.0053, 0.0098, 0.1252, 0.0021, 0.1232, 0.0001, 0.0065, 0.0013, 0.0005, 0.0009, 0.0043, 0.0077, 0.0002, 0.0008, 0.0033, 0.0006, 0.0005, 0.0005, 0.0009, 0.1274, 0.0055]",0.03974117647058824,0.0027,34
920,U7318,NAND2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0087, 0.0159, 0.0007, 0.0004, 0.0007, 0.0051, 0.0089, 0.0162, 0.8613, 0.0002, 0.0142, 0.0074, 0.0003, 0.0004, 0.0009, 0.0092, 0.1206, 0.0011, 0.001, 0.118, 0.0003, 0.0, 0.0055, 0.0003, 0.0003, 0.0035, 0.0049, 0.0004, 0.0046, 0.0006, 0.0006, 0.0006, 0.1168, 0.0058]",0.039276470588235295,0.0023,34
921,U7319,NAND2X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0068, 0.0129, 0.0009, 0.0005, 0.0001, 0.0064, 0.0089, 0.0134, 0.0004, 0.8621, 0.013, 0.0053, 0.0008, 0.0095, 0.0001, 0.0006, 0.1229, 0.0016, 0.1198, 0.0005, 0.0005, 0.0001, 0.0062, 0.0001, 0.0002, 0.0006, 0.0006, 0.0028, 0.0067, 0.0057, 0.0001, 0.0003, 0.0005, 0.0005, 0.1254, 0.0075]",0.03734166666666667,0.00125,36
922,U7320,NAND2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0076, 0.0108, 0.0004, 0.0002, 0.0038, 0.0082, 0.0005, 0.0134, 0.8585, 0.0126, 0.0038, 0.0006, 0.0003, 0.0004, 0.009, 0.0006, 0.0002, 0.0005, 0.1281, 0.0012, 0.1263, 0.0003, 0.0071, 0.0005, 0.0004, 0.0007, 0.0029, 0.0059, 0.003, 0.0, 0.0006, 0.0003, 0.0007, 0.0004, 0.1316, 0.0049]",0.03739722222222222,0.0009499999999999999,36
923,U7321,NAND2X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0062, 0.01, 0.0007, 0.0043, 0.0055, 0.0107, 0.8673, 0.0113, 0.0035, 0.0007, 0.0002, 0.0006, 0.0084, 0.0004, 0.0003, 0.0004, 0.1224, 0.0012, 0.1222, 0.0004, 0.0002, 0.0003, 0.0062, 0.0002, 0.0003, 0.0007, 0.0014, 0.0055, 0.0003, 0.0035, 0.0004, 0.0011, 0.1286, 0.0035]",0.03908529411764706,0.0013,34
924,U7322,NAND2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2179', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0067, 0.0004, 0.014, 0.0005, 0.001, 0.0048, 0.0062, 0.0148, 0.0002, 0.8625, 0.0119, 0.0049, 0.0001, 0.0, 0.0004, 0.0107, 0.1253, 0.0008, 0.0025, 0.1224, 0.0007, 0.0068, 0.0006, 0.0005, 0.004, 0.006, 0.0069, 0.001, 0.0004, 0.0008, 0.1255, 0.0053]",0.04214375,0.004399999999999999,32
925,U7323,NAND2X0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.007, 0.0122, 0.0003, 0.0007, 0.004, 0.0006, 0.0063, 0.0114, 0.867, 0.0104, 0.0028, 0.0007, 0.009, 0.0006, 0.1226, 0.0015, 0.1221, 0.0007, 0.0066, 0.0006, 0.0005, 0.0003, 0.0006, 0.002, 0.0057, 0.0004, 0.0042, 0.0007, 0.0005, 0.0009, 0.0009, 0.1261, 0.0049, 0.0005]",0.03927352941176471,0.00175,34
926,U7324,OA21X1,,"['net_1747', 'net_2920', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
927,U7325,XNOR2X1,,"['net_2663', 'net_579']","[1.0, 1.0]",1.0,1.0,2
928,U7326,NAND2X0,,"['net_2252', 'net_2879']","[0.5, 0.5]",0.5,0.5,2
929,U7327,NOR2X0,,"['net_2512', 'net_560']","[0.5, 0.5]",0.5,0.5,2
930,U7328,AND3X1,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_7192']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
931,U7329,NAND2X0,,"['net_2708', 'net_560']","[0.5, 0.5]",0.5,0.5,2
932,U7330,AND3X1,,"['net_2583', 'net_2691', 'net_3014']","[0.25, 0.25, 0.25]",0.25,0.25,3
933,U7331,AND3X1,,"['net_1009', 'net_1973', 'net_3085']","[0.25, 0.25, 0.25]",0.25,0.25,3
934,U7332,AND3X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6697', 'net_697']","[0.0005, 0.0001, 0.0002, 0.0001, 0.0, 0.0001, 0.0002, 0.0, 0.0002, 0.0009, 0.0009, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004, 0.0002, 0.0003]",0.00031666666666666665,0.00025,18
935,U7333,NAND2X0,,"['net_2252', 'net_2879', 'net_3113']","[0.25, 0.25, 0.25]",0.25,0.25,3
936,U7334,AO21X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.251, 0.0, 0.2519, 0.0008, 0.4964, 0.0, 0.0006, 0.0004, 0.0004, 0.0005, 0.0009, 0.0, 0.0009, 0.0, 0.0002, 0.0, 0.4934, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0]",0.041675000000000004,0.0,36
937,U7335,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.001, 0.0007, 0.0037, 0.0, 0.0002, 0.0043, 0.0038, 0.0038, 0.0038, 0.0001, 0.0034, 0.0002, 0.0011, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.0, 0.0029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003, 0.0, 0.0, 0.0, 0.0024, 0.0, 0.0]",0.0010411764705882353,0.0,34
938,U7336,NAND3X0,,"['net_1188', 'net_1765', 'net_6501']","[0.25, 0.25, 0.25]",0.25,0.25,3
939,U7337,NAND3X0,,"['net_1423', 'net_2414', 'net_6500']","[0.25, 0.25, 0.25]",0.25,0.25,3
940,U7338,NAND4X0,,"['net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696']","[0.000732421875, 0.002197265625, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625]",0.0016741071428571428,0.002197265625,14
941,U7339,NAND2X0,,"['net_1125', 'net_1313']","[0.5, 0.5]",0.5,0.5,2
942,U7340,OR3X1,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
943,U7341,NAND3X0,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
944,U7342,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_560', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6703', 'net_7197', 'net_7198']","[0.0012, 0.0147, 0.0194, 0.0097, 0.0102, 0.0194, 0.0011, 0.0015, 0.0208, 0.0015, 0.008, 0.0154, 0.0035, 0.0003, 0.0083, 0.0007, 0.0011, 0.0072, 0.0063, 0.0008, 0.0011, 0.0016, 0.0003, 0.0037, 0.0126]",0.006816,0.0037,25
945,U7343,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6686', 'net_6690']","[0.0165, 0.0165, 0.0051, 0.0071, 0.017, 0.017, 0.0031, 0.0057, 0.014, 0.002, 0.0092, 0.0036, 0.0097, 0.0081, 0.0031, 0.0027]",0.008775,0.0076,16
946,U7344,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6557', 'net_6683', 'net_6684', 'net_6692', 'net_6703']","[0.0029, 0.0106, 0.0178, 0.0112, 0.0116, 0.018, 0.0037, 0.0035, 0.018, 0.0152, 0.0179, 0.0027, 0.004, 0.0064, 0.0062, 0.0068, 0.0027]",0.009364705882352942,0.0068,17
947,U7345,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6690']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
948,U7346,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_560', 'net_584', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_7197', 'net_7198', 'net_814']","[0.0018, 0.0152, 0.023, 0.0013, 0.0006, 0.0108, 0.0117, 0.0205, 0.0205, 0.0102, 0.0175, 0.001, 0.0009, 0.0028, 0.0009, 0.0007, 0.0101, 0.0013, 0.0079, 0.0067, 0.0012, 0.0012, 0.0032, 0.0126, 0.0073, 0.0012]",0.007388461538461539,0.00495,26
949,U7347,NOR2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0021, 0.0079, 0.0181, 0.0031, 0.0025, 0.0126, 0.014, 0.0207, 0.0207, 0.0139, 0.0179, 0.0027, 0.0029, 0.0027, 0.0058, 0.0057, 0.0063, 0.0083]",0.009327777777777779,0.0071,18
950,U7348,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_814']","[0.0145, 0.0145, 0.0059, 0.0064, 0.0159, 0.0159, 0.006, 0.0125, 0.0014, 0.0105, 0.0029, 0.0093, 0.0083, 0.0028, 0.0028, 0.0027]",0.00826875,0.007350000000000001,16
951,U7349,AO222X1,,"['net_1004', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.00390625, 0.0107421875, 0.0068359375, 0.00390625, 0.0107421875, 0.0107421875, 0.0068359375, 0.0107421875, 0.0029296875, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875, 0.0107421875]",0.006766183035714286,0.0068359375,14
952,U7350,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_560', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_7197', 'net_7198']","[0.0161, 0.0232, 0.0014, 0.0129, 0.0154, 0.0249, 0.0017, 0.025, 0.0123, 0.0004, 0.0005, 0.0021, 0.0159, 0.0038, 0.0004, 0.0084, 0.0007, 0.0008, 0.008, 0.0073, 0.0014, 0.0071, 0.001, 0.0031, 0.0165]",0.008412,0.0071,25
953,U7351,NOR2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0101, 0.0236, 0.0033, 0.0176, 0.0158, 0.0213, 0.0034, 0.0228, 0.0236, 0.0038, 0.0031, 0.0022, 0.0209, 0.002, 0.0074, 0.007, 0.0121]",0.011764705882352941,0.0101,17
954,U7352,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6705']","[0.0151, 0.0151, 0.0053, 0.0068, 0.0157, 0.0157, 0.0049, 0.0121, 0.0026, 0.009, 0.0026, 0.0029, 0.0106, 0.0095, 0.0023, 0.0028]",0.0083125,0.007899999999999999,16
955,U7353,AO222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2874', 'net_6683', 'net_6684', 'net_6692']","[0.0032958984375, 0.0101318359375, 0.0028076171875, 0.0032958984375, 0.0101318359375, 0.0032958984375, 0.0101318359375, 0.0101318359375, 0.0028076171875, 0.0025634765625, 0.0101318359375, 0.0062255859375, 0.0062255859375, 0.0062255859375]",0.006243024553571429,0.0062255859375,14
956,U7354,INVX0,,['net_560'],[1.0],1.0,1.0,1
957,U7355,INVX0,,['net_560'],[1.0],1.0,1.0,1
958,U7356,INVX0,,['net_560'],[1.0],1.0,1.0,1
959,U7357,AO221X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_2634', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4059, 0.0005, 0.0296, 0.0296, 0.0004, 0.0, 0.5944, 0.0005, 0.0002, 0.4157, 0.0001, 0.0972, 0.001, 0.001, 0.0989, 0.001, 0.0007, 0.0008, 0.0002, 0.0002, 0.0006]",0.07992857142857143,0.0008,21
960,U7358,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2646', 'net_2886', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.029, 0.029, 0.0912, 0.0004, 0.0926, 0.0, 0.5931, 0.4067, 0.0004, 0.0001, 0.4138, 0.0002, 0.0017, 0.0019, 0.0019, 0.0011, 0.0013, 0.0003, 0.0001, 0.0004]",0.07931428571428571,0.0013,21
961,U7359,AO221X1,,"['net_1763', 'net_1900', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.5976, 0.0324, 0.0324, 0.0005, 0.0937, 0.0001, 0.0007, 0.4011, 0.0006, 0.0002, 0.3992, 0.0, 0.0012, 0.0015, 0.0008, 0.0952, 0.0008, 0.0008, 0.0006, 0.0005, 0.0004]",0.07549545454545455,0.0008,22
962,U7360,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2531', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0003, 0.0304, 0.0304, 0.4059, 0.0005, 0.5938, 0.0001, 0.0008, 0.0001, 0.4039, 0.0001, 0.0925, 0.0014, 0.0022, 0.0884, 0.0022, 0.0012, 0.001, 0.0005, 0.0004, 0.0004]",0.07888095238095238,0.0012,21
963,U7361,AO221X1,,"['net_1763', 'net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_3022', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.0315, 0.4011, 0.032, 0.0941, 0.0007, 0.0001, 0.0005, 0.5958, 0.0005, 0.0004, 0.4008, 0.0001, 0.0936, 0.0011, 0.001, 0.001, 0.0012, 0.0008, 0.0, 0.0002, 0.0004]",0.0753409090909091,0.0009,22
964,U7362,AO221X1,,"['net_1011', 'net_1673', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4082, 0.5911, 0.0005, 0.0296, 0.0296, 0.0005, 0.095, 0.0, 0.0008, 0.0008, 0.0001, 0.405, 0.0, 0.0011, 0.0011, 0.0005, 0.0933, 0.0005, 0.0007, 0.0004, 0.0007, 0.0006]",0.0754590909090909,0.00075,22
965,U7363,AO221X1,,"['net_1379', 'net_1763', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.3992, 0.0007, 0.6002, 0.0317, 0.0317, 0.0944, 0.0006, 0.0923, 0.0, 0.0004, 0.0002, 0.4053, 0.0, 0.0015, 0.0015, 0.0015, 0.0012, 0.0008, 0.0002, 0.0006, 0.0004]",0.07925714285714286,0.0012,21
966,U7364,AO221X1,,"['net_1361', 'net_1763', 'net_2110', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4081, 0.0006, 0.5916, 0.0294, 0.0294, 0.0973, 0.0004, 0.0002, 0.0, 0.0, 0.0003, 0.4072, 0.0001, 0.089, 0.0014, 0.0011, 0.0011, 0.0014, 0.0009, 0.0005, 0.0004, 0.0002]",0.07548181818181818,0.001,22
967,U7365,AO21X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1593', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3149', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0022, 0.2293, 0.0033, 0.0003, 0.0004, 0.0003, 0.5047, 0.0015, 0.0042, 0.0048, 0.0485, 0.0003, 0.0042, 0.0025, 0.0005, 0.0002, 0.0002, 0.0036, 0.2309, 0.0456, 0.0, 0.5005, 0.0443, 0.0004, 0.0, 0.0022, 0.0002, 0.0003, 0.0012, 0.0039, 0.0001, 0.0027, 0.0, 0.0002, 0.0002, 0.0466, 0.0026]",0.045754054054054055,0.0022,37
968,U7366,AO21X1,,"['net_1015', 'net_1031', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3111', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.002, 0.4977, 0.0041, 0.0004, 0.0002, 0.0001, 0.0026, 0.004, 0.0058, 0.0537, 0.2317, 0.0003, 0.0052, 0.0014, 0.0001, 0.0, 0.0002, 0.0028, 0.2353, 0.047, 0.0004, 0.4967, 0.0468, 0.0001, 0.0, 0.0018, 0.0001, 0.0005, 0.0003, 0.0017, 0.0002, 0.0019, 0.0001, 0.0002, 0.0004, 0.0478, 0.0027]",0.045845945945945946,0.0017,37
969,U7367,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1645', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2273', 'net_2395', 'net_2465', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6504', 'net_6506', 'net_6512', 'net_6529', 'net_6530', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6625', 'net_6626', 'net_6627', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_6836', 'net_6837', 'net_6838', 'net_7197', 'net_7198']","[0.0018, 0.0043, 0.0001, 0.0, 0.4998, 0.0018, 0.0, 0.0039, 0.0058, 0.0657, 0.0052, 0.0015, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.004, 0.0001, 0.0002, 0.0003, 0.0619, 0.5037, 0.0596, 0.0, 0.0, 0.0005, 0.0002, 0.0005, 0.0, 0.0, 0.0028, 0.0002, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0031, 0.0, 0.0022, 0.0005, 0.0008, 0.0, 0.0, 0.0, 0.0641, 0.0026]",0.025458823529411766,0.0003,51
970,U7368,OR2X1,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_6627', 'net_6838']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
